# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.5777e+02;2.5074e+00;8.3581e-05;6.7903e-04;3.6023e-05;9.0327e-05;1.0610e-01;7.9430e-05;3.0922e-05;0.0000e+00;0.0000e+00;9.0327e-05;7.3169e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;2.2321e+00;7.4404e-05;7.3169e-04;4.1184e-05;9.1928e-05;1.1257e-01;9.0993e-05;2.7481e-05;0.0000e+00;0.0000e+00;9.1928e-05;7.7861e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.9726e-01;0.0000e+00;2.0000e+00
3.6223e+02;2.2321e+00;7.4404e-05;7.7861e-04;4.6038e-05;1.0276e-04;1.1826e-01;9.1889e-05;2.7438e-05;0.0000e+00;0.0000e+00;1.0276e-04;8.2558e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4256e-01;0.0000e+00;1.0000e+00
3.6438e+02;2.1477e+00;7.1590e-05;8.2558e-04;5.1135e-05;1.0982e-04;1.2388e-01;9.6573e-05;2.6359e-05;0.0000e+00;0.0000e+00;1.0982e-04;8.7081e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6644e+02;2.0588e+00;6.8627e-05;8.7081e-04;5.6265e-05;1.1584e-04;1.2922e-01;1.0186e-04;2.5232e-05;0.0000e+00;0.0000e+00;1.0798e-04;8.8277e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6842e+02;1.9810e+00;6.6032e-05;8.8277e-04;5.7658e-05;1.1422e-04;1.3063e-01;1.0647e-04;2.4244e-05;0.0000e+00;0.0000e+00;1.0428e-04;8.8480e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7033e+02;1.9120e+00;6.3734e-05;8.8480e-04;5.7896e-05;1.1070e-04;1.3087e-01;1.1050e-04;2.3369e-05;0.0000e+00;0.0000e+00;1.0068e-04;8.8510e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7218e+02;1.8504e+00;6.1679e-05;8.8510e-04;5.7931e-05;1.0719e-04;1.3090e-01;1.1408e-04;2.2587e-05;0.0000e+00;0.0000e+00;9.7424e-05;8.8511e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7398e+02;1.7948e+00;5.9826e-05;8.8511e-04;5.7932e-05;1.0398e-04;1.3090e-01;1.1730e-04;2.1882e-05;0.0000e+00;0.0000e+00;9.4495e-05;8.8513e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7575e+02;1.7769e+00;5.9232e-05;8.8513e-04;5.7935e-05;1.0295e-04;1.3091e-01;1.1834e-04;2.1638e-05;0.0000e+00;0.0000e+00;9.3568e-05;8.8521e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7753e+02;1.7726e+00;5.9085e-05;8.8521e-04;5.7944e-05;1.0271e-04;1.3092e-01;1.1859e-04;2.1559e-05;0.0000e+00;0.0000e+00;9.3362e-05;8.8535e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7930e+02;1.7714e+00;5.9047e-05;8.8535e-04;5.7960e-05;1.0267e-04;1.3093e-01;1.1867e-04;2.1520e-05;0.0000e+00;0.0000e+00;9.3337e-05;8.8554e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8107e+02;1.7711e+00;5.9036e-05;8.8554e-04;5.7983e-05;1.0269e-04;1.3095e-01;1.1869e-04;2.1491e-05;0.0000e+00;0.0000e+00;9.3362e-05;8.8577e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8284e+02;1.7709e+00;5.9029e-05;8.8577e-04;5.8010e-05;1.0273e-04;1.3098e-01;1.1871e-04;2.1464e-05;0.0000e+00;0.0000e+00;9.3401e-05;8.8603e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8461e+02;1.7707e+00;5.9022e-05;8.8603e-04;5.8040e-05;1.0277e-04;1.3101e-01;1.1874e-04;2.1437e-05;0.0000e+00;0.0000e+00;9.3443e-05;8.8631e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8638e+02;1.7704e+00;5.9013e-05;8.8631e-04;5.8073e-05;1.0281e-04;1.3104e-01;1.1877e-04;2.1409e-05;0.0000e+00;0.0000e+00;9.3485e-05;8.8661e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8815e+02;1.7701e+00;5.9002e-05;8.8661e-04;5.8108e-05;1.0285e-04;1.3108e-01;1.1880e-04;2.1380e-05;0.0000e+00;0.0000e+00;9.3525e-05;8.8691e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8992e+02;1.7697e+00;5.8989e-05;8.8691e-04;5.8144e-05;1.0290e-04;1.3112e-01;1.1883e-04;2.1352e-05;0.0000e+00;0.0000e+00;9.3564e-05;8.8722e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9169e+02;1.7692e+00;5.8975e-05;8.8722e-04;5.8181e-05;1.0294e-04;1.3115e-01;1.1887e-04;2.1323e-05;0.0000e+00;0.0000e+00;9.3602e-05;8.8754e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9346e+02;1.7688e+00;5.8960e-05;8.8754e-04;5.8218e-05;1.0298e-04;1.3119e-01;1.1891e-04;2.1293e-05;0.0000e+00;0.0000e+00;9.3639e-05;8.8786e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9523e+02;1.7683e+00;5.8944e-05;8.8786e-04;5.8256e-05;1.0301e-04;1.3123e-01;1.1895e-04;2.1264e-05;0.0000e+00;0.0000e+00;9.3675e-05;8.8818e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9699e+02;1.7678e+00;5.8928e-05;8.8818e-04;5.8293e-05;1.0305e-04;1.3126e-01;1.1899e-04;2.1235e-05;0.0000e+00;0.0000e+00;9.3711e-05;8.8850e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9876e+02;1.7674e+00;5.8912e-05;8.8850e-04;5.8331e-05;1.0309e-04;1.3130e-01;1.1903e-04;2.1206e-05;0.0000e+00;0.0000e+00;9.3745e-05;8.8883e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0053e+02;1.7669e+00;5.8895e-05;8.8883e-04;5.8369e-05;1.0313e-04;1.3134e-01;1.1908e-04;2.1177e-05;0.0000e+00;0.0000e+00;9.3780e-05;8.8915e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0230e+02;1.7664e+00;5.8879e-05;8.8915e-04;5.8407e-05;1.0317e-04;1.3138e-01;1.1912e-04;2.1148e-05;0.0000e+00;0.0000e+00;9.3814e-05;8.8946e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0406e+02;1.7659e+00;5.8862e-05;8.8946e-04;5.8444e-05;1.0320e-04;1.3141e-01;1.1916e-04;2.1119e-05;0.0000e+00;0.0000e+00;9.3848e-05;8.8978e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0583e+02;1.7654e+00;5.8845e-05;8.8978e-04;5.8481e-05;1.0324e-04;1.3145e-01;1.1920e-04;2.1090e-05;0.0000e+00;0.0000e+00;9.3881e-05;8.9010e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0759e+02;1.7649e+00;5.8829e-05;8.9010e-04;5.8519e-05;1.0328e-04;1.3149e-01;1.1925e-04;2.1062e-05;0.0000e+00;0.0000e+00;9.3914e-05;8.9041e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0936e+02;1.7644e+00;5.8812e-05;8.9041e-04;5.8555e-05;1.0331e-04;1.3152e-01;1.1929e-04;2.1034e-05;0.0000e+00;0.0000e+00;9.3947e-05;8.9072e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1112e+02;1.7639e+00;5.8796e-05;8.9072e-04;5.8592e-05;1.0335e-04;1.3156e-01;1.1933e-04;2.1006e-05;0.0000e+00;0.0000e+00;9.3979e-05;8.9103e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1288e+02;1.7634e+00;5.8780e-05;8.9103e-04;5.8629e-05;1.0339e-04;1.3160e-01;1.1937e-04;2.0978e-05;0.0000e+00;0.0000e+00;9.4011e-05;8.9134e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1465e+02;1.7629e+00;5.8763e-05;8.9134e-04;5.8665e-05;1.0342e-04;1.3163e-01;1.1941e-04;2.0950e-05;0.0000e+00;0.0000e+00;9.4043e-05;8.9164e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1641e+02;1.7624e+00;5.8747e-05;8.9164e-04;5.8701e-05;1.0346e-04;1.3167e-01;1.1945e-04;2.0923e-05;0.0000e+00;0.0000e+00;9.4075e-05;8.9194e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1817e+02;1.7619e+00;5.8731e-05;8.9194e-04;5.8737e-05;1.0349e-04;1.3170e-01;1.1950e-04;2.0896e-05;0.0000e+00;0.0000e+00;9.4107e-05;8.9225e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1993e+02;1.7615e+00;5.8715e-05;8.9225e-04;5.8772e-05;1.0352e-04;1.3174e-01;1.1954e-04;2.0869e-05;0.0000e+00;0.0000e+00;9.4138e-05;8.9254e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;6.8405e-02;2.2802e-06;8.9254e-04;5.8807e-05;4.0227e-06;1.3177e-01;2.1911e-04;8.0999e-07;0.0000e+00;0.0000e+00;3.6580e-06;8.9256e-04;0.0000e+00;0.0000e+00;1.0000e+00;3.6902e-02;0.0000e+00;2.0000e+00
4.2176e+02;1.7610e+00;5.8699e-05;8.9256e-04;5.8809e-05;1.0356e-04;1.3178e-01;1.1958e-04;2.0841e-05;0.0000e+00;0.0000e+00;9.4170e-05;8.9285e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2352e+02;1.7605e+00;5.8684e-05;8.9285e-04;5.8844e-05;1.0359e-04;1.3181e-01;1.1962e-04;2.0814e-05;0.0000e+00;0.0000e+00;9.4201e-05;8.9315e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2528e+02;1.7600e+00;5.8668e-05;8.9315e-04;5.8879e-05;1.0363e-04;1.3185e-01;1.1966e-04;2.0788e-05;0.0000e+00;0.0000e+00;9.4232e-05;8.9344e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2704e+02;1.7596e+00;5.8653e-05;8.9344e-04;5.8913e-05;1.0366e-04;1.3188e-01;1.1970e-04;2.0761e-05;0.0000e+00;0.0000e+00;9.4262e-05;8.9373e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2880e+02;1.7591e+00;5.8637e-05;8.9373e-04;5.8947e-05;1.0370e-04;1.3191e-01;1.1974e-04;2.0735e-05;0.0000e+00;0.0000e+00;9.4292e-05;8.9402e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3056e+02;1.7587e+00;5.8622e-05;8.9402e-04;5.8982e-05;1.0373e-04;1.3195e-01;1.1978e-04;2.0709e-05;0.0000e+00;0.0000e+00;9.4322e-05;8.9430e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3232e+02;1.7582e+00;5.8607e-05;8.9430e-04;5.9015e-05;1.0376e-04;1.3198e-01;1.1981e-04;2.0684e-05;0.0000e+00;0.0000e+00;9.4352e-05;8.9459e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3407e+02;1.7578e+00;5.8592e-05;8.9459e-04;5.9049e-05;1.0379e-04;1.3201e-01;1.1985e-04;2.0658e-05;0.0000e+00;0.0000e+00;9.4382e-05;8.9487e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3583e+02;1.7573e+00;5.8577e-05;8.9487e-04;5.9083e-05;1.0383e-04;1.3205e-01;1.1989e-04;2.0633e-05;0.0000e+00;0.0000e+00;9.4411e-05;8.9515e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3759e+02;1.7569e+00;5.8563e-05;8.9515e-04;5.9116e-05;1.0386e-04;1.3208e-01;1.1993e-04;2.0608e-05;0.0000e+00;0.0000e+00;9.4440e-05;8.9543e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3935e+02;1.7564e+00;5.8548e-05;8.9543e-04;5.9149e-05;1.0389e-04;1.3211e-01;1.1997e-04;2.0583e-05;0.0000e+00;0.0000e+00;9.4469e-05;8.9571e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4110e+02;1.7560e+00;5.8533e-05;8.9571e-04;5.9182e-05;1.0392e-04;1.3214e-01;1.2000e-04;2.0558e-05;0.0000e+00;0.0000e+00;9.4498e-05;8.9598e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4286e+02;1.7556e+00;5.8519e-05;8.9598e-04;5.9214e-05;1.0395e-04;1.3218e-01;1.2004e-04;2.0533e-05;0.0000e+00;0.0000e+00;9.4526e-05;8.9626e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4461e+02;1.7551e+00;5.8505e-05;8.9626e-04;5.9247e-05;1.0399e-04;1.3221e-01;1.2008e-04;2.0509e-05;0.0000e+00;0.0000e+00;9.4555e-05;8.9653e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4637e+02;1.7547e+00;5.8491e-05;8.9653e-04;5.9279e-05;1.0402e-04;1.3224e-01;1.2011e-04;2.0484e-05;0.0000e+00;0.0000e+00;9.4583e-05;8.9680e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4812e+02;1.7543e+00;5.8476e-05;8.9680e-04;5.9311e-05;1.0405e-04;1.3227e-01;1.2015e-04;2.0460e-05;0.0000e+00;0.0000e+00;9.4611e-05;8.9707e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4988e+02;1.7539e+00;5.8462e-05;8.9707e-04;5.9342e-05;1.0408e-04;1.3230e-01;1.2019e-04;2.0436e-05;0.0000e+00;0.0000e+00;9.4639e-05;8.9733e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5163e+02;1.7535e+00;5.8449e-05;8.9733e-04;5.9374e-05;1.0411e-04;1.3233e-01;1.2022e-04;2.0412e-05;0.0000e+00;0.0000e+00;9.4667e-05;8.9760e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5338e+02;1.7530e+00;5.8435e-05;8.9760e-04;5.9405e-05;1.0414e-04;1.3237e-01;1.2026e-04;2.0389e-05;0.0000e+00;0.0000e+00;9.4694e-05;8.9786e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5513e+02;1.7526e+00;5.8421e-05;8.9786e-04;5.9436e-05;1.0417e-04;1.3240e-01;1.2029e-04;2.0365e-05;0.0000e+00;0.0000e+00;9.4721e-05;8.9812e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5689e+02;1.7522e+00;5.8407e-05;8.9812e-04;5.9467e-05;1.0420e-04;1.3243e-01;1.2033e-04;2.0342e-05;0.0000e+00;0.0000e+00;9.4749e-05;8.9838e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5864e+02;1.7518e+00;5.8394e-05;8.9838e-04;5.9498e-05;1.0423e-04;1.3246e-01;1.2036e-04;2.0318e-05;0.0000e+00;0.0000e+00;9.4776e-05;8.9864e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6039e+02;1.7514e+00;5.8381e-05;8.9864e-04;5.9529e-05;1.0426e-04;1.3249e-01;1.2040e-04;2.0295e-05;0.0000e+00;0.0000e+00;9.4802e-05;8.9889e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6214e+02;1.7510e+00;5.8367e-05;8.9889e-04;5.9559e-05;1.0429e-04;1.3252e-01;1.2043e-04;2.0272e-05;0.0000e+00;0.0000e+00;9.4829e-05;8.9915e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6389e+02;1.7506e+00;5.8354e-05;8.9915e-04;5.9589e-05;1.0432e-04;1.3255e-01;1.2047e-04;2.0250e-05;0.0000e+00;0.0000e+00;9.4855e-05;8.9940e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6564e+02;1.7502e+00;5.8341e-05;8.9940e-04;5.9619e-05;1.0435e-04;1.3258e-01;1.2050e-04;2.0227e-05;0.0000e+00;0.0000e+00;9.4882e-05;8.9965e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6739e+02;1.7498e+00;5.8328e-05;8.9965e-04;5.9649e-05;1.0438e-04;1.3261e-01;1.2054e-04;2.0204e-05;0.0000e+00;0.0000e+00;9.4908e-05;8.9990e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6914e+02;1.7494e+00;5.8315e-05;8.9990e-04;5.9679e-05;1.0441e-04;1.3263e-01;1.2057e-04;2.0182e-05;0.0000e+00;0.0000e+00;9.4934e-05;9.0015e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7089e+02;1.7491e+00;5.8302e-05;9.0015e-04;5.9708e-05;1.0443e-04;1.3266e-01;1.2060e-04;2.0160e-05;0.0000e+00;0.0000e+00;9.4960e-05;9.0039e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7264e+02;1.7487e+00;5.8289e-05;9.0039e-04;5.9738e-05;1.0446e-04;1.3269e-01;1.2064e-04;2.0138e-05;0.0000e+00;0.0000e+00;9.4985e-05;9.0064e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7439e+02;1.7483e+00;5.8277e-05;9.0064e-04;5.9767e-05;1.0449e-04;1.3272e-01;1.2067e-04;2.0116e-05;0.0000e+00;0.0000e+00;9.5011e-05;9.0088e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7613e+02;1.7479e+00;5.8264e-05;9.0088e-04;5.9796e-05;1.0452e-04;1.3275e-01;1.2070e-04;2.0094e-05;0.0000e+00;0.0000e+00;9.5036e-05;9.0112e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7788e+02;1.7475e+00;5.8251e-05;9.0112e-04;5.9824e-05;1.0455e-04;1.3278e-01;1.2073e-04;2.0073e-05;0.0000e+00;0.0000e+00;9.5061e-05;9.0136e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7963e+02;1.7472e+00;5.8239e-05;9.0136e-04;5.9853e-05;1.0457e-04;1.3281e-01;1.2077e-04;2.0051e-05;0.0000e+00;0.0000e+00;9.5086e-05;9.0160e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8000e+02;3.7049e-01;1.2350e-05;9.0160e-04;5.9882e-05;2.2185e-05;1.3283e-01;2.0322e-04;4.2496e-06;0.0000e+00;0.0000e+00;2.0173e-05;9.0165e-04;0.0000e+00;0.0000e+00;1.0000e+00;2.0149e-01;0.0000e+00;2.0000e+00
