soilveg;k;s;n;pi;ppl;ret;b;x;y;tau;v
J0S;0.00000016600;0.00010328000;0.07500000000;1.10000000000;0.40000000000;8;1.61850000000;12.03910000000;0.67170000000;13.27000000000;0.30500000000
JJS;0.00000016600;0.00010328000;0.07500000000;1.10000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
JHS;0.00000025000;0.00011619000;0.07500000000;1.10000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
PHS;0.00000166600;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
PPS;0.00001666600;0.00019364900;0.07500000000;1.10000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
CCKP;0.00000694444;0.00024528900;0.12000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
MEKP;0.00000138889;0.00030983900;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
MFKP;0.00000026389;0.00011619000;0.12000000000;1.00000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
FFKP;0.00000277778;0.00004745900;0.12000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
VFKP;0.00000166667;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SSKP;0.00000100000;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
LSKP;0.00000100000;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
SLKP;0.00000513889;0.00009745900;0.12000000000;1.00000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
LLKP;0.00000166667;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SILKP;0.00000013889;0.00010328000;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SIKP;0.00000016667;0.00010328000;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SCLKP;0.00000513889;0.00009745900;0.12000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
CLKP;0.00000194444;0.00004745900;0.12000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SICLKP;0.00000016667;0.00010328000;0.12000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SCKP;0.00000513889;0.00009745900;0.12000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SICKP;0.00000194444;0.00004745900;0.12000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
CCKP;0.00000694444;0.00024528900;0.12000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
NOKP;0.00000000000;0.00000000000;0.12000000000;1.00000000000;0.40000000000;8;1.58470000000;7.98480000000;0.48890000000;100.00000000000;3.00000000000
HHKP;0.00000166600;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
HPKP;0.00000366600;0.00007745900;0.12000000000;1.00000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
J0KP;0.00000016600;0.00010328000;0.12000000000;1.00000000000;0.40000000000;8;1.61850000000;12.03910000000;0.67170000000;13.27000000000;0.30500000000
JJKP;0.00000016600;0.00010328000;0.12000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
JHKP;0.00000025000;0.00011619000;0.12000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
PHKP;0.00000166600;0.00012909900;0.12000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
PPKP;0.00001666600;0.00019364900;0.12000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
CCLP;0.00000694444;0.00024528900;0.09000000000;1.80000000000;0.90000000000;10;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
MELP;0.00000138889;0.00030983900;0.09000000000;1.80000000000;0.90000000000;10;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
MFLP;0.00000026389;0.00011619000;0.09000000000;1.80000000000;0.90000000000;10;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
FFLP;0.00000277778;0.00004745900;0.09000000000;1.80000000000;0.90000000000;10;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
VFLP;0.00000166667;0.00012909900;0.09000000000;1.80000000000;0.90000000000;10;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SSLP;0.00000100000;0.00012909900;0.09000000000;1.80000000000;0.90000000000;10;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
LSLP;0.00000100000;0.00012909900;0.09000000000;1.80000000000;0.90000000000;10;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
SLLP;0.00000513889;0.00009745900;0.09000000000;1.80000000000;0.90000000000;10;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
LLLP;0.00000166667;0.00012909900;0.09000000000;1.80000000000;0.90000000000;10;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SILLP;0.00000013889;0.00010328000;0.09000000000;1.80000000000;0.90000000000;10;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SILP;0.00000016667;0.00010328000;0.09000000000;1.80000000000;0.90000000000;10;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SCLLP;0.00000513889;0.00009745900;0.09000000000;1.80000000000;0.90000000000;10;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
CLLP;0.00000194444;0.00004745900;0.09000000000;1.80000000000;0.90000000000;10;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SICLLP;0.00000016667;0.00010328000;0.09000000000;1.80000000000;0.90000000000;10;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SCLP;0.00000513889;0.00009745900;0.09000000000;1.80000000000;0.90000000000;10;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SICLP;0.00000194444;0.00004745900;0.09000000000;1.80000000000;0.90000000000;10;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
CCLP;0.00000694444;0.00024528900;0.09000000000;1.80000000000;0.90000000000;10;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
NOLP;0.00000000000;0.00000000000;0.09000000000;1.80000000000;0.90000000000;10;1.58470000000;7.98480000000;0.48890000000;100.00000000000;3.00000000000
HHLP;0.00000166600;0.00012909900;0.09000000000;1.80000000000;0.90000000000;10;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
HPLP;0.00000366600;0.00007745900;0.09000000000;1.80000000000;0.90000000000;10;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
J0LP;0.00000016600;0.00010328000;0.09000000000;1.80000000000;0.90000000000;10;1.61850000000;12.03910000000;0.67170000000;13.27000000000;0.30500000000
JJLP;0.00000016600;0.00010328000;0.09000000000;1.80000000000;0.90000000000;10;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
JHLP;0.00000025000;0.00011619000;0.09000000000;1.80000000000;0.90000000000;10;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
PHLP;0.00000166600;0.00012909900;0.09000000000;1.80000000000;0.90000000000;10;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
PPLP;0.00001666600;0.00019364900;0.09000000000;1.80000000000;0.90000000000;10;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
CCAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.81650000000;8.81330000000;0.36610000000;100.00000000000;3.00000000000
MEAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.73850000000;10.08410000000;0.56130000000;100.00000000000;3.00000000000
MFAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.79250000000;9.20430000000;0.46220000000;100.00000000000;3.00000000000
FFAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.70250000000;10.67060000000;0.60280000000;100.00000000000;3.00000000000
VFAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.66650000000;11.25710000000;0.63580000000;100.00000000000;3.00000000000
SSAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.81650000000;8.81330000000;0.36610000000;100.00000000000;3.00000000000
LSAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.81650000000;8.81330000000;0.36610000000;100.00000000000;3.00000000000
SLAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.79250000000;9.20430000000;0.46220000000;100.00000000000;3.00000000000
LLAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.73850000000;10.08410000000;0.56130000000;100.00000000000;3.00000000000
SILAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.73850000000;10.08410000000;0.56130000000;100.00000000000;3.00000000000
SIAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.73850000000;10.08410000000;0.56130000000;100.00000000000;3.00000000000
SCLAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.70250000000;10.67060000000;0.60280000000;100.00000000000;3.00000000000
CLAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.70250000000;10.67060000000;0.60280000000;100.00000000000;3.00000000000
SICLAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.70250000000;10.67060000000;0.60280000000;100.00000000000;3.00000000000
SCAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.66650000000;11.25710000000;0.63580000000;100.00000000000;3.00000000000
SICAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.66650000000;11.25710000000;0.63580000000;100.00000000000;3.00000000000
CCAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.81650000000;8.81330000000;0.36610000000;100.00000000000;3.00000000000
NOAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.58470000000;7.98480000000;0.48890000000;100.00000000000;3.00000000000
HHAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.73850000000;10.08410000000;0.56130000000;100.00000000000;3.00000000000
HPAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.79250000000;9.20430000000;0.46220000000;100.00000000000;3.00000000000
J0AZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.61850000000;12.03910000000;0.67170000000;100.00000000000;3.00000000000
JJAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.66650000000;11.25710000000;0.63580000000;100.00000000000;3.00000000000
JHAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.70250000000;10.67060000000;0.60280000000;100.00000000000;3.00000000000
PHAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.73850000000;10.08410000000;0.56130000000;100.00000000000;3.00000000000
PPAZP;0.00000000000;0.00000000000;0.01100000000;0.00000000000;0.00000000000;2;1.81650000000;8.81330000000;0.36610000000;100.00000000000;3.00000000000
CCZ;0.00000694444;0.00024528900;0.07500000000;1.10000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
MEZ;0.00000138889;0.00030983900;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
MFZ;0.00000026389;0.00011619000;0.07500000000;1.10000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
FFZ;0.00000277778;0.00004745900;0.07500000000;1.10000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
VFZ;0.00000166667;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SSZ;0.00000100000;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
LSZ;0.00000100000;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
SLZ;0.00000513889;0.00009745900;0.07500000000;1.10000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
LLZ;0.00000166667;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SILZ;0.00000013889;0.00010328000;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SIZ;0.00000016667;0.00010328000;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SCLZ;0.00000513889;0.00009745900;0.07500000000;1.10000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
CLZ;0.00000194444;0.00004745900;0.07500000000;1.10000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SICLZ;0.00000016667;0.00010328000;0.07500000000;1.10000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SCZ;0.00000513889;0.00009745900;0.07500000000;1.10000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SICZ;0.00000194444;0.00004745900;0.07500000000;1.10000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
CCZ;0.00000694444;0.00024528900;0.07500000000;1.10000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
NOZ;0.00000000000;0.00000000000;0.07500000000;1.10000000000;0.40000000000;8;1.58470000000;7.98480000000;0.48890000000;100.00000000000;3.00000000000
HHZ;0.00000166600;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
HPZ;0.00000366600;0.00007745900;0.07500000000;1.10000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
J0Z;0.00000016600;0.00010328000;0.07500000000;1.10000000000;0.40000000000;8;1.61850000000;12.03910000000;0.67170000000;13.27000000000;0.30500000000
JJZ;0.00000016600;0.00010328000;0.07500000000;1.10000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
JHZ;0.00000025000;0.00011619000;0.07500000000;1.10000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
PHZ;0.00000166600;0.00012909900;0.07500000000;1.10000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
PPZ;0.00001666600;0.00019364900;0.07500000000;1.10000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
CCTP;0.00000694444;0.00024528900;0.05000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
METP;0.00000138889;0.00030983900;0.05000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
MFTP;0.00000026389;0.00011619000;0.05000000000;1.00000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
