# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.4390e+02;2.6845e+00;0.0000e+00;7.3442e-01;3.6719e-01;1.3678e-01;2.7803e-01;2.6413e+01
3.4656e+02;2.6617e+00;0.0000e+00;7.3574e-01;3.6478e-01;1.3705e-01;2.7542e-01;2.6464e+01
3.4922e+02;2.6518e+00;0.0000e+00;7.3706e-01;3.6412e-01;1.3731e-01;2.7418e-01;2.6512e+01
3.5185e+02;2.6368e+00;0.0000e+00;7.3833e-01;3.6273e-01;1.3757e-01;2.7241e-01;2.6560e+01
3.5447e+02;2.6171e+00;0.0000e+00;7.3954e-01;3.6066e-01;1.3781e-01;2.7017e-01;2.6606e+01
3.5692e+02;2.4530e+00;0.0000e+00;7.4030e-01;3.3843e-01;1.3796e-01;2.5305e-01;2.6656e+01
3.5933e+02;2.4082e+00;0.0000e+00;7.4130e-01;3.3273e-01;1.3816e-01;2.4826e-01;2.6698e+01
3.6000e+02;6.6905e-01;0.0000e+00;7.3746e-01;9.1922e-02;1.3739e-01;6.8919e-02;2.6799e+01
3.6240e+02;2.3951e+00;0.0000e+00;7.4262e-01;3.3155e-01;1.3843e-01;2.4670e-01;2.6747e+01
3.6479e+02;2.3926e+00;0.0000e+00;7.4365e-01;3.3171e-01;1.3864e-01;2.4630e-01;2.6785e+01
3.6715e+02;2.3593e+00;0.0000e+00;7.4457e-01;3.2752e-01;1.3882e-01;2.4272e-01;2.6822e+01
3.6949e+02;2.3455e+00;0.0000e+00;7.4550e-01;3.2605e-01;1.3901e-01;2.4116e-01;2.6858e+01
3.7183e+02;2.3422e+00;0.0000e+00;7.4644e-01;3.2603e-01;1.3920e-01;2.4067e-01;2.6892e+01
3.7418e+02;2.3417e+00;0.0000e+00;7.4736e-01;3.2640e-01;1.3938e-01;2.4049e-01;2.6925e+01
3.7652e+02;2.3417e+00;0.0000e+00;7.4826e-01;3.2682e-01;1.3956e-01;2.4035e-01;2.6958e+01
3.7886e+02;2.3417e+00;0.0000e+00;7.4913e-01;3.2724e-01;1.3974e-01;2.4021e-01;2.6989e+01
3.8120e+02;2.3417e+00;0.0000e+00;7.4999e-01;3.2764e-01;1.3991e-01;2.4007e-01;2.7020e+01
3.8354e+02;2.3417e+00;0.0000e+00;7.5082e-01;3.2803e-01;1.4008e-01;2.3993e-01;2.7050e+01
3.8589e+02;2.3417e+00;0.0000e+00;7.5164e-01;3.2842e-01;1.4024e-01;2.3979e-01;2.7079e+01
3.8823e+02;2.3417e+00;0.0000e+00;7.5243e-01;3.2879e-01;1.4040e-01;2.3966e-01;2.7108e+01
3.9057e+02;2.3417e+00;0.0000e+00;7.5320e-01;3.2915e-01;1.4056e-01;2.3952e-01;2.7136e+01
3.9291e+02;2.3417e+00;0.0000e+00;7.5395e-01;3.2951e-01;1.4071e-01;2.3938e-01;2.7163e+01
3.9525e+02;2.3417e+00;0.0000e+00;7.5468e-01;3.2985e-01;1.4086e-01;2.3924e-01;2.7189e+01
3.9759e+02;2.3417e+00;0.0000e+00;7.5539e-01;3.3018e-01;1.4100e-01;2.3910e-01;2.7215e+01
3.9994e+02;2.3417e+00;0.0000e+00;7.5608e-01;3.3051e-01;1.4114e-01;2.3896e-01;2.7239e+01
4.0228e+02;2.3417e+00;0.0000e+00;7.5675e-01;3.3082e-01;1.4127e-01;2.3882e-01;2.7263e+01
4.0462e+02;2.3417e+00;0.0000e+00;7.5740e-01;3.3113e-01;1.4140e-01;2.3868e-01;2.7287e+01
4.0696e+02;2.3417e+00;0.0000e+00;7.5803e-01;3.3143e-01;1.4153e-01;2.3854e-01;2.7309e+01
4.0930e+02;2.3417e+00;0.0000e+00;7.5864e-01;3.3171e-01;1.4165e-01;2.3840e-01;2.7331e+01
4.1164e+02;2.3417e+00;0.0000e+00;7.5923e-01;3.3199e-01;1.4177e-01;2.3826e-01;2.7353e+01
4.1399e+02;2.3417e+00;0.0000e+00;7.5980e-01;3.3226e-01;1.4189e-01;2.3812e-01;2.7373e+01
4.1633e+02;2.3417e+00;0.0000e+00;7.6035e-01;3.3252e-01;1.4200e-01;2.3798e-01;2.7393e+01
4.1867e+02;2.3417e+00;0.0000e+00;7.6088e-01;3.3277e-01;1.4210e-01;2.3783e-01;2.7412e+01
4.2000e+02;1.3304e+00;0.0000e+00;7.5858e-01;1.8844e-01;1.4164e-01;1.3503e-01;2.7473e+01
4.2234e+02;2.3417e+00;0.0000e+00;7.6167e-01;3.3314e-01;1.4226e-01;2.3761e-01;2.7441e+01
4.2468e+02;2.3417e+00;0.0000e+00;7.6216e-01;3.3337e-01;1.4236e-01;2.3746e-01;2.7458e+01
4.2703e+02;2.3417e+00;0.0000e+00;7.6262e-01;3.3359e-01;1.4245e-01;2.3732e-01;2.7475e+01
4.2937e+02;2.3417e+00;0.0000e+00;7.6307e-01;3.3380e-01;1.4254e-01;2.3717e-01;2.7491e+01
4.3171e+02;2.3417e+00;0.0000e+00;7.6350e-01;3.3401e-01;1.4263e-01;2.3702e-01;2.7506e+01
4.3405e+02;2.3417e+00;0.0000e+00;7.6391e-01;3.3420e-01;1.4271e-01;2.3688e-01;2.7521e+01
4.3639e+02;2.3417e+00;0.0000e+00;7.6430e-01;3.3438e-01;1.4279e-01;2.3673e-01;2.7535e+01
4.3873e+02;2.3417e+00;0.0000e+00;7.6468e-01;3.3456e-01;1.4287e-01;2.3658e-01;2.7549e+01
4.4108e+02;2.3417e+00;0.0000e+00;7.6504e-01;3.3473e-01;1.4294e-01;2.3643e-01;2.7562e+01
4.4342e+02;2.3417e+00;0.0000e+00;7.6537e-01;3.3489e-01;1.4301e-01;2.3628e-01;2.7574e+01
4.4576e+02;2.3417e+00;0.0000e+00;7.6569e-01;3.3504e-01;1.4307e-01;2.3613e-01;2.7585e+01
4.4810e+02;2.3417e+00;0.0000e+00;7.6600e-01;3.3518e-01;1.4313e-01;2.3598e-01;2.7596e+01
4.5044e+02;2.3417e+00;0.0000e+00;7.6628e-01;3.3532e-01;1.4319e-01;2.3583e-01;2.7607e+01
4.5278e+02;2.3417e+00;0.0000e+00;7.6655e-01;3.3544e-01;1.4325e-01;2.3568e-01;2.7616e+01
4.5513e+02;2.3417e+00;0.0000e+00;7.6681e-01;3.3556e-01;1.4330e-01;2.3552e-01;2.7625e+01
4.5747e+02;2.3417e+00;0.0000e+00;7.6704e-01;3.3567e-01;1.4334e-01;2.3537e-01;2.7634e+01
4.5981e+02;2.3417e+00;0.0000e+00;7.6726e-01;3.3578e-01;1.4339e-01;2.3521e-01;2.7642e+01
4.6215e+02;2.3417e+00;0.0000e+00;7.6746e-01;3.3587e-01;1.4343e-01;2.3506e-01;2.7649e+01
4.6449e+02;2.3417e+00;0.0000e+00;7.6764e-01;3.3596e-01;1.4346e-01;2.3490e-01;2.7656e+01
4.6683e+02;2.3417e+00;0.0000e+00;7.6781e-01;3.3604e-01;1.4350e-01;2.3475e-01;2.7662e+01
4.6918e+02;2.3417e+00;0.0000e+00;7.6796e-01;3.3611e-01;1.4353e-01;2.3459e-01;2.7667e+01
4.7152e+02;2.3417e+00;0.0000e+00;7.6810e-01;3.3617e-01;1.4356e-01;2.3443e-01;2.7672e+01
4.7386e+02;2.3417e+00;0.0000e+00;7.6822e-01;3.3623e-01;1.4358e-01;2.3429e-01;2.7676e+01
4.7620e+02;2.3417e+00;0.0000e+00;7.6832e-01;3.3628e-01;1.4360e-01;2.3416e-01;2.7680e+01
4.7854e+02;2.3417e+00;0.0000e+00;7.6841e-01;3.3632e-01;1.4362e-01;2.3404e-01;2.7683e+01
4.8000e+02;1.4564e+00;0.0000e+00;7.6606e-01;2.0848e-01;1.4315e-01;1.4547e-01;2.7725e+01
4.8234e+02;2.3417e+00;0.0000e+00;7.6852e-01;3.3637e-01;1.4364e-01;2.3383e-01;2.7687e+01
4.8468e+02;2.3417e+00;0.0000e+00;7.6857e-01;3.3640e-01;1.4365e-01;2.3370e-01;2.7689e+01
4.8703e+02;2.3417e+00;0.0000e+00;7.6861e-01;3.3641e-01;1.4366e-01;2.3357e-01;2.7690e+01
4.8937e+02;2.3417e+00;0.0000e+00;7.6863e-01;3.3642e-01;1.4366e-01;2.3344e-01;2.7691e+01
4.9171e+02;2.3417e+00;0.0000e+00;7.6864e-01;3.3643e-01;1.4367e-01;2.3331e-01;2.7691e+01
4.9405e+02;2.3417e+00;0.0000e+00;7.6864e-01;3.3643e-01;1.4366e-01;2.3318e-01;2.7691e+01
4.9639e+02;2.3417e+00;0.0000e+00;7.6862e-01;3.3642e-01;1.4366e-01;2.3304e-01;2.7691e+01
4.9873e+02;2.3417e+00;0.0000e+00;7.6858e-01;3.3640e-01;1.4365e-01;2.3291e-01;2.7689e+01
5.0108e+02;2.3417e+00;0.0000e+00;7.6854e-01;3.3638e-01;1.4364e-01;2.3278e-01;2.7688e+01
5.0342e+02;2.3417e+00;0.0000e+00;7.6848e-01;3.3635e-01;1.4363e-01;2.3265e-01;2.7685e+01
5.0576e+02;2.3417e+00;0.0000e+00;7.6840e-01;3.3632e-01;1.4362e-01;2.3252e-01;2.7683e+01
5.0810e+02;2.3417e+00;0.0000e+00;7.6831e-01;3.3627e-01;1.4360e-01;2.3238e-01;2.7680e+01
5.1044e+02;2.3417e+00;0.0000e+00;7.6821e-01;3.3623e-01;1.4358e-01;2.3225e-01;2.7676e+01
5.1278e+02;2.3417e+00;0.0000e+00;7.6810e-01;3.3617e-01;1.4356e-01;2.3212e-01;2.7672e+01
5.1513e+02;2.3417e+00;0.0000e+00;7.6798e-01;3.3611e-01;1.4353e-01;2.3199e-01;2.7667e+01
5.1747e+02;2.3417e+00;0.0000e+00;7.6784e-01;3.3605e-01;1.4350e-01;2.3186e-01;2.7663e+01
5.1981e+02;2.3417e+00;0.0000e+00;7.6769e-01;3.3598e-01;1.4347e-01;2.3174e-01;2.7657e+01
5.2215e+02;2.3417e+00;0.0000e+00;7.6752e-01;3.3590e-01;1.4344e-01;2.3161e-01;2.7651e+01
5.2449e+02;2.3417e+00;0.0000e+00;7.6735e-01;3.3582e-01;1.4341e-01;2.3149e-01;2.7645e+01
5.2683e+02;2.3417e+00;0.0000e+00;7.6716e-01;3.3573e-01;1.4337e-01;2.3136e-01;2.7638e+01
5.2918e+02;2.3417e+00;0.0000e+00;7.6696e-01;3.3564e-01;1.4333e-01;2.3125e-01;2.7631e+01
5.3152e+02;2.3417e+00;0.0000e+00;7.6676e-01;3.3554e-01;1.4329e-01;2.3113e-01;2.7624e+01
5.3386e+02;2.3417e+00;0.0000e+00;7.6654e-01;3.3544e-01;1.4324e-01;2.3102e-01;2.7616e+01
5.3620e+02;2.3417e+00;0.0000e+00;7.6630e-01;3.3533e-01;1.4320e-01;2.3091e-01;2.7607e+01
5.3854e+02;2.3417e+00;0.0000e+00;7.6606e-01;3.3521e-01;1.4315e-01;2.3080e-01;2.7599e+01
5.4000e+02;1.4564e+00;0.0000e+00;7.6342e-01;2.0771e-01;1.4261e-01;1.4348e-01;2.7630e+01
5.4234e+02;2.3417e+00;0.0000e+00;7.6565e-01;3.3502e-01;1.4306e-01;2.3064e-01;2.7584e+01
5.4468e+02;2.3417e+00;0.0000e+00;7.6538e-01;3.3489e-01;1.4301e-01;2.3055e-01;2.7574e+01
5.4703e+02;2.3417e+00;0.0000e+00;7.6511e-01;3.3476e-01;1.4295e-01;2.3047e-01;2.7564e+01
5.4937e+02;2.3417e+00;0.0000e+00;7.6482e-01;3.3463e-01;1.4290e-01;2.3039e-01;2.7554e+01
5.5171e+02;2.3417e+00;0.0000e+00;7.6453e-01;3.3449e-01;1.4284e-01;2.3032e-01;2.7543e+01
5.5405e+02;2.3417e+00;0.0000e+00;7.6422e-01;3.3435e-01;1.4278e-01;2.3025e-01;2.7532e+01
5.5639e+02;2.3417e+00;0.0000e+00;7.6391e-01;3.3420e-01;1.4271e-01;2.3020e-01;2.7521e+01
5.5873e+02;2.3417e+00;0.0000e+00;7.6360e-01;3.3405e-01;1.4265e-01;2.3015e-01;2.7510e+01
5.6108e+02;2.3417e+00;0.0000e+00;7.6327e-01;3.3390e-01;1.4258e-01;2.3012e-01;2.7498e+01
5.6342e+02;2.3417e+00;0.0000e+00;7.6294e-01;3.3374e-01;1.4252e-01;2.3009e-01;2.7486e+01
5.6576e+02;2.3417e+00;0.0000e+00;7.6260e-01;3.3358e-01;1.4245e-01;2.3007e-01;2.7474e+01
5.6810e+02;2.3417e+00;0.0000e+00;7.6226e-01;3.3342e-01;1.4238e-01;2.3007e-01;2.7462e+01
5.7044e+02;2.3417e+00;0.0000e+00;7.6191e-01;3.3325e-01;1.4231e-01;2.3007e-01;2.7449e+01
5.7278e+02;2.3417e+00;0.0000e+00;7.6155e-01;3.3309e-01;1.4224e-01;2.3008e-01;2.7436e+01
5.7513e+02;2.3417e+00;0.0000e+00;7.6119e-01;3.3292e-01;1.4217e-01;2.3011e-01;2.7423e+01
5.7747e+02;2.3417e+00;0.0000e+00;7.6083e-01;3.3275e-01;1.4209e-01;2.3014e-01;2.7410e+01
5.7981e+02;2.3417e+00;0.0000e+00;7.6046e-01;3.3257e-01;1.4202e-01;2.3019e-01;2.7397e+01
5.8215e+02;2.3417e+00;0.0000e+00;7.6009e-01;3.3240e-01;1.4194e-01;2.3024e-01;2.7384e+01
5.8449e+02;2.3417e+00;0.0000e+00;7.5971e-01;3.3222e-01;1.4187e-01;2.3030e-01;2.7370e+01
5.8683e+02;2.3417e+00;0.0000e+00;7.5933e-01;3.3204e-01;1.4179e-01;2.3037e-01;2.7356e+01
5.8918e+02;2.3417e+00;0.0000e+00;7.5895e-01;3.3186e-01;1.4172e-01;2.3046e-01;2.7343e+01
5.9152e+02;2.3417e+00;0.0000e+00;7.5857e-01;3.3168e-01;1.4164e-01;2.3055e-01;2.7329e+01
5.9386e+02;2.3417e+00;0.0000e+00;7.5819e-01;3.3150e-01;1.4156e-01;2.3064e-01;2.7315e+01
5.9620e+02;2.3417e+00;0.0000e+00;7.5780e-01;3.3132e-01;1.4148e-01;2.3075e-01;2.7301e+01
5.9854e+02;2.3417e+00;0.0000e+00;7.5741e-01;3.3114e-01;1.4141e-01;2.3087e-01;2.7287e+01
6.0000e+02;1.4564e+00;0.0000e+00;7.5463e-01;2.0513e-01;1.4085e-01;1.4366e-01;2.7312e+01
6.0234e+02;2.3417e+00;0.0000e+00;7.5679e-01;3.3084e-01;1.4128e-01;2.3109e-01;2.7265e+01
6.0468e+02;2.3417e+00;0.0000e+00;7.5640e-01;3.3066e-01;1.4120e-01;2.3124e-01;2.7251e+01
6.0703e+02;2.3417e+00;0.0000e+00;7.5601e-01;3.3048e-01;1.4112e-01;2.3140e-01;2.7237e+01
6.0937e+02;2.3417e+00;0.0000e+00;7.5563e-01;3.3030e-01;1.4105e-01;2.3157e-01;2.7223e+01
6.1171e+02;2.3417e+00;0.0000e+00;7.5524e-01;3.3011e-01;1.4097e-01;2.3175e-01;2.7209e+01
6.1405e+02;2.3417e+00;0.0000e+00;7.5486e-01;3.2993e-01;1.4089e-01;2.3194e-01;2.7195e+01
6.1639e+02;2.3417e+00;0.0000e+00;7.5448e-01;3.2975e-01;1.4082e-01;2.3214e-01;2.7182e+01
6.1873e+02;2.3417e+00;0.0000e+00;7.5410e-01;3.2958e-01;1.4074e-01;2.3235e-01;2.7168e+01
6.2108e+02;2.3417e+00;0.0000e+00;7.5372e-01;3.2940e-01;1.4066e-01;2.3256e-01;2.7155e+01
6.2342e+02;2.3417e+00;0.0000e+00;7.5335e-01;3.2922e-01;1.4059e-01;2.3278e-01;2.7141e+01
6.2576e+02;2.3417e+00;0.0000e+00;7.5298e-01;3.2905e-01;1.4051e-01;2.3300e-01;2.7128e+01
6.2810e+02;2.3417e+00;0.0000e+00;7.5261e-01;3.2887e-01;1.4044e-01;2.3322e-01;2.7114e+01
6.3044e+02;2.3417e+00;0.0000e+00;7.5225e-01;3.2870e-01;1.4037e-01;2.3344e-01;2.7101e+01
6.3278e+02;2.3417e+00;0.0000e+00;7.5188e-01;3.2853e-01;1.4029e-01;2.3367e-01;2.7088e+01
6.3513e+02;2.3417e+00;0.0000e+00;7.5152e-01;3.2836e-01;1.4022e-01;2.3389e-01;2.7075e+01
6.3747e+02;2.3417e+00;0.0000e+00;7.5117e-01;3.2819e-01;1.4015e-01;2.3411e-01;2.7063e+01
6.3981e+02;2.3417e+00;0.0000e+00;7.5082e-01;3.2803e-01;1.4008e-01;2.3432e-01;2.7050e+01
6.4215e+02;2.3417e+00;0.0000e+00;7.5047e-01;3.2786e-01;1.4001e-01;2.3454e-01;2.7037e+01
6.4449e+02;2.3417e+00;0.0000e+00;7.5012e-01;3.2770e-01;1.3994e-01;2.3474e-01;2.7025e+01
6.4683e+02;2.3417e+00;0.0000e+00;7.4978e-01;3.2754e-01;1.3987e-01;2.3494e-01;2.7013e+01
6.4918e+02;2.3417e+00;0.0000e+00;7.4944e-01;3.2738e-01;1.3980e-01;2.3514e-01;2.7000e+01
6.5152e+02;2.3417e+00;0.0000e+00;7.4910e-01;3.2722e-01;1.3973e-01;2.3533e-01;2.6988e+01
6.5386e+02;2.3417e+00;0.0000e+00;7.4877e-01;3.2706e-01;1.3967e-01;2.3551e-01;2.6976e+01
6.5620e+02;2.3417e+00;0.0000e+00;7.4844e-01;3.2691e-01;1.3960e-01;2.3568e-01;2.6964e+01
6.5854e+02;2.3417e+00;0.0000e+00;7.4811e-01;3.2675e-01;1.3953e-01;2.3584e-01;2.6952e+01
6.6000e+02;1.4564e+00;0.0000e+00;7.4534e-01;2.0241e-01;1.3898e-01;1.4677e-01;2.6976e+01
6.6234e+02;2.3417e+00;0.0000e+00;7.4758e-01;3.2651e-01;1.3943e-01;2.3609e-01;2.6934e+01
6.6468e+02;2.3417e+00;0.0000e+00;7.4726e-01;3.2635e-01;1.3936e-01;2.3622e-01;2.6922e+01
6.6703e+02;2.3417e+00;0.0000e+00;7.4694e-01;3.2620e-01;1.3930e-01;2.3635e-01;2.6910e+01
6.6937e+02;2.3417e+00;0.0000e+00;7.4663e-01;3.2605e-01;1.3924e-01;2.3647e-01;2.6899e+01
6.7171e+02;2.3417e+00;0.0000e+00;7.4631e-01;3.2591e-01;1.3917e-01;2.3656e-01;2.6888e+01
6.7405e+02;2.3417e+00;0.0000e+00;7.4599e-01;3.2575e-01;1.3911e-01;2.3635e-01;2.6876e+01
6.7639e+02;2.3417e+00;0.0000e+00;7.4566e-01;3.2560e-01;1.3904e-01;2.3621e-01;2.6864e+01
6.7873e+02;2.3417e+00;0.0000e+00;7.4533e-01;3.2544e-01;1.3898e-01;2.3611e-01;2.6852e+01
6.8108e+02;2.3417e+00;0.0000e+00;7.4500e-01;3.2529e-01;1.3891e-01;2.3602e-01;2.6840e+01
6.8342e+02;2.3417e+00;0.0000e+00;7.4467e-01;3.2513e-01;1.3884e-01;2.3596e-01;2.6828e+01
6.8576e+02;2.3417e+00;0.0000e+00;7.4433e-01;3.2497e-01;1.3877e-01;2.3591e-01;2.6816e+01
6.8810e+02;2.3417e+00;0.0000e+00;7.4399e-01;3.2482e-01;1.3871e-01;2.3587e-01;2.6804e+01
6.9044e+02;2.3417e+00;0.0000e+00;7.4366e-01;3.2466e-01;1.3864e-01;2.3584e-01;2.6792e+01
6.9278e+02;2.3417e+00;0.0000e+00;7.4332e-01;3.2450e-01;1.3857e-01;2.3581e-01;2.6780e+01
6.9513e+02;2.3417e+00;0.0000e+00;7.4299e-01;3.2434e-01;1.3850e-01;2.3579e-01;2.6768e+01
6.9747e+02;2.3417e+00;0.0000e+00;7.4266e-01;3.2418e-01;1.3844e-01;2.3577e-01;2.6756e+01
6.9981e+02;2.3417e+00;0.0000e+00;7.4232e-01;3.2403e-01;1.3837e-01;2.3575e-01;2.6744e+01
7.0215e+02;2.3417e+00;0.0000e+00;7.4199e-01;3.2387e-01;1.3830e-01;2.3573e-01;2.6732e+01
7.0449e+02;2.3417e+00;0.0000e+00;7.4166e-01;3.2372e-01;1.3824e-01;2.3569e-01;2.6720e+01
7.0683e+02;2.3417e+00;0.0000e+00;7.4133e-01;3.2356e-01;1.3817e-01;2.3565e-01;2.6709e+01
7.0961e+02;2.7786e+00;0.0000e+00;7.4221e-01;3.8441e-01;1.3835e-01;2.7956e-01;2.6680e+01
7.1239e+02;2.7786e+00;0.0000e+00;7.4182e-01;3.8420e-01;1.3827e-01;2.7949e-01;2.6666e+01
7.1517e+02;2.7786e+00;0.0000e+00;7.4143e-01;3.8398e-01;1.3819e-01;2.7939e-01;2.6652e+01
7.1852e+02;3.3454e+00;0.0000e+00;7.4261e-01;4.6310e-01;1.3843e-01;3.3625e-01;2.6615e+01
7.2000e+02;1.4839e+00;0.0000e+00;7.3701e-01;2.0374e-01;1.3730e-01;1.4905e-01;2.6671e+01
7.2347e+02;3.4703e+00;0.0000e+00;7.4228e-01;4.8015e-01;1.3836e-01;3.4850e-01;2.6586e+01
7.2694e+02;3.4703e+00;0.0000e+00;7.4179e-01;4.7981e-01;1.3826e-01;3.4824e-01;2.6569e+01
7.3041e+02;3.4703e+00;0.0000e+00;7.4130e-01;4.7947e-01;1.3816e-01;3.4795e-01;2.6551e+01
7.3388e+02;3.4703e+00;0.0000e+00;7.4081e-01;4.7913e-01;1.3807e-01;3.4762e-01;2.6534e+01
7.3735e+02;3.4703e+00;0.0000e+00;7.4032e-01;4.7879e-01;1.3797e-01;3.4724e-01;2.6516e+01
7.4082e+02;3.4703e+00;0.0000e+00;7.3983e-01;4.7844e-01;1.3787e-01;3.4683e-01;2.6499e+01
7.4429e+02;3.4703e+00;0.0000e+00;7.3934e-01;4.7810e-01;1.3777e-01;3.4639e-01;2.6481e+01
7.4776e+02;3.4703e+00;0.0000e+00;7.3884e-01;4.7776e-01;1.3767e-01;3.4590e-01;2.6464e+01
7.5123e+02;3.4703e+00;0.0000e+00;7.3835e-01;4.7741e-01;1.3757e-01;3.4538e-01;2.6446e+01
7.5470e+02;3.4703e+00;0.0000e+00;7.3785e-01;4.7706e-01;1.3747e-01;3.4483e-01;2.6428e+01
7.5817e+02;3.4703e+00;0.0000e+00;7.3735e-01;4.7671e-01;1.3737e-01;3.4424e-01;2.6410e+01
7.6164e+02;3.4703e+00;0.0000e+00;7.3685e-01;4.7637e-01;1.3727e-01;3.4362e-01;2.6392e+01
7.6511e+02;3.4703e+00;0.0000e+00;7.3635e-01;4.7602e-01;1.3717e-01;3.4297e-01;2.6375e+01
7.6858e+02;3.4703e+00;0.0000e+00;7.3585e-01;4.7567e-01;1.3707e-01;3.4230e-01;2.6357e+01
7.7205e+02;3.4703e+00;0.0000e+00;7.3535e-01;4.7532e-01;1.3697e-01;3.4159e-01;2.6339e+01
7.7552e+02;3.4703e+00;0.0000e+00;7.3485e-01;4.7497e-01;1.3687e-01;3.4086e-01;2.6321e+01
7.7899e+02;3.4703e+00;0.0000e+00;7.3435e-01;4.7462e-01;1.3677e-01;3.4011e-01;2.6303e+01
7.8000e+02;1.0052e+00;0.0000e+00;7.2724e-01;1.3603e-01;1.3534e-01;9.8280e-02;2.6382e+01
7.8363e+02;3.6342e+00;0.0000e+00;7.3414e-01;4.9688e-01;1.3672e-01;3.5512e-01;2.6273e+01
7.8727e+02;3.6342e+00;0.0000e+00;7.3362e-01;4.9650e-01;1.3662e-01;3.5424e-01;2.6254e+01
