# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.1570e+02;2.6170e+00;0.0000e+00;1.0913e-02;6.3562e-03;1.6634e-02;5.8246e-02;1.0746e+00;3.3333e-05;0.0000e+00;0.0000e+00;1.6419e-02;1.0877e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3562e-03;1.6634e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1832e+02;2.6170e+00;0.0000e+00;1.0877e-02;6.3192e-03;1.6537e-02;5.8096e-02;1.0712e+00;3.3261e-05;0.0000e+00;0.0000e+00;1.6318e-02;1.0842e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3192e-03;1.6537e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2094e+02;2.6170e+00;0.0000e+00;1.0842e-02;6.2823e-03;1.6441e-02;5.7945e-02;1.0677e+00;3.3190e-05;0.0000e+00;0.0000e+00;1.6218e-02;1.0806e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2823e-03;1.6441e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2355e+02;2.6170e+00;0.0000e+00;1.0806e-02;6.2456e-03;1.6344e-02;5.7795e-02;1.0643e+00;3.3119e-05;0.0000e+00;0.0000e+00;1.6118e-02;1.0771e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2456e-03;1.6344e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2617e+02;2.6170e+00;0.0000e+00;1.0771e-02;6.2090e-03;1.6249e-02;5.7645e-02;1.0608e+00;3.3050e-05;0.0000e+00;0.0000e+00;1.6019e-02;1.0736e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2090e-03;1.6249e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2879e+02;2.6170e+00;0.0000e+00;1.0736e-02;6.1725e-03;1.6153e-02;5.7495e-02;1.0574e+00;3.2982e-05;0.0000e+00;0.0000e+00;1.5921e-02;1.0700e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1725e-03;1.6153e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3140e+02;2.6170e+00;0.0000e+00;1.0700e-02;6.1362e-03;1.6058e-02;5.7345e-02;1.0540e+00;3.2914e-05;0.0000e+00;0.0000e+00;1.5823e-02;1.0665e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1362e-03;1.6058e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3402e+02;2.6170e+00;0.0000e+00;1.0665e-02;6.1000e-03;1.5963e-02;5.7196e-02;1.0505e+00;3.2847e-05;0.0000e+00;0.0000e+00;1.5726e-02;1.0630e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1000e-03;1.5963e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3664e+02;2.6170e+00;0.0000e+00;1.0630e-02;6.0639e-03;1.5869e-02;5.7046e-02;1.0471e+00;3.2781e-05;0.0000e+00;0.0000e+00;1.5629e-02;1.0595e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0639e-03;1.5869e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3925e+02;2.6170e+00;0.0000e+00;1.0595e-02;6.0280e-03;1.5775e-02;5.6896e-02;1.0437e+00;3.2715e-05;0.0000e+00;0.0000e+00;1.5533e-02;1.0560e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0280e-03;1.5775e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4187e+02;2.6170e+00;0.0000e+00;1.0560e-02;5.9922e-03;1.5681e-02;5.6747e-02;1.0403e+00;3.2651e-05;0.0000e+00;0.0000e+00;1.5438e-02;1.0524e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9922e-03;1.5681e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.2157e-01;0.0000e+00;1.0000e+00
3.4449e+02;2.6170e+00;0.0000e+00;1.0524e-02;5.9566e-03;1.5588e-02;5.6597e-02;1.0369e+00;3.2587e-05;0.0000e+00;0.0000e+00;1.5343e-02;1.0489e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9566e-03;1.5588e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.4711e+02;2.6170e+00;0.0000e+00;1.0489e-02;5.9211e-03;1.5495e-02;5.6448e-02;1.0334e+00;3.2524e-05;0.0000e+00;0.0000e+00;1.5249e-02;1.0454e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9211e-03;1.5495e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.4972e+02;2.6170e+00;0.0000e+00;1.0454e-02;5.8857e-03;1.5403e-02;5.6299e-02;1.0300e+00;3.2461e-05;0.0000e+00;0.0000e+00;1.5155e-02;1.0419e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8857e-03;1.5403e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.5234e+02;2.6170e+00;0.0000e+00;1.0419e-02;5.8505e-03;1.5310e-02;5.6149e-02;1.0266e+00;3.2400e-05;0.0000e+00;0.0000e+00;1.5062e-02;1.0385e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8505e-03;1.5310e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.5496e+02;2.6170e+00;0.0000e+00;1.0385e-02;5.8154e-03;1.5219e-02;5.6000e-02;1.0232e+00;3.2339e-05;0.0000e+00;0.0000e+00;1.4969e-02;1.0350e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8154e-03;1.5219e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.5757e+02;2.6170e+00;0.0000e+00;1.0350e-02;5.7805e-03;1.5127e-02;5.5851e-02;1.0198e+00;3.2278e-05;0.0000e+00;0.0000e+00;1.4877e-02;1.0315e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7805e-03;1.5127e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.6000e+02;2.4268e+00;0.0000e+00;1.0315e-02;5.7457e-03;1.3944e-02;5.5703e-02;1.0176e+00;2.9880e-05;0.0000e+00;0.0000e+00;1.3711e-02;1.0283e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7457e-03;1.3944e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;2.0000e+00
3.6243e+02;2.4268e+00;0.0000e+00;1.0283e-02;5.7136e-03;1.3866e-02;5.5565e-02;1.0144e+00;2.9829e-05;0.0000e+00;0.0000e+00;1.3633e-02;1.0251e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7136e-03;1.3866e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.6485e+02;2.4268e+00;0.0000e+00;1.0251e-02;5.6816e-03;1.3788e-02;5.5427e-02;1.0113e+00;2.9779e-05;0.0000e+00;0.0000e+00;1.3556e-02;1.0219e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6816e-03;1.3788e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.6728e+02;2.4268e+00;0.0000e+00;1.0219e-02;5.6498e-03;1.3711e-02;5.5289e-02;1.0081e+00;2.9729e-05;0.0000e+00;0.0000e+00;1.3478e-02;1.0186e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6498e-03;1.3711e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.6971e+02;2.4268e+00;0.0000e+00;1.0186e-02;5.6180e-03;1.3634e-02;5.5152e-02;1.0050e+00;2.9679e-05;0.0000e+00;0.0000e+00;1.3401e-02;1.0154e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6180e-03;1.3634e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.7213e+02;2.4268e+00;0.0000e+00;1.0154e-02;5.5864e-03;1.3557e-02;5.5015e-02;1.0019e+00;2.9631e-05;0.0000e+00;0.0000e+00;1.3325e-02;1.0123e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5864e-03;1.3557e-02;2.2204e-16;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.7456e+02;2.4268e+00;0.0000e+00;1.0123e-02;5.5550e-03;1.3481e-02;5.4877e-02;9.9877e-01;2.9582e-05;0.0000e+00;0.0000e+00;1.3249e-02;1.0091e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5550e-03;1.3481e-02;-2.2204e-16;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.7699e+02;2.4268e+00;0.0000e+00;1.0091e-02;5.5236e-03;1.3405e-02;5.4740e-02;9.9566e-01;2.9534e-05;0.0000e+00;0.0000e+00;1.3174e-02;1.0059e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5236e-03;1.3405e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.7941e+02;2.4268e+00;0.0000e+00;1.0059e-02;5.4924e-03;1.3329e-02;5.4603e-02;9.9255e-01;2.9487e-05;0.0000e+00;0.0000e+00;1.3099e-02;1.0027e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4924e-03;1.3329e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.8184e+02;2.4268e+00;0.0000e+00;1.0027e-02;5.4613e-03;1.3254e-02;5.4466e-02;9.8944e-01;2.9440e-05;0.0000e+00;0.0000e+00;1.3024e-02;9.9952e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4613e-03;1.3254e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.8427e+02;2.4268e+00;0.0000e+00;9.9952e-03;5.4304e-03;1.3179e-02;5.4330e-02;9.8634e-01;2.9393e-05;0.0000e+00;0.0000e+00;1.2950e-02;9.9636e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4304e-03;1.3179e-02;1.1102e-16;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.8670e+02;2.4268e+00;0.0000e+00;9.9636e-03;5.3996e-03;1.3104e-02;5.4193e-02;9.8325e-01;2.9347e-05;0.0000e+00;0.0000e+00;1.2876e-02;9.9319e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3996e-03;1.3104e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.8912e+02;2.4268e+00;0.0000e+00;9.9319e-03;5.3689e-03;1.3029e-02;5.4057e-02;9.8016e-01;2.9302e-05;0.0000e+00;0.0000e+00;1.2803e-02;9.9004e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3689e-03;1.3029e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.9155e+02;2.4268e+00;0.0000e+00;9.9004e-03;5.3383e-03;1.2955e-02;5.3921e-02;9.7708e-01;2.9256e-05;0.0000e+00;0.0000e+00;1.2730e-02;9.8688e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3383e-03;1.2955e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.9398e+02;2.4268e+00;0.0000e+00;9.8688e-03;5.3079e-03;1.2881e-02;5.3785e-02;9.7400e-01;2.9212e-05;0.0000e+00;0.0000e+00;1.2657e-02;9.8374e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3079e-03;1.2881e-02;-1.1102e-16;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.9640e+02;2.4268e+00;0.0000e+00;9.8374e-03;5.2776e-03;1.2808e-02;5.3649e-02;9.7093e-01;2.9167e-05;0.0000e+00;0.0000e+00;1.2585e-02;9.8060e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2776e-03;1.2808e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.9883e+02;2.4268e+00;0.0000e+00;9.8060e-03;5.2475e-03;1.2735e-02;5.3513e-02;9.6786e-01;2.9123e-05;0.0000e+00;0.0000e+00;1.2513e-02;9.7746e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2475e-03;1.2735e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.0126e+02;2.4268e+00;0.0000e+00;9.7746e-03;5.2174e-03;1.2662e-02;5.3377e-02;9.6480e-01;2.9080e-05;0.0000e+00;0.0000e+00;1.2442e-02;9.7434e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2174e-03;1.2662e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.0368e+02;2.4268e+00;0.0000e+00;9.7434e-03;5.1876e-03;1.2589e-02;5.3242e-02;9.6175e-01;2.9036e-05;0.0000e+00;0.0000e+00;1.2371e-02;9.7121e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1876e-03;1.2589e-02;1.1102e-16;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.0611e+02;2.4268e+00;0.0000e+00;9.7121e-03;5.1578e-03;1.2517e-02;5.3107e-02;9.5870e-01;2.8994e-05;0.0000e+00;0.0000e+00;1.2300e-02;9.6810e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1578e-03;1.2517e-02;-1.1102e-16;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.0854e+02;2.4268e+00;0.0000e+00;9.6810e-03;5.1282e-03;1.2445e-02;5.2972e-02;9.5565e-01;2.8951e-05;0.0000e+00;0.0000e+00;1.2230e-02;9.6499e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1282e-03;1.2445e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.1096e+02;2.4268e+00;0.0000e+00;9.6499e-03;5.0987e-03;1.2374e-02;5.2837e-02;9.5261e-01;2.8909e-05;0.0000e+00;0.0000e+00;1.2160e-02;9.6188e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0987e-03;1.2374e-02;-1.1102e-16;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.1339e+02;2.4268e+00;0.0000e+00;9.6188e-03;5.0693e-03;1.2302e-02;5.2702e-02;9.4958e-01;2.8867e-05;0.0000e+00;0.0000e+00;1.2091e-02;9.5879e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0693e-03;1.2302e-02;1.1102e-16;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.1582e+02;2.4268e+00;0.0000e+00;9.5879e-03;5.0401e-03;1.2231e-02;5.2567e-02;9.4655e-01;2.8826e-05;0.0000e+00;0.0000e+00;1.2022e-02;9.5569e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0401e-03;1.2231e-02;1.1102e-16;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.1824e+02;2.4268e+00;0.0000e+00;9.5569e-03;5.0110e-03;1.2161e-02;5.2433e-02;9.4353e-01;2.8785e-05;0.0000e+00;0.0000e+00;1.1953e-02;9.5261e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0110e-03;1.2161e-02;0.0000e+00;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.7562e+00;0.0000e+00;9.5261e-03;4.9820e-03;8.7492e-03;5.2299e-02;9.4386e-01;2.0805e-05;0.0000e+00;0.0000e+00;8.6004e-03;9.5038e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9820e-03;8.7492e-03;-1.1102e-16;0.0000e+00;0.0000e+00;6.0972e-01;0.0000e+00;2.0000e+00
