# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.1570e+02;2.6170e+00;0.0000e+00;4.3788e-01;1.2900e+00;4.9294e-01;3.3073e-01;4.6735e+01
3.1832e+02;2.6170e+00;0.0000e+00;4.3826e-01;1.2930e+00;4.9410e-01;3.3069e-01;4.6816e+01
3.2094e+02;2.6170e+00;0.0000e+00;4.3861e-01;1.2958e+00;4.9515e-01;3.3065e-01;4.6890e+01
3.2355e+02;2.6170e+00;0.0000e+00;4.3893e-01;1.2983e+00;4.9610e-01;3.3062e-01;4.6957e+01
3.2617e+02;2.6170e+00;0.0000e+00;4.3922e-01;1.3005e+00;4.9697e-01;3.3059e-01;4.7017e+01
3.2879e+02;2.6170e+00;0.0000e+00;4.3947e-01;1.3026e+00;4.9775e-01;3.3058e-01;4.7072e+01
3.3140e+02;2.6170e+00;0.0000e+00;4.3971e-01;1.3044e+00;4.9845e-01;3.3060e-01;4.7121e+01
3.3402e+02;2.6170e+00;0.0000e+00;4.3991e-01;1.3061e+00;4.9908e-01;3.3063e-01;4.7165e+01
3.3664e+02;2.6170e+00;0.0000e+00;4.4010e-01;1.3075e+00;4.9964e-01;3.3069e-01;4.7204e+01
3.3925e+02;2.6170e+00;0.0000e+00;4.4027e-01;1.3089e+00;5.0014e-01;3.3078e-01;4.7239e+01
3.4187e+02;2.6170e+00;0.0000e+00;4.4041e-01;1.3100e+00;5.0058e-01;3.3091e-01;4.7270e+01
3.4449e+02;2.6170e+00;0.0000e+00;4.4054e-01;1.3110e+00;5.0097e-01;3.3108e-01;4.7297e+01
3.4711e+02;2.6170e+00;0.0000e+00;4.4065e-01;1.3119e+00;5.0131e-01;3.3129e-01;4.7321e+01
3.4972e+02;2.6170e+00;0.0000e+00;4.4075e-01;1.3127e+00;5.0161e-01;3.3155e-01;4.7341e+01
3.5234e+02;2.6170e+00;0.0000e+00;4.4083e-01;1.3134e+00;5.0186e-01;3.3185e-01;4.7359e+01
3.5496e+02;2.6170e+00;0.0000e+00;4.4090e-01;1.3139e+00;5.0208e-01;3.3222e-01;4.7374e+01
3.5757e+02;2.6170e+00;0.0000e+00;4.4096e-01;1.3144e+00;5.0226e-01;3.3264e-01;4.7387e+01
3.6000e+02;2.4268e+00;0.0000e+00;4.4082e-01;1.2178e+00;5.0183e-01;3.0891e-01;4.7434e+01
3.6243e+02;2.4268e+00;0.0000e+00;4.4088e-01;1.2182e+00;5.0199e-01;3.0938e-01;4.7445e+01
3.6485e+02;2.4268e+00;0.0000e+00;4.4092e-01;1.2186e+00;5.0213e-01;3.0989e-01;4.7455e+01
3.6728e+02;2.4268e+00;0.0000e+00;4.4096e-01;1.2189e+00;5.0225e-01;3.1046e-01;4.7463e+01
3.6971e+02;2.4268e+00;0.0000e+00;4.4100e-01;1.2191e+00;5.0236e-01;3.1109e-01;4.7471e+01
3.7213e+02;2.4268e+00;0.0000e+00;4.4102e-01;1.2193e+00;5.0244e-01;3.1176e-01;4.7477e+01
3.7456e+02;2.4268e+00;0.0000e+00;4.4105e-01;1.2195e+00;5.0252e-01;3.1249e-01;4.7482e+01
3.7699e+02;2.4268e+00;0.0000e+00;4.4107e-01;1.2197e+00;5.0258e-01;3.1327e-01;4.7486e+01
3.7941e+02;2.4268e+00;0.0000e+00;4.4109e-01;1.2198e+00;5.0263e-01;3.1410e-01;4.7490e+01
3.8184e+02;2.4268e+00;0.0000e+00;4.4110e-01;1.2199e+00;5.0268e-01;3.1499e-01;4.7493e+01
3.8427e+02;2.4268e+00;0.0000e+00;4.4111e-01;1.2200e+00;5.0272e-01;3.1593e-01;4.7496e+01
3.8670e+02;2.4268e+00;0.0000e+00;4.4112e-01;1.2201e+00;5.0275e-01;3.1692e-01;4.7498e+01
3.8912e+02;2.4268e+00;0.0000e+00;4.4113e-01;1.2202e+00;5.0278e-01;3.1796e-01;4.7500e+01
3.9155e+02;2.4268e+00;0.0000e+00;4.4114e-01;1.2202e+00;5.0281e-01;3.1905e-01;4.7502e+01
3.9398e+02;2.4268e+00;0.0000e+00;4.4115e-01;1.2203e+00;5.0283e-01;3.2019e-01;4.7504e+01
3.9640e+02;2.4268e+00;0.0000e+00;4.4116e-01;1.2203e+00;5.0286e-01;3.2139e-01;4.7506e+01
3.9883e+02;2.4268e+00;0.0000e+00;4.4117e-01;1.2204e+00;5.0288e-01;3.2263e-01;4.7507e+01
4.0126e+02;2.4268e+00;0.0000e+00;4.4118e-01;1.2205e+00;5.0291e-01;3.2392e-01;4.7510e+01
4.0368e+02;2.4268e+00;0.0000e+00;4.4119e-01;1.2206e+00;5.0294e-01;3.2527e-01;4.7512e+01
4.0611e+02;2.4268e+00;0.0000e+00;4.4120e-01;1.2206e+00;5.0298e-01;3.2667e-01;4.7514e+01
4.0854e+02;2.4268e+00;0.0000e+00;4.4121e-01;1.2207e+00;5.0302e-01;3.2813e-01;4.7517e+01
4.1096e+02;2.4268e+00;0.0000e+00;4.4123e-01;1.2209e+00;5.0307e-01;3.2964e-01;4.7521e+01
4.1339e+02;2.4268e+00;0.0000e+00;4.4125e-01;1.2210e+00;5.0312e-01;3.3121e-01;4.7524e+01
4.1582e+02;2.4268e+00;0.0000e+00;4.4127e-01;1.2211e+00;5.0319e-01;3.3284e-01;4.7529e+01
4.1824e+02;2.4268e+00;0.0000e+00;4.4129e-01;1.2213e+00;5.0326e-01;3.3453e-01;4.7534e+01
4.2000e+02;1.7562e+00;0.0000e+00;4.4060e-01;8.8014e-01;5.0117e-01;2.4334e-01;4.7660e+01
4.2274e+02;2.7363e+00;0.0000e+00;4.4174e-01;1.3807e+00;5.0461e-01;3.8064e-01;4.7502e+01
4.2547e+02;2.7363e+00;0.0000e+00;4.4174e-01;1.3808e+00;5.0463e-01;3.8301e-01;4.7503e+01
4.2821e+02;2.7363e+00;0.0000e+00;4.4176e-01;1.3809e+00;5.0467e-01;3.8548e-01;4.7506e+01
4.3095e+02;2.7363e+00;0.0000e+00;4.4178e-01;1.3811e+00;5.0474e-01;3.8804e-01;4.7511e+01
4.3368e+02;2.7363e+00;0.0000e+00;4.4180e-01;1.3813e+00;5.0482e-01;3.9070e-01;4.7516e+01
4.3642e+02;2.7363e+00;0.0000e+00;4.4184e-01;1.3816e+00;5.0492e-01;3.9344e-01;4.7523e+01
4.3915e+02;2.7363e+00;0.0000e+00;4.4188e-01;1.3819e+00;5.0504e-01;3.9621e-01;4.7532e+01
4.4189e+02;2.7363e+00;0.0000e+00;4.4193e-01;1.3823e+00;5.0519e-01;3.9901e-01;4.7542e+01
4.4463e+02;2.7363e+00;0.0000e+00;4.4198e-01;1.3828e+00;5.0535e-01;4.0187e-01;4.7554e+01
4.4736e+02;2.7363e+00;0.0000e+00;4.4204e-01;1.3833e+00;5.0554e-01;4.0481e-01;4.7566e+01
4.5010e+02;2.7363e+00;0.0000e+00;4.4211e-01;1.3839e+00;5.0575e-01;4.0784e-01;4.7581e+01
4.5284e+02;2.7363e+00;0.0000e+00;4.4219e-01;1.3845e+00;5.0598e-01;4.1097e-01;4.7597e+01
4.5557e+02;2.7363e+00;0.0000e+00;4.4227e-01;1.3852e+00;5.0623e-01;4.1419e-01;4.7615e+01
4.5831e+02;2.7363e+00;0.0000e+00;4.4236e-01;1.3859e+00;5.0651e-01;4.1751e-01;4.7634e+01
4.6104e+02;2.7363e+00;0.0000e+00;4.4246e-01;1.3868e+00;5.0681e-01;4.2093e-01;4.7655e+01
4.6378e+02;2.7363e+00;0.0000e+00;4.4256e-01;1.3877e+00;5.0714e-01;4.2444e-01;4.7677e+01
4.6652e+02;2.7363e+00;0.0000e+00;4.4268e-01;1.3886e+00;5.0749e-01;4.2804e-01;4.7702e+01
4.6925e+02;2.7363e+00;0.0000e+00;4.4280e-01;1.3896e+00;5.0786e-01;4.3171e-01;4.7728e+01
4.7199e+02;2.7363e+00;0.0000e+00;4.4293e-01;1.3907e+00;5.0826e-01;4.3545e-01;4.7756e+01
4.7473e+02;2.7363e+00;0.0000e+00;4.4307e-01;1.3919e+00;5.0869e-01;4.3925e-01;4.7785e+01
4.7746e+02;2.7363e+00;0.0000e+00;4.4322e-01;1.3931e+00;5.0914e-01;4.4309e-01;4.7816e+01
4.8000e+02;2.5386e+00;0.0000e+00;4.4314e-01;1.2919e+00;5.0890e-01;4.1468e-01;4.7881e+01
4.8254e+02;2.5386e+00;0.0000e+00;4.4331e-01;1.2932e+00;5.0941e-01;4.1804e-01;4.7917e+01
4.8508e+02;2.5386e+00;0.0000e+00;4.4347e-01;1.2945e+00;5.0991e-01;4.1956e-01;4.7951e+01
4.8762e+02;2.5386e+00;0.0000e+00;4.4363e-01;1.2957e+00;5.1041e-01;4.2153e-01;4.7986e+01
4.9015e+02;2.5386e+00;0.0000e+00;4.4380e-01;1.2970e+00;5.1092e-01;4.2402e-01;4.8021e+01
4.9269e+02;2.5386e+00;0.0000e+00;4.4397e-01;1.2983e+00;5.1143e-01;4.2686e-01;4.8057e+01
4.9523e+02;2.5386e+00;0.0000e+00;4.4414e-01;1.2997e+00;5.1196e-01;4.2996e-01;4.8094e+01
4.9777e+02;2.5386e+00;0.0000e+00;4.4432e-01;1.3011e+00;5.1251e-01;4.3324e-01;4.8132e+01
5.0031e+02;2.5386e+00;0.0000e+00;4.4450e-01;1.3025e+00;5.1307e-01;4.3667e-01;4.8171e+01
5.0285e+02;2.5386e+00;0.0000e+00;4.4469e-01;1.3040e+00;5.1366e-01;4.4019e-01;4.8212e+01
5.0539e+02;2.5386e+00;0.0000e+00;4.4489e-01;1.3055e+00;5.1426e-01;4.4377e-01;4.8253e+01
5.0792e+02;2.5386e+00;0.0000e+00;4.4509e-01;1.3071e+00;5.1488e-01;4.4739e-01;4.8296e+01
5.1046e+02;2.5386e+00;0.0000e+00;4.4529e-01;1.3087e+00;5.1552e-01;4.5102e-01;4.8341e+01
5.1300e+02;2.5386e+00;0.0000e+00;4.4551e-01;1.3103e+00;5.1617e-01;4.5464e-01;4.8386e+01
5.1554e+02;2.5386e+00;0.0000e+00;4.4572e-01;1.3121e+00;5.1684e-01;4.5823e-01;4.8433e+01
5.1808e+02;2.5386e+00;0.0000e+00;4.4594e-01;1.3138e+00;5.1753e-01;4.6177e-01;4.8480e+01
5.2062e+02;2.5386e+00;0.0000e+00;4.4617e-01;1.3156e+00;5.1823e-01;4.6524e-01;4.8529e+01
5.2316e+02;2.5386e+00;0.0000e+00;4.4640e-01;1.3174e+00;5.1894e-01;4.6864e-01;4.8578e+01
5.2569e+02;2.5386e+00;0.0000e+00;4.4663e-01;1.3192e+00;5.1967e-01;4.7194e-01;4.8628e+01
5.2823e+02;2.5386e+00;0.0000e+00;4.4687e-01;1.3211e+00;5.2040e-01;4.7515e-01;4.8678e+01
5.3077e+02;2.5386e+00;0.0000e+00;4.4711e-01;1.3229e+00;5.2113e-01;4.7825e-01;4.8729e+01
5.3331e+02;2.5386e+00;0.0000e+00;4.4735e-01;1.3248e+00;5.2188e-01;4.8125e-01;4.8781e+01
5.3585e+02;2.5386e+00;0.0000e+00;4.4759e-01;1.3267e+00;5.2263e-01;4.8440e-01;4.8833e+01
5.3839e+02;2.5386e+00;0.0000e+00;4.4783e-01;1.3287e+00;5.2339e-01;4.8770e-01;4.8885e+01
5.4000e+02;1.6125e+00;0.0000e+00;4.4688e-01;8.3919e-01;5.2042e-01;3.1193e-01;4.9075e+01
5.4274e+02;2.7363e+00;0.0000e+00;4.4858e-01;1.4385e+00;5.2573e-01;5.3164e-01;4.8962e+01
5.4547e+02;2.7363e+00;0.0000e+00;4.4883e-01;1.4407e+00;5.2651e-01;5.3554e-01;4.9016e+01
5.4821e+02;2.7363e+00;0.0000e+00;4.4908e-01;1.4428e+00;5.2730e-01;5.3933e-01;4.9070e+01
5.5095e+02;2.7363e+00;0.0000e+00;4.4934e-01;1.4450e+00;5.2810e-01;5.4296e-01;4.9125e+01
5.5368e+02;2.7363e+00;0.0000e+00;4.4960e-01;1.4472e+00;5.2891e-01;5.4641e-01;4.9180e+01
5.5642e+02;2.7363e+00;0.0000e+00;4.4985e-01;1.4494e+00;5.2972e-01;5.4966e-01;4.9236e+01
5.5915e+02;2.7363e+00;0.0000e+00;4.5011e-01;1.4517e+00;5.3052e-01;5.5271e-01;4.9291e+01
5.6189e+02;2.7363e+00;0.0000e+00;4.5036e-01;1.4538e+00;5.3132e-01;5.5487e-01;4.9346e+01
5.6463e+02;2.7363e+00;0.0000e+00;4.5061e-01;1.4560e+00;5.3210e-01;5.5721e-01;4.9400e+01
5.6736e+02;2.7363e+00;0.0000e+00;4.5086e-01;1.4581e+00;5.3288e-01;5.5974e-01;4.9453e+01
5.7010e+02;2.7363e+00;0.0000e+00;4.5110e-01;1.4602e+00;5.3365e-01;5.6228e-01;4.9506e+01
5.7284e+02;2.7363e+00;0.0000e+00;4.5135e-01;1.4623e+00;5.3442e-01;5.6477e-01;4.9558e+01
5.7557e+02;2.7363e+00;0.0000e+00;4.5159e-01;1.4644e+00;5.3518e-01;5.6714e-01;4.9610e+01
5.7831e+02;2.7363e+00;0.0000e+00;4.5182e-01;1.4664e+00;5.3592e-01;5.6939e-01;4.9661e+01
5.8104e+02;2.7363e+00;0.0000e+00;4.5206e-01;1.4684e+00;5.3666e-01;5.7151e-01;4.9712e+01
5.8378e+02;2.7363e+00;0.0000e+00;4.5228e-01;1.4704e+00;5.3738e-01;5.7347e-01;4.9761e+01
5.8652e+02;2.7363e+00;0.0000e+00;4.5251e-01;1.4724e+00;5.3809e-01;5.7524e-01;4.9809e+01
5.8925e+02;2.7363e+00;0.0000e+00;4.5273e-01;1.4743e+00;5.3878e-01;5.7687e-01;4.9857e+01
5.9199e+02;2.7363e+00;0.0000e+00;4.5294e-01;1.4761e+00;5.3946e-01;5.7829e-01;4.9903e+01
5.9473e+02;2.7363e+00;0.0000e+00;4.5314e-01;1.4779e+00;5.4011e-01;5.7950e-01;4.9947e+01
5.9746e+02;2.7363e+00;0.0000e+00;4.5334e-01;1.4796e+00;5.4074e-01;5.8050e-01;4.9990e+01
6.0000e+02;2.5386e+00;0.0000e+00;4.5326e-01;1.3721e+00;5.4048e-01;5.3929e-01;5.0061e+01
6.0254e+02;2.5386e+00;0.0000e+00;4.5345e-01;1.3736e+00;5.4107e-01;5.3979e-01;5.0101e+01
6.0508e+02;2.5386e+00;0.0000e+00;4.5362e-01;1.3750e+00;5.4164e-01;5.4014e-01;5.0139e+01
6.0762e+02;2.5386e+00;0.0000e+00;4.5379e-01;1.3763e+00;5.4217e-01;5.4033e-01;5.0176e+01
6.1015e+02;2.5386e+00;0.0000e+00;4.5395e-01;1.3776e+00;5.4268e-01;5.4038e-01;5.0211e+01
6.1269e+02;2.5386e+00;0.0000e+00;4.5410e-01;1.3788e+00;5.4315e-01;5.4031e-01;5.0243e+01
6.1523e+02;2.5386e+00;0.0000e+00;4.5424e-01;1.3800e+00;5.4360e-01;5.4012e-01;5.0274e+01
6.1777e+02;2.5386e+00;0.0000e+00;4.5437e-01;1.3810e+00;5.4402e-01;5.3982e-01;5.0303e+01
6.2031e+02;2.5386e+00;0.0000e+00;4.5449e-01;1.3820e+00;5.4441e-01;5.3941e-01;5.0329e+01
6.2285e+02;2.5386e+00;0.0000e+00;4.5460e-01;1.3829e+00;5.4476e-01;5.3890e-01;5.0353e+01
6.2539e+02;2.5386e+00;0.0000e+00;4.5470e-01;1.3837e+00;5.4508e-01;5.3829e-01;5.0375e+01
6.2792e+02;2.5386e+00;0.0000e+00;4.5480e-01;1.3845e+00;5.4538e-01;5.3760e-01;5.0395e+01
6.3046e+02;2.5386e+00;0.0000e+00;4.5488e-01;1.3852e+00;5.4564e-01;5.3692e-01;5.0413e+01
6.3300e+02;2.5386e+00;0.0000e+00;4.5495e-01;1.3858e+00;5.4588e-01;5.3696e-01;5.0430e+01
6.3554e+02;2.5386e+00;0.0000e+00;4.5503e-01;1.3864e+00;5.4611e-01;5.3711e-01;5.0445e+01
6.3808e+02;2.5386e+00;0.0000e+00;4.5509e-01;1.3869e+00;5.4632e-01;5.3708e-01;5.0460e+01
6.4062e+02;2.5386e+00;0.0000e+00;4.5515e-01;1.3874e+00;5.4651e-01;5.3679e-01;5.0473e+01
6.4316e+02;2.5386e+00;0.0000e+00;4.5520e-01;1.3878e+00;5.4667e-01;5.3625e-01;5.0484e+01
6.4569e+02;2.5386e+00;0.0000e+00;4.5524e-01;1.3881e+00;5.4681e-01;5.3546e-01;5.0493e+01
6.4823e+02;2.5386e+00;0.0000e+00;4.5528e-01;1.3884e+00;5.4692e-01;5.3448e-01;5.0501e+01
6.5077e+02;2.5386e+00;0.0000e+00;4.5530e-01;1.3886e+00;5.4700e-01;5.3337e-01;5.0506e+01
6.5331e+02;2.5386e+00;0.0000e+00;4.5532e-01;1.3887e+00;5.4705e-01;5.3213e-01;5.0510e+01
6.5585e+02;2.5386e+00;0.0000e+00;4.5533e-01;1.3888e+00;5.4708e-01;5.3077e-01;5.0511e+01
6.5839e+02;2.5386e+00;0.0000e+00;4.5532e-01;1.3888e+00;5.4707e-01;5.2932e-01;5.0511e+01
6.6000e+02;1.6125e+00;0.0000e+00;4.5407e-01;8.7571e-01;5.4307e-01;3.3525e-01;5.0653e+01
6.6274e+02;2.7363e+00;0.0000e+00;4.5565e-01;1.4998e+00;5.4812e-01;5.6782e-01;5.0493e+01
6.6547e+02;2.7363e+00;0.0000e+00;4.5560e-01;1.4993e+00;5.4795e-01;5.6597e-01;5.0482e+01
6.6821e+02;2.7363e+00;0.0000e+00;4.5554e-01;1.4988e+00;5.4776e-01;5.6409e-01;5.0469e+01
6.7095e+02;2.7363e+00;0.0000e+00;4.5547e-01;1.4982e+00;5.4753e-01;5.6217e-01;5.0453e+01
6.7368e+02;2.7363e+00;0.0000e+00;4.5539e-01;1.4975e+00;5.4728e-01;5.6021e-01;5.0436e+01
6.7642e+02;2.7363e+00;0.0000e+00;4.5530e-01;1.4967e+00;5.4700e-01;5.5823e-01;5.0417e+01
6.7915e+02;2.7363e+00;0.0000e+00;4.5520e-01;1.4959e+00;5.4669e-01;5.5622e-01;5.0396e+01
6.8189e+02;2.7363e+00;0.0000e+00;4.5510e-01;1.4950e+00;5.4635e-01;5.5418e-01;5.0373e+01
6.8463e+02;2.7363e+00;0.0000e+00;4.5499e-01;1.4940e+00;5.4599e-01;5.5213e-01;5.0348e+01
6.8736e+02;2.7363e+00;0.0000e+00;4.5487e-01;1.4929e+00;5.4561e-01;5.5005e-01;5.0322e+01
6.9010e+02;2.7363e+00;0.0000e+00;4.5474e-01;1.4918e+00;5.4520e-01;5.4796e-01;5.0294e+01
6.9284e+02;2.7363e+00;0.0000e+00;4.5460e-01;1.4906e+00;5.4477e-01;5.4589e-01;5.0265e+01
6.9557e+02;2.7363e+00;0.0000e+00;4.5446e-01;1.4894e+00;5.4431e-01;5.4381e-01;5.0234e+01
6.9831e+02;2.7363e+00;0.0000e+00;4.5431e-01;1.4881e+00;5.4384e-01;5.4172e-01;5.0202e+01
7.0104e+02;2.7363e+00;0.0000e+00;4.5416e-01;1.4867e+00;5.4334e-01;5.3962e-01;5.0168e+01
7.0378e+02;2.7363e+00;0.0000e+00;4.5400e-01;1.4853e+00;5.4283e-01;5.3751e-01;5.0133e+01
7.0652e+02;2.7363e+00;0.0000e+00;4.5383e-01;1.4839e+00;5.4229e-01;5.3540e-01;5.0096e+01
7.0925e+02;2.7363e+00;0.0000e+00;4.5366e-01;1.4823e+00;5.4174e-01;5.3328e-01;5.0059e+01
7.1199e+02;2.7363e+00;0.0000e+00;4.5348e-01;1.4808e+00;5.4117e-01;5.3115e-01;5.0020e+01
7.1473e+02;2.7363e+00;0.0000e+00;4.5329e-01;1.4792e+00;5.4058e-01;5.2902e-01;4.9980e+01
7.1795e+02;3.2238e+00;0.0000e+00;4.5373e-01;1.7472e+00;5.4197e-01;6.2079e-01;4.9858e+01
7.2000e+02;2.0510e+00;0.0000e+00;4.5196e-01;1.1000e+00;5.3634e-01;3.9306e-01;4.9992e+01
7.2323e+02;3.2348e+00;0.0000e+00;4.5338e-01;1.7496e+00;5.4085e-01;6.1805e-01;4.9777e+01
7.2647e+02;3.2348e+00;0.0000e+00;4.5309e-01;1.7466e+00;5.3994e-01;6.1509e-01;4.9715e+01
7.2970e+02;3.2348e+00;0.0000e+00;4.5280e-01;1.7436e+00;5.3902e-01;6.1213e-01;4.9653e+01
7.3294e+02;3.2348e+00;0.0000e+00;4.5251e-01;1.7406e+00;5.3808e-01;6.0917e-01;4.9589e+01
7.3617e+02;3.2348e+00;0.0000e+00;4.5221e-01;1.7375e+00;5.3714e-01;6.0623e-01;4.9525e+01
7.3941e+02;3.2348e+00;0.0000e+00;4.5191e-01;1.7345e+00;5.3619e-01;6.0329e-01;4.9460e+01
7.4264e+02;3.2348e+00;0.0000e+00;4.5160e-01;1.7313e+00;5.3522e-01;6.0036e-01;4.9395e+01
7.4588e+02;3.2348e+00;0.0000e+00;4.5129e-01;1.7282e+00;5.3425e-01;5.9744e-01;4.9329e+01
7.4911e+02;3.2348e+00;0.0000e+00;4.5098e-01;1.7250e+00;5.3327e-01;5.9453e-01;4.9262e+01
7.5235e+02;3.2348e+00;0.0000e+00;4.5067e-01;1.7218e+00;5.3229e-01;5.9163e-01;4.9195e+01
7.5558e+02;3.2348e+00;0.0000e+00;4.5036e-01;1.7186e+00;5.3129e-01;5.8874e-01;4.9128e+01
7.5882e+02;3.2348e+00;0.0000e+00;4.5004e-01;1.7154e+00;5.3030e-01;5.8587e-01;4.9060e+01
7.6205e+02;3.2348e+00;0.0000e+00;4.4972e-01;1.7122e+00;5.2929e-01;5.8300e-01;4.8991e+01
7.6529e+02;3.2348e+00;0.0000e+00;4.4940e-01;1.7089e+00;5.2828e-01;5.8015e-01;4.8923e+01
7.6852e+02;3.2348e+00;0.0000e+00;4.4907e-01;1.7056e+00;5.2727e-01;5.7731e-01;4.8854e+01
7.7176e+02;3.2348e+00;0.0000e+00;4.4875e-01;1.7023e+00;5.2625e-01;5.7449e-01;4.8784e+01
7.7499e+02;3.2348e+00;0.0000e+00;4.4842e-01;1.6990e+00;5.2523e-01;5.7167e-01;4.8714e+01
7.7823e+02;3.2348e+00;0.0000e+00;4.4809e-01;1.6957e+00;5.2421e-01;5.6892e-01;4.8644e+01
7.8000e+02;1.7735e+00;0.0000e+00;4.4598e-01;9.1805e-01;5.1765e-01;3.1041e-01;4.8812e+01
7.8336e+02;3.3553e+00;0.0000e+00;4.4784e-01;1.7562e+00;5.2341e-01;5.8573e-01;4.8539e+01
7.8671e+02;3.3553e+00;0.0000e+00;4.4748e-01;1.7525e+00;5.2230e-01;5.8282e-01;4.8463e+01
7.9007e+02;3.3553e+00;0.0000e+00;4.4712e-01;1.7487e+00;5.2119e-01;5.7991e-01;4.8387e+01
7.9342e+02;3.3553e+00;0.0000e+00;4.4677e-01;1.7450e+00;5.2008e-01;5.7703e-01;4.8311e+01
7.9678e+02;3.3553e+00;0.0000e+00;4.4641e-01;1.7413e+00;5.1897e-01;5.7415e-01;4.8235e+01
8.0013e+02;3.3553e+00;0.0000e+00;4.4605e-01;1.7376e+00;5.1786e-01;5.7129e-01;4.8159e+01
8.0349e+02;3.3553e+00;0.0000e+00;4.4569e-01;1.7338e+00;5.1675e-01;5.6844e-01;4.8084e+01
8.0684e+02;3.3553e+00;0.0000e+00;4.4534e-01;1.7301e+00;5.1565e-01;5.6560e-01;4.8008e+01
8.1020e+02;3.3553e+00;0.0000e+00;4.4498e-01;1.7264e+00;5.1455e-01;5.6278e-01;4.7933e+01
8.1355e+02;3.3553e+00;0.0000e+00;4.4462e-01;1.7228e+00;5.1345e-01;5.5997e-01;4.7857e+01
8.1691e+02;3.3553e+00;0.0000e+00;4.4427e-01;1.7191e+00;5.1235e-01;5.5718e-01;4.7782e+01
8.2026e+02;3.3553e+00;0.0000e+00;4.4391e-01;1.7154e+00;5.1126e-01;5.5445e-01;4.7707e+01
8.2362e+02;3.3553e+00;0.0000e+00;4.4356e-01;1.7118e+00;5.1017e-01;5.5174e-01;4.7633e+01
8.2697e+02;3.3553e+00;0.0000e+00;4.4320e-01;1.7081e+00;5.0909e-01;5.4904e-01;4.7558e+01
8.3033e+02;3.3553e+00;0.0000e+00;4.4285e-01;1.7045e+00;5.0801e-01;5.4635e-01;4.7484e+01
8.3368e+02;3.3553e+00;0.0000e+00;4.4250e-01;1.7009e+00;5.0693e-01;5.4367e-01;4.7410e+01
8.3704e+02;3.3553e+00;0.0000e+00;4.4215e-01;1.6973e+00;5.0586e-01;5.4100e-01;4.7336e+01
8.4000e+02;2.9604e+00;0.0000e+00;4.4133e-01;1.4902e+00;5.0338e-01;4.7499e-01;4.7325e+01
8.4350e+02;3.4999e+00;0.0000e+00;4.4169e-01;1.7656e+00;5.0446e-01;5.5911e-01;4.7180e+01
8.4700e+02;3.4999e+00;0.0000e+00;4.4131e-01;1.7616e+00;5.0331e-01;5.5624e-01;4.7102e+01
