# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2742e+02;6.2060e+00;2.0687e-04;4.7790e-04;6.9772e-04;4.3300e-03;1.4600e-01;4.3460e-02;3.8689e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.0277e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9772e-04;4.3300e-03;6.9389e-18;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3325e+02;5.8323e+00;1.9441e-04;6.0277e-04;1.0578e-03;6.1693e-03;1.7549e-01;5.4108e-02;3.6171e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.9932e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0578e-03;6.1693e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3897e+02;5.7239e+00;1.9080e-04;6.9932e-04;1.3806e-03;7.9021e-03;1.9741e-01;6.2030e-02;3.5324e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.7577e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3806e-03;7.9021e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;1.0267e+00;3.4225e-05;7.7577e-04;1.6627e-03;1.7072e-03;2.1433e-01;7.5870e-02;6.3309e-06;0.0000e+00;0.0000e+00;0.0000e+00;7.8659e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6627e-03;1.7072e-03;-1.3878e-17;0.0000e+00;0.0000e+00;1.7344e-01;0.0000e+00;2.0000e+00
2.4560e+02;5.5965e+00;1.8655e-04;7.8659e-04;1.7045e-03;9.5394e-03;2.1670e-01;6.9120e-02;3.4348e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.4340e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7045e-03;9.5394e-03;1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5107e+02;5.4691e+00;1.8230e-04;8.4340e-04;1.9315e-03;1.0563e-02;2.2901e-01;7.3777e-02;3.3417e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8665e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9315e-03;1.0563e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5648e+02;5.4178e+00;1.8059e-04;8.8665e-04;2.1126e-03;1.1446e-02;2.3827e-01;7.7220e-02;3.2964e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.1983e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1126e-03;1.1446e-02;1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6187e+02;5.3915e+00;1.7972e-04;9.1838e-04;2.2500e-03;1.2131e-02;2.4500e-01;7.9707e-02;3.2669e-05;0.0000e+00;1.0000e+00;0.0000e+00;9.4552e-04;1.4450e-06;3.9473e-03;7.2350e-07;3.9008e-06;6.6335e-02;1.4060e-04;2.2508e-03;1.2135e-02;0.0000e+00;1.4450e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6725e+02;5.3725e+00;1.7908e-04;9.1838e-04;2.2500e-03;1.2088e-02;2.4500e-01;7.9750e-02;3.2424e-05;0.0000e+00;1.0000e+00;0.0000e+00;9.6936e-04;2.7144e-05;1.7108e-02;3.6128e-05;1.9410e-04;1.7634e-01;2.5203e-03;2.2862e-03;1.2282e-02;0.0000e+00;2.7144e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7260e+02;5.3542e+00;1.7847e-04;9.1838e-04;2.2500e-03;1.2047e-02;2.4500e-01;7.9791e-02;3.2188e-05;0.0000e+00;1.0000e+00;0.0000e+00;9.9069e-04;5.0979e-05;2.3446e-02;8.3716e-05;4.4823e-04;2.1756e-01;4.6497e-03;2.3338e-03;1.2495e-02;1.3878e-17;5.0979e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7777e+02;5.1732e+00;1.7244e-04;9.1838e-04;2.2500e-03;1.1640e-02;2.4500e-01;8.0198e-02;3.0987e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0088e-03;7.2311e-05;2.7923e-02;1.3342e-04;6.9022e-04;2.4445e-01;6.5409e-03;2.3835e-03;1.2330e-02;0.0000e+00;7.2311e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8267e+02;4.8912e+00;1.6304e-04;9.1838e-04;2.2500e-03;1.1005e-02;2.4500e-01;8.0833e-02;2.9198e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0238e-03;9.0464e-05;3.1232e-02;1.7985e-04;8.7970e-04;2.6340e-01;8.1667e-03;2.4299e-03;1.1885e-02;1.3878e-17;9.0464e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8738e+02;4.7117e+00;1.5706e-04;9.1838e-04;2.2500e-03;1.0601e-02;2.4500e-01;8.1237e-02;2.8037e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0364e-03;1.0545e-04;3.3721e-02;2.2065e-04;1.0396e-03;2.7721e-01;9.5058e-03;2.4707e-03;1.1641e-02;0.0000e+00;1.0545e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9195e+02;4.5691e+00;1.5230e-04;9.1838e-04;2.2500e-03;1.0281e-02;2.4500e-01;8.1557e-02;2.7107e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0471e-03;1.1806e-04;3.5680e-02;2.5651e-04;1.1720e-03;2.8784e-01;1.0634e-02;2.5065e-03;1.1453e-02;0.0000e+00;1.1806e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9632e+02;4.3771e+00;1.4590e-04;9.1838e-04;2.2500e-03;9.8485e-03;2.4500e-01;8.1990e-02;2.5894e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0560e-03;1.2873e-04;3.7257e-02;2.8787e-04;1.2600e-03;2.9627e-01;1.1613e-02;2.5379e-03;1.1109e-02;0.0000e+00;1.2873e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;3.6761e+00;1.2254e-04;9.1838e-04;2.2500e-03;8.2714e-03;2.4500e-01;8.3567e-02;2.1697e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0626e-03;1.3765e-04;3.8527e-02;3.1478e-04;1.1572e-03;3.0296e-01;1.2608e-02;2.5648e-03;9.4285e-03;0.0000e+00;1.3765e-02;0.0000e+00;8.3361e-01;0.0000e+00;2.0000e+00
3.0368e+02;3.6761e+00;1.2254e-04;9.1838e-04;2.2500e-03;8.2714e-03;2.4500e-01;8.3567e-02;2.1647e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0685e-03;1.4421e-04;3.9433e-02;3.3492e-04;1.2312e-03;3.0769e-01;1.3190e-02;2.5850e-03;9.5026e-03;1.3878e-17;1.4421e-02;0.0000e+00;8.5714e-01;0.0000e+00;1.0000e+00
3.0735e+02;3.6761e+00;1.2254e-04;9.1838e-04;2.2500e-03;8.2714e-03;2.4500e-01;8.3567e-02;2.1598e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0737e-03;1.5007e-04;4.0227e-02;3.5320e-04;1.2984e-03;3.1181e-01;1.3709e-02;2.6032e-03;9.5698e-03;1.3878e-17;1.5007e-02;0.0000e+00;8.7575e-01;0.0000e+00;1.0000e+00
3.1103e+02;3.6761e+00;1.2254e-04;9.1838e-04;2.2500e-03;8.2714e-03;2.4500e-01;8.3567e-02;2.1550e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0784e-03;1.5532e-04;4.0924e-02;3.6975e-04;1.3592e-03;3.1540e-01;1.4172e-02;2.6198e-03;9.6306e-03;0.0000e+00;1.5532e-02;0.0000e+00;8.9050e-01;0.0000e+00;1.0000e+00
3.1470e+02;3.6761e+00;1.2254e-04;9.1838e-04;2.2500e-03;8.2714e-03;2.4500e-01;8.3567e-02;2.1502e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0826e-03;1.6000e-04;4.1536e-02;3.8468e-04;1.4141e-03;3.1854e-01;1.4586e-02;2.6347e-03;9.6855e-03;1.3878e-17;1.6000e-02;0.0000e+00;9.1217e-01;0.0000e+00;1.0000e+00
3.1838e+02;3.6761e+00;1.2254e-04;9.1838e-04;2.2500e-03;8.2714e-03;2.4500e-01;8.3567e-02;2.1456e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0863e-03;1.6418e-04;4.2075e-02;3.9814e-04;1.4636e-03;3.2129e-01;1.4954e-02;2.6482e-03;9.7350e-03;0.0000e+00;1.6418e-02;0.0000e+00;9.3293e-01;0.0000e+00;1.0000e+00
3.2205e+02;3.6662e+00;1.2221e-04;9.1838e-04;2.2500e-03;8.2492e-03;2.4500e-01;8.3589e-02;2.1353e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0896e-03;1.6791e-04;4.2550e-02;4.1025e-04;1.5041e-03;3.2370e-01;1.5287e-02;2.6603e-03;9.7533e-03;1.3878e-17;1.6791e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2564e+02;3.5966e+00;1.1989e-04;9.1838e-04;2.2500e-03;8.0924e-03;2.4500e-01;8.3746e-02;2.0904e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0925e-03;1.7123e-04;4.2969e-02;4.2111e-04;1.5146e-03;3.2582e-01;1.5609e-02;2.6711e-03;9.6070e-03;-1.3878e-17;1.7123e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2918e+02;3.5346e+00;1.1782e-04;9.1838e-04;2.2500e-03;7.9531e-03;2.4500e-01;8.3885e-02;2.0503e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0951e-03;1.7414e-04;4.3333e-02;4.3069e-04;1.5223e-03;3.2766e-01;1.5892e-02;2.6807e-03;9.4754e-03;-1.3878e-17;1.7414e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3266e+02;3.4794e+00;1.1598e-04;9.1838e-04;2.2500e-03;7.8287e-03;2.4500e-01;8.4009e-02;2.0144e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0974e-03;1.7671e-04;4.3651e-02;4.3916e-04;1.5280e-03;3.2926e-01;1.6143e-02;2.6892e-03;9.3567e-03;-1.3878e-17;1.7671e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3609e+02;3.4299e+00;1.1433e-04;9.1838e-04;2.2500e-03;7.7173e-03;2.4500e-01;8.4121e-02;1.9820e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0994e-03;1.7898e-04;4.3930e-02;4.4669e-04;1.5321e-03;3.3066e-01;1.6365e-02;2.6967e-03;9.2494e-03;1.3878e-17;1.7898e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3947e+02;3.3853e+00;1.1284e-04;9.1838e-04;2.2500e-03;7.6171e-03;2.4500e-01;8.4221e-02;1.9527e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1012e-03;1.8099e-04;4.4177e-02;4.5341e-04;1.5349e-03;3.3190e-01;1.6564e-02;2.7034e-03;9.1520e-03;1.3878e-17;1.8099e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4282e+02;3.3451e+00;1.1150e-04;9.1838e-04;2.2500e-03;7.5265e-03;2.4500e-01;8.4312e-02;1.9260e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1028e-03;1.8279e-04;4.4396e-02;4.5942e-04;1.5368e-03;3.3299e-01;1.6742e-02;2.7095e-03;9.0633e-03;-1.3878e-17;1.8279e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4612e+02;3.3029e+00;1.1010e-04;9.1838e-04;2.2500e-03;7.4317e-03;2.4500e-01;8.4406e-02;1.8984e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1042e-03;1.8440e-04;4.4591e-02;4.6482e-04;1.5353e-03;3.3397e-01;1.6904e-02;2.7149e-03;8.9669e-03;1.3878e-17;1.8440e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4937e+02;3.2505e+00;1.0835e-04;9.1838e-04;2.2500e-03;7.3137e-03;2.4500e-01;8.4524e-02;1.8651e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1055e-03;1.8584e-04;4.4765e-02;4.6968e-04;1.5267e-03;3.3484e-01;1.7057e-02;2.7197e-03;8.8404e-03;0.0000e+00;1.8584e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5257e+02;3.2017e+00;1.0672e-04;9.1838e-04;2.2500e-03;7.2038e-03;2.4500e-01;8.4634e-02;1.8341e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1067e-03;1.8713e-04;4.4920e-02;4.7405e-04;1.5177e-03;3.3561e-01;1.7196e-02;2.7241e-03;8.7216e-03;0.0000e+00;1.8713e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5573e+02;3.1560e+00;1.0520e-04;9.1838e-04;2.2500e-03;7.1010e-03;2.4500e-01;8.4737e-02;1.8050e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1077e-03;1.8830e-04;4.5060e-02;4.7799e-04;1.5085e-03;3.3631e-01;1.7321e-02;2.7280e-03;8.6095e-03;0.0000e+00;1.8830e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5884e+02;3.1129e+00;1.0376e-04;9.1838e-04;2.2500e-03;7.0042e-03;2.4500e-01;8.4834e-02;1.7776e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1087e-03;1.8935e-04;4.5186e-02;4.8155e-04;1.4991e-03;3.3693e-01;1.7436e-02;2.7316e-03;8.5033e-03;1.3878e-17;1.8935e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.1584e+00;3.8614e-05;9.1838e-04;2.2500e-03;2.6065e-03;2.4500e-01;8.9232e-02;6.6113e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1090e-03;1.9031e-04;4.5300e-02;4.8480e-04;5.6159e-04;3.3750e-01;1.8469e-02;2.7348e-03;3.1680e-03;1.3878e-17;1.9031e-02;0.0000e+00;3.5820e-01;0.0000e+00;2.0000e+00
3.6306e+02;3.0575e+00;1.0192e-04;9.1838e-04;2.2500e-03;6.8796e-03;2.4500e-01;8.4959e-02;1.7424e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1099e-03;1.9063e-04;4.5338e-02;4.8589e-04;1.4856e-03;3.3769e-01;1.7577e-02;2.7359e-03;8.3652e-03;1.3878e-17;1.9063e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6608e+02;3.0195e+00;1.0065e-04;9.1838e-04;2.2500e-03;6.7940e-03;2.4500e-01;8.5044e-02;1.7182e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1106e-03;1.9147e-04;4.5438e-02;4.8876e-04;1.4758e-03;3.3819e-01;1.7671e-02;2.7388e-03;8.2698e-03;1.3878e-17;1.9147e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6906e+02;2.9832e+00;9.9440e-05;9.1838e-04;2.2500e-03;6.7123e-03;2.4500e-01;8.5126e-02;1.6951e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1113e-03;1.9224e-04;4.5529e-02;4.9138e-04;1.4659e-03;3.3864e-01;1.7758e-02;2.7414e-03;8.1782e-03;1.3878e-17;1.9224e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7197e+02;2.9114e+00;9.7048e-05;9.1838e-04;2.2500e-03;6.5508e-03;2.4500e-01;8.5287e-02;1.6520e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1120e-03;1.9295e-04;4.5613e-02;4.9379e-04;1.4376e-03;3.3905e-01;1.7857e-02;2.7438e-03;7.9885e-03;2.7756e-17;1.9295e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7478e+02;2.8120e+00;9.3734e-05;9.1838e-04;2.2500e-03;6.3271e-03;2.4500e-01;8.5511e-02;1.5934e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1126e-03;1.9359e-04;4.5689e-02;4.9599e-04;1.3947e-03;3.3943e-01;1.7965e-02;2.7460e-03;7.7218e-03;1.3878e-17;1.9359e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7751e+02;2.7222e+00;9.0740e-05;9.1838e-04;2.2500e-03;6.1251e-03;2.4500e-01;8.5713e-02;1.5406e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1131e-03;1.9417e-04;4.5758e-02;4.9797e-04;1.3556e-03;3.3977e-01;1.8062e-02;2.7480e-03;7.4807e-03;-1.3878e-17;1.9417e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
