# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.1157e+02;7.3412e+00;2.4471e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6632e-05;1.9807e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1882e+02;7.2411e+00;2.4137e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5664e-05;9.8259e-06;0.0000e+00;0.0000e+00;1.8588e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2523e+02;6.4144e+00;2.1381e-04;1.8588e-04;1.1550e-04;7.4089e-04;6.2139e-02;1.7847e-02;4.0188e-05;0.0000e+00;0.0000e+00;7.3183e-04;3.5941e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1550e-04;7.4089e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3146e+02;6.2281e+00;2.0760e-04;3.5941e-04;3.7662e-04;2.3457e-03;1.0479e-01;3.3596e-02;3.8795e-05;0.0000e+00;0.0000e+00;2.3130e-03;5.2790e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7662e-04;2.3457e-03;6.9389e-18;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3742e+02;5.9650e+00;1.9883e-04;5.2790e-04;7.5019e-04;4.4749e-03;1.4211e-01;4.8315e-02;3.6956e-05;0.0000e+00;0.0000e+00;4.4001e-03;6.8903e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5019e-04;4.4749e-03;1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;2.5773e+00;8.5912e-05;6.8903e-04;1.2093e-03;3.1168e-03;1.7551e-01;6.5786e-02;1.5909e-05;0.0000e+00;0.0000e+00;3.0551e-03;7.5841e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2093e-03;3.1168e-03;0.0000e+00;0.0000e+00;0.0000e+00;4.2522e-01;0.0000e+00;2.0000e+00
2.4573e+02;5.7313e+00;1.9104e-04;7.5841e-04;1.4363e-03;8.2315e-03;1.8938e-01;6.7610e-02;3.5254e-05;0.0000e+00;0.0000e+00;8.0575e-03;9.1246e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4363e-03;8.2315e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5142e+02;5.6890e+00;1.8963e-04;9.1246e-04;2.0007e-03;1.1382e-02;2.1927e-01;7.9864e-02;3.4831e-05;0.0000e+00;0.0000e+00;1.1115e-02;1.0646e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0007e-03;1.1382e-02;-1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5692e+02;5.4993e+00;1.8331e-04;1.0496e-03;2.5715e-03;1.4142e-02;2.4500e-01;9.0819e-02;3.3520e-05;0.0000e+00;1.0000e+00;1.4143e-02;1.2135e-03;1.4979e-05;1.3352e-02;1.6637e-05;9.1490e-05;1.3331e-01;1.4064e-03;2.5882e-03;1.4233e-02;0.0000e+00;1.4979e-03;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6235e+02;5.4286e+00;1.8095e-04;1.0496e-03;2.5715e-03;1.3960e-02;2.4500e-01;9.1001e-02;3.2950e-05;0.0000e+00;1.0000e+00;1.5760e-02;1.3575e-03;1.6386e-04;4.4163e-02;4.0402e-04;2.1933e-03;2.9593e-01;1.4193e-02;2.9756e-03;1.6153e-02;0.0000e+00;1.6386e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6775e+02;5.3979e+00;1.7993e-04;1.0496e-03;2.5715e-03;1.3881e-02;2.4500e-01;9.1080e-02;3.2630e-05;0.0000e+00;1.0000e+00;1.8329e-02;1.4988e-03;3.0793e-04;6.0540e-02;9.3692e-04;5.0574e-03;3.6518e-01;2.5736e-02;3.5085e-03;1.8938e-02;0.0000e+00;3.0793e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7313e+02;5.3792e+00;1.7931e-04;1.0496e-03;2.5715e-03;1.3833e-02;2.4500e-01;9.1128e-02;3.2389e-05;0.0000e+00;1.0000e+00;2.1283e-02;1.6368e-03;4.4914e-04;7.3116e-02;1.5498e-03;8.3367e-03;4.1415e-01;3.6578e-02;4.1213e-03;2.2170e-02;0.0000e+00;4.4914e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7849e+02;5.3628e+00;1.7876e-04;1.0496e-03;2.5715e-03;1.3791e-02;2.4500e-01;9.1170e-02;3.2166e-05;0.0000e+00;1.0000e+00;2.4455e-02;1.7712e-03;5.8720e-04;8.3601e-02;2.2155e-03;1.1881e-02;4.5285e-01;4.6838e-02;4.7870e-03;2.5672e-02;-2.7756e-17;5.8720e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8378e+02;5.2898e+00;1.7633e-04;1.0496e-03;2.5715e-03;1.3603e-02;2.4500e-01;9.1358e-02;3.1611e-05;0.0000e+00;1.0000e+00;2.7483e-02;1.9005e-03;7.2162e-04;9.2677e-02;2.9164e-03;1.5427e-02;4.8506e-01;5.6735e-02;5.4879e-03;2.9030e-02;0.0000e+00;7.2162e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8878e+02;5.0020e+00;1.6673e-04;1.0496e-03;2.5715e-03;1.2863e-02;2.4500e-01;9.2098e-02;2.9787e-05;0.0000e+00;1.0000e+00;2.9261e-02;2.0197e-03;8.5087e-04;1.0064e-01;3.6328e-03;1.8172e-02;5.1244e-01;6.6916e-02;6.2044e-03;3.1035e-02;-2.7756e-17;8.5087e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9357e+02;4.7865e+00;1.5955e-04;1.0496e-03;2.5715e-03;1.2309e-02;2.4500e-01;9.2652e-02;2.8411e-05;0.0000e+00;1.0000e+00;3.1072e-02;2.1314e-03;9.7009e-04;1.0745e-01;4.3269e-03;2.0711e-02;5.3534e-01;7.6298e-02;6.8984e-03;3.3019e-02;-2.7756e-17;9.7009e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9821e+02;4.6466e+00;1.5489e-04;1.0496e-03;2.5715e-03;1.1949e-02;2.4500e-01;9.3012e-02;2.7497e-05;0.0000e+00;1.0000e+00;3.3114e-02;2.2379e-03;1.0818e-03;1.1347e-01;5.0034e-03;2.3249e-02;5.5514e-01;8.4927e-02;7.5749e-03;3.5198e-02;-2.7756e-17;1.0818e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;1.7869e+00;5.9563e-05;1.0496e-03;2.5715e-03;4.5951e-03;2.4500e-01;1.0037e-01;1.0552e-05;0.0000e+00;1.0000e+00;1.3869e-02;2.2783e-03;1.1883e-03;1.1893e-01;5.6710e-03;1.0134e-02;5.7280e-01;1.0870e-01;8.2426e-03;1.4729e-02;2.7756e-17;1.1883e-01;0.0000e+00;3.8039e-01;0.0000e+00;2.0000e+00
3.0440e+02;4.3976e+00;1.4659e-04;1.0496e-03;2.5715e-03;1.1309e-02;2.4500e-01;9.3652e-02;2.5919e-05;0.0000e+00;1.0000e+00;3.5229e-02;2.3774e-03;1.2287e-03;1.2093e-01;5.9297e-03;2.6076e-02;5.7922e-01;9.6796e-02;8.5012e-03;3.7385e-02;-5.5511e-17;1.2287e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0860e+02;4.2051e+00;1.4017e-04;1.0496e-03;2.5715e-03;1.0814e-02;2.4500e-01;9.4147e-02;2.4718e-05;0.0000e+00;1.0000e+00;3.6319e-02;2.4714e-03;1.3278e-03;1.2572e-01;6.5758e-03;2.7652e-02;5.9439e-01;1.0513e-01;9.1474e-03;3.8465e-02;2.7756e-17;1.3278e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1267e+02;4.0722e+00;1.3574e-04;1.0496e-03;2.5715e-03;1.0472e-02;2.4500e-01;9.4489e-02;2.3877e-05;0.0000e+00;1.0000e+00;3.7676e-02;2.5620e-03;1.4218e-03;1.3009e-01;7.2037e-03;2.9335e-02;6.0810e-01;1.1285e-01;9.7752e-03;3.9807e-02;-5.5511e-17;1.4218e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1665e+02;3.9793e+00;1.3264e-04;1.0496e-03;2.5715e-03;1.0233e-02;2.4500e-01;9.4728e-02;2.3276e-05;0.0000e+00;1.0000e+00;3.9248e-02;2.6503e-03;1.5124e-03;1.3417e-01;7.8218e-03;3.1125e-02;6.2074e-01;1.2011e-01;1.0393e-02;4.1358e-02;5.5511e-17;1.5124e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2057e+02;3.9119e+00;1.3040e-04;1.0496e-03;2.5715e-03;1.0060e-02;2.4500e-01;9.4901e-02;2.2829e-05;0.0000e+00;1.0000e+00;4.0979e-02;2.7370e-03;1.6006e-03;1.3803e-01;8.4363e-03;3.3002e-02;6.3259e-01;1.2706e-01;1.1008e-02;4.3061e-02;0.0000e+00;1.6006e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2439e+02;3.8243e+00;1.2748e-04;1.0496e-03;2.5715e-03;9.8345e-03;2.4500e-01;9.5127e-02;2.2268e-05;0.0000e+00;1.0000e+00;4.2423e-02;2.8219e-03;1.6874e-03;1.4172e-01;9.0514e-03;3.4616e-02;6.4382e-01;1.3412e-01;1.1623e-02;4.4450e-02;-5.5511e-17;1.6874e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2813e+02;3.7361e+00;1.2454e-04;1.0496e-03;2.5715e-03;9.6076e-03;2.4500e-01;9.5353e-02;2.1708e-05;0.0000e+00;1.0000e+00;4.3754e-02;2.9052e-03;1.7723e-03;1.4524e-01;9.6639e-03;3.6106e-02;6.5445e-01;1.4113e-01;1.2235e-02;4.5713e-02;0.0000e+00;1.7723e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3178e+02;3.6583e+00;1.2194e-04;1.0496e-03;2.5715e-03;9.4075e-03;2.4500e-01;9.5554e-02;2.1211e-05;0.0000e+00;1.0000e+00;4.5105e-02;2.9871e-03;1.8556e-03;1.4861e-01;1.0274e-02;3.7585e-02;6.6454e-01;1.4797e-01;1.2845e-02;4.6992e-02;-5.5511e-17;1.8556e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3537e+02;3.5894e+00;1.1965e-04;1.0496e-03;2.5715e-03;9.2303e-03;2.4500e-01;9.5731e-02;2.0770e-05;0.0000e+00;1.0000e+00;4.6478e-02;3.0678e-03;1.9374e-03;1.5186e-01;1.0883e-02;3.9062e-02;6.7417e-01;1.5468e-01;1.3454e-02;4.8292e-02;0.0000e+00;1.9374e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3890e+02;3.5281e+00;1.1760e-04;1.0496e-03;2.5715e-03;9.0727e-03;2.4500e-01;9.5888e-02;2.0376e-05;0.0000e+00;1.0000e+00;4.7875e-02;3.1476e-03;2.0182e-03;1.5499e-01;1.1491e-02;4.0543e-02;6.8341e-01;1.6128e-01;1.4063e-02;4.9616e-02;5.5511e-17;2.0182e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4238e+02;3.4734e+00;1.1578e-04;1.0496e-03;2.5715e-03;8.9321e-03;2.4500e-01;9.6029e-02;2.0022e-05;0.0000e+00;1.0000e+00;4.9294e-02;3.2267e-03;2.0980e-03;1.5802e-01;1.2101e-02;4.2033e-02;6.9230e-01;1.6777e-01;1.4673e-02;5.0965e-02;0.0000e+00;2.0980e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4580e+02;3.4244e+00;1.1415e-04;1.0496e-03;2.5715e-03;8.8060e-03;2.4500e-01;9.6155e-02;1.9704e-05;0.0000e+00;1.0000e+00;5.0733e-02;3.3050e-03;2.1770e-03;1.6097e-01;1.2713e-02;4.3534e-02;7.0089e-01;1.7417e-01;1.5285e-02;5.2340e-02;0.0000e+00;2.1770e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4918e+02;3.3803e+00;1.1268e-04;1.0496e-03;2.5715e-03;8.6926e-03;2.4500e-01;9.6268e-02;1.9415e-05;0.0000e+00;1.0000e+00;5.2191e-02;3.3828e-03;2.2554e-03;1.6384e-01;1.3327e-02;4.5049e-02;7.0920e-01;1.8049e-01;1.5898e-02;5.3741e-02;-5.5511e-17;2.2554e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5252e+02;3.3404e+00;1.1135e-04;1.0496e-03;2.5715e-03;8.5900e-03;2.4500e-01;9.6371e-02;1.9153e-05;0.0000e+00;1.0000e+00;5.3661e-02;3.4599e-03;2.3332e-03;1.6664e-01;1.3943e-02;4.6575e-02;7.1726e-01;1.8674e-01;1.6514e-02;5.5165e-02;0.0000e+00;2.3332e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5582e+02;3.2966e+00;1.0989e-04;1.0496e-03;2.5715e-03;8.4775e-03;2.4500e-01;9.6484e-02;1.8870e-05;0.0000e+00;1.0000e+00;5.5014e-02;3.5363e-03;2.4103e-03;1.6938e-01;1.4561e-02;4.8003e-02;7.2508e-01;1.9303e-01;1.7133e-02;5.6480e-02;0.0000e+00;2.4103e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5906e+02;3.2446e+00;1.0815e-04;1.0496e-03;2.5715e-03;8.3436e-03;2.4500e-01;9.6617e-02;1.8541e-05;0.0000e+00;1.0000e+00;5.6157e-02;3.6115e-03;2.4867e-03;1.7204e-01;1.5179e-02;4.9251e-02;7.3265e-01;1.9942e-01;1.7751e-02;5.7594e-02;1.1102e-16;2.4867e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;9.3792e-01;3.1264e-05;1.0496e-03;2.5715e-03;2.4119e-03;2.4500e-01;1.0255e-01;5.3542e-06;0.0000e+00;1.0000e+00;1.6808e-02;3.6333e-03;2.5619e-03;1.7462e-01;1.5795e-02;1.4814e-02;7.3997e-01;2.4138e-01;1.8366e-02;1.7226e-02;0.0000e+00;2.5619e-01;0.0000e+00;2.7878e-01;0.0000e+00;2.0000e+00
3.6318e+02;3.1826e+00;1.0609e-04;1.0496e-03;2.5715e-03;8.1843e-03;2.4500e-01;9.6777e-02;1.8150e-05;0.0000e+00;1.0000e+00;5.7595e-02;3.7069e-03;2.5836e-03;1.7536e-01;1.5974e-02;5.0838e-02;7.4206e-01;2.0753e-01;1.8545e-02;5.9022e-02;0.0000e+00;2.5836e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6632e+02;3.1380e+00;1.0460e-04;1.0496e-03;2.5715e-03;8.0695e-03;2.4500e-01;9.6892e-02;1.7867e-05;0.0000e+00;1.0000e+00;5.8671e-02;3.7793e-03;2.6573e-03;1.7784e-01;1.6584e-02;5.2040e-02;7.4904e-01;2.1369e-01;1.9155e-02;6.0109e-02;0.0000e+00;2.6573e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6942e+02;3.0959e+00;1.0320e-04;1.0496e-03;2.5715e-03;7.9614e-03;2.4500e-01;9.7000e-02;1.7601e-05;0.0000e+00;1.0000e+00;5.9710e-02;3.8502e-03;2.7297e-03;1.8025e-01;1.7188e-02;5.3215e-02;7.5578e-01;2.1975e-01;1.9760e-02;6.1176e-02;-5.5511e-17;2.7297e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7247e+02;3.0561e+00;1.0187e-04;1.0496e-03;2.5715e-03;7.8589e-03;2.4500e-01;9.7102e-02;1.7349e-05;0.0000e+00;1.0000e+00;6.0703e-02;3.9196e-03;2.8006e-03;1.8258e-01;1.7787e-02;5.4357e-02;7.6227e-01;2.2570e-01;2.0358e-02;6.2216e-02;0.0000e+00;2.8006e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7549e+02;3.0181e+00;1.0060e-04;1.0496e-03;2.5715e-03;7.7612e-03;2.4500e-01;9.7200e-02;1.7109e-05;0.0000e+00;1.0000e+00;6.1648e-02;3.9873e-03;2.8700e-03;1.8482e-01;1.8377e-02;5.5463e-02;7.6851e-01;2.3154e-01;2.0948e-02;6.3224e-02;-1.1102e-16;2.8700e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7847e+02;2.9818e+00;9.9394e-05;1.0496e-03;2.5715e-03;7.6679e-03;2.4500e-01;9.7293e-02;1.6879e-05;0.0000e+00;1.0000e+00;6.2538e-02;4.0533e-03;2.9377e-03;1.8699e-01;1.8957e-02;5.6527e-02;7.7451e-01;2.3724e-01;2.1529e-02;6.4195e-02;0.0000e+00;2.9377e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8142e+02;2.9470e+00;9.8232e-05;1.0496e-03;2.5715e-03;7.5782e-03;2.4500e-01;9.7383e-02;1.6659e-05;0.0000e+00;1.0000e+00;6.3370e-02;4.1173e-03;3.0037e-03;1.8908e-01;1.9527e-02;5.7544e-02;7.8027e-01;2.4282e-01;2.2098e-02;6.5123e-02;0.0000e+00;3.0037e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8426e+02;2.8416e+00;9.4720e-05;1.0496e-03;2.5715e-03;7.3073e-03;2.4500e-01;9.7654e-02;1.6042e-05;0.0000e+00;1.0000e+00;6.2562e-02;4.1778e-03;3.0677e-03;1.9108e-01;2.0084e-02;5.7070e-02;7.8577e-01;2.4970e-01;2.2655e-02;6.4378e-02;-5.5511e-17;3.0677e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
