# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.6700e+03;3.0000e+01;0.0000e+00;3.7677e-01;9.9049e+00;3.3016e-01;0.0000e+00;2.8456e+01
2.7000e+03;3.0000e+01;0.0000e+00;3.7612e-01;9.8589e+00;3.2863e-01;0.0000e+00;2.8379e+01
2.7300e+03;3.0000e+01;0.0000e+00;3.7548e-01;9.8147e+00;3.2716e-01;0.0000e+00;2.8305e+01
2.7600e+03;3.0000e+01;0.0000e+00;3.7487e-01;9.7720e+00;3.2573e-01;0.0000e+00;2.8233e+01
2.7900e+03;3.0000e+01;0.0000e+00;3.7427e-01;9.7305e+00;3.2435e-01;0.0000e+00;2.8163e+01
2.8200e+03;3.0000e+01;0.0000e+00;3.7369e-01;9.6899e+00;3.2300e-01;0.0000e+00;2.8094e+01
2.8500e+03;3.0000e+01;0.0000e+00;3.7311e-01;9.6503e+00;3.2168e-01;0.0000e+00;2.8027e+01
2.8800e+03;3.0000e+01;0.0000e+00;3.7255e-01;9.6114e+00;3.2038e-01;0.0000e+00;2.7961e+01
2.9100e+03;3.0000e+01;0.0000e+00;3.7199e-01;9.5733e+00;3.1911e-01;0.0000e+00;2.7896e+01
2.9400e+03;3.0000e+01;0.0000e+00;3.7145e-01;9.5360e+00;3.1787e-01;0.0000e+00;2.7833e+01
2.9700e+03;3.0000e+01;0.0000e+00;3.7091e-01;9.4995e+00;3.1665e-01;0.0000e+00;2.7771e+01
3.0000e+03;3.0000e+01;0.0000e+00;3.7039e-01;9.4638e+00;3.1546e-01;0.0000e+00;2.7710e+01
3.0300e+03;3.0000e+01;0.0000e+00;3.6988e-01;9.4290e+00;3.1430e-01;0.0000e+00;2.7650e+01
3.0600e+03;3.0000e+01;0.0000e+00;3.6938e-01;9.3951e+00;3.1317e-01;0.0000e+00;2.7592e+01
3.0900e+03;3.0000e+01;0.0000e+00;3.6890e-01;9.3622e+00;3.1207e-01;0.0000e+00;2.7536e+01
3.1200e+03;3.0000e+01;0.0000e+00;3.6842e-01;9.3304e+00;3.1101e-01;0.0000e+00;2.7481e+01
3.1500e+03;3.0000e+01;0.0000e+00;3.6797e-01;9.2996e+00;3.0999e-01;0.0000e+00;2.7428e+01
3.1800e+03;3.0000e+01;0.0000e+00;3.6753e-01;9.2699e+00;3.0900e-01;0.0000e+00;2.7377e+01
3.2100e+03;3.0000e+01;0.0000e+00;3.6710e-01;9.2413e+00;3.0804e-01;0.0000e+00;2.7328e+01
3.2400e+03;3.0000e+01;0.0000e+00;3.6669e-01;9.2137e+00;3.0712e-01;0.0000e+00;2.7280e+01
3.2700e+03;3.0000e+01;0.0000e+00;3.6629e-01;9.1872e+00;3.0624e-01;0.0000e+00;2.7234e+01
3.3000e+03;3.0000e+01;0.0000e+00;3.6591e-01;9.1616e+00;3.0539e-01;0.0000e+00;2.7190e+01
3.3300e+03;3.0000e+01;0.0000e+00;3.6554e-01;9.1370e+00;3.0457e-01;0.0000e+00;2.7147e+01
3.3600e+03;3.0000e+01;0.0000e+00;3.6518e-01;9.1131e+00;3.0377e-01;0.0000e+00;2.7106e+01
3.3900e+03;3.0000e+01;0.0000e+00;3.6484e-01;9.0900e+00;3.0300e-01;0.0000e+00;2.7066e+01
3.4200e+03;3.0000e+01;0.0000e+00;3.6450e-01;9.0674e+00;3.0225e-01;0.0000e+00;2.7027e+01
3.4500e+03;3.0000e+01;0.0000e+00;3.6416e-01;9.0453e+00;3.0151e-01;0.0000e+00;2.6988e+01
3.4800e+03;3.0000e+01;0.0000e+00;3.6383e-01;9.0235e+00;3.0078e-01;0.0000e+00;2.6951e+01
3.5100e+03;3.0000e+01;0.0000e+00;3.6351e-01;9.0021e+00;3.0007e-01;0.0000e+00;2.6913e+01
3.5400e+03;3.0000e+01;0.0000e+00;3.6319e-01;8.9807e+00;2.9936e-01;0.0000e+00;2.6876e+01
3.5700e+03;3.0000e+01;0.0000e+00;3.6286e-01;8.9595e+00;2.9865e-01;0.0000e+00;2.6839e+01
3.6000e+03;3.0000e+01;0.0000e+00;3.6254e-01;8.9383e+00;2.9794e-01;0.0000e+00;2.6802e+01
