# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
5.4000e+02;3.0000e+01;0.0000e+00;8.3878e-03;3.9659e-03;1.1898e-01;4.7282e-02;7.1980e-01;3.3702e-04;0.0000e+00;0.0000e+00;1.1761e-01;8.0370e-03;1.1102e-16;0.0000e+00;0.0000e+00;7.2941e-01;0.0000e+00;1.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;8.0370e-03;3.6736e-03;1.1021e-01;4.5708e-02;6.9350e-01;3.3279e-04;0.0000e+00;0.0000e+00;1.0926e-01;7.6948e-03;-1.1102e-16;0.0000e+00;0.0000e+00;7.0894e-01;0.0000e+00;1.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;7.6948e-03;3.3979e-03;1.0194e-01;4.4158e-02;6.6754e-01;3.2889e-04;0.0000e+00;0.0000e+00;1.0133e-01;7.3599e-03;-2.2204e-16;0.0000e+00;0.0000e+00;6.8791e-01;0.0000e+00;1.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;7.3599e-03;3.1374e-03;9.4121e-02;4.2628e-02;6.4187e-01;3.2527e-04;0.0000e+00;0.0000e+00;9.3761e-02;7.0310e-03;0.0000e+00;0.0000e+00;0.0000e+00;6.6620e-01;0.0000e+00;1.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;7.0310e-03;2.8905e-03;8.6716e-02;4.1111e-02;6.1638e-01;3.2192e-04;0.0000e+00;0.0000e+00;8.6511e-02;6.7070e-03;-1.1102e-16;0.0000e+00;0.0000e+00;6.4469e-01;0.0000e+00;1.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;6.7070e-03;2.6562e-03;7.9685e-02;3.9603e-02;5.9102e-01;3.1879e-04;0.0000e+00;0.0000e+00;7.9554e-02;6.3869e-03;0.0000e+00;0.0000e+00;0.0000e+00;6.4324e-01;0.0000e+00;1.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;6.3869e-03;2.4333e-03;7.2998e-02;3.8097e-02;5.6569e-01;3.1586e-04;0.0000e+00;0.0000e+00;7.2873e-02;6.0698e-03;-1.1102e-16;0.0000e+00;0.0000e+00;6.5741e-01;0.0000e+00;1.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;6.0698e-03;2.2210e-03;6.6629e-02;3.6591e-02;5.4035e-01;3.1311e-04;0.0000e+00;0.0000e+00;6.6459e-02;5.7550e-03;0.0000e+00;0.0000e+00;0.0000e+00;6.7028e-01;0.0000e+00;1.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;5.7550e-03;2.0188e-03;6.0563e-02;3.5078e-02;5.1494e-01;3.1053e-04;0.0000e+00;0.0000e+00;6.0310e-02;5.4420e-03;0.0000e+00;0.0000e+00;0.0000e+00;6.8852e-01;0.0000e+00;1.0000e+00
8.1000e+02;3.0000e+01;0.0000e+00;5.4420e-03;1.8262e-03;5.4785e-02;3.3557e-02;4.8941e-01;3.0809e-04;0.0000e+00;0.0000e+00;5.4425e-02;5.1303e-03;1.1102e-16;0.0000e+00;0.0000e+00;7.0225e-01;0.0000e+00;1.0000e+00
8.4000e+02;3.0000e+01;0.0000e+00;5.1303e-03;1.6430e-03;4.9289e-02;3.2025e-02;4.6374e-01;3.0579e-04;0.0000e+00;0.0000e+00;4.8810e-02;4.8197e-03;-1.1102e-16;0.0000e+00;0.0000e+00;7.1102e-01;0.0000e+00;1.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;4.8197e-03;1.4690e-03;4.4069e-02;3.0479e-02;4.3790e-01;3.0361e-04;0.0000e+00;0.0000e+00;4.3470e-02;4.5101e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.1519e-01;0.0000e+00;1.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;4.5101e-03;1.3042e-03;3.9125e-02;2.8916e-02;4.1188e-01;3.0154e-04;0.0000e+00;0.0000e+00;3.8411e-02;4.2014e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.1553e-01;0.0000e+00;1.0000e+00
9.3000e+02;3.0000e+01;0.0000e+00;4.2014e-03;1.1485e-03;3.4456e-02;2.7337e-02;3.8569e-01;2.9957e-04;0.0000e+00;0.0000e+00;3.3641e-02;3.8937e-03;-5.5511e-17;0.0000e+00;0.0000e+00;7.1291e-01;0.0000e+00;1.0000e+00
9.6000e+02;3.0000e+01;0.0000e+00;3.8937e-03;1.0021e-03;3.0064e-02;2.5737e-02;3.5931e-01;2.9770e-04;0.0000e+00;0.0000e+00;2.9167e-02;3.5870e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.0816e-01;0.0000e+00;1.0000e+00
9.9000e+02;3.0000e+01;0.0000e+00;3.5870e-03;8.6510e-04;2.5953e-02;2.4117e-02;3.3275e-01;2.9592e-04;0.0000e+00;0.0000e+00;2.4995e-02;3.2815e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.0201e-01;0.0000e+00;1.0000e+00
1.0200e+03;3.0000e+01;0.0000e+00;3.2815e-03;7.3751e-04;2.2125e-02;2.2475e-02;3.0603e-01;2.9421e-04;0.0000e+00;0.0000e+00;2.1130e-02;2.9774e-03;0.0000e+00;0.0000e+00;0.0000e+00;6.9507e-01;0.0000e+00;1.0000e+00
1.0500e+03;3.0000e+01;0.0000e+00;2.9774e-03;6.1951e-04;1.8585e-02;2.0807e-02;2.7915e-01;2.9259e-04;0.0000e+00;0.0000e+00;1.7576e-02;2.6747e-03;0.0000e+00;0.0000e+00;0.0000e+00;6.9714e-01;0.0000e+00;1.0000e+00
1.0800e+03;3.0000e+01;0.0000e+00;2.6747e-03;5.1120e-04;1.5336e-02;1.9112e-02;2.5213e-01;2.9103e-04;0.0000e+00;0.0000e+00;1.4338e-02;2.3737e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.0936e-01;0.0000e+00;1.0000e+00
1.1100e+03;3.0000e+01;0.0000e+00;2.3737e-03;4.1271e-04;1.2381e-02;1.7387e-02;2.2499e-01;2.8953e-04;0.0000e+00;0.0000e+00;1.1417e-02;2.0745e-03;-2.7756e-17;0.0000e+00;0.0000e+00;7.1997e-01;0.0000e+00;1.0000e+00
1.1400e+03;3.0000e+01;0.0000e+00;2.0745e-03;3.2417e-04;9.7251e-03;1.5626e-02;1.9773e-01;2.8810e-04;0.0000e+00;0.0000e+00;8.8160e-03;1.7773e-03;2.7756e-17;0.0000e+00;0.0000e+00;7.3041e-01;0.0000e+00;1.0000e+00
1.1700e+03;3.0000e+01;0.0000e+00;1.7773e-03;2.4570e-04;7.3711e-03;1.3824e-02;1.7036e-01;2.8672e-04;0.0000e+00;0.0000e+00;6.5374e-03;1.4823e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.4060e-01;0.0000e+00;1.0000e+00
1.2000e+03;3.0000e+01;0.0000e+00;1.4823e-03;1.7746e-04;5.3237e-03;1.1972e-02;1.4290e-01;2.8539e-04;0.0000e+00;0.0000e+00;4.5836e-03;1.1895e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.4935e-01;0.0000e+00;1.0000e+00
1.2300e+03;3.0000e+01;0.0000e+00;1.1895e-03;1.1961e-04;3.5884e-03;1.0056e-02;1.1536e-01;2.8411e-04;0.0000e+00;0.0000e+00;2.9586e-03;8.9907e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.5530e-01;0.0000e+00;1.0000e+00
1.2600e+03;3.0000e+01;0.0000e+00;8.9907e-04;7.2423e-05;2.1727e-03;8.0553e-03;8.7734e-02;2.8288e-04;0.0000e+00;0.0000e+00;1.6685e-03;6.1114e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.5767e-01;0.0000e+00;1.0000e+00
1.2900e+03;3.0000e+01;0.0000e+00;6.1114e-04;3.6254e-05;1.0876e-03;5.9322e-03;6.0026e-02;2.8170e-04;0.0000e+00;0.0000e+00;7.2456e-04;3.2581e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.5653e-01;0.0000e+00;1.0000e+00
1.3200e+03;3.0000e+01;0.0000e+00;3.2581e-04;1.1741e-05;3.5222e-04;3.6035e-03;3.2229e-02;2.8055e-04;0.0000e+00;0.0000e+00;1.4957e-04;4.3232e-05;8.6736e-19;0.0000e+00;0.0000e+00;7.5248e-01;0.0000e+00;1.0000e+00
1.3500e+03;3.0000e+01;0.0000e+00;4.3232e-05;3.1433e-07;9.4299e-06;7.2708e-04;4.3138e-03;4.3138e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4626e-01;0.0000e+00;1.0000e+00
1.3800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3856e-01;0.0000e+00;1.0000e+00
1.4100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2995e-01;0.0000e+00;1.0000e+00
1.4400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2087e-01;0.0000e+00;1.0000e+00
1.4700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1165e-01;0.0000e+00;1.0000e+00
1.5000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0256e-01;0.0000e+00;1.0000e+00
1.5300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9378e-01;0.0000e+00;1.0000e+00
1.5600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0395e-01;0.0000e+00;1.0000e+00
1.5900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2367e-01;0.0000e+00;1.0000e+00
1.6200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3833e-01;0.0000e+00;1.0000e+00
1.6500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4807e-01;0.0000e+00;1.0000e+00
1.6800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5355e-01;0.0000e+00;1.0000e+00
1.7100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5547e-01;0.0000e+00;1.0000e+00
1.7400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5449e-01;0.0000e+00;1.0000e+00
1.7700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5125e-01;0.0000e+00;1.0000e+00
1.8000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4634e-01;0.0000e+00;1.0000e+00
1.8300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4025e-01;0.0000e+00;1.0000e+00
1.8600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3336e-01;0.0000e+00;1.0000e+00
1.8900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2598e-01;0.0000e+00;1.0000e+00
1.9200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1833e-01;0.0000e+00;1.0000e+00
1.9500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1058e-01;0.0000e+00;1.0000e+00
1.9800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0285e-01;0.0000e+00;1.0000e+00
2.0100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9524e-01;0.0000e+00;1.0000e+00
2.0400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8781e-01;0.0000e+00;1.0000e+00
2.0700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8061e-01;0.0000e+00;1.0000e+00
2.1000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7365e-01;0.0000e+00;1.0000e+00
2.1300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6692e-01;0.0000e+00;1.0000e+00
2.1600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6043e-01;0.0000e+00;1.0000e+00
2.1900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5413e-01;0.0000e+00;1.0000e+00
2.2200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4800e-01;0.0000e+00;1.0000e+00
2.2500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4201e-01;0.0000e+00;1.0000e+00
2.2800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3610e-01;0.0000e+00;1.0000e+00
2.3100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3026e-01;0.0000e+00;1.0000e+00
2.3400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2444e-01;0.0000e+00;1.0000e+00
2.3700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1863e-01;0.0000e+00;1.0000e+00
2.4000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1280e-01;0.0000e+00;1.0000e+00
2.4300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0695e-01;0.0000e+00;1.0000e+00
2.4600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0108e-01;0.0000e+00;1.0000e+00
2.4900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9519e-01;0.0000e+00;1.0000e+00
2.5200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8931e-01;0.0000e+00;1.0000e+00
2.5500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8344e-01;0.0000e+00;1.0000e+00
