# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
9.3000e+02;3.0000e+01;0.0000e+00;5.4261e-02;1.8644e-01;6.2145e-03;0.0000e+00;1.6157e+00
9.6000e+02;3.0000e+01;0.0000e+00;5.1073e-02;1.7090e-01;5.6967e-03;0.0000e+00;1.5253e+00
9.9000e+02;3.0000e+01;0.0000e+00;4.8126e-02;1.5683e-01;5.2277e-03;0.0000e+00;1.4415e+00
1.0200e+03;3.0000e+01;0.0000e+00;4.5404e-02;1.4410e-01;4.8032e-03;0.0000e+00;1.3638e+00
1.0500e+03;3.0000e+01;0.0000e+00;4.2888e-02;1.3257e-01;4.4191e-03;0.0000e+00;1.2918e+00
1.0800e+03;3.0000e+01;0.0000e+00;4.0563e-02;1.2214e-01;4.0713e-03;0.0000e+00;1.2250e+00
1.1100e+03;3.0000e+01;0.0000e+00;3.8412e-02;1.1269e-01;3.7563e-03;0.0000e+00;1.1630e+00
1.1400e+03;3.0000e+01;0.0000e+00;3.6421e-02;1.0413e-01;3.4709e-03;0.0000e+00;1.1055e+00
1.1700e+03;3.0000e+01;0.0000e+00;3.4576e-02;9.6356e-02;3.2119e-03;0.0000e+00;1.0520e+00
1.2000e+03;3.0000e+01;0.0000e+00;3.2865e-02;8.9299e-02;2.9766e-03;0.0000e+00;1.0022e+00
1.2300e+03;3.0000e+01;0.0000e+00;3.1277e-02;8.2884e-02;2.7628e-03;0.0000e+00;9.5585e-01
1.2600e+03;3.0000e+01;0.0000e+00;2.9800e-02;7.7044e-02;2.5681e-03;0.0000e+00;9.1265e-01
1.2900e+03;3.0000e+01;0.0000e+00;2.8426e-02;7.1720e-02;2.3907e-03;0.0000e+00;8.7233e-01
1.3200e+03;3.0000e+01;0.0000e+00;2.7145e-02;6.6862e-02;2.2287e-03;0.0000e+00;8.3465e-01
1.3500e+03;3.0000e+01;0.0000e+00;2.5950e-02;6.2421e-02;2.0807e-03;0.0000e+00;7.9941e-01
1.3800e+03;3.0000e+01;0.0000e+00;2.4834e-02;5.8356e-02;1.9452e-03;0.0000e+00;7.6641e-01
1.4100e+03;3.0000e+01;0.0000e+00;2.3790e-02;5.4631e-02;1.8210e-03;0.0000e+00;7.3547e-01
1.4400e+03;3.0000e+01;0.0000e+00;2.2813e-02;5.1212e-02;1.7071e-03;0.0000e+00;7.0643e-01
1.4700e+03;3.0000e+01;0.0000e+00;2.1896e-02;4.8069e-02;1.6023e-03;0.0000e+00;6.7914e-01
1.5000e+03;3.0000e+01;0.0000e+00;2.1036e-02;4.5175e-02;1.5058e-03;0.0000e+00;6.5346e-01
1.5300e+03;3.0000e+01;0.0000e+00;2.0228e-02;4.2509e-02;1.4170e-03;0.0000e+00;6.2928e-01
1.5600e+03;3.0000e+01;0.0000e+00;1.9467e-02;4.0048e-02;1.3349e-03;0.0000e+00;6.0648e-01
1.5900e+03;3.0000e+01;0.0000e+00;1.8751e-02;3.7773e-02;1.2591e-03;0.0000e+00;5.8496e-01
1.6200e+03;3.0000e+01;0.0000e+00;1.8075e-02;3.5667e-02;1.1889e-03;0.0000e+00;5.6463e-01
1.6500e+03;3.0000e+01;0.0000e+00;1.7437e-02;3.3716e-02;1.1239e-03;0.0000e+00;5.4540e-01
1.6800e+03;3.0000e+01;0.0000e+00;1.6835e-02;3.1906e-02;1.0635e-03;0.0000e+00;5.2719e-01
1.7100e+03;3.0000e+01;0.0000e+00;1.6264e-02;3.0224e-02;1.0075e-03;0.0000e+00;5.0994e-01
1.7400e+03;3.0000e+01;0.0000e+00;1.5725e-02;2.8659e-02;9.5530e-04;0.0000e+00;4.9358e-01
1.7700e+03;3.0000e+01;0.0000e+00;1.5213e-02;2.7202e-02;9.0672e-04;0.0000e+00;4.7804e-01
1.8000e+03;3.0000e+01;0.0000e+00;1.4727e-02;2.5843e-02;8.6143e-04;0.0000e+00;4.6327e-01
1.8300e+03;3.0000e+01;0.0000e+00;1.4266e-02;2.4574e-02;8.1915e-04;0.0000e+00;4.4923e-01
1.8600e+03;3.0000e+01;0.0000e+00;1.3828e-02;2.3389e-02;7.7963e-04;0.0000e+00;4.3586e-01
1.8900e+03;3.0000e+01;0.0000e+00;1.3411e-02;2.2280e-02;7.4267e-04;0.0000e+00;4.2312e-01
1.9200e+03;3.0000e+01;0.0000e+00;1.3014e-02;2.1241e-02;7.0804e-04;0.0000e+00;4.1097e-01
1.9500e+03;3.0000e+01;0.0000e+00;1.2636e-02;2.0267e-02;6.7558e-04;0.0000e+00;3.9938e-01
1.9800e+03;3.0000e+01;0.0000e+00;1.2275e-02;1.9353e-02;6.4511e-04;0.0000e+00;3.8831e-01
2.0100e+03;3.0000e+01;0.0000e+00;1.1931e-02;1.8495e-02;6.1649e-04;0.0000e+00;3.7773e-01
2.0400e+03;3.0000e+01;0.0000e+00;1.1602e-02;1.7687e-02;5.8958e-04;0.0000e+00;3.6762e-01
2.0700e+03;3.0000e+01;0.0000e+00;1.1287e-02;1.6927e-02;5.6425e-04;0.0000e+00;3.5793e-01
2.1000e+03;3.0000e+01;0.0000e+00;1.0986e-02;1.6212e-02;5.4038e-04;0.0000e+00;3.4866e-01
2.1300e+03;3.0000e+01;0.0000e+00;1.0698e-02;1.5536e-02;5.1788e-04;0.0000e+00;3.3977e-01
2.1600e+03;3.0000e+01;0.0000e+00;1.0422e-02;1.4899e-02;4.9664e-04;0.0000e+00;3.3124e-01
2.1900e+03;3.0000e+01;0.0000e+00;1.0158e-02;1.4297e-02;4.7658e-04;0.0000e+00;3.2306e-01
2.2200e+03;3.0000e+01;0.0000e+00;9.9044e-03;1.3729e-02;4.5762e-04;0.0000e+00;3.1521e-01
2.2500e+03;3.0000e+01;0.0000e+00;9.6610e-03;1.3190e-02;4.3968e-04;0.0000e+00;3.0766e-01
2.2800e+03;3.0000e+01;0.0000e+00;9.4272e-03;1.2681e-02;4.2269e-04;0.0000e+00;3.0041e-01
2.3100e+03;3.0000e+01;0.0000e+00;9.2025e-03;1.2198e-02;4.0659e-04;0.0000e+00;2.9343e-01
2.3400e+03;3.0000e+01;0.0000e+00;8.9865e-03;1.1740e-02;3.9132e-04;0.0000e+00;2.8671e-01
2.3700e+03;3.0000e+01;0.0000e+00;8.7786e-03;1.1305e-02;3.7684e-04;0.0000e+00;2.8024e-01
2.4000e+03;3.0000e+01;0.0000e+00;8.5786e-03;1.0892e-02;3.6308e-04;0.0000e+00;2.7401e-01
2.4300e+03;3.0000e+01;0.0000e+00;8.3859e-03;1.0500e-02;3.5000e-04;0.0000e+00;2.6801e-01
2.4600e+03;3.0000e+01;0.0000e+00;8.2002e-03;1.0127e-02;3.3757e-04;0.0000e+00;2.6221e-01
2.4900e+03;3.0000e+01;0.0000e+00;8.0212e-03;9.7721e-03;3.2574e-04;0.0000e+00;2.5662e-01
2.5200e+03;3.0000e+01;0.0000e+00;7.8486e-03;9.4341e-03;3.1447e-04;0.0000e+00;2.5123e-01
2.5500e+03;3.0000e+01;0.0000e+00;7.6819e-03;9.1121e-03;3.0374e-04;0.0000e+00;2.4601e-01
2.5800e+03;3.0000e+01;0.0000e+00;7.5210e-03;8.8050e-03;2.9350e-04;0.0000e+00;2.4098e-01
2.6100e+03;3.0000e+01;0.0000e+00;7.3656e-03;8.5121e-03;2.8374e-04;0.0000e+00;2.3611e-01
2.6400e+03;3.0000e+01;0.0000e+00;7.2154e-03;8.2325e-03;2.7442e-04;0.0000e+00;2.3140e-01
2.6700e+03;3.0000e+01;0.0000e+00;7.0702e-03;7.9654e-03;2.6551e-04;0.0000e+00;2.2685e-01
2.7000e+03;3.0000e+01;0.0000e+00;6.9298e-03;7.7102e-03;2.5701e-04;0.0000e+00;2.2244e-01
2.7300e+03;3.0000e+01;0.0000e+00;6.7939e-03;7.4662e-03;2.4887e-04;0.0000e+00;2.1817e-01
2.7600e+03;3.0000e+01;0.0000e+00;6.6623e-03;7.2327e-03;2.4109e-04;0.0000e+00;2.1403e-01
2.7900e+03;3.0000e+01;0.0000e+00;6.5349e-03;7.0093e-03;2.3364e-04;0.0000e+00;2.1002e-01
2.8200e+03;3.0000e+01;0.0000e+00;6.4115e-03;6.7953e-03;2.2651e-04;0.0000e+00;2.0614e-01
2.8500e+03;3.0000e+01;0.0000e+00;6.2919e-03;6.5902e-03;2.1967e-04;0.0000e+00;2.0237e-01
2.8800e+03;3.0000e+01;0.0000e+00;6.1759e-03;6.3937e-03;2.1312e-04;0.0000e+00;1.9872e-01
2.9100e+03;3.0000e+01;0.0000e+00;6.0634e-03;6.2051e-03;2.0684e-04;0.0000e+00;1.9517e-01
2.9400e+03;3.0000e+01;0.0000e+00;5.9543e-03;6.0242e-03;2.0081e-04;0.0000e+00;1.9172e-01
2.9700e+03;3.0000e+01;0.0000e+00;5.8483e-03;5.8506e-03;1.9502e-04;0.0000e+00;1.8838e-01
3.0000e+03;3.0000e+01;0.0000e+00;5.7455e-03;5.6838e-03;1.8946e-04;0.0000e+00;1.8513e-01
3.0300e+03;3.0000e+01;0.0000e+00;5.6456e-03;5.5235e-03;1.8412e-04;0.0000e+00;1.8197e-01
3.0600e+03;3.0000e+01;0.0000e+00;5.5485e-03;5.3695e-03;1.7898e-04;0.0000e+00;1.7890e-01
3.0900e+03;3.0000e+01;0.0000e+00;5.4542e-03;5.2214e-03;1.7405e-04;0.0000e+00;1.7592e-01
3.1200e+03;3.0000e+01;0.0000e+00;5.3625e-03;5.0788e-03;1.6929e-04;0.0000e+00;1.7302e-01
3.1500e+03;3.0000e+01;0.0000e+00;5.2734e-03;4.9417e-03;1.6472e-04;0.0000e+00;1.7019e-01
3.1800e+03;3.0000e+01;0.0000e+00;5.1866e-03;4.8096e-03;1.6032e-04;0.0000e+00;1.6745e-01
3.2100e+03;3.0000e+01;0.0000e+00;5.1022e-03;4.6824e-03;1.5608e-04;0.0000e+00;1.6477e-01
3.2400e+03;3.0000e+01;0.0000e+00;5.0201e-03;4.5598e-03;1.5199e-04;0.0000e+00;1.6216e-01
3.2700e+03;3.0000e+01;0.0000e+00;4.9401e-03;4.4416e-03;1.4805e-04;0.0000e+00;1.5963e-01
3.3000e+03;3.0000e+01;0.0000e+00;4.8622e-03;4.3277e-03;1.4426e-04;0.0000e+00;1.5715e-01
3.3300e+03;3.0000e+01;0.0000e+00;4.7864e-03;4.2178e-03;1.4059e-04;0.0000e+00;1.5474e-01
3.3600e+03;3.0000e+01;0.0000e+00;4.7124e-03;4.1117e-03;1.3706e-04;0.0000e+00;1.5239e-01
3.3900e+03;3.0000e+01;0.0000e+00;4.6404e-03;4.0093e-03;1.3364e-04;0.0000e+00;1.5010e-01
3.4200e+03;3.0000e+01;0.0000e+00;4.5701e-03;3.9104e-03;1.3035e-04;0.0000e+00;1.4787e-01
3.4500e+03;3.0000e+01;0.0000e+00;4.5017e-03;3.8149e-03;1.2716e-04;0.0000e+00;1.4569e-01
3.4800e+03;3.0000e+01;0.0000e+00;4.4348e-03;3.7226e-03;1.2409e-04;0.0000e+00;1.4356e-01
3.5100e+03;3.0000e+01;0.0000e+00;4.3697e-03;3.6334e-03;1.2111e-04;0.0000e+00;1.4149e-01
3.5400e+03;3.0000e+01;0.0000e+00;4.3061e-03;3.5471e-03;1.1824e-04;0.0000e+00;1.3946e-01
3.5700e+03;3.0000e+01;0.0000e+00;4.2440e-03;3.4636e-03;1.1545e-04;0.0000e+00;1.3748e-01
3.6000e+03;3.0000e+01;0.0000e+00;4.1834e-03;3.3829e-03;1.1276e-04;0.0000e+00;1.3555e-01
