# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.6700e+03;3.0000e+01;0.0000e+00;3.9148e-01;9.2058e+00;3.0686e-01;0.0000e+00;2.3482e+01
2.7000e+03;3.0000e+01;0.0000e+00;3.8907e-01;9.1344e+00;3.0448e-01;0.0000e+00;2.3334e+01
2.7300e+03;3.0000e+01;0.0000e+00;3.8670e-01;9.0640e+00;3.0213e-01;0.0000e+00;2.3187e+01
2.7600e+03;3.0000e+01;0.0000e+00;3.8435e-01;8.9947e+00;2.9982e-01;0.0000e+00;2.3043e+01
2.7900e+03;3.0000e+01;0.0000e+00;3.8203e-01;8.9262e+00;2.9754e-01;0.0000e+00;2.2900e+01
2.8200e+03;3.0000e+01;0.0000e+00;3.7975e-01;8.8588e+00;2.9529e-01;0.0000e+00;2.2759e+01
2.8500e+03;3.0000e+01;0.0000e+00;3.7750e-01;8.7923e+00;2.9308e-01;0.0000e+00;2.2620e+01
2.8800e+03;3.0000e+01;0.0000e+00;3.7528e-01;8.7270e+00;2.9090e-01;0.0000e+00;2.2484e+01
2.9100e+03;3.0000e+01;0.0000e+00;3.7310e-01;8.6630e+00;2.8877e-01;0.0000e+00;2.2349e+01
2.9400e+03;3.0000e+01;0.0000e+00;3.7097e-01;8.6003e+00;2.8668e-01;0.0000e+00;2.2218e+01
2.9700e+03;3.0000e+01;0.0000e+00;3.6889e-01;8.5392e+00;2.8464e-01;0.0000e+00;2.2089e+01
3.0000e+03;3.0000e+01;0.0000e+00;3.6687e-01;8.4798e+00;2.8266e-01;0.0000e+00;2.1964e+01
3.0300e+03;3.0000e+01;0.0000e+00;3.6491e-01;8.4222e+00;2.8074e-01;0.0000e+00;2.1843e+01
3.0600e+03;3.0000e+01;0.0000e+00;3.6301e-01;8.3665e+00;2.7888e-01;0.0000e+00;2.1725e+01
3.0900e+03;3.0000e+01;0.0000e+00;3.6117e-01;8.3127e+00;2.7709e-01;0.0000e+00;2.1612e+01
3.1200e+03;3.0000e+01;0.0000e+00;3.5941e-01;8.2609e+00;2.7536e-01;0.0000e+00;2.1503e+01
3.1500e+03;3.0000e+01;0.0000e+00;3.5770e-01;8.2112e+00;2.7371e-01;0.0000e+00;2.1397e+01
3.1800e+03;3.0000e+01;0.0000e+00;3.5607e-01;8.1632e+00;2.7211e-01;0.0000e+00;2.1296e+01
3.2100e+03;3.0000e+01;0.0000e+00;3.5449e-01;8.1171e+00;2.7057e-01;0.0000e+00;2.1198e+01
3.2400e+03;3.0000e+01;0.0000e+00;3.5296e-01;8.0726e+00;2.6909e-01;0.0000e+00;2.1104e+01
3.2700e+03;3.0000e+01;0.0000e+00;3.5149e-01;8.0295e+00;2.6765e-01;0.0000e+00;2.1012e+01
3.3000e+03;3.0000e+01;0.0000e+00;3.5005e-01;7.9876e+00;2.6625e-01;0.0000e+00;2.0923e+01
3.3300e+03;3.0000e+01;0.0000e+00;3.4864e-01;7.9467e+00;2.6489e-01;0.0000e+00;2.0836e+01
3.3600e+03;3.0000e+01;0.0000e+00;3.4726e-01;7.9064e+00;2.6355e-01;0.0000e+00;2.0750e+01
3.3900e+03;3.0000e+01;0.0000e+00;3.4590e-01;7.8667e+00;2.6222e-01;0.0000e+00;2.0665e+01
3.4200e+03;3.0000e+01;0.0000e+00;3.4454e-01;7.8272e+00;2.6091e-01;0.0000e+00;2.0581e+01
3.4500e+03;3.0000e+01;0.0000e+00;3.4318e-01;7.7878e+00;2.5959e-01;0.0000e+00;2.0497e+01
3.4800e+03;3.0000e+01;0.0000e+00;3.4182e-01;7.7482e+00;2.5827e-01;0.0000e+00;2.0413e+01
3.5100e+03;3.0000e+01;0.0000e+00;3.4046e-01;7.7085e+00;2.5695e-01;0.0000e+00;2.0328e+01
3.5400e+03;3.0000e+01;0.0000e+00;3.3908e-01;7.6685e+00;2.5562e-01;0.0000e+00;2.0242e+01
3.5700e+03;3.0000e+01;0.0000e+00;3.3768e-01;7.6281e+00;2.5427e-01;0.0000e+00;2.0155e+01
3.6000e+03;3.0000e+01;0.0000e+00;3.3628e-01;7.5874e+00;2.5291e-01;0.0000e+00;2.0068e+01
