# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
6.3000e+02;3.0000e+01;0.0000e+00;7.3122e-03;2.6436e-03;7.9309e-02;3.6154e-02;6.5191e-01;3.2527e-04;0.0000e+00;0.0000e+00;7.9824e-02;6.9920e-03;-1.1102e-16;0.0000e+00;6.6620e-01;0.0000e+00;1.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;6.9920e-03;2.4398e-03;7.3193e-02;3.4894e-02;6.2601e-01;3.2192e-04;0.0000e+00;0.0000e+00;7.4045e-02;6.6786e-03;0.0000e+00;0.0000e+00;6.4469e-01;0.0000e+00;1.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;6.6786e-03;2.2472e-03;6.7417e-02;3.3648e-02;6.0045e-01;3.1879e-04;0.0000e+00;0.0000e+00;6.8551e-02;6.3712e-03;0.0000e+00;0.0000e+00;6.4324e-01;0.0000e+00;1.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;6.3712e-03;2.0652e-03;6.1956e-02;3.2415e-02;5.7516e-01;3.1586e-04;0.0000e+00;0.0000e+00;6.3321e-02;6.0690e-03;0.0000e+00;0.0000e+00;6.5741e-01;0.0000e+00;1.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;6.0690e-03;1.8929e-03;5.6788e-02;3.1190e-02;5.5011e-01;3.1311e-04;0.0000e+00;0.0000e+00;5.8335e-02;5.7713e-03;0.0000e+00;0.0000e+00;6.7028e-01;0.0000e+00;1.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;5.7713e-03;1.7298e-03;5.1893e-02;2.9972e-02;5.2524e-01;3.1053e-04;0.0000e+00;0.0000e+00;5.3579e-02;5.4777e-03;0.0000e+00;0.0000e+00;6.8852e-01;0.0000e+00;1.0000e+00
8.1000e+02;3.0000e+01;0.0000e+00;5.4777e-03;1.5752e-03;4.7256e-02;2.8756e-02;5.0051e-01;3.0809e-04;0.0000e+00;0.0000e+00;4.9039e-02;5.1874e-03;-1.1102e-16;0.0000e+00;7.0225e-01;0.0000e+00;1.0000e+00
8.4000e+02;3.0000e+01;0.0000e+00;5.1874e-03;1.4287e-03;4.2862e-02;2.7542e-02;4.7588e-01;3.0579e-04;0.0000e+00;0.0000e+00;4.4704e-02;4.9001e-03;1.1102e-16;0.0000e+00;7.1102e-01;0.0000e+00;1.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;4.9001e-03;1.2900e-03;3.8699e-02;2.6326e-02;4.5131e-01;3.0361e-04;0.0000e+00;0.0000e+00;4.0566e-02;4.6151e-03;1.1102e-16;0.0000e+00;7.1519e-01;0.0000e+00;1.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;4.6151e-03;1.1586e-03;3.4759e-02;2.5105e-02;4.2675e-01;3.0154e-04;0.0000e+00;0.0000e+00;3.6618e-02;4.3322e-03;-5.5511e-17;0.0000e+00;7.1553e-01;0.0000e+00;1.0000e+00
9.3000e+02;3.0000e+01;0.0000e+00;4.3322e-03;1.0344e-03;3.1032e-02;2.3877e-02;4.0218e-01;2.9957e-04;0.0000e+00;0.0000e+00;3.2858e-02;4.0509e-03;5.5511e-17;0.0000e+00;7.1291e-01;0.0000e+00;1.0000e+00
9.6000e+02;3.0000e+01;0.0000e+00;4.0509e-03;9.1712e-04;2.7514e-02;2.2640e-02;3.7757e-01;2.9770e-04;0.0000e+00;0.0000e+00;2.9283e-02;3.7708e-03;5.5511e-17;0.0000e+00;7.0816e-01;0.0000e+00;1.0000e+00
9.9000e+02;3.0000e+01;0.0000e+00;3.7708e-03;8.0661e-04;2.4198e-02;2.1391e-02;3.5289e-01;2.9592e-04;0.0000e+00;0.0000e+00;2.5892e-02;3.4919e-03;0.0000e+00;0.0000e+00;7.0201e-01;0.0000e+00;1.0000e+00
1.0200e+03;3.0000e+01;0.0000e+00;3.4919e-03;7.0279e-04;2.1084e-02;2.0127e-02;3.2810e-01;2.9421e-04;0.0000e+00;0.0000e+00;2.2686e-02;3.2137e-03;5.5511e-17;0.0000e+00;6.9507e-01;0.0000e+00;1.0000e+00
1.0500e+03;3.0000e+01;0.0000e+00;3.2137e-03;6.0562e-04;1.8168e-02;1.8845e-02;3.0320e-01;2.9259e-04;0.0000e+00;0.0000e+00;1.9669e-02;2.9361e-03;-5.5511e-17;0.0000e+00;6.9714e-01;0.0000e+00;1.0000e+00
1.0800e+03;3.0000e+01;0.0000e+00;2.9361e-03;5.1508e-04;1.5452e-02;1.7543e-02;2.7816e-01;2.9103e-04;0.0000e+00;0.0000e+00;1.6843e-02;2.6590e-03;0.0000e+00;0.0000e+00;7.0936e-01;0.0000e+00;1.0000e+00
1.1100e+03;3.0000e+01;0.0000e+00;2.6590e-03;4.3122e-04;1.2937e-02;1.6217e-02;2.5296e-01;2.8953e-04;0.0000e+00;0.0000e+00;1.4211e-02;2.3822e-03;5.5511e-17;0.0000e+00;7.1997e-01;0.0000e+00;1.0000e+00
1.1400e+03;3.0000e+01;0.0000e+00;2.3822e-03;3.5410e-04;1.0623e-02;1.4865e-02;2.2760e-01;2.8810e-04;0.0000e+00;0.0000e+00;1.1780e-02;2.1057e-03;-2.7756e-17;0.0000e+00;7.3041e-01;0.0000e+00;1.0000e+00
1.1700e+03;3.0000e+01;0.0000e+00;2.1057e-03;2.8384e-04;8.5152e-03;1.3480e-02;2.0205e-01;2.8672e-04;0.0000e+00;0.0000e+00;9.5530e-03;1.8293e-03;0.0000e+00;0.0000e+00;7.4060e-01;0.0000e+00;1.0000e+00
1.2000e+03;3.0000e+01;0.0000e+00;1.8293e-03;2.2057e-04;6.6172e-03;1.2058e-02;1.7632e-01;2.8539e-04;0.0000e+00;0.0000e+00;7.5361e-03;1.5531e-03;-2.7756e-17;0.0000e+00;7.4935e-01;0.0000e+00;1.0000e+00
1.2300e+03;3.0000e+01;0.0000e+00;1.5531e-03;1.6449e-04;4.9346e-03;1.0591e-02;1.5038e-01;2.8411e-04;0.0000e+00;0.0000e+00;5.7352e-03;1.2770e-03;0.0000e+00;0.0000e+00;7.5530e-01;0.0000e+00;1.0000e+00
1.2600e+03;3.0000e+01;0.0000e+00;1.2770e-03;1.1581e-04;3.4743e-03;9.0689e-03;1.2423e-01;2.8288e-04;0.0000e+00;0.0000e+00;4.1570e-03;1.0010e-03;1.3878e-17;0.0000e+00;7.5767e-01;0.0000e+00;1.0000e+00
1.2900e+03;3.0000e+01;0.0000e+00;1.0010e-03;7.4841e-05;2.2452e-03;7.4770e-03;9.7850e-02;2.8170e-04;0.0000e+00;0.0000e+00;2.8095e-03;7.2490e-04;0.0000e+00;0.0000e+00;7.5653e-01;0.0000e+00;1.0000e+00
1.3200e+03;3.0000e+01;0.0000e+00;7.2490e-04;4.1970e-05;1.2591e-03;5.7898e-03;7.1231e-02;2.8055e-04;0.0000e+00;0.0000e+00;1.7022e-03;4.4878e-04;-1.3878e-17;0.0000e+00;7.5248e-01;0.0000e+00;1.0000e+00
1.3500e+03;3.0000e+01;0.0000e+00;4.4878e-04;1.7769e-05;5.3307e-04;3.9594e-03;4.4344e-02;2.7945e-04;0.0000e+00;0.0000e+00;8.4838e-04;1.7248e-04;0.0000e+00;0.0000e+00;7.4626e-01;0.0000e+00;1.0000e+00
1.3800e+03;3.0000e+01;0.0000e+00;1.7248e-04;3.2008e-06;9.6024e-05;1.8557e-03;1.7152e-02;1.7420e-04;0.0000e+00;0.0000e+00;2.6831e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.3856e-01;0.0000e+00;1.0000e+00
1.4100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3738e-08;0.0000e+00;0.0000e+00;4.3738e-06;0.0000e+00;0.0000e+00;0.0000e+00;7.2995e-01;0.0000e+00;1.0000e+00
1.4400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2087e-01;0.0000e+00;1.0000e+00
1.4700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1165e-01;0.0000e+00;1.0000e+00
1.5000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0256e-01;0.0000e+00;1.0000e+00
1.5300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9378e-01;0.0000e+00;1.0000e+00
1.5600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0395e-01;0.0000e+00;1.0000e+00
1.5900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2367e-01;0.0000e+00;1.0000e+00
1.6200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3833e-01;0.0000e+00;1.0000e+00
1.6500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4807e-01;0.0000e+00;1.0000e+00
1.6800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5355e-01;0.0000e+00;1.0000e+00
1.7100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5547e-01;0.0000e+00;1.0000e+00
1.7400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5449e-01;0.0000e+00;1.0000e+00
1.7700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5125e-01;0.0000e+00;1.0000e+00
1.8000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4634e-01;0.0000e+00;1.0000e+00
1.8300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4025e-01;0.0000e+00;1.0000e+00
1.8600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3336e-01;0.0000e+00;1.0000e+00
1.8900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2598e-01;0.0000e+00;1.0000e+00
1.9200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1833e-01;0.0000e+00;1.0000e+00
1.9500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1058e-01;0.0000e+00;1.0000e+00
1.9800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0285e-01;0.0000e+00;1.0000e+00
2.0100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9524e-01;0.0000e+00;1.0000e+00
2.0400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8781e-01;0.0000e+00;1.0000e+00
2.0700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8061e-01;0.0000e+00;1.0000e+00
2.1000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7365e-01;0.0000e+00;1.0000e+00
2.1300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6692e-01;0.0000e+00;1.0000e+00
2.1600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6043e-01;0.0000e+00;1.0000e+00
2.1900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5413e-01;0.0000e+00;1.0000e+00
2.2200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4800e-01;0.0000e+00;1.0000e+00
2.2500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4201e-01;0.0000e+00;1.0000e+00
2.2800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3610e-01;0.0000e+00;1.0000e+00
2.3100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3026e-01;0.0000e+00;1.0000e+00
2.3400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2444e-01;0.0000e+00;1.0000e+00
2.3700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1863e-01;0.0000e+00;1.0000e+00
2.4000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1280e-01;0.0000e+00;1.0000e+00
2.4300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0695e-01;0.0000e+00;1.0000e+00
2.4600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0108e-01;0.0000e+00;1.0000e+00
2.4900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9519e-01;0.0000e+00;1.0000e+00
2.5200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8931e-01;0.0000e+00;1.0000e+00
2.5500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8344e-01;0.0000e+00;1.0000e+00
2.5800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7762e-01;0.0000e+00;1.0000e+00
2.6100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7186e-01;0.0000e+00;1.0000e+00
2.6400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6621e-01;0.0000e+00;1.0000e+00
2.6700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6068e-01;0.0000e+00;1.0000e+00
2.7000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5530e-01;0.0000e+00;1.0000e+00
