# Hydrograph at the point with coordinates: 0.0 0.0
# A pixel size is [m2]: 1.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.6844e+02;1.2931e+00;4.3103e-05;6.5866e-04;1.6137e-04;2.0867e-04;2.4500e-01;4.4999e-04;7.7971e-06;0.0000e+00;1.0000e+00;7.9296e-04;1.7964e-03;1.1073e-03;3.9773e-02;4.5565e-04;5.8919e-04;4.1149e-01;5.1812e-04;6.1702e-04;7.9786e-04;-2.1684e-19;1.1073e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6972e+02;1.2815e+00;4.2715e-05;6.5866e-04;1.6137e-04;2.0679e-04;2.4500e-01;4.5187e-04;7.7198e-06;0.0000e+00;1.0000e+00;8.0416e-04;1.8234e-03;1.1377e-03;4.0315e-02;4.7241e-04;6.0537e-04;4.1523e-01;5.3234e-04;6.3378e-04;8.1217e-04;-2.1684e-19;1.1377e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7099e+02;1.2715e+00;4.2383e-05;6.5866e-04;1.6137e-04;2.0518e-04;2.4500e-01;4.5348e-04;7.6526e-06;0.0000e+00;1.0000e+00;8.1331e-04;1.8465e-03;1.1647e-03;4.0791e-02;4.8741e-04;6.1974e-04;4.1848e-01;5.4497e-04;6.4878e-04;8.2492e-04;0.0000e+00;1.1647e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7226e+02;1.2632e+00;4.2106e-05;6.5866e-04;1.6137e-04;2.0384e-04;2.4500e-01;4.5482e-04;7.5958e-06;0.0000e+00;1.0000e+00;8.2053e-04;1.8656e-03;1.1878e-03;4.1193e-02;5.0036e-04;6.3204e-04;4.2124e-01;5.5579e-04;6.6173e-04;8.3588e-04;0.0000e+00;1.1878e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7351e+02;1.2565e+00;4.1882e-05;6.5866e-04;1.6137e-04;2.0276e-04;2.4500e-01;4.5590e-04;7.5486e-06;0.0000e+00;1.0000e+00;8.2607e-04;1.8811e-03;1.2070e-03;4.1524e-02;5.1115e-04;6.4223e-04;4.2349e-01;5.6476e-04;6.7252e-04;8.4499e-04;0.0000e+00;1.2070e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7476e+02;1.2512e+00;4.1705e-05;6.5866e-04;1.6137e-04;2.0190e-04;2.4500e-01;4.5676e-04;7.5100e-06;0.0000e+00;1.0000e+00;8.3024e-04;1.8932e-03;1.2224e-03;4.1789e-02;5.1987e-04;6.5044e-04;4.2528e-01;5.7197e-04;6.8124e-04;8.5234e-04;0.0000e+00;1.2224e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7601e+02;1.2471e+00;4.1568e-05;6.5866e-04;1.6137e-04;2.0124e-04;2.4500e-01;4.5742e-04;7.4788e-06;0.0000e+00;1.0000e+00;8.3332e-04;1.9025e-03;1.2345e-03;4.1995e-02;5.2674e-04;6.5687e-04;4.2668e-01;5.7763e-04;6.8811e-04;8.5811e-04;0.0000e+00;1.2345e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7726e+02;1.2439e+00;4.1465e-05;6.5866e-04;1.6137e-04;2.0074e-04;2.4500e-01;4.5792e-04;7.4536e-06;0.0000e+00;1.0000e+00;8.3558e-04;1.9095e-03;1.2438e-03;4.2153e-02;5.3204e-04;6.6182e-04;4.2775e-01;5.8198e-04;6.9341e-04;8.6256e-04;0.0000e+00;1.2438e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7850e+02;1.2416e+00;4.1387e-05;6.5866e-04;1.6137e-04;2.0036e-04;2.4500e-01;4.5830e-04;7.4332e-06;0.0000e+00;1.0000e+00;8.3723e-04;1.9148e-03;1.2508e-03;4.2272e-02;5.3605e-04;6.6556e-04;4.2856e-01;5.8527e-04;6.9742e-04;8.6592e-04;0.0000e+00;1.2508e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7974e+02;1.2399e+00;4.1329e-05;6.5866e-04;1.6137e-04;2.0008e-04;2.4500e-01;4.5858e-04;7.4164e-06;0.0000e+00;1.0000e+00;8.3843e-04;1.9187e-03;1.2561e-03;4.2361e-02;5.3906e-04;6.6836e-04;4.2916e-01;5.8773e-04;7.0043e-04;8.6844e-04;0.0000e+00;1.2561e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8098e+02;1.2386e+00;4.1286e-05;6.5866e-04;1.6137e-04;1.9987e-04;2.4500e-01;4.5879e-04;7.4024e-06;0.0000e+00;1.0000e+00;8.3930e-04;1.9215e-03;1.2600e-03;4.2426e-02;5.4129e-04;6.7044e-04;4.2960e-01;5.8956e-04;7.0266e-04;8.7031e-04;0.0000e+00;1.2600e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8221e+02;1.2376e+00;4.1255e-05;6.5866e-04;1.6137e-04;1.9972e-04;2.4500e-01;4.5894e-04;7.3905e-06;0.0000e+00;1.0000e+00;8.3995e-04;1.9237e-03;1.2629e-03;4.2475e-02;5.4294e-04;6.7197e-04;4.2993e-01;5.9090e-04;7.0431e-04;8.7169e-04;0.0000e+00;1.2629e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8345e+02;1.2369e+00;4.1232e-05;6.5866e-04;1.6137e-04;1.9961e-04;2.4500e-01;4.5905e-04;7.3801e-06;0.0000e+00;1.0000e+00;8.4044e-04;1.9252e-03;1.2650e-03;4.2511e-02;5.4416e-04;6.7310e-04;4.3017e-01;5.9190e-04;7.0553e-04;8.7271e-04;0.0000e+00;1.2650e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8469e+02;1.2364e+00;4.1214e-05;6.5866e-04;1.6137e-04;1.9952e-04;2.4500e-01;4.5913e-04;7.3709e-06;0.0000e+00;1.0000e+00;8.4081e-04;1.9264e-03;1.2666e-03;4.2537e-02;5.4507e-04;6.7394e-04;4.3035e-01;5.9264e-04;7.0644e-04;8.7347e-04;2.1684e-19;1.2666e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8592e+02;1.2360e+00;4.1202e-05;6.5866e-04;1.6137e-04;1.9946e-04;2.4500e-01;4.5920e-04;7.3624e-06;0.0000e+00;1.0000e+00;8.4111e-04;1.9273e-03;1.2678e-03;4.2557e-02;5.4575e-04;6.7458e-04;4.3048e-01;5.9320e-04;7.0712e-04;8.7404e-04;0.0000e+00;1.2678e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8716e+02;1.2358e+00;4.1192e-05;6.5866e-04;1.6137e-04;1.9941e-04;2.4500e-01;4.5924e-04;7.3546e-06;0.0000e+00;1.0000e+00;8.4135e-04;1.9281e-03;1.2687e-03;4.2572e-02;5.4628e-04;6.7506e-04;4.3058e-01;5.9362e-04;7.0765e-04;8.7448e-04;0.0000e+00;1.2687e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8839e+02;1.2355e+00;4.1184e-05;6.5866e-04;1.6137e-04;1.9938e-04;2.4500e-01;4.5928e-04;7.3471e-06;0.0000e+00;1.0000e+00;8.4155e-04;1.9286e-03;1.2694e-03;4.2584e-02;5.4668e-04;6.7544e-04;4.3066e-01;5.9396e-04;7.0805e-04;8.7482e-04;0.0000e+00;1.2694e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8963e+02;1.2353e+00;4.1178e-05;6.5866e-04;1.6137e-04;1.9935e-04;2.4500e-01;4.5931e-04;7.3400e-06;0.0000e+00;1.0000e+00;8.4172e-04;1.9291e-03;1.2700e-03;4.2594e-02;5.4701e-04;6.7574e-04;4.3073e-01;5.9422e-04;7.0838e-04;8.7509e-04;0.0000e+00;1.2700e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9086e+02;1.2352e+00;4.1173e-05;6.5866e-04;1.6137e-04;1.9932e-04;2.4500e-01;4.5934e-04;7.3331e-06;0.0000e+00;1.0000e+00;8.4188e-04;1.9295e-03;1.2704e-03;4.2602e-02;5.4728e-04;6.7599e-04;4.3078e-01;5.9444e-04;7.0865e-04;8.7532e-04;-2.1684e-19;1.2704e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9210e+02;1.2351e+00;4.1168e-05;6.5866e-04;1.6137e-04;1.9930e-04;2.4500e-01;4.5936e-04;7.3264e-06;0.0000e+00;1.0000e+00;8.4202e-04;1.9299e-03;1.2708e-03;4.2609e-02;5.4751e-04;6.7621e-04;4.3083e-01;5.9463e-04;7.0889e-04;8.7551e-04;0.0000e+00;1.2708e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9333e+02;1.2349e+00;4.1165e-05;6.5866e-04;1.6137e-04;1.9928e-04;2.4500e-01;4.5938e-04;7.3199e-06;0.0000e+00;1.0000e+00;8.4216e-04;1.9302e-03;1.2712e-03;4.2615e-02;5.4772e-04;6.7640e-04;4.3087e-01;5.9480e-04;7.0909e-04;8.7568e-04;2.1684e-19;1.2712e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9457e+02;1.2348e+00;4.1161e-05;6.5866e-04;1.6137e-04;1.9927e-04;2.4500e-01;4.5939e-04;7.3134e-06;0.0000e+00;1.0000e+00;8.4229e-04;1.9305e-03;1.2715e-03;4.2620e-02;5.4790e-04;6.7657e-04;4.3090e-01;5.9495e-04;7.0928e-04;8.7584e-04;0.0000e+00;1.2715e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9580e+02;1.2347e+00;4.1158e-05;6.5866e-04;1.6137e-04;1.9925e-04;2.4500e-01;4.5941e-04;7.3070e-06;0.0000e+00;1.0000e+00;8.4241e-04;1.9308e-03;1.2718e-03;4.2625e-02;5.4808e-04;6.7673e-04;4.3094e-01;5.9509e-04;7.0945e-04;8.7598e-04;2.1684e-19;1.2718e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9704e+02;1.2346e+00;4.1155e-05;6.5866e-04;1.6137e-04;1.9924e-04;2.4500e-01;4.5942e-04;7.3007e-06;0.0000e+00;1.0000e+00;8.4253e-04;1.9310e-03;1.2721e-03;4.2630e-02;5.4824e-04;6.7688e-04;4.3097e-01;5.9522e-04;7.0961e-04;8.7612e-04;-2.1684e-19;1.2721e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
