-3.40282346639e+38	0.00105794221127	0.00105794221127	0.00105794221127	0.00105794221127	0.00105794221127	0.00105794221127	0.00105794221127	0.00105794221127	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00106389814721	0.00106389814721	0.00106389814721	0.00106389814721	0.00106389814721	0.00106389814721	0.00106389814721	0.00106389814721	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00106995907562	0.00106995907562	0.00106995907562	0.00106995907562	0.00106995907562	0.00106995907562	0.00106995907562	0.00106995907562	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00107612499648	0.00107612499648	0.00107612499648	0.00107612499648	0.00107612499648	0.00107612499648	0.00107612499648	0.00107612499648	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00108240545457	0.00108240545457	0.00108240545457	0.00108240545457	0.00108240545457	0.00108240545457	0.00108240545457	0.00108240545457	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00108879090512	0.00108879090512	0.00108879090512	0.00108879090512	0.00108879090512	0.00108879090512	0.00108879090512	0.00108879090512	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00109530043768	0.00109530043768	0.00109530043768	0.00109530043768	0.00109530043768	0.00109530043768	0.00109530043768	0.00109530043768	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00110191496269	0.00110191496269	0.00110191496269	0.00110191496269	0.00110191496269	0.00110191496269	0.00110191496269	0.00110191496269	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00110864402493	0.00110864402493	0.00110864402493	0.00110864402493	0.00110864402493	0.00110864402493	0.00110864402493	0.00110864402493	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00111551625871	0.00111551625871	0.00111551625871	0.00111551625871	0.00111551625871	0.00111551625871	0.00111551625871	0.00111551625871	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00112251257449	0.00112251257449	0.00112251257449	0.00112251257449	0.00112251257449	0.00112251257449	0.00112251257449	0.00112251257449	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00112963297227	0.00112963297227	0.00112963297227	0.00112963297227	0.00112963297227	0.00112963297227	0.00112963297227	0.00112963297227	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00113690608635	0.00113690608635	0.00113690608635	0.00113690608635	0.00113690608635	0.00113690608635	0.00113690608635	0.00113690608635	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0011443128272	0.0011443128272	0.0011443128272	0.0011443128272	0.0011443128272	0.0011443128272	0.0011443128272	0.0011443128272	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00115186273959	0.00115186273959	0.00115186273959	0.00115186273959	0.00115186273959	-3.40282346639e+38	0.00115186273959	0.00115186273959	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00115956536828	0.00115956536828	0.00115956536828	0.00115956536828	0.00115956536828	-3.40282346639e+38	0.00115956536828	0.00115956536828	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00116743025805	0.00116743025805	0.00116743025805	0.00116743025805	0.00116743025805	-3.40282346639e+38	0.00116743025805	0.00116743025805	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0011754574089	0.0011754574089	0.0011754574089	0.0011754574089	0.0011754574089	-3.40282346639e+38	0.0011754574089	0.0011754574089	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00118364682082	0.00118364682082	0.00118364682082	0.00118364682082	0.00118364682082	-3.40282346639e+38	0.00118364682082	0.00118364682082	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00119201758335	0.00119201758335	0.00119201758335	0.00119201758335	0.00119201758335	-3.40282346639e+38	0.00119201758335	0.00119201758335	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00120056015173	0.00120056015173	0.00120056015173	0.00120056015173	0.00120056015173	-3.40282346639e+38	0.00120056015173	0.00120056015173	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00120929361549	0.00120929361549	0.00120929361549	0.00120929361549	0.00120929361549	-3.40282346639e+38	0.00120929361549	0.00120929361549	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00121821797464	0.00121821797464	0.00121821797464	0.00121821797464	0.00121821797464	-3.40282346639e+38	0.00121821797464	0.00121821797464	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00122734277393	0.00122734277393	0.00122734277393	0.00122734277393	0.00122734277393	-3.40282346639e+38	0.00122734277393	0.00122734277393	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00123668710292	0.00123668710292	0.00123668710292	0.00123668710292	0.00123668710292	-3.40282346639e+38	0.00123668710292	0.00123668710292	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00124623664444	0.00124623664444	0.00124623664444	0.00124623664444	0.00124623664444	-3.40282346639e+38	0.00124623664444	0.00124623664444	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00125600571566	0.00125600571566	0.00125600571566	0.00125600571566	0.00125600571566	-3.40282346639e+38	0.00125600571566	0.00125600571566	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0012660134061	0.0012660134061	0.0012660134061	0.0012660134061	0.0012660134061	-3.40282346639e+38	0.0012660134061	0.0012660134061	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00127626926054	0.00127626926054	0.00127626926054	0.00127626926054	0.00127626926054	-3.40282346639e+38	0.00127626926054	0.00127626926054	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00128677327897	0.00128677327897	0.00128677327897	0.00128677327897	0.00128677327897	-3.40282346639e+38	0.00128677327897	0.00128677327897	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00129754455094	0.00129754455094	0.00129754455094	0.00129754455094	0.00129754455094	-3.40282346639e+38	0.00129754455094	0.00129754455094	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00130859262122	0.00130859262122	0.00130859262122	0.00130859262122	0.00130859262122	-3.40282346639e+38	0.00130859262122	0.00130859262122	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0013199174898	0.0013199174898	0.0013199174898	0.0013199174898	0.0013199174898	-3.40282346639e+38	0.0013199174898	0.0013199174898	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.001331547791	0.001331547791	0.001331547791	0.001331547791	0.001331547791	-3.40282346639e+38	0.001331547791	0.001331547791	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00134349784196	0.00134349784196	0.00134349784196	0.00134349784196	0.00134349784196	-3.40282346639e+38	0.00134349784196	0.00134349784196	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00135577241507	0.00135577241507	0.00135577241507	0.00135577241507	0.00135577241507	-3.40282346639e+38	0.00135577241507	0.00135577241507	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0013683810551	0.0013683810551	0.0013683810551	0.0013683810551	0.0013683810551	-3.40282346639e+38	0.0013683810551	0.0013683810551	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00138135239636	0.00138135239636	0.00138135239636	0.00138135239636	0.00138135239636	-3.40282346639e+38	0.00138135239636	0.00138135239636	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00139470552839	0.00139470552839	0.00139470552839	0.00139470552839	0.00139470552839	-3.40282346639e+38	0.00139470552839	0.00139470552839	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00140844999595	0.00140844999595	0.00140844999595	0.00140844999595	0.00140844999595	-3.40282346639e+38	0.00140844999595	0.00140844999595	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00142260488858	0.00142260488858	0.00142260488858	0.00142260488858	0.00142260488858	-3.40282346639e+38	0.00142260488858	0.00142260488858	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00143719884059	0.00143719884059	0.00143719884059	0.00143719884059	0.00143719884059	-3.40282346639e+38	0.00143719884059	0.00143719884059	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0014522557139	0.0014522557139	0.0014522557139	0.0014522557139	0.0014522557139	-3.40282346639e+38	0.0014522557139	0.0014522557139	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00146778982568	0.00146778982568	0.00146778982568	0.00146778982568	0.00146778982568	-3.40282346639e+38	0.00146778982568	0.00146778982568	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0014838345826	0.0014838345826	0.0014838345826	0.0014838345826	0.0014838345826	-3.40282346639e+38	0.0014838345826	0.0014838345826	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00150042339136	0.00150042339136	0.00150042339136	0.00150042339136	0.00150042339136	-3.40282346639e+38	0.00150042339136	0.00150042339136	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0015175753415	0.0015175753415	0.0015175753415	0.0015175753415	0.0015175753415	-3.40282346639e+38	0.0015175753415	0.0015175753415	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00153532383971	0.00153532383971	0.00153532383971	0.00153532383971	0.00153532383971	-3.40282346639e+38	0.00153532383971	0.00153532383971	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00155371660984	0.00155371660984	0.00155371660984	0.00155371660984	0.00155371660984	-3.40282346639e+38	0.00155371660984	0.00155371660984	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00157279183097	0.00157279183097	0.00157279183097	0.00157279183097	0.00157279183097	-3.40282346639e+38	0.00157279183097	0.00157279183097	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00159258290977	0.00159258290977	0.00159258290977	0.00159258290977	0.00159258290977	-3.40282346639e+38	0.00159258290977	0.00159258290977	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00161313757011	0.00161313757011	0.00161313757011	0.00161313757011	0.00161313757011	-3.40282346639e+38	0.00161313757011	0.00161313757011	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0016345130806	0.0016345130806	0.0016345130806	0.0016345130806	0.0016345130806	-3.40282346639e+38	0.0016345130806	0.0016345130806	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00165676193746	0.00165676193746	0.00165676193746	0.00165676193746	0.00165676193746	-3.40282346639e+38	0.00165676193746	0.00165676193746	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00167994140931	0.00167994140931	0.00167994140931	0.00167994140931	0.00167994140931	-3.40282346639e+38	0.00167994140931	0.00167994140931	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00170412308192	0.00170412308192	0.00170412308192	0.00170412308192	0.00170412308192	-3.40282346639e+38	0.00170412308192	0.00170412308192	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00172938331345	0.00172938331345	0.00172938331345	0.00172938331345	0.00172938331345	-3.40282346639e+38	0.00172938331345	0.00172938331345	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00175580323442	0.00175580323442	0.00175580323442	0.00175580323442	0.00175580323442	-3.40282346639e+38	0.00175580323442	0.00175580323442	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00178346874777	0.00178346874777	0.00178346874777	0.00178346874777	0.00178346874777	-3.40282346639e+38	0.00178346874777	0.00178346874777	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00181248007356	0.00181248007356	0.00181248007356	0.00181248007356	0.00181248007356	-3.40282346639e+38	0.00181248007356	0.00181248007356	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0018429612938	0.0018429612938	0.0018429612938	0.0018429612938	0.0018429612938	-3.40282346639e+38	0.0018429612938	0.0018429612938	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00187503649049	0.00187503649049	0.00187503649049	0.00187503649049	0.00187503649049	-3.40282346639e+38	0.00187503649049	0.00187503649049	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00190884406278	0.00190884406278	0.00190884406278	0.00190884406278	0.00190884406278	-3.40282346639e+38	0.00190884406278	0.00190884406278	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00194455581651	0.00194455581651	0.00194455581651	0.00194455581651	0.00194455581651	-3.40282346639e+38	0.00194455581651	0.00194455581651	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00198234355753	0.00198234355753	0.00198234355753	0.00198234355753	0.00198234355753	-3.40282346639e+38	0.00198234355753	0.00198234355753	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00202242204314	0.00202242204314	0.00202242204314	0.00202242204314	0.00202242204314	-3.40282346639e+38	0.00202242204314	0.00202242204314	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00206504898211	0.00206504898211	0.00206504898211	0.00206504898211	0.00206504898211	-3.40282346639e+38	0.00206504898211	0.00206504898211	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00211048208321	0.00211048208321	0.00211048208321	0.00211048208321	0.00211048208321	-3.40282346639e+38	0.00211048208321	0.00211048208321	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00215905064097	0.00215905064097	0.00215905064097	0.00215905064097	0.00215905064097	-3.40282346639e+38	0.00215905064097	0.00215905064097	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00221115076331	0.00221115076331	0.00221115076331	0.00221115076331	0.00221115076331	-3.40282346639e+38	0.00221115076331	0.00221115076331	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00226720719246	0.00226720719246	0.00226720719246	0.00226720719246	0.00226720719246	-3.40282346639e+38	0.00226720719246	0.00226720719246	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00232775920787	0.00232775920787	0.00232775920787	0.00232775920787	0.00232775920787	-3.40282346639e+38	0.00232775920787	0.00232775920787	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00239344630908	0.00239344630908	0.00239344630908	0.00239344630908	0.00239344630908	-3.40282346639e+38	0.00239344630908	0.00239344630908	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00246503436836	0.00246503436836	0.00246503436836	0.00246503436836	0.00246503436836	-3.40282346639e+38	0.00246503436836	0.00246503436836	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00254346621801	0.00254346621801	0.00254346621801	0.00254346621801	0.00254346621801	-3.40282346639e+38	0.00254346621801	0.00254346621801	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00262990364732	0.00262990364732	0.00262990364732	0.00262990364732	0.00262990364732	-3.40282346639e+38	0.00262990364732	0.00262990364732	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00272581903239	0.00272581903239	0.00272581903239	0.00272581903239	-3.40282346639e+38	-3.40282346639e+38	0.00272581903239	0.00272581903239	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00283307837558	0.00283307837558	0.00283307837558	0.00283307837558	-3.40282346639e+38	0.00283307837558	0.00283307837558	0.00283307837558	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0029541203654	0.0029541203654	0.0029541203654	0.0029541203654	-3.40282346639e+38	0.0029541203654	0.0029541203654	0.0029541203654	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0030921806786	0.0030921806786	0.0030921806786	0.0030921806786	-3.40282346639e+38	0.0030921806786	0.0030921806786	0.0030921806786	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00325167835239	0.00325167835239	0.00325167835239	0.00325167835239	-3.40282346639e+38	0.00325167835239	0.00325167835239	0.00325167835239	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00343883218565	0.00343883218565	0.00343883218565	0.00343883218565	-3.40282346639e+38	0.00343883218565	0.00343883218565	0.00343883218565	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00366274063412	0.00366274063412	0.00366274063412	0.00366274063412	-3.40282346639e+38	0.00366274063412	0.00366274063412	0.00366274063412	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00393736044102	0.00393736044102	0.00393736044102	0.00393736044102	-3.40282346639e+38	0.00393736044102	0.00393736044102	0.00393736044102	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.0042854986413	0.0042854986413	0.0042854986413	0.0042854986413	-3.40282346639e+38	0.0042854986413	0.0042854986413	0.0042854986413	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00474778426288	0.00474778426288	0.00474778426288	0.00474778426288	-3.40282346639e+38	0.00474778426288	0.00474778426288	0.00474778426288	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00540635997073	0.00540635997073	0.00540635997073	0.00540635997073	-3.40282346639e+38	0.00540635997073	0.00540635997073	0.00540635997073	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00646627565847	0.00646627565847	0.00646627565847	0.00646627565847	-3.40282346639e+38	0.00646627565847	0.00646627565847	0.00646627565847	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00874767630443	0.00874767630443	0.00874767630443	0.00874767630443	-3.40282346639e+38	-3.40282346639e+38	0.00874767630443	0.00874767630443	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
