-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	2.04107593429e-06	2.04107593429e-06	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
