-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.000117958928834	0.000117958928834	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	0.000117958928834	0.000117958928834	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	
