# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.1889e+01;9.5347e-02;1.5859e-06;1.0658e-04;1.0702e-05;1.0204e-06;2.0082e-01;2.5624e-05;6.3384e-07;0.0000e+00;2.0000e+00;7.4628e-05;5.9648e-04;3.5767e-04;1.5984e-02;4.2777e-04;4.0787e-05;2.3920e+00;4.8630e-05;4.3847e-04;4.1807e-05;0.0000e+00;8.9417e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1984e+01;9.5347e-02;1.5859e-06;1.8816e-04;2.6343e-05;2.5117e-06;2.8000e-01;4.4529e-05;6.3352e-07;0.0000e+00;1.0000e+00;1.0799e-05;4.3593e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8664e-05;2.5000e+00;5.3415e-05;5.3673e-04;5.1176e-05;0.0000e+00;1.0208e-04;8.8947e-01;0.0000e+00;1.0000e+00
9.2079e+01;9.5347e-02;1.5859e-06;2.7611e-05;1.2586e-06;1.2000e-07;9.1166e-02;6.7827e-06;6.3320e-07;0.0000e+00;2.0000e+00;5.4436e-05;4.5949e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8664e-05;2.5000e+00;5.3415e-05;5.1165e-04;4.8784e-05;0.0000e+00;1.0208e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.2175e+01;9.5347e-02;1.5859e-06;5.1173e-05;3.3460e-06;3.1903e-07;1.3077e-01;1.2474e-05;6.3287e-07;0.0000e+00;2.0000e+00;8.1215e-05;5.8937e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8664e-05;2.5000e+00;5.3415e-05;5.1373e-04;4.8983e-05;0.0000e+00;1.0208e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.2270e+01;9.5347e-02;1.5859e-06;1.8106e-04;2.4783e-05;2.3630e-06;2.7376e-01;4.2901e-05;6.3255e-07;0.0000e+00;2.0000e+00;1.1088e-05;4.3057e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8664e-05;2.5000e+00;5.3415e-05;5.3517e-04;5.1027e-05;0.0000e+00;1.0208e-04;8.9946e-01;0.0000e+00;1.0000e+00
9.2365e+01;9.5195e-02;1.5834e-06;2.2252e-05;8.9410e-07;8.5114e-08;8.0361e-02;5.4779e-06;6.3122e-07;0.0000e+00;2.0000e+00;7.2554e-05;5.2705e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8586e-05;2.5000e+00;5.3493e-05;5.1128e-04;4.8672e-05;0.0000e+00;1.0208e-04;9.5000e-01;0.0000e+00;2.0000e+00
9.2461e+01;9.5195e-02;1.5834e-06;1.1873e-04;1.2700e-05;1.2089e-06;2.1391e-01;2.8475e-05;6.3090e-07;0.0000e+00;2.0000e+00;1.1255e-05;3.7384e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8586e-05;2.5000e+00;5.3493e-05;5.2309e-04;4.9795e-05;0.0000e+00;1.0208e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.2556e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3059e-07;0.0000e+00;2.0000e+00;8.1776e-05;5.2838e-04;3.7384e-04;1.7078e-02;4.5570e-04;4.3380e-05;2.4379e+00;5.0080e-05;4.5570e-04;4.3380e-05;0.0000e+00;9.3460e-05;9.2404e-01;0.0000e+00;1.0000e+00
9.2651e+01;9.5195e-02;1.5834e-06;1.2006e-04;1.2925e-05;1.2304e-06;2.1531e-01;2.8785e-05;6.3027e-07;0.0000e+00;2.0000e+00;1.1425e-05;3.7576e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8586e-05;2.5000e+00;5.3493e-05;5.2331e-04;4.9817e-05;0.0000e+00;1.0208e-04;9.3268e-01;0.0000e+00;1.0000e+00
9.2746e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2995e-07;0.0000e+00;2.0000e+00;5.3795e-05;4.1723e-04;3.7576e-04;1.7078e-02;4.5872e-04;4.3668e-05;2.4416e+00;5.0273e-05;4.5872e-04;4.3668e-05;0.0000e+00;9.3941e-05;8.5116e-01;0.0000e+00;1.0000e+00
9.2841e+01;9.5195e-02;1.5834e-06;8.9095e-06;2.0962e-07;1.9955e-08;4.7056e-02;2.2074e-06;6.2963e-07;0.0000e+00;2.0000e+00;7.9813e-05;5.4301e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8586e-05;2.5000e+00;5.3493e-05;5.1060e-04;4.8606e-05;0.0000e+00;1.0208e-04;9.3038e-01;0.0000e+00;1.0000e+00
9.2937e+01;9.5195e-02;1.5834e-06;1.3469e-04;1.5508e-05;1.4763e-06;2.3028e-01;3.2196e-05;6.2932e-07;0.0000e+00;2.0000e+00;1.1639e-05;3.9027e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8586e-05;2.5000e+00;5.3493e-05;5.2590e-04;5.0063e-05;0.0000e+00;1.0208e-04;8.4979e-01;0.0000e+00;1.0000e+00
9.3032e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2900e-07;0.0000e+00;2.0000e+00;8.0554e-05;5.3003e-04;3.9027e-04;1.7078e-02;4.8166e-04;4.5852e-05;2.4684e+00;5.1715e-05;4.8166e-04;4.5852e-05;0.0000e+00;9.7567e-05;9.2988e-01;0.0000e+00;1.0000e+00
9.3127e+01;9.5195e-02;1.5834e-06;1.2171e-04;1.3208e-05;1.2574e-06;2.1704e-01;2.9171e-05;6.2869e-07;0.0000e+00;2.0000e+00;1.1749e-05;3.7861e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8586e-05;2.5000e+00;5.3493e-05;5.2360e-04;4.9844e-05;0.0000e+00;1.0208e-04;8.5025e-01;0.0000e+00;1.0000e+00
9.3222e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2837e-07;0.0000e+00;2.0000e+00;6.8402e-05;4.7679e-04;3.7861e-04;1.7078e-02;4.6321e-04;4.4095e-05;2.4469e+00;5.0556e-05;4.6321e-04;4.4095e-05;0.0000e+00;9.4651e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.3317e+01;9.5195e-02;1.5834e-06;6.8471e-05;5.3081e-06;5.0530e-07;1.5505e-01;1.6613e-05;6.2806e-07;0.0000e+00;2.0000e+00;1.1831e-05;3.2870e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8586e-05;2.5000e+00;5.3493e-05;5.1570e-04;4.9092e-05;0.0000e+00;1.0208e-04;9.3514e-01;0.0000e+00;1.0000e+00
9.3412e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2774e-07;0.0000e+00;2.0000e+00;8.1793e-05;5.1009e-04;3.2870e-04;1.7078e-02;3.8536e-04;3.6684e-05;2.3447e+00;4.5491e-05;3.8536e-04;3.6684e-05;0.0000e+00;8.2175e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.3508e+01;9.5195e-02;1.5834e-06;1.0177e-04;9.9474e-06;9.4694e-07;1.9548e-01;2.4497e-05;6.2743e-07;0.0000e+00;2.0000e+00;1.1889e-05;3.6047e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.8586e-05;2.5000e+00;5.3493e-05;5.2034e-04;4.9533e-05;0.0000e+00;1.0208e-04;8.8776e-01;0.0000e+00;1.0000e+00
9.3601e+01;9.3123e-02;1.5489e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1347e-07;0.0000e+00;2.0000e+00;5.2475e-05;4.0938e-04;3.6047e-04;1.7078e-02;4.3470e-04;4.0480e-05;2.4118e+00;4.9637e-05;4.3470e-04;4.0480e-05;0.0000e+00;9.0117e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3694e+01;9.3123e-02;1.5489e-06;1.0674e-06;7.2627e-09;6.7632e-10;1.3608e-02;2.6617e-07;6.1317e-07;0.0000e+00;2.0000e+00;8.0454e-05;5.4202e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.7529e-05;2.5000e+00;5.4550e-05;5.1040e-04;4.7530e-05;0.0000e+00;1.0208e-04;9.4623e-01;0.0000e+00;1.0000e+00
9.3787e+01;9.3123e-02;1.5489e-06;1.3370e-04;1.5328e-05;1.4274e-06;2.2929e-01;3.1998e-05;6.1287e-07;0.0000e+00;2.0000e+00;1.1682e-05;3.9386e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.7529e-05;2.5000e+00;5.4550e-05;5.2572e-04;4.8956e-05;0.0000e+00;1.0208e-04;8.8116e-01;0.0000e+00;1.0000e+00
9.3880e+01;9.3014e-02;1.5471e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1185e-07;0.0000e+00;2.0000e+00;5.3401e-05;4.2707e-04;3.9386e-04;1.7078e-02;4.8736e-04;4.5331e-05;2.4748e+00;5.3133e-05;4.8736e-04;4.5331e-05;0.0000e+00;9.8464e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3973e+01;9.3014e-02;1.5471e-06;1.8755e-05;6.8186e-07;6.3423e-08;7.2714e-02;4.6252e-06;6.1156e-07;0.0000e+00;2.0000e+00;8.3997e-05;5.7385e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.7473e-05;2.5000e+00;5.4606e-05;5.1107e-04;4.7537e-05;0.0000e+00;1.0208e-04;9.4621e-01;0.0000e+00;1.0000e+00
9.4066e+01;9.3014e-02;1.5471e-06;1.6553e-04;2.1501e-05;1.9999e-06;2.5978e-01;3.9383e-05;6.1126e-07;0.0000e+00;2.0000e+00;1.1693e-05;4.2366e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.7473e-05;2.5000e+00;5.4606e-05;5.3189e-04;4.9473e-05;0.0000e+00;1.0208e-04;8.8795e-01;0.0000e+00;1.0000e+00
9.4159e+01;9.2638e-02;1.5409e-06;1.5348e-05;4.9628e-07;4.5975e-08;6.4672e-02;3.7910e-06;6.0850e-07;0.0000e+00;2.0000e+00;5.3939e-05;4.5104e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.7281e-05;2.5000e+00;5.4798e-05;5.1088e-04;4.7327e-05;0.0000e+00;1.0208e-04;9.5000e-01;0.0000e+00;2.0000e+00
9.4251e+01;9.2638e-02;1.5409e-06;4.2729e-05;2.5142e-06;2.3291e-07;1.1768e-01;1.0449e-05;6.0820e-07;0.0000e+00;2.0000e+00;8.6123e-05;6.0641e-04;4.0832e-04;1.7078e-02;5.1039e-04;4.7281e-05;2.5000e+00;5.4798e-05;5.1290e-04;4.7514e-05;0.0000e+00;1.0208e-04;9.4429e-01;0.0000e+00;1.0000e+00
9.4344e+01;9.2638e-02;1.5409e-06;1.8816e-04;2.6343e-05;2.4404e-06;2.8000e-01;4.4601e-05;6.0791e-07;0.0000e+00;1.0000e+00;1.1658e-05;4.4893e-04;4.1825e-04;1.7284e-02;5.2701e-04;4.8821e-05;2.5201e+00;5.5741e-05;5.5335e-04;5.1261e-05;0.0000e+00;1.0456e-04;8.8819e-01;0.0000e+00;1.0000e+00
9.4437e+01;9.2547e-02;1.5394e-06;3.0684e-05;1.4877e-06;1.3768e-07;9.6970e-02;7.5334e-06;6.0702e-07;0.0000e+00;2.0000e+00;5.9226e-05;4.9113e-04;4.1825e-04;1.7284e-02;5.2701e-04;4.8773e-05;2.5201e+00;5.5789e-05;5.2849e-04;4.8910e-05;0.0000e+00;1.0456e-04;9.5000e-01;0.0000e+00;2.0000e+00
9.4529e+01;9.2547e-02;1.5394e-06;7.2881e-05;5.8599e-06;5.4231e-07;1.6081e-01;1.7678e-05;6.0672e-07;0.0000e+00;2.0000e+00;8.7533e-05;6.4493e-04;4.1825e-04;1.7284e-02;5.2701e-04;4.8773e-05;2.5201e+00;5.5789e-05;5.3287e-04;4.9315e-05;0.0000e+00;1.0456e-04;9.4369e-01;0.0000e+00;1.0000e+00
9.4622e+01;9.2547e-02;1.5394e-06;1.8816e-04;2.6343e-05;2.4380e-06;2.8000e-01;4.4603e-05;6.0643e-07;0.0000e+00;1.0000e+00;1.1651e-05;4.6331e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4852e-05;2.5952e+00;5.9340e-05;6.1904e-04;5.7290e-05;0.0000e+00;1.1419e-04;8.8938e-01;0.0000e+00;1.0000e+00
9.4714e+01;9.2498e-02;1.5385e-06;6.5434e-06;1.2853e-07;1.1889e-08;3.9286e-02;1.6239e-06;6.0582e-07;0.0000e+00;2.0000e+00;7.8397e-05;5.5849e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4823e-05;2.5952e+00;5.9369e-05;5.9282e-04;5.4835e-05;0.0000e+00;1.1419e-04;9.5000e-01;0.0000e+00;2.0000e+00
9.4807e+01;9.2498e-02;1.5385e-06;1.0173e-04;9.9400e-06;9.1943e-07;1.9543e-01;2.4512e-05;6.0553e-07;0.0000e+00;2.0000e+00;1.1647e-05;3.8304e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4823e-05;2.5952e+00;5.9369e-05;6.0263e-04;5.5742e-05;0.0000e+00;1.1419e-04;9.4335e-01;0.0000e+00;1.0000e+00
9.4899e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0524e-07;0.0000e+00;2.0000e+00;8.9622e-05;5.6778e-04;3.8304e-04;1.8063e-02;4.7212e-04;4.3670e-05;2.4651e+00;5.2091e-05;4.7212e-04;4.3670e-05;0.0000e+00;9.5761e-05;9.2867e-01;0.0000e+00;1.0000e+00
9.4992e+01;9.2498e-02;1.5385e-06;1.1102e-04;1.1417e-05;1.0560e-06;2.0567e-01;2.6698e-05;6.0495e-07;0.0000e+00;2.0000e+00;1.1647e-05;3.9179e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4823e-05;2.5952e+00;5.9369e-05;6.0411e-04;5.5879e-05;0.0000e+00;1.1419e-04;9.2724e-01;0.0000e+00;1.0000e+00
9.5084e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0467e-07;0.0000e+00;2.0000e+00;5.7751e-05;4.4383e-04;3.9179e-04;1.8063e-02;4.8624e-04;4.4976e-05;2.4821e+00;5.2972e-05;4.8624e-04;4.4976e-05;0.0000e+00;9.7948e-05;8.4293e-01;0.0000e+00;1.0000e+00
9.5177e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0438e-07;0.0000e+00;2.0000e+00;8.7260e-05;5.8243e-04;4.4383e-04;1.8063e-02;5.7129e-04;5.2843e-05;2.5744e+00;5.8114e-05;5.7129e-04;5.2843e-05;0.0000e+00;1.1096e-04;9.2867e-01;0.0000e+00;1.0000e+00
9.5269e+01;9.2498e-02;1.5385e-06;1.2567e-04;1.3894e-05;1.2852e-06;2.2113e-01;3.0131e-05;6.0409e-07;0.0000e+00;2.0000e+00;1.1648e-05;4.0553e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4823e-05;2.5952e+00;5.9369e-05;6.0659e-04;5.6108e-05;0.0000e+00;1.1419e-04;8.5716e-01;0.0000e+00;1.0000e+00
9.5362e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0380e-07;0.0000e+00;2.0000e+00;8.7840e-05;5.6968e-04;4.0553e-04;1.8063e-02;5.0851e-04;4.7036e-05;2.5079e+00;5.4346e-05;5.0851e-04;4.7036e-05;0.0000e+00;1.0138e-04;9.2867e-01;0.0000e+00;1.0000e+00
9.5454e+01;9.2498e-02;1.5385e-06;1.1291e-04;1.1727e-05;1.0847e-06;2.0772e-01;2.7143e-05;6.0351e-07;0.0000e+00;2.0000e+00;1.1648e-05;3.9358e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4823e-05;2.5952e+00;5.9369e-05;6.0442e-04;5.5908e-05;0.0000e+00;1.1419e-04;8.5716e-01;0.0000e+00;1.0000e+00
9.5547e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0323e-07;0.0000e+00;2.0000e+00;7.1939e-05;5.0130e-04;3.9358e-04;1.8063e-02;4.8912e-04;4.5243e-05;2.4855e+00;5.3151e-05;4.8912e-04;4.5243e-05;0.0000e+00;9.8394e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.5639e+01;9.2498e-02;1.5385e-06;4.4529e-05;2.6842e-06;2.4828e-07;1.2056e-01;1.0884e-05;6.0294e-07;0.0000e+00;2.0000e+00;1.1648e-05;3.2854e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4823e-05;2.5952e+00;5.9369e-05;5.9538e-04;5.5071e-05;0.0000e+00;1.1419e-04;9.1303e-01;0.0000e+00;1.0000e+00
9.5732e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0266e-07;0.0000e+00;2.0000e+00;8.8650e-05;5.4142e-04;3.2854e-04;1.8063e-02;3.8557e-04;3.5664e-05;2.3472e+00;4.6471e-05;3.8557e-04;3.5664e-05;0.0000e+00;8.2135e-05;9.4688e-01;0.0000e+00;1.0000e+00
9.5824e+01;9.2498e-02;1.5385e-06;8.4652e-05;7.4291e-06;6.8717e-07;1.7552e-01;2.0476e-05;6.0237e-07;0.0000e+00;2.0000e+00;1.1648e-05;3.6691e-04;4.5677e-04;1.8063e-02;5.9269e-04;5.4823e-05;2.5952e+00;5.9369e-05;6.0012e-04;5.5510e-05;0.0000e+00;1.1419e-04;8.6461e-01;0.0000e+00;1.0000e+00
9.5917e+01;9.2490e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0204e-07;0.0000e+00;2.0000e+00;5.7259e-05;4.3179e-04;3.6691e-04;1.8063e-02;4.4623e-04;4.1272e-05;2.4324e+00;5.0455e-05;4.4623e-04;4.1272e-05;0.0000e+00;9.1727e-05;9.5000e-01;0.0000e+00;2.0000e+00
