# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.0885e+01;1.1225e-01;1.8671e-06;1.4072e-04;1.6624e-05;1.8660e-06;2.3626e-01;3.3315e-05;7.5029e-07;0.0000e+00;2.0000e+00;3.7027e-06;2.0933e-04;9.1199e-05;8.0711e-03;6.9165e-05;7.7640e-06;1.5168e+00;1.5036e-05;8.5789e-05;9.6301e-06;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0995e+01;1.0947e-01;1.8208e-06;1.1813e-04;1.2597e-05;1.3790e-06;2.1328e-01;2.8154e-05;7.3124e-07;0.0000e+00;2.0000e+00;2.3620e-06;1.8407e-04;9.1199e-05;8.0711e-03;6.9165e-05;7.5714e-06;1.5168e+00;1.5228e-05;8.1763e-05;8.9504e-06;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1104e+01;1.0947e-01;1.8208e-06;9.2867e-05;8.6035e-06;9.4181e-07;1.8529e-01;2.2275e-05;7.3080e-07;0.0000e+00;2.0000e+00;1.6609e-06;1.5775e-04;9.1199e-05;8.0711e-03;6.9165e-05;7.5714e-06;1.5168e+00;1.5228e-05;7.7769e-05;8.5132e-06;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1203e+01;9.8938e-02;1.6457e-06;6.6548e-05;5.0737e-06;5.0198e-07;1.5248e-01;1.6135e-05;6.6014e-07;0.0000e+00;2.0000e+00;1.1122e-06;1.3380e-04;9.1199e-05;8.0711e-03;6.9165e-05;6.8431e-06;1.5168e+00;1.5957e-05;7.4239e-05;7.3451e-06;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1302e+01;9.8938e-02;1.6457e-06;4.2602e-05;2.5024e-06;2.4758e-07;1.1748e-01;1.0403e-05;6.5979e-07;0.0000e+00;2.0000e+00;8.8599e-07;1.0997e-04;9.1199e-05;8.0711e-03;6.9165e-05;6.8431e-06;1.5168e+00;1.5957e-05;7.1668e-05;7.0907e-06;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1401e+01;9.8938e-02;1.6457e-06;1.8769e-05;6.8267e-07;6.7543e-08;7.2746e-02;4.6246e-06;6.5944e-07;0.0000e+00;2.0000e+00;7.2851e-07;8.6225e-05;9.1199e-05;8.0711e-03;6.9165e-05;6.8431e-06;1.5168e+00;1.5957e-05;6.9848e-05;6.9107e-06;0.0000e+00;2.2800e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1500e+01;9.8938e-02;1.6457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5909e-07;0.0000e+00;2.0000e+00;6.1594e-07;6.4202e-05;8.6225e-05;8.0711e-03;6.4366e-05;6.3683e-06;1.4930e+00;1.5188e-05;6.4366e-05;6.3683e-06;0.0000e+00;2.1556e-05;1.0000e+00;9.2622e-01;0.0000e+00;1.0000e+00
9.1599e+01;9.8938e-02;1.6457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5874e-07;0.0000e+00;2.0000e+00;5.3362e-07;5.0020e-05;6.4202e-05;8.0711e-03;4.3723e-05;4.3259e-06;1.3620e+00;1.1725e-05;4.3723e-05;4.3259e-06;0.0000e+00;1.6051e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1698e+01;9.8938e-02;1.6457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5839e-07;0.0000e+00;2.0000e+00;4.7223e-07;4.0563e-05;5.0020e-05;8.0711e-03;3.1164e-05;3.0833e-06;1.2461e+00;9.4217e-06;3.1164e-05;3.0833e-06;0.0000e+00;1.2505e-05;1.0000e+00;9.1247e-01;0.0000e+00;1.0000e+00
9.1793e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3416e-07;0.0000e+00;2.0000e+00;4.1022e-07;3.4281e-05;4.0563e-05;8.0711e-03;2.3269e-05;2.2186e-06;1.1473e+00;7.9221e-06;2.3269e-05;2.2186e-06;0.0000e+00;1.0141e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1889e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3384e-07;0.0000e+00;2.0000e+00;3.7694e-07;2.9757e-05;3.4281e-05;8.0711e-03;1.8311e-05;1.7459e-06;1.0683e+00;6.8243e-06;1.8311e-05;1.7459e-06;0.0000e+00;8.5703e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1984e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3352e-07;0.0000e+00;2.0000e+00;3.5078e-07;2.6422e-05;2.9757e-05;8.0711e-03;1.4920e-05;1.4226e-06;1.0028e+00;6.0167e-06;1.4920e-05;1.4226e-06;0.0000e+00;7.4393e-06;1.0000e+00;8.8947e-01;0.0000e+00;1.0000e+00
9.2079e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3320e-07;0.0000e+00;2.0000e+00;3.3001e-07;2.3915e-05;2.6422e-05;8.0711e-03;1.2534e-05;1.1951e-06;9.4875e-01;5.4105e-06;1.2534e-05;1.1951e-06;0.0000e+00;6.6056e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2175e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3287e-07;0.0000e+00;2.0000e+00;3.1339e-07;2.1997e-05;2.3915e-05;8.0711e-03;1.0813e-05;1.0310e-06;9.0432e-01;4.9477e-06;1.0813e-05;1.0310e-06;0.0000e+00;5.9787e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2270e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3255e-07;0.0000e+00;2.0000e+00;3.0000e-07;2.0511e-05;2.1997e-05;8.0711e-03;9.5448e-06;9.1007e-07;8.6781e-01;4.5893e-06;9.5448e-06;9.1007e-07;0.0000e+00;5.4993e-06;1.0000e+00;8.9946e-01;0.0000e+00;1.0000e+00
9.2365e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3122e-07;0.0000e+00;2.0000e+00;2.8870e-07;1.9346e-05;2.0511e-05;8.0711e-03;8.5919e-06;8.1791e-07;8.3781e-01;4.3097e-06;8.5919e-06;8.1791e-07;0.0000e+00;5.1276e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2461e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3090e-07;0.0000e+00;2.0000e+00;2.7991e-07;1.8423e-05;1.9346e-05;8.0711e-03;7.8658e-06;7.4878e-07;8.1317e-01;4.0877e-06;7.8658e-06;7.4878e-07;0.0000e+00;4.8365e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2556e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3059e-07;0.0000e+00;2.0000e+00;2.7273e-07;1.7686e-05;1.8423e-05;8.0711e-03;7.3036e-06;6.9527e-07;7.9288e-01;3.9105e-06;7.3036e-06;6.9527e-07;0.0000e+00;4.6057e-06;1.0000e+00;9.2404e-01;0.0000e+00;1.0000e+00
9.2651e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3027e-07;0.0000e+00;2.0000e+00;2.6684e-07;1.7093e-05;1.7686e-05;8.0711e-03;6.8634e-06;6.5336e-07;7.7616e-01;3.7680e-06;6.8634e-06;6.5336e-07;0.0000e+00;4.4214e-06;1.0000e+00;9.3268e-01;0.0000e+00;1.0000e+00
9.2746e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2995e-07;0.0000e+00;2.0000e+00;2.6200e-07;1.6613e-05;1.7093e-05;8.0711e-03;6.5153e-06;6.2022e-07;7.6235e-01;3.6529e-06;6.5153e-06;6.2022e-07;0.0000e+00;4.2732e-06;1.0000e+00;8.5116e-01;0.0000e+00;1.0000e+00
9.2841e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2963e-07;0.0000e+00;2.0000e+00;2.5802e-07;1.6224e-05;1.6613e-05;8.0711e-03;6.2379e-06;5.9381e-07;7.5095e-01;3.5595e-06;6.2379e-06;5.9381e-07;0.0000e+00;4.1533e-06;1.0000e+00;9.3038e-01;0.0000e+00;1.0000e+00
9.2937e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2932e-07;0.0000e+00;2.0000e+00;2.5474e-07;1.5906e-05;1.6224e-05;8.0711e-03;6.0152e-06;5.7262e-07;7.4153e-01;3.4833e-06;6.0152e-06;5.7262e-07;0.0000e+00;4.0559e-06;1.0000e+00;8.4979e-01;0.0000e+00;1.0000e+00
9.3032e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2900e-07;0.0000e+00;2.0000e+00;2.5203e-07;1.5647e-05;1.5906e-05;8.0711e-03;5.8355e-06;5.5551e-07;7.3373e-01;3.4211e-06;5.8355e-06;5.5551e-07;0.0000e+00;3.9766e-06;1.0000e+00;9.2988e-01;0.0000e+00;1.0000e+00
9.3127e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2869e-07;0.0000e+00;2.0000e+00;2.4979e-07;1.5434e-05;1.5647e-05;8.0711e-03;5.6899e-06;5.4165e-07;7.2728e-01;3.3701e-06;5.6899e-06;5.4165e-07;0.0000e+00;3.9117e-06;1.0000e+00;8.5025e-01;0.0000e+00;1.0000e+00
9.3222e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2837e-07;0.0000e+00;2.0000e+00;2.4795e-07;1.5260e-05;1.5434e-05;8.0711e-03;5.5713e-06;5.3036e-07;7.2195e-01;3.3282e-06;5.5713e-06;5.3036e-07;0.0000e+00;3.8585e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3317e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2806e-07;0.0000e+00;2.0000e+00;2.4643e-07;1.5116e-05;1.5260e-05;8.0711e-03;5.4746e-06;5.2115e-07;7.1753e-01;3.2937e-06;5.4746e-06;5.2115e-07;0.0000e+00;3.8149e-06;1.0000e+00;9.3514e-01;0.0000e+00;1.0000e+00
9.3412e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2774e-07;0.0000e+00;2.0000e+00;2.4517e-07;1.4998e-05;1.5116e-05;8.0711e-03;5.3954e-06;5.1362e-07;7.1387e-01;3.2654e-06;5.3954e-06;5.1362e-07;4.2352e-22;3.7790e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3508e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2743e-07;0.0000e+00;2.0000e+00;2.4414e-07;1.4901e-05;1.4998e-05;8.0711e-03;5.3306e-06;5.0745e-07;7.1084e-01;3.2420e-06;5.3306e-06;5.0745e-07;0.0000e+00;3.7495e-06;1.0000e+00;8.8776e-01;0.0000e+00;1.0000e+00
9.3601e+01;9.3123e-02;1.5489e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1347e-07;0.0000e+00;2.0000e+00;2.3800e-07;1.4822e-05;1.4901e-05;8.0711e-03;5.2774e-06;4.9145e-07;7.0834e-01;3.2337e-06;5.2774e-06;4.9145e-07;0.0000e+00;3.7252e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3694e+01;9.3123e-02;1.5489e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1317e-07;0.0000e+00;2.0000e+00;2.3733e-07;1.4758e-05;1.4822e-05;8.0711e-03;5.2347e-06;4.8747e-07;7.0632e-01;3.2181e-06;5.2347e-06;4.8747e-07;4.2352e-22;3.7056e-06;1.0000e+00;9.4623e-01;0.0000e+00;1.0000e+00
9.3787e+01;9.3123e-02;1.5489e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1287e-07;0.0000e+00;2.0000e+00;2.3679e-07;1.4704e-05;1.4758e-05;8.0711e-03;5.1994e-06;4.8418e-07;7.0464e-01;3.2052e-06;5.1994e-06;4.8418e-07;4.2352e-22;3.6894e-06;1.0000e+00;8.8116e-01;0.0000e+00;1.0000e+00
9.3880e+01;9.3014e-02;1.5471e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1185e-07;0.0000e+00;2.0000e+00;2.3606e-07;1.4660e-05;1.4704e-05;8.0711e-03;5.1703e-06;4.8091e-07;7.0325e-01;3.1951e-06;5.1703e-06;4.8091e-07;0.0000e+00;3.6760e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3973e+01;9.3014e-02;1.5471e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1156e-07;0.0000e+00;2.0000e+00;2.3570e-07;1.4624e-05;1.4660e-05;8.0711e-03;5.1464e-06;4.7869e-07;7.0210e-01;3.1863e-06;5.1464e-06;4.7869e-07;0.0000e+00;3.6650e-06;1.0000e+00;9.4621e-01;0.0000e+00;1.0000e+00
9.4066e+01;9.3014e-02;1.5471e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1126e-07;0.0000e+00;2.0000e+00;2.3541e-07;1.4594e-05;1.4624e-05;8.0711e-03;5.1267e-06;4.7685e-07;7.0115e-01;3.1790e-06;5.1267e-06;4.7685e-07;0.0000e+00;3.6559e-06;1.0000e+00;8.8795e-01;0.0000e+00;1.0000e+00
9.4159e+01;9.2638e-02;1.5409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0850e-07;0.0000e+00;2.0000e+00;2.3423e-07;1.4569e-05;1.4594e-05;8.0711e-03;5.1105e-06;4.7343e-07;7.0037e-01;3.1750e-06;5.1105e-06;4.7343e-07;0.0000e+00;3.6484e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4251e+01;9.2638e-02;1.5409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0820e-07;0.0000e+00;2.0000e+00;2.3405e-07;1.4549e-05;1.4569e-05;8.0711e-03;5.0973e-06;4.7221e-07;6.9973e-01;3.1701e-06;5.0973e-06;4.7221e-07;0.0000e+00;3.6423e-06;1.0000e+00;9.4429e-01;0.0000e+00;1.0000e+00
9.4344e+01;9.2638e-02;1.5409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0791e-07;0.0000e+00;2.0000e+00;2.3391e-07;1.4533e-05;1.4549e-05;8.0711e-03;5.0865e-06;4.7121e-07;6.9921e-01;3.1661e-06;5.0865e-06;4.7121e-07;0.0000e+00;3.6373e-06;1.0000e+00;8.8819e-01;0.0000e+00;1.0000e+00
9.4437e+01;9.2547e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0702e-07;0.0000e+00;2.0000e+00;2.3357e-07;1.4520e-05;1.4533e-05;8.0711e-03;5.0778e-06;4.6993e-07;6.9879e-01;3.1634e-06;5.0778e-06;4.6993e-07;0.0000e+00;3.6333e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4529e+01;9.2547e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0672e-07;0.0000e+00;2.0000e+00;2.3349e-07;1.4510e-05;1.4520e-05;8.0711e-03;5.0707e-06;4.6928e-07;6.9844e-01;3.1607e-06;5.0707e-06;4.6928e-07;-4.2352e-22;3.6300e-06;1.0000e+00;9.4369e-01;0.0000e+00;1.0000e+00
9.4622e+01;9.2547e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0643e-07;0.0000e+00;2.0000e+00;2.3344e-07;1.4501e-05;1.4510e-05;8.0711e-03;5.0651e-06;4.6875e-07;6.9817e-01;3.1586e-06;5.0651e-06;4.6875e-07;0.0000e+00;3.6274e-06;1.0000e+00;8.8938e-01;0.0000e+00;1.0000e+00
9.4714e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0582e-07;0.0000e+00;2.0000e+00;2.3328e-07;1.4495e-05;1.4501e-05;8.0711e-03;5.0606e-06;4.6809e-07;6.9795e-01;3.1572e-06;5.0606e-06;4.6809e-07;0.0000e+00;3.6253e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4807e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0553e-07;0.0000e+00;2.0000e+00;2.3327e-07;1.4490e-05;1.4495e-05;8.0711e-03;5.0571e-06;4.6777e-07;6.9778e-01;3.1559e-06;5.0571e-06;4.6777e-07;-4.2352e-22;3.6237e-06;1.0000e+00;9.4335e-01;0.0000e+00;1.0000e+00
9.4899e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0524e-07;0.0000e+00;2.0000e+00;2.3327e-07;1.4486e-05;1.4490e-05;8.0711e-03;5.0544e-06;4.6752e-07;6.9765e-01;3.1549e-06;5.0544e-06;4.6752e-07;0.0000e+00;3.6224e-06;1.0000e+00;9.2867e-01;0.0000e+00;1.0000e+00
9.4992e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0495e-07;0.0000e+00;2.0000e+00;2.3327e-07;1.4483e-05;1.4486e-05;8.0711e-03;5.0524e-06;4.6733e-07;6.9755e-01;3.1542e-06;5.0524e-06;4.6733e-07;0.0000e+00;3.6215e-06;1.0000e+00;9.2724e-01;0.0000e+00;1.0000e+00
9.5084e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0467e-07;0.0000e+00;2.0000e+00;2.3329e-07;1.4482e-05;1.4483e-05;8.0711e-03;5.0509e-06;4.6720e-07;6.9748e-01;3.1536e-06;5.0509e-06;4.6720e-07;0.0000e+00;3.6208e-06;1.0000e+00;8.4293e-01;0.0000e+00;1.0000e+00
9.5177e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0438e-07;0.0000e+00;2.0000e+00;2.3332e-07;1.4481e-05;1.4482e-05;8.0711e-03;5.0500e-06;4.6711e-07;6.9744e-01;3.1533e-06;5.0500e-06;4.6711e-07;0.0000e+00;3.6204e-06;1.0000e+00;9.2867e-01;0.0000e+00;1.0000e+00
9.5269e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0409e-07;0.0000e+00;2.0000e+00;2.3336e-07;1.4480e-05;1.4481e-05;8.0711e-03;5.0495e-06;4.6706e-07;6.9741e-01;3.1531e-06;5.0495e-06;4.6706e-07;0.0000e+00;3.6202e-06;1.0000e+00;8.5716e-01;0.0000e+00;1.0000e+00
9.5362e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0380e-07;0.0000e+00;2.0000e+00;2.3340e-07;1.4480e-05;1.4480e-05;8.0711e-03;5.0493e-06;4.6705e-07;6.9740e-01;3.1530e-06;5.0493e-06;4.6705e-07;0.0000e+00;3.6201e-06;1.0000e+00;9.2867e-01;0.0000e+00;1.0000e+00
9.5454e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0351e-07;0.0000e+00;2.0000e+00;2.3344e-07;1.4481e-05;1.4480e-05;8.0711e-03;5.0494e-06;4.6705e-07;6.9740e-01;3.1531e-06;5.0494e-06;4.6705e-07;0.0000e+00;3.6201e-06;1.0000e+00;8.5716e-01;0.0000e+00;1.0000e+00
9.5547e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0323e-07;0.0000e+00;2.0000e+00;2.3349e-07;1.4482e-05;1.4481e-05;8.0711e-03;5.0497e-06;4.6708e-07;6.9742e-01;3.1532e-06;5.0497e-06;4.6708e-07;0.0000e+00;3.6203e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5639e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0294e-07;0.0000e+00;2.0000e+00;2.3355e-07;1.4483e-05;1.4482e-05;8.0711e-03;5.0502e-06;4.6713e-07;6.9744e-01;3.1534e-06;5.0502e-06;4.6713e-07;0.0000e+00;3.6205e-06;1.0000e+00;9.1303e-01;0.0000e+00;1.0000e+00
9.5732e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0266e-07;0.0000e+00;2.0000e+00;2.3360e-07;1.4485e-05;1.4483e-05;8.0711e-03;5.0509e-06;4.6719e-07;6.9748e-01;3.1536e-06;5.0509e-06;4.6719e-07;-4.2352e-22;3.6208e-06;1.0000e+00;9.4688e-01;0.0000e+00;1.0000e+00
