# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.1889e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3384e-07;0.0000e+00;2.0000e+00;8.6225e-05;5.0898e-04;2.8435e-04;1.6187e-02;3.1785e-04;3.0306e-05;2.2356e+00;4.0782e-05;3.1785e-04;3.0306e-05;0.0000e+00;7.1088e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1984e+01;9.5347e-02;1.5859e-06;1.4218e-04;1.6896e-05;1.6110e-06;2.3768e-01;3.3933e-05;6.3352e-07;0.0000e+00;2.0000e+00;1.0799e-05;3.7796e-04;3.6681e-04;1.6187e-02;4.4241e-04;4.2182e-05;2.4122e+00;4.9519e-05;4.5930e-04;4.3793e-05;0.0000e+00;9.1702e-05;8.8947e-01;0.0000e+00;1.0000e+00
9.2079e+01;9.5347e-02;1.5859e-06;1.1153e-05;2.9922e-07;2.8530e-08;5.3659e-02;2.7596e-06;6.3320e-07;0.0000e+00;2.0000e+00;1.0896e-05;2.5365e-04;3.6681e-04;1.6187e-02;4.4241e-04;4.2182e-05;2.4122e+00;4.9519e-05;4.4271e-04;4.2211e-05;0.0000e+00;9.1702e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.2175e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3287e-07;0.0000e+00;2.0000e+00;8.6516e-05;4.9653e-04;2.5365e-04;1.6187e-02;2.7306e-04;2.6036e-05;2.1531e+00;3.7377e-05;2.7306e-04;2.6036e-05;0.0000e+00;6.3413e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.2270e+01;9.5347e-02;1.5859e-06;1.2972e-04;1.4611e-05;1.3931e-06;2.2527e-01;3.1037e-05;6.3255e-07;0.0000e+00;2.0000e+00;1.1088e-05;3.6753e-04;3.6681e-04;1.6187e-02;4.4241e-04;4.2182e-05;2.4122e+00;4.9519e-05;4.5702e-04;4.3575e-05;0.0000e+00;9.1702e-05;8.9946e-01;0.0000e+00;1.0000e+00
9.2365e+01;9.5195e-02;1.5834e-06;7.2327e-07;3.9196e-09;3.7313e-10;1.0838e-02;1.8044e-07;6.3122e-07;0.0000e+00;2.0000e+00;8.9557e-05;5.5825e-04;3.6681e-04;1.6187e-02;4.4241e-04;4.2115e-05;2.4122e+00;4.9587e-05;4.4241e-04;4.2115e-05;0.0000e+00;9.1702e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.2461e+01;9.5195e-02;1.5834e-06;1.8816e-04;2.6343e-05;2.5077e-06;2.8000e-01;4.4533e-05;6.3090e-07;0.0000e+00;1.0000e+00;1.1255e-05;4.2372e-04;3.7008e-04;1.6259e-02;4.4769e-04;4.2617e-05;2.4194e+00;4.9904e-05;4.7403e-04;4.5125e-05;0.0000e+00;9.2521e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.2556e+01;9.5195e-02;1.5834e-06;5.3636e-05;3.6047e-06;3.4315e-07;1.3442e-01;1.3066e-05;6.3059e-07;0.0000e+00;2.0000e+00;1.1342e-05;2.9820e-04;3.7008e-04;1.6259e-02;4.4769e-04;4.2617e-05;2.4194e+00;4.9904e-05;4.5129e-04;4.2961e-05;0.0000e+00;9.2521e-05;9.2404e-01;0.0000e+00;1.0000e+00
9.2651e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3027e-07;0.0000e+00;2.0000e+00;8.1239e-05;4.9524e-04;2.9820e-04;1.6259e-02;3.3843e-04;3.2217e-05;2.2698e+00;4.2333e-05;3.3843e-04;3.2217e-05;0.0000e+00;7.4550e-05;9.3268e-01;0.0000e+00;1.0000e+00
9.2746e+01;9.5195e-02;1.5834e-06;1.2516e-04;1.3805e-05;1.3142e-06;2.2061e-01;2.9975e-05;6.2995e-07;0.0000e+00;2.0000e+00;1.1503e-05;3.6648e-04;3.7008e-04;1.6259e-02;4.4769e-04;4.2617e-05;2.4194e+00;4.9904e-05;4.6149e-04;4.3932e-05;0.0000e+00;9.2521e-05;8.5116e-01;0.0000e+00;1.0000e+00
9.2841e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2963e-07;0.0000e+00;2.0000e+00;8.0623e-05;5.2157e-04;3.6648e-04;1.6259e-02;4.4212e-04;4.2088e-05;2.4128e+00;4.9533e-05;4.4212e-04;4.2088e-05;0.0000e+00;9.1620e-05;9.3038e-01;0.0000e+00;1.0000e+00
9.2937e+01;9.5195e-02;1.5834e-06;1.5149e-04;1.8683e-05;1.7786e-06;2.4666e-01;3.6094e-05;6.2932e-07;0.0000e+00;2.0000e+00;1.1639e-05;3.9150e-04;3.7008e-04;1.6259e-02;4.4769e-04;4.2617e-05;2.4194e+00;4.9904e-05;4.6637e-04;4.4396e-05;0.0000e+00;9.2521e-05;8.4979e-01;0.0000e+00;1.0000e+00
9.3032e+01;9.5195e-02;1.5834e-06;2.1417e-05;8.4153e-07;8.0110e-08;7.8584e-02;5.2742e-06;6.2900e-07;0.0000e+00;2.0000e+00;8.0581e-05;5.4399e-04;3.7008e-04;1.6259e-02;4.4769e-04;4.2617e-05;2.4194e+00;4.9904e-05;4.4853e-04;4.2698e-05;0.0000e+00;9.2521e-05;9.2988e-01;0.0000e+00;1.0000e+00
9.3127e+01;9.5195e-02;1.5834e-06;1.7391e-04;2.3250e-05;2.2133e-06;2.6739e-01;4.1263e-05;6.2869e-07;0.0000e+00;2.0000e+00;1.1749e-05;4.1262e-04;3.7008e-04;1.6259e-02;4.4769e-04;4.2617e-05;2.4194e+00;4.9904e-05;4.7094e-04;4.4831e-05;0.0000e+00;9.2521e-05;8.5025e-01;0.0000e+00;1.0000e+00
9.3222e+01;9.5195e-02;1.5834e-06;4.2532e-05;2.4959e-06;2.3760e-07;1.1737e-01;1.0395e-05;6.2837e-07;0.0000e+00;2.0000e+00;8.9399e-05;5.9975e-04;3.7008e-04;1.6259e-02;4.4769e-04;4.2617e-05;2.4194e+00;4.9904e-05;4.5018e-04;4.2855e-05;0.0000e+00;9.2521e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.3317e+01;9.5195e-02;1.5834e-06;1.8816e-04;2.6343e-05;2.5077e-06;2.8000e-01;4.4533e-05;6.2806e-07;0.0000e+00;1.0000e+00;1.1831e-05;4.4157e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.9105e-05;2.5066e+00;5.3790e-05;5.4218e-04;5.1613e-05;0.0000e+00;1.0290e-04;9.3514e-01;0.0000e+00;1.0000e+00
9.3412e+01;9.5195e-02;1.5834e-06;2.9991e-05;1.4348e-06;1.3659e-07;9.5682e-02;7.3611e-06;6.2774e-07;0.0000e+00;2.0000e+00;8.7930e-05;5.9728e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.9105e-05;2.5066e+00;5.3790e-05;5.1728e-04;4.9242e-05;0.0000e+00;1.0290e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.3508e+01;9.5195e-02;1.5834e-06;1.8570e-04;2.5798e-05;2.4558e-06;2.7785e-01;4.3968e-05;6.2743e-07;0.0000e+00;2.0000e+00;1.1889e-05;4.3955e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.9105e-05;2.5066e+00;5.3790e-05;5.4164e-04;5.1561e-05;0.0000e+00;1.0290e-04;8.8776e-01;0.0000e+00;1.0000e+00
9.3601e+01;9.3123e-02;1.5489e-06;2.7965e-05;1.2842e-06;1.1959e-07;9.1847e-02;6.8715e-06;6.1347e-07;0.0000e+00;2.0000e+00;1.1652e-05;2.9446e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.8037e-05;2.5066e+00;5.4859e-05;5.1712e-04;4.8156e-05;0.0000e+00;1.0290e-04;9.5000e-01;0.0000e+00;2.0000e+00
9.3694e+01;9.3123e-02;1.5489e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1317e-07;0.0000e+00;2.0000e+00;9.1269e-05;5.3637e-04;2.9446e-04;1.7146e-02;3.3319e-04;3.1028e-05;2.2630e+00;4.2588e-05;3.3319e-04;3.1028e-05;0.0000e+00;7.3616e-05;9.4623e-01;0.0000e+00;1.0000e+00
9.3787e+01;9.3123e-02;1.5489e-06;1.2478e-04;1.3740e-05;1.2795e-06;2.2022e-01;2.9916e-05;6.1287e-07;0.0000e+00;2.0000e+00;1.1682e-05;3.8676e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.8037e-05;2.5066e+00;5.4859e-05;5.2958e-04;4.9316e-05;0.0000e+00;1.0290e-04;8.8116e-01;0.0000e+00;1.0000e+00
9.3880e+01;9.3014e-02;1.5471e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1185e-07;0.0000e+00;2.0000e+00;1.1679e-05;2.5721e-04;3.8676e-04;1.7146e-02;4.7628e-04;4.4301e-05;2.4629e+00;5.2390e-05;4.7628e-04;4.4301e-05;0.0000e+00;9.6691e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3973e+01;9.3014e-02;1.5471e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1156e-07;0.0000e+00;2.0000e+00;9.1558e-05;5.2103e-04;2.5721e-04;1.7146e-02;2.7779e-04;2.5839e-05;2.1601e+00;3.8464e-05;2.7779e-04;2.5839e-05;0.0000e+00;6.4303e-05;9.4621e-01;0.0000e+00;1.0000e+00
9.4066e+01;9.3014e-02;1.5471e-06;1.0944e-04;1.1161e-05;1.0381e-06;2.0396e-01;2.6322e-05;6.1126e-07;0.0000e+00;2.0000e+00;1.1693e-05;3.7266e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.7980e-05;2.5066e+00;5.4916e-05;5.2700e-04;4.9018e-05;0.0000e+00;1.0290e-04;8.8795e-01;0.0000e+00;1.0000e+00
9.4159e+01;9.2638e-02;1.5409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0850e-07;0.0000e+00;2.0000e+00;1.1651e-05;2.5197e-04;3.7266e-04;1.7146e-02;4.5398e-04;4.2056e-05;2.4364e+00;5.1109e-05;4.5398e-04;4.2056e-05;0.0000e+00;9.3165e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4251e+01;9.2638e-02;1.5409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0820e-07;0.0000e+00;2.0000e+00;9.1757e-05;5.1983e-04;2.5197e-04;1.7146e-02;2.7015e-04;2.5026e-05;2.1442e+00;3.7968e-05;2.7015e-04;2.5026e-05;0.0000e+00;6.2994e-05;9.4429e-01;0.0000e+00;1.0000e+00
9.4344e+01;9.2638e-02;1.5409e-06;1.0825e-04;1.0968e-05;1.0161e-06;2.0266e-01;2.6046e-05;6.0791e-07;0.0000e+00;2.0000e+00;1.1658e-05;3.7218e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.7786e-05;2.5066e+00;5.5109e-05;5.2681e-04;4.8803e-05;0.0000e+00;1.0290e-04;8.8819e-01;0.0000e+00;1.0000e+00
9.4437e+01;9.2547e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0702e-07;0.0000e+00;2.0000e+00;1.1648e-05;2.5193e-04;3.7218e-04;1.7146e-02;4.5323e-04;4.1945e-05;2.4355e+00;5.1101e-05;4.5323e-04;4.1945e-05;0.0000e+00;9.3046e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4529e+01;9.2547e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0672e-07;0.0000e+00;2.0000e+00;9.1760e-05;5.1992e-04;2.5193e-04;1.7146e-02;2.7008e-04;2.4995e-05;2.1441e+00;3.7988e-05;2.7008e-04;2.4995e-05;0.0000e+00;6.2983e-05;9.4369e-01;0.0000e+00;1.0000e+00
9.4622e+01;9.2547e-02;1.5394e-06;1.0834e-04;1.0983e-05;1.0165e-06;2.0276e-01;2.6068e-05;6.0643e-07;0.0000e+00;2.0000e+00;1.1651e-05;3.7244e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.7739e-05;2.5066e+00;5.5157e-05;5.2682e-04;4.8756e-05;0.0000e+00;1.0290e-04;8.8938e-01;0.0000e+00;1.0000e+00
9.4714e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0582e-07;0.0000e+00;2.0000e+00;9.6802e-05;5.9274e-04;3.7244e-04;1.7146e-02;4.5363e-04;4.1960e-05;2.4360e+00;5.1150e-05;4.5363e-04;4.1960e-05;0.0000e+00;9.3109e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4807e+01;9.2498e-02;1.5385e-06;1.8116e-04;2.4806e-05;2.2945e-06;2.7386e-01;4.2995e-05;6.0553e-07;0.0000e+00;2.0000e+00;1.1647e-05;4.4023e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.7714e-05;2.5066e+00;5.5182e-05;5.4065e-04;5.0008e-05;0.0000e+00;1.0290e-04;9.4335e-01;0.0000e+00;1.0000e+00
9.4899e+01;9.2498e-02;1.5385e-06;2.8643e-05;1.3340e-06;1.2339e-07;9.3144e-02;7.0374e-06;6.0524e-07;0.0000e+00;2.0000e+00;1.1647e-05;2.9640e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.7714e-05;2.5066e+00;5.5182e-05;5.1717e-04;4.7837e-05;0.0000e+00;1.0290e-04;9.2867e-01;0.0000e+00;1.0000e+00
9.4992e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0495e-07;0.0000e+00;2.0000e+00;8.5793e-05;5.1615e-04;2.9640e-04;1.7146e-02;3.3611e-04;3.1089e-05;2.2680e+00;4.3010e-05;3.3611e-04;3.1089e-05;0.0000e+00;7.4100e-05;9.2724e-01;0.0000e+00;1.0000e+00
9.5084e+01;9.2498e-02;1.5385e-06;1.0456e-04;1.0383e-05;9.6037e-07;1.9859e-01;2.5180e-05;6.0467e-07;0.0000e+00;2.0000e+00;1.1648e-05;3.6897e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.7714e-05;2.5066e+00;5.5182e-05;5.2622e-04;4.8674e-05;0.0000e+00;1.0290e-04;8.4293e-01;0.0000e+00;1.0000e+00
9.5177e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0438e-07;0.0000e+00;2.0000e+00;8.5140e-05;5.4465e-04;3.6897e-04;1.7146e-02;4.4817e-04;4.1455e-05;2.4293e+00;5.0788e-05;4.4817e-04;4.1455e-05;0.0000e+00;9.2243e-05;9.2867e-01;0.0000e+00;1.0000e+00
9.5269e+01;9.2498e-02;1.5385e-06;1.3306e-04;1.5212e-05;1.4071e-06;2.2865e-01;3.1859e-05;6.0409e-07;0.0000e+00;2.0000e+00;1.1648e-05;3.9569e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.7714e-05;2.5066e+00;5.5182e-05;5.3105e-04;4.9121e-05;0.0000e+00;1.0290e-04;8.5716e-01;0.0000e+00;1.0000e+00
9.5362e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0380e-07;0.0000e+00;2.0000e+00;8.4907e-05;5.5478e-04;3.9569e-04;1.7146e-02;4.9046e-04;4.5367e-05;2.4790e+00;5.3556e-05;4.9046e-04;4.5367e-05;0.0000e+00;9.8922e-05;9.2867e-01;0.0000e+00;1.0000e+00
9.5454e+01;9.2498e-02;1.5385e-06;1.4320e-04;1.7090e-05;1.5808e-06;2.3868e-01;3.4220e-05;6.0351e-07;0.0000e+00;2.0000e+00;1.1648e-05;4.0513e-04;4.1158e-04;1.7146e-02;5.1584e-04;4.7714e-05;2.5066e+00;5.5182e-05;5.3293e-04;4.9295e-05;0.0000e+00;1.0290e-04;8.5716e-01;0.0000e+00;1.0000e+00
9.5547e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0323e-07;0.0000e+00;2.0000e+00;9.5680e-05;6.0175e-04;4.0513e-04;1.7146e-02;5.0552e-04;4.6760e-05;2.4956e+00;5.4524e-05;5.0552e-04;4.6760e-05;0.0000e+00;1.0128e-04;9.5000e-01;0.0000e+00;1.0000e+00
9.5639e+01;9.2498e-02;1.5385e-06;1.8816e-04;2.6343e-05;2.4367e-06;2.8000e-01;4.4605e-05;6.0294e-07;0.0000e+00;1.0000e+00;1.1648e-05;4.4744e-04;4.1359e-04;1.7188e-02;5.1919e-04;4.8024e-05;2.5107e+00;5.5373e-05;5.4553e-04;5.0461e-05;0.0000e+00;1.0340e-04;9.1303e-01;0.0000e+00;1.0000e+00
9.5732e+01;9.2498e-02;1.5385e-06;3.3852e-05;1.7383e-06;1.6079e-07;1.0270e-01;8.3021e-06;6.0266e-07;0.0000e+00;2.0000e+00;9.3130e-05;6.2816e-04;4.1359e-04;1.7188e-02;5.1919e-04;4.8024e-05;2.5107e+00;5.5373e-05;5.2093e-04;4.8185e-05;0.0000e+00;1.0340e-04;9.4688e-01;0.0000e+00;1.0000e+00
9.5824e+01;9.2498e-02;1.5385e-06;1.8816e-04;2.6343e-05;2.4367e-06;2.8000e-01;4.4605e-05;6.0237e-07;0.0000e+00;1.0000e+00;1.1648e-05;4.5732e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.2155e-05;2.5630e+00;5.7843e-05;5.9019e-04;5.4591e-05;0.0000e+00;1.1000e-04;8.6461e-01;0.0000e+00;1.0000e+00
9.5917e+01;9.2490e-02;1.5384e-06;1.7329e-05;6.0155e-07;5.5638e-08;6.9429e-02;4.2765e-06;6.0204e-07;0.0000e+00;2.0000e+00;1.1647e-05;2.9602e-04;4.3999e-04;1.7728e-02;5.6385e-04;5.2151e-05;2.5630e+00;5.7847e-05;5.6445e-04;5.2206e-05;0.0000e+00;1.1000e-04;9.5000e-01;0.0000e+00;2.0000e+00
