# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.1889e+01;9.5347e-02;1.5859e-06;5.6876e-05;3.9558e-06;3.7718e-07;1.3910e-01;1.3842e-05;6.3384e-07;0.0000e+00;2.0000e+00;5.2510e-05;4.6182e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1154e-05;2.3974e+00;4.8866e-05;4.3558e-04;4.1531e-05;0.0000e+00;9.0020e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.1984e+01;9.5347e-02;1.5859e-06;1.0174e-04;9.9422e-06;9.4796e-07;1.9544e-01;2.4487e-05;6.3352e-07;0.0000e+00;2.0000e+00;6.1975e-05;5.4227e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1154e-05;2.3974e+00;4.8866e-05;4.4157e-04;4.2102e-05;0.0000e+00;9.0020e-05;8.8947e-01;0.0000e+00;1.0000e+00
9.2079e+01;9.5347e-02;1.5859e-06;1.8218e-04;2.5029e-05;2.3864e-06;2.7476e-01;4.3160e-05;6.3320e-07;0.0000e+00;2.0000e+00;1.0896e-05;4.1264e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1154e-05;2.3974e+00;4.8866e-05;4.5665e-04;4.3541e-05;0.0000e+00;9.0020e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.2175e+01;9.5347e-02;1.5859e-06;5.2559e-05;3.4907e-06;3.3283e-07;1.3283e-01;1.2807e-05;6.3287e-07;0.0000e+00;2.0000e+00;5.9975e-05;4.8755e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1154e-05;2.3974e+00;4.8866e-05;4.3511e-04;4.1487e-05;0.0000e+00;9.0020e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.2270e+01;9.5347e-02;1.5859e-06;1.2747e-04;1.4211e-05;1.3550e-06;2.2298e-01;3.0512e-05;6.3255e-07;0.0000e+00;2.0000e+00;1.1088e-05;3.6282e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1154e-05;2.3974e+00;4.8866e-05;4.4584e-04;4.2509e-05;0.0000e+00;9.0020e-05;8.9946e-01;0.0000e+00;1.0000e+00
9.2365e+01;9.5195e-02;1.5834e-06;2.7353e-06;3.2265e-08;3.0715e-09;2.3591e-02;6.8076e-07;6.3122e-07;0.0000e+00;2.0000e+00;5.9835e-05;4.3874e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1088e-05;2.3974e+00;4.8932e-05;4.3166e-04;4.1092e-05;0.0000e+00;9.0020e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.2461e+01;9.5195e-02;1.5834e-06;7.8663e-05;6.6135e-06;6.2958e-07;1.6815e-01;1.9036e-05;6.3090e-07;0.0000e+00;2.0000e+00;1.1255e-05;3.1784e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1088e-05;2.3974e+00;4.8932e-05;4.3824e-04;4.1718e-05;0.0000e+00;9.0020e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.2556e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3059e-07;0.0000e+00;2.0000e+00;5.4722e-05;3.9773e-04;3.1784e-04;1.6037e-02;3.6755e-04;3.4989e-05;2.3128e+00;4.4472e-05;3.6755e-04;3.4989e-05;0.0000e+00;7.9461e-05;9.2404e-01;0.0000e+00;1.0000e+00
9.2651e+01;9.5195e-02;1.5834e-06;3.7649e-05;2.0573e-06;1.9585e-07;1.0929e-01;9.2164e-06;6.3027e-07;0.0000e+00;2.0000e+00;6.1242e-05;4.7851e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1088e-05;2.3974e+00;4.8932e-05;4.3368e-04;4.1284e-05;0.0000e+00;9.0020e-05;9.3268e-01;0.0000e+00;1.0000e+00
9.2746e+01;9.5195e-02;1.5834e-06;1.1843e-04;1.2649e-05;1.2041e-06;2.1360e-01;2.8404e-05;6.2995e-07;0.0000e+00;2.0000e+00;1.1503e-05;3.5631e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1088e-05;2.3974e+00;4.8932e-05;4.4427e-04;4.2293e-05;0.0000e+00;9.0020e-05;8.5116e-01;0.0000e+00;1.0000e+00
9.2841e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2963e-07;0.0000e+00;2.0000e+00;6.0181e-05;4.3583e-04;3.5631e-04;1.6037e-02;4.2585e-04;4.0539e-05;2.3903e+00;4.8538e-05;4.2585e-04;4.0539e-05;0.0000e+00;8.9077e-05;9.3038e-01;0.0000e+00;1.0000e+00
9.2937e+01;9.5195e-02;1.5834e-06;7.5750e-05;6.2296e-06;5.9303e-07;1.6448e-01;1.8344e-05;6.2932e-07;0.0000e+00;2.0000e+00;1.1639e-05;3.1662e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1088e-05;2.3974e+00;4.8932e-05;4.3785e-04;4.1681e-05;0.0000e+00;9.0020e-05;8.4979e-01;0.0000e+00;1.0000e+00
9.3032e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2900e-07;0.0000e+00;2.0000e+00;5.7549e-05;4.0851e-04;3.1662e-04;1.6037e-02;3.6571e-04;3.4814e-05;2.3101e+00;4.4341e-05;3.6571e-04;3.4814e-05;0.0000e+00;7.9154e-05;9.2988e-01;0.0000e+00;1.0000e+00
9.3127e+01;9.5195e-02;1.5834e-06;4.8432e-05;3.0665e-06;2.9191e-07;1.2663e-01;1.1816e-05;6.2869e-07;0.0000e+00;2.0000e+00;1.1749e-05;2.9094e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1088e-05;2.3974e+00;4.8932e-05;4.3469e-04;4.1380e-05;0.0000e+00;9.0020e-05;8.5025e-01;0.0000e+00;1.0000e+00
9.3222e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2837e-07;0.0000e+00;2.0000e+00;5.5888e-05;3.9075e-04;2.9094e-04;1.6037e-02;3.2747e-04;3.1174e-05;2.2511e+00;4.1562e-05;3.2747e-04;3.1174e-05;0.0000e+00;7.2735e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.3317e+01;9.5195e-02;1.5834e-06;3.0673e-05;1.4868e-06;1.4154e-07;9.6948e-02;7.5266e-06;6.2806e-07;0.0000e+00;2.0000e+00;1.1831e-05;2.7411e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.1088e-05;2.3974e+00;4.8932e-05;4.3311e-04;4.1230e-05;0.0000e+00;9.0020e-05;9.3514e-01;0.0000e+00;1.0000e+00
9.3412e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2774e-07;0.0000e+00;2.0000e+00;4.8547e-05;3.5398e-04;2.7411e-04;1.6037e-02;3.0274e-04;2.8820e-05;2.2089e+00;3.9708e-05;3.0274e-04;2.8820e-05;0.0000e+00;6.8528e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.3508e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2743e-07;0.0000e+00;2.0000e+00;6.1422e-05;4.3982e-04;3.5398e-04;1.6037e-02;4.2229e-04;4.0200e-05;2.3860e+00;4.8295e-05;4.2229e-04;4.0200e-05;0.0000e+00;8.8494e-05;8.8776e-01;0.0000e+00;1.0000e+00
9.3601e+01;9.3123e-02;1.5489e-06;7.9744e-05;6.7581e-06;6.2933e-07;1.6949e-01;1.9307e-05;6.1347e-07;0.0000e+00;2.0000e+00;1.1652e-05;3.2407e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.0194e-05;2.3974e+00;4.9826e-05;4.3838e-04;4.0823e-05;0.0000e+00;9.0020e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3694e+01;9.3123e-02;1.5489e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1317e-07;0.0000e+00;2.0000e+00;5.9198e-05;4.2140e-04;3.2407e-04;1.6037e-02;3.7692e-04;3.5100e-05;2.3261e+00;4.5919e-05;3.7692e-04;3.5100e-05;0.0000e+00;8.1018e-05;9.4623e-01;0.0000e+00;1.0000e+00
9.3787e+01;9.3123e-02;1.5489e-06;6.1320e-05;4.4568e-06;4.1503e-07;1.4536e-01;1.4915e-05;6.1287e-07;0.0000e+00;2.0000e+00;6.0638e-05;5.0245e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.0194e-05;2.3974e+00;4.9826e-05;4.3608e-04;4.0609e-05;0.0000e+00;9.0020e-05;8.8116e-01;0.0000e+00;1.0000e+00
9.3880e+01;9.3014e-02;1.5471e-06;1.4237e-04;1.6933e-05;1.5750e-06;2.3787e-01;3.4018e-05;6.1185e-07;0.0000e+00;2.0000e+00;1.1679e-05;3.8322e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.0147e-05;2.3974e+00;4.9873e-05;4.4856e-04;4.1722e-05;0.0000e+00;9.0020e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3973e+01;9.3014e-02;1.5471e-06;2.3134e-05;9.5089e-07;8.8446e-08;8.2208e-02;5.6950e-06;6.1156e-07;0.0000e+00;2.0000e+00;5.9223e-05;4.6010e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.0147e-05;2.3974e+00;4.9873e-05;4.3257e-04;4.0235e-05;0.0000e+00;9.0020e-05;9.4621e-01;0.0000e+00;1.0000e+00
9.4066e+01;9.3014e-02;1.5471e-06;1.0002e-04;9.6773e-06;9.0013e-07;1.9350e-01;2.4105e-05;6.1126e-07;0.0000e+00;2.0000e+00;6.1166e-05;5.4152e-04;3.6008e-04;1.6037e-02;4.3162e-04;4.0147e-05;2.3974e+00;4.9873e-05;4.4130e-04;4.1047e-05;0.0000e+00;9.0020e-05;8.8795e-01;0.0000e+00;1.0000e+00
9.4159e+01;9.2638e-02;1.5409e-06;1.8144e-04;2.4866e-05;2.3035e-06;2.7410e-01;4.3055e-05;6.0850e-07;0.0000e+00;2.0000e+00;1.1651e-05;4.1990e-04;3.6008e-04;1.6037e-02;4.3162e-04;3.9985e-05;2.3974e+00;5.0036e-05;4.5649e-04;4.2288e-05;0.0000e+00;9.0020e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4251e+01;9.2638e-02;1.5409e-06;5.9819e-05;4.2851e-06;3.9696e-07;1.4327e-01;1.4558e-05;6.0820e-07;0.0000e+00;2.0000e+00;5.9169e-05;4.9598e-04;3.6008e-04;1.6037e-02;4.3162e-04;3.9985e-05;2.3974e+00;5.0036e-05;4.3591e-04;4.0382e-05;0.0000e+00;9.0020e-05;9.4429e-01;0.0000e+00;1.0000e+00
9.4344e+01;9.2638e-02;1.5409e-06;1.3590e-04;1.5730e-05;1.4572e-06;2.3149e-01;3.2518e-05;6.0791e-07;0.0000e+00;2.0000e+00;6.2919e-05;5.8282e-04;3.6008e-04;1.6037e-02;4.3162e-04;3.9985e-05;2.3974e+00;5.0036e-05;4.4735e-04;4.1442e-05;0.0000e+00;9.0020e-05;8.8819e-01;0.0000e+00;1.0000e+00
9.4437e+01;9.2547e-02;1.5394e-06;1.8816e-04;2.6343e-05;2.4380e-06;2.8000e-01;4.4603e-05;6.0702e-07;0.0000e+00;1.0000e+00;1.1648e-05;4.4004e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5140e-05;2.4718e+00;5.3525e-05;5.1410e-04;4.7578e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4529e+01;9.2547e-02;1.5394e-06;4.5379e-05;2.7659e-06;2.5597e-07;1.2190e-01;1.1089e-05;6.0672e-07;0.0000e+00;2.0000e+00;6.0965e-05;5.0325e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5140e-05;2.4718e+00;5.3525e-05;4.9052e-04;4.5396e-05;0.0000e+00;9.8665e-05;9.4369e-01;0.0000e+00;1.0000e+00
9.4622e+01;9.2547e-02;1.5394e-06;1.0859e-04;1.1023e-05;1.0202e-06;2.0303e-01;2.6127e-05;6.0643e-07;0.0000e+00;2.0000e+00;1.1651e-05;3.6614e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5140e-05;2.4718e+00;5.3525e-05;4.9878e-04;4.6160e-05;0.0000e+00;9.8665e-05;8.8938e-01;0.0000e+00;1.0000e+00
9.4714e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0582e-07;0.0000e+00;2.0000e+00;6.6481e-05;4.6910e-04;3.6614e-04;1.6790e-02;4.4298e-04;4.0975e-05;2.4197e+00;5.0561e-05;4.4298e-04;4.0975e-05;0.0000e+00;9.1536e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4807e+01;9.2498e-02;1.5385e-06;7.4442e-05;6.0601e-06;5.6054e-07;1.6281e-01;1.8050e-05;6.0553e-07;0.0000e+00;2.0000e+00;1.1647e-05;3.3391e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5116e-05;2.4718e+00;5.3549e-05;4.9381e-04;4.5677e-05;0.0000e+00;9.8665e-05;9.4335e-01;0.0000e+00;1.0000e+00
9.4899e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0524e-07;0.0000e+00;2.0000e+00;5.5317e-05;4.1069e-04;3.3391e-04;1.6790e-02;3.9306e-04;3.6357e-05;2.3543e+00;4.7121e-05;3.9306e-04;3.6357e-05;0.0000e+00;8.3478e-05;9.2867e-01;0.0000e+00;1.0000e+00
9.4992e+01;9.2498e-02;1.5385e-06;1.6027e-05;5.3155e-07;4.9168e-08;6.6331e-02;3.9577e-06;6.0495e-07;0.0000e+00;2.0000e+00;6.7526e-05;5.0106e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5116e-05;2.4718e+00;5.3549e-05;4.8828e-04;4.5165e-05;0.0000e+00;9.8665e-05;9.2724e-01;0.0000e+00;1.0000e+00
9.5084e+01;9.2498e-02;1.5385e-06;1.0641e-04;1.0674e-05;9.8734e-07;2.0063e-01;2.5614e-05;6.0467e-07;0.0000e+00;2.0000e+00;1.1648e-05;3.6417e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5116e-05;2.4718e+00;5.3549e-05;4.9843e-04;4.6103e-05;0.0000e+00;9.8665e-05;8.4293e-01;0.0000e+00;1.0000e+00
9.5177e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0438e-07;0.0000e+00;2.0000e+00;6.4491e-05;4.6031e-04;3.6417e-04;1.6790e-02;4.3991e-04;4.0691e-05;2.4159e+00;5.0353e-05;4.3991e-04;4.0691e-05;0.0000e+00;9.1044e-05;9.2867e-01;0.0000e+00;1.0000e+00
9.5269e+01;9.2498e-02;1.5385e-06;6.5651e-05;4.9658e-06;4.5933e-07;1.5128e-01;1.5954e-05;6.0409e-07;0.0000e+00;2.0000e+00;1.1648e-05;3.2553e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5116e-05;2.4718e+00;5.3549e-05;4.9272e-04;4.5575e-05;0.0000e+00;9.8665e-05;8.5716e-01;0.0000e+00;1.0000e+00
9.5362e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0380e-07;0.0000e+00;2.0000e+00;5.8684e-05;4.2053e-04;3.2553e-04;1.6790e-02;3.8022e-04;3.5169e-05;2.3359e+00;4.6215e-05;3.8022e-04;3.5169e-05;0.0000e+00;8.1384e-05;9.2867e-01;0.0000e+00;1.0000e+00
9.5454e+01;9.2498e-02;1.5385e-06;2.5872e-05;1.1353e-06;1.0501e-07;8.7764e-02;6.3630e-06;6.0351e-07;0.0000e+00;2.0000e+00;1.1648e-05;2.8717e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5116e-05;2.4718e+00;5.3549e-05;4.8889e-04;4.5221e-05;0.0000e+00;9.8665e-05;8.5716e-01;0.0000e+00;1.0000e+00
9.5547e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0323e-07;0.0000e+00;2.0000e+00;5.6891e-05;3.9645e-04;2.8717e-04;1.6790e-02;3.2223e-04;2.9805e-05;2.2441e+00;4.1988e-05;3.2223e-04;2.9805e-05;0.0000e+00;7.1794e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.5639e+01;9.2498e-02;1.5385e-06;1.7931e-06;1.6522e-08;1.5283e-09;1.8429e-02;4.4673e-07;6.0294e-07;0.0000e+00;2.0000e+00;1.1648e-05;2.6351e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5116e-05;2.4718e+00;5.3549e-05;4.8777e-04;4.5118e-05;0.0000e+00;9.8665e-05;9.1303e-01;0.0000e+00;1.0000e+00
9.5732e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0266e-07;0.0000e+00;2.0000e+00;4.7312e-05;3.4743e-04;2.6351e-04;1.6790e-02;2.8722e-04;2.6567e-05;2.1800e+00;3.9310e-05;2.8722e-04;2.6567e-05;0.0000e+00;6.5878e-05;9.4688e-01;0.0000e+00;1.0000e+00
9.5824e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0237e-07;0.0000e+00;2.0000e+00;6.7158e-05;4.6386e-04;3.4743e-04;1.6790e-02;4.1389e-04;3.8284e-05;2.3826e+00;4.8572e-05;4.1389e-04;3.8284e-05;0.0000e+00;8.6857e-05;8.6461e-01;0.0000e+00;1.0000e+00
9.5917e+01;9.2490e-02;1.5384e-06;6.9201e-05;5.3980e-06;4.9926e-07;1.5601e-01;1.6801e-05;6.0204e-07;0.0000e+00;2.0000e+00;1.1647e-05;3.2894e-04;3.9466e-04;1.6790e-02;4.8775e-04;4.5112e-05;2.4718e+00;5.3552e-05;4.9315e-04;4.5612e-05;0.0000e+00;9.8665e-05;9.5000e-01;0.0000e+00;2.0000e+00
