# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.1889e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3384e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.1779e-05;1.2335e-05;7.9932e-03;3.9534e-06;3.7694e-07;6.4101e-01;2.7068e-06;3.9534e-06;3.7694e-07;0.0000e+00;3.0837e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.1984e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3352e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.1328e-05;1.1779e-05;7.9932e-03;3.6789e-06;3.5078e-07;6.2465e-01;2.5940e-06;3.6789e-06;3.5078e-07;4.2352e-22;2.9448e-06;8.8947e-01;0.0000e+00;1.0000e+00
9.2079e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3320e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0961e-05;1.1328e-05;7.9932e-03;3.4611e-06;3.3001e-07;6.1105e-01;2.5021e-06;3.4611e-06;3.3001e-07;-4.2352e-22;2.8321e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.2175e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3287e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0661e-05;1.0961e-05;7.9932e-03;3.2868e-06;3.1339e-07;5.9972e-01;2.4269e-06;3.2868e-06;3.1339e-07;0.0000e+00;2.7403e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.2270e+01;9.5347e-02;1.5859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3255e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0414e-05;1.0661e-05;7.9932e-03;3.1464e-06;3.0000e-07;5.9029e-01;2.3652e-06;3.1464e-06;3.0000e-07;0.0000e+00;2.6652e-06;8.9946e-01;0.0000e+00;1.0000e+00
9.2365e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3122e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0211e-05;1.0414e-05;7.9932e-03;3.0328e-06;2.8870e-07;5.8244e-01;2.3148e-06;3.0328e-06;2.8870e-07;0.0000e+00;2.6035e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.2461e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3090e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0044e-05;1.0211e-05;7.9932e-03;2.9404e-06;2.7991e-07;5.7590e-01;2.2729e-06;2.9404e-06;2.7991e-07;0.0000e+00;2.5529e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.2556e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3059e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.9062e-06;1.0044e-05;7.9932e-03;2.8649e-06;2.7273e-07;5.7046e-01;2.2383e-06;2.8649e-06;2.7273e-07;0.0000e+00;2.5111e-06;9.2404e-01;0.0000e+00;1.0000e+00
9.2651e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3027e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7920e-06;9.9062e-06;7.9932e-03;2.8031e-06;2.6684e-07;5.6592e-01;2.2097e-06;2.8031e-06;2.6684e-07;0.0000e+00;2.4766e-06;9.3268e-01;0.0000e+00;1.0000e+00
9.2746e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2995e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6974e-06;9.7920e-06;7.9932e-03;2.7523e-06;2.6200e-07;5.6215e-01;2.1860e-06;2.7523e-06;2.6200e-07;0.0000e+00;2.4480e-06;8.5116e-01;0.0000e+00;1.0000e+00
9.2841e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2963e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.6191e-06;9.6974e-06;7.9932e-03;2.7104e-06;2.5802e-07;5.5900e-01;2.1663e-06;2.7104e-06;2.5802e-07;0.0000e+00;2.4244e-06;9.3038e-01;0.0000e+00;1.0000e+00
9.2937e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2932e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.5543e-06;9.6191e-06;7.9932e-03;2.6760e-06;2.5474e-07;5.5638e-01;2.1500e-06;2.6760e-06;2.5474e-07;0.0000e+00;2.4048e-06;8.4979e-01;0.0000e+00;1.0000e+00
9.3032e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2900e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.5006e-06;9.5543e-06;7.9932e-03;2.6475e-06;2.5203e-07;5.5420e-01;2.1365e-06;2.6475e-06;2.5203e-07;0.0000e+00;2.3886e-06;9.2988e-01;0.0000e+00;1.0000e+00
9.3127e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2869e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.4561e-06;9.5006e-06;7.9932e-03;2.6240e-06;2.4979e-07;5.5239e-01;2.1253e-06;2.6240e-06;2.4979e-07;0.0000e+00;2.3751e-06;8.5025e-01;0.0000e+00;1.0000e+00
9.3222e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2837e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.4194e-06;9.4561e-06;7.9932e-03;2.6047e-06;2.4795e-07;5.5089e-01;2.1161e-06;2.6047e-06;2.4795e-07;0.0000e+00;2.3640e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.3317e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2806e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3890e-06;9.4194e-06;7.9932e-03;2.5887e-06;2.4643e-07;5.4965e-01;2.1084e-06;2.5887e-06;2.4643e-07;0.0000e+00;2.3548e-06;9.3514e-01;0.0000e+00;1.0000e+00
9.3412e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2774e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3640e-06;9.3890e-06;7.9932e-03;2.5755e-06;2.4517e-07;5.4862e-01;2.1021e-06;2.5755e-06;2.4517e-07;0.0000e+00;2.3472e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.3508e+01;9.5195e-02;1.5834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2743e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3434e-06;9.3640e-06;7.9932e-03;2.5646e-06;2.4414e-07;5.4777e-01;2.0969e-06;2.5646e-06;2.4414e-07;0.0000e+00;2.3410e-06;8.8776e-01;0.0000e+00;1.0000e+00
9.3601e+01;9.3123e-02;1.5489e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1347e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3269e-06;9.3434e-06;7.9932e-03;2.5557e-06;2.3800e-07;5.4707e-01;2.0979e-06;2.5557e-06;2.3800e-07;0.0000e+00;2.3358e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.3694e+01;9.3123e-02;1.5489e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1317e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3133e-06;9.3269e-06;7.9932e-03;2.5486e-06;2.3733e-07;5.4650e-01;2.0944e-06;2.5486e-06;2.3733e-07;0.0000e+00;2.3317e-06;9.4623e-01;0.0000e+00;1.0000e+00
9.3787e+01;9.3123e-02;1.5489e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1287e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.3023e-06;9.3133e-06;7.9932e-03;2.5427e-06;2.3679e-07;5.4604e-01;2.0915e-06;2.5427e-06;2.3679e-07;0.0000e+00;2.3283e-06;8.8116e-01;0.0000e+00;1.0000e+00
9.3880e+01;9.3014e-02;1.5471e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1185e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2933e-06;9.3023e-06;7.9932e-03;2.5380e-06;2.3606e-07;5.4566e-01;2.0895e-06;2.5380e-06;2.3606e-07;0.0000e+00;2.3256e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.3973e+01;9.3014e-02;1.5471e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1156e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2860e-06;9.2933e-06;7.9932e-03;2.5341e-06;2.3570e-07;5.4536e-01;2.0876e-06;2.5341e-06;2.3570e-07;0.0000e+00;2.3233e-06;9.4621e-01;0.0000e+00;1.0000e+00
9.4066e+01;9.3014e-02;1.5471e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1126e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2802e-06;9.2860e-06;7.9932e-03;2.5310e-06;2.3541e-07;5.4511e-01;2.0861e-06;2.5310e-06;2.3541e-07;0.0000e+00;2.3215e-06;8.8795e-01;0.0000e+00;1.0000e+00
9.4159e+01;9.2638e-02;1.5409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0850e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2757e-06;9.2802e-06;7.9932e-03;2.5285e-06;2.3423e-07;5.4491e-01;2.0858e-06;2.5285e-06;2.3423e-07;0.0000e+00;2.3201e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.4251e+01;9.2638e-02;1.5409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0820e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2722e-06;9.2757e-06;7.9932e-03;2.5265e-06;2.3405e-07;5.4476e-01;2.0849e-06;2.5265e-06;2.3405e-07;0.0000e+00;2.3189e-06;9.4429e-01;0.0000e+00;1.0000e+00
9.4344e+01;9.2638e-02;1.5409e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0791e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2695e-06;9.2722e-06;7.9932e-03;2.5250e-06;2.3391e-07;5.4464e-01;2.0841e-06;2.5250e-06;2.3391e-07;4.2352e-22;2.3180e-06;8.8819e-01;0.0000e+00;1.0000e+00
9.4437e+01;9.2547e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0702e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2676e-06;9.2695e-06;7.9932e-03;2.5238e-06;2.3357e-07;5.4455e-01;2.0838e-06;2.5238e-06;2.3357e-07;0.0000e+00;2.3174e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.4529e+01;9.2547e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0672e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2662e-06;9.2676e-06;7.9932e-03;2.5230e-06;2.3349e-07;5.4448e-01;2.0834e-06;2.5230e-06;2.3349e-07;0.0000e+00;2.3169e-06;9.4369e-01;0.0000e+00;1.0000e+00
9.4622e+01;9.2547e-02;1.5394e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0643e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2654e-06;9.2662e-06;7.9932e-03;2.5224e-06;2.3344e-07;5.4443e-01;2.0831e-06;2.5224e-06;2.3344e-07;0.0000e+00;2.3166e-06;8.8938e-01;0.0000e+00;1.0000e+00
9.4714e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0582e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2650e-06;9.2654e-06;7.9932e-03;2.5221e-06;2.3328e-07;5.4440e-01;2.0831e-06;2.5221e-06;2.3328e-07;0.0000e+00;2.3163e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.4807e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0553e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2649e-06;9.2650e-06;7.9932e-03;2.5219e-06;2.3327e-07;5.4439e-01;2.0830e-06;2.5219e-06;2.3327e-07;0.0000e+00;2.3162e-06;9.4335e-01;0.0000e+00;1.0000e+00
9.4899e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0524e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2651e-06;9.2649e-06;7.9932e-03;2.5218e-06;2.3327e-07;5.4439e-01;2.0830e-06;2.5218e-06;2.3327e-07;0.0000e+00;2.3162e-06;9.2867e-01;0.0000e+00;1.0000e+00
9.4992e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0495e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2656e-06;9.2651e-06;7.9932e-03;2.5220e-06;2.3327e-07;5.4440e-01;2.0830e-06;2.5220e-06;2.3327e-07;0.0000e+00;2.3163e-06;9.2724e-01;0.0000e+00;1.0000e+00
9.5084e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0467e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2663e-06;9.2656e-06;7.9932e-03;2.5222e-06;2.3329e-07;5.4441e-01;2.0831e-06;2.5222e-06;2.3329e-07;0.0000e+00;2.3164e-06;8.4293e-01;0.0000e+00;1.0000e+00
9.5177e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0438e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2672e-06;9.2663e-06;7.9932e-03;2.5225e-06;2.3332e-07;5.4444e-01;2.0833e-06;2.5225e-06;2.3332e-07;0.0000e+00;2.3166e-06;9.2867e-01;0.0000e+00;1.0000e+00
9.5269e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0409e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2682e-06;9.2672e-06;7.9932e-03;2.5228e-06;2.3336e-07;5.4447e-01;2.0834e-06;2.5228e-06;2.3336e-07;0.0000e+00;2.3168e-06;8.5716e-01;0.0000e+00;1.0000e+00
9.5362e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0380e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2694e-06;9.2682e-06;7.9932e-03;2.5233e-06;2.3340e-07;5.4450e-01;2.0837e-06;2.5233e-06;2.3340e-07;0.0000e+00;2.3171e-06;9.2867e-01;0.0000e+00;1.0000e+00
9.5454e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0351e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2706e-06;9.2694e-06;7.9932e-03;2.5238e-06;2.3344e-07;5.4454e-01;2.0839e-06;2.5238e-06;2.3344e-07;0.0000e+00;2.3173e-06;8.5716e-01;0.0000e+00;1.0000e+00
9.5547e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0323e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2720e-06;9.2706e-06;7.9932e-03;2.5243e-06;2.3349e-07;5.4458e-01;2.0842e-06;2.5243e-06;2.3349e-07;0.0000e+00;2.3177e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.5639e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0294e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2734e-06;9.2720e-06;7.9932e-03;2.5249e-06;2.3355e-07;5.4463e-01;2.0845e-06;2.5249e-06;2.3355e-07;0.0000e+00;2.3180e-06;9.1303e-01;0.0000e+00;1.0000e+00
9.5732e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0266e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2749e-06;9.2734e-06;7.9932e-03;2.5255e-06;2.3360e-07;5.4468e-01;2.0847e-06;2.5255e-06;2.3360e-07;0.0000e+00;2.3184e-06;9.4688e-01;0.0000e+00;1.0000e+00
9.5824e+01;9.2498e-02;1.5385e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0237e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2764e-06;9.2749e-06;7.9932e-03;2.5261e-06;2.3366e-07;5.4473e-01;2.0851e-06;2.5261e-06;2.3366e-07;0.0000e+00;2.3187e-06;8.6461e-01;0.0000e+00;1.0000e+00
9.5917e+01;9.2490e-02;1.5384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0204e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.2780e-06;9.2764e-06;7.9932e-03;2.5268e-06;2.3370e-07;5.4478e-01;2.0854e-06;2.5268e-06;2.3370e-07;0.0000e+00;2.3191e-06;9.5000e-01;0.0000e+00;2.0000e+00
