# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5460e+02;9.4631e-01;3.1544e-05;2.5492e-03;1.3924e-05;1.3176e-05;1.0924e-02;6.2412e-04;6.4168e-06;0.0000e+00;1.0000e+00;5.4712e-05;2.8866e-03;3.1224e-04;1.4934e-02;4.3892e-05;4.1535e-05;2.8114e-01;3.6525e-05;5.7815e-05;5.4712e-05;0.0000e+00;7.8060e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5553e+02;9.2221e-01;3.0740e-05;2.5492e-03;1.3924e-05;1.2841e-05;1.0924e-02;6.2446e-04;6.2448e-06;0.0000e+00;1.0000e+00;5.7718e-05;2.9111e-03;3.3737e-04;1.5523e-02;4.8663e-05;4.4878e-05;2.8849e-01;3.9464e-05;6.2587e-05;5.7718e-05;1.0842e-19;8.4342e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5643e+02;9.0092e-01;3.0031e-05;2.5492e-03;1.3924e-05;1.2544e-05;1.0924e-02;6.2476e-04;6.0925e-06;0.0000e+00;1.0000e+00;6.0680e-05;2.9350e-03;3.6186e-04;1.6077e-02;5.3430e-05;4.8136e-05;2.9531e-01;4.2329e-05;6.7354e-05;6.0680e-05;1.0842e-19;9.0466e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5731e+02;8.8188e-01;2.9396e-05;2.5492e-03;1.3924e-05;1.2279e-05;1.0924e-02;6.2502e-04;5.9562e-06;0.0000e+00;1.0000e+00;6.2995e-05;2.9560e-03;3.8580e-04;1.6600e-02;5.8194e-05;5.1321e-05;3.0168e-01;4.5130e-05;7.2118e-05;6.3600e-05;0.0000e+00;9.6450e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5817e+02;8.6471e-01;2.8824e-05;2.5492e-03;1.3924e-05;1.2040e-05;1.0924e-02;6.2526e-04;5.8329e-06;0.0000e+00;1.0000e+00;6.4309e-05;2.9720e-03;4.0682e-04;1.7047e-02;6.2460e-05;5.4010e-05;3.0706e-01;4.7695e-05;7.6384e-05;6.6050e-05;0.0000e+00;1.0171e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5902e+02;8.4910e-01;2.8303e-05;2.5492e-03;1.3924e-05;1.1823e-05;1.0924e-02;6.2548e-04;5.7206e-06;0.0000e+00;1.0000e+00;6.4727e-05;2.9829e-03;4.2285e-04;1.7379e-02;6.5763e-05;5.5839e-05;3.1104e-01;4.9873e-05;7.9686e-05;6.7662e-05;0.0000e+00;1.0571e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5986e+02;8.3555e-01;2.7852e-05;2.5492e-03;1.3924e-05;1.1634e-05;1.0924e-02;6.2567e-04;5.6226e-06;0.0000e+00;1.0000e+00;6.4594e-05;2.9896e-03;4.3369e-04;1.7601e-02;6.8021e-05;5.6835e-05;3.1368e-01;5.1588e-05;8.1944e-05;6.8469e-05;0.0000e+00;1.0842e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6068e+02;8.2476e-01;2.7492e-05;2.5492e-03;1.3924e-05;1.1484e-05;1.0924e-02;6.2582e-04;5.5435e-06;0.0000e+00;1.0000e+00;6.4248e-05;2.9936e-03;4.4042e-04;1.7737e-02;6.9432e-05;5.7265e-05;3.1530e-01;5.2841e-05;8.3356e-05;6.8748e-05;0.0000e+00;1.1011e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6150e+02;8.1688e-01;2.7229e-05;2.5492e-03;1.3924e-05;1.1374e-05;1.0924e-02;6.2593e-04;5.4842e-06;0.0000e+00;1.0000e+00;6.3891e-05;2.9958e-03;4.4437e-04;1.7816e-02;7.0263e-05;5.7396e-05;3.1623e-01;5.3696e-05;8.4186e-05;6.8770e-05;0.0000e+00;1.1109e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6231e+02;8.1153e-01;2.7051e-05;2.5492e-03;1.3924e-05;1.1299e-05;1.0924e-02;6.2600e-04;5.4421e-06;0.0000e+00;1.0000e+00;6.3607e-05;2.9970e-03;4.4660e-04;1.7861e-02;7.0733e-05;5.7402e-05;3.1676e-01;5.4248e-05;8.4657e-05;6.8701e-05;1.0842e-19;1.1165e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6312e+02;8.0809e-01;2.6936e-05;2.5492e-03;1.3924e-05;1.1252e-05;1.0924e-02;6.2605e-04;5.4129e-06;0.0000e+00;1.0000e+00;6.3407e-05;2.9977e-03;4.4783e-04;1.7885e-02;7.0993e-05;5.7369e-05;3.1705e-01;5.4589e-05;8.4917e-05;6.8621e-05;0.0000e+00;1.1196e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6392e+02;8.0598e-01;2.6866e-05;2.5492e-03;1.3924e-05;1.1222e-05;1.0924e-02;6.2608e-04;5.3928e-06;0.0000e+00;1.0000e+00;6.3279e-05;2.9981e-03;4.4850e-04;1.7899e-02;7.1135e-05;5.7333e-05;3.1721e-01;5.4792e-05;8.5059e-05;6.8555e-05;0.0000e+00;1.1213e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6473e+02;8.0472e-01;2.6824e-05;2.5492e-03;1.3924e-05;1.1205e-05;1.0924e-02;6.2610e-04;5.3784e-06;0.0000e+00;1.0000e+00;6.3201e-05;2.9983e-03;4.4887e-04;1.7906e-02;7.1212e-05;5.7306e-05;3.1730e-01;5.4911e-05;8.5136e-05;6.8511e-05;0.0000e+00;1.1222e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6553e+02;8.0399e-01;2.6800e-05;2.5492e-03;1.3924e-05;1.1195e-05;1.0924e-02;6.2611e-04;5.3676e-06;0.0000e+00;1.0000e+00;6.3156e-05;2.9984e-03;4.4907e-04;1.7910e-02;7.1256e-05;5.7289e-05;3.1735e-01;5.4979e-05;8.5179e-05;6.8484e-05;0.0000e+00;1.1227e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6634e+02;8.0358e-01;2.6786e-05;2.5492e-03;1.3924e-05;1.1189e-05;1.0924e-02;6.2611e-04;5.3590e-06;0.0000e+00;1.0000e+00;6.3132e-05;2.9985e-03;4.4919e-04;1.7912e-02;7.1281e-05;5.7280e-05;3.1737e-01;5.5019e-05;8.5205e-05;6.8469e-05;0.0000e+00;1.1230e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6714e+02;8.0334e-01;2.6778e-05;2.5492e-03;1.3924e-05;1.1185e-05;1.0924e-02;6.2611e-04;5.3516e-06;0.0000e+00;1.0000e+00;6.3119e-05;2.9985e-03;4.4927e-04;1.7914e-02;7.1298e-05;5.7276e-05;3.1739e-01;5.5042e-05;8.5222e-05;6.8462e-05;-1.0842e-19;1.1232e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6794e+02;8.0320e-01;2.6773e-05;2.5492e-03;1.3924e-05;1.1183e-05;1.0924e-02;6.2612e-04;5.3449e-06;0.0000e+00;1.0000e+00;6.3114e-05;2.9986e-03;4.4933e-04;1.7915e-02;7.1310e-05;5.7276e-05;3.1741e-01;5.5056e-05;8.5234e-05;6.8460e-05;0.0000e+00;1.1233e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6875e+02;8.0311e-01;2.6770e-05;2.5492e-03;1.3924e-05;1.1182e-05;1.0924e-02;6.2612e-04;5.3386e-06;0.0000e+00;1.0000e+00;6.3112e-05;2.9986e-03;4.4938e-04;1.7916e-02;7.1320e-05;5.7278e-05;3.1742e-01;5.5066e-05;8.5244e-05;6.8460e-05;0.0000e+00;1.1234e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6955e+02;8.0305e-01;2.6768e-05;2.5492e-03;1.3924e-05;1.1182e-05;1.0924e-02;6.2612e-04;5.3326e-06;0.0000e+00;1.0000e+00;6.3112e-05;2.9987e-03;4.4942e-04;1.7917e-02;7.1328e-05;5.7280e-05;3.1743e-01;5.5073e-05;8.5252e-05;6.8462e-05;0.0000e+00;1.1235e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7035e+02;8.0301e-01;2.6767e-05;2.5492e-03;1.3924e-05;1.1181e-05;1.0924e-02;6.2612e-04;5.3267e-06;0.0000e+00;1.0000e+00;6.3113e-05;2.9987e-03;4.4945e-04;1.7917e-02;7.1336e-05;5.7284e-05;3.1743e-01;5.5079e-05;8.5260e-05;6.8464e-05;-1.0842e-19;1.1236e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7116e+02;8.0298e-01;2.6766e-05;2.5492e-03;1.3924e-05;1.1180e-05;1.0924e-02;6.2612e-04;5.3208e-06;0.0000e+00;1.0000e+00;6.3114e-05;2.9987e-03;4.4949e-04;1.7918e-02;7.1343e-05;5.7287e-05;3.1744e-01;5.5084e-05;8.5267e-05;6.8467e-05;1.0842e-19;1.1237e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7196e+02;8.0295e-01;2.6765e-05;2.5492e-03;1.3924e-05;1.1180e-05;1.0924e-02;6.2612e-04;5.3151e-06;0.0000e+00;1.0000e+00;6.3116e-05;2.9988e-03;4.4952e-04;1.7919e-02;7.1350e-05;5.7291e-05;3.1745e-01;5.5089e-05;8.5274e-05;6.8471e-05;0.0000e+00;1.1238e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7276e+02;8.0292e-01;2.6764e-05;2.5492e-03;1.3924e-05;1.1180e-05;1.0924e-02;6.2612e-04;5.3094e-06;0.0000e+00;1.0000e+00;6.3118e-05;2.9988e-03;4.4955e-04;1.7919e-02;7.1357e-05;5.7294e-05;3.1746e-01;5.5094e-05;8.5281e-05;6.8474e-05;0.0000e+00;1.1239e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7356e+02;8.0290e-01;2.6763e-05;2.5492e-03;1.3924e-05;1.1179e-05;1.0924e-02;6.2612e-04;5.3037e-06;0.0000e+00;1.0000e+00;6.3120e-05;2.9988e-03;4.4958e-04;1.7920e-02;7.1364e-05;5.7298e-05;3.1747e-01;5.5098e-05;8.5287e-05;6.8477e-05;0.0000e+00;1.1240e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7437e+02;8.0287e-01;2.6762e-05;2.5492e-03;1.3924e-05;1.1179e-05;1.0924e-02;6.2612e-04;5.2981e-06;0.0000e+00;1.0000e+00;6.3121e-05;2.9988e-03;4.4961e-04;1.7921e-02;7.1370e-05;5.7301e-05;3.1747e-01;5.5102e-05;8.5294e-05;6.8480e-05;1.0842e-19;1.1240e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7517e+02;8.0285e-01;2.6762e-05;2.5492e-03;1.3924e-05;1.1179e-05;1.0924e-02;6.2612e-04;5.2926e-06;0.0000e+00;1.0000e+00;6.3123e-05;2.9989e-03;4.4964e-04;1.7921e-02;7.1376e-05;5.7304e-05;3.1748e-01;5.5106e-05;8.5300e-05;6.8483e-05;1.0842e-19;1.1241e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7597e+02;8.0282e-01;2.6761e-05;2.5492e-03;1.3924e-05;1.1178e-05;1.0924e-02;6.2612e-04;5.2871e-06;0.0000e+00;1.0000e+00;6.3124e-05;2.9989e-03;4.4967e-04;1.7922e-02;7.1382e-05;5.7307e-05;3.1749e-01;5.5110e-05;8.5306e-05;6.8486e-05;0.0000e+00;1.1242e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7678e+02;8.0280e-01;2.6760e-05;2.5492e-03;1.3924e-05;1.1178e-05;1.0924e-02;6.2612e-04;5.2816e-06;0.0000e+00;1.0000e+00;6.3125e-05;2.9989e-03;4.4970e-04;1.7922e-02;7.1388e-05;5.7310e-05;3.1749e-01;5.5114e-05;8.5312e-05;6.8488e-05;0.0000e+00;1.1242e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7758e+02;8.0278e-01;2.6759e-05;2.5492e-03;1.3924e-05;1.1178e-05;1.0924e-02;6.2612e-04;5.2761e-06;0.0000e+00;1.0000e+00;6.3126e-05;2.9989e-03;4.4972e-04;1.7923e-02;7.1393e-05;5.7313e-05;3.1750e-01;5.5118e-05;8.5317e-05;6.8491e-05;0.0000e+00;1.1243e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7838e+02;8.0276e-01;2.6759e-05;2.5492e-03;1.3924e-05;1.1177e-05;1.0924e-02;6.2612e-04;5.2707e-06;0.0000e+00;1.0000e+00;6.3127e-05;2.9990e-03;4.4975e-04;1.7923e-02;7.1398e-05;5.7316e-05;3.1750e-01;5.5121e-05;8.5322e-05;6.8493e-05;0.0000e+00;1.1244e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7918e+02;8.0274e-01;2.6758e-05;2.5492e-03;1.3924e-05;1.1177e-05;1.0924e-02;6.2612e-04;5.2654e-06;0.0000e+00;1.0000e+00;6.3128e-05;2.9990e-03;4.4977e-04;1.7924e-02;7.1403e-05;5.7318e-05;3.1751e-01;5.5125e-05;8.5327e-05;6.8495e-05;1.0842e-19;1.1244e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7999e+02;8.0272e-01;2.6757e-05;2.5492e-03;1.3924e-05;1.1177e-05;1.0924e-02;6.2612e-04;5.2601e-06;0.0000e+00;1.0000e+00;6.3129e-05;2.9990e-03;4.4979e-04;1.7924e-02;7.1408e-05;5.7321e-05;3.1752e-01;5.5128e-05;8.5332e-05;6.8497e-05;0.0000e+00;1.1245e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;1.3017e-02;4.3390e-07;2.5492e-03;1.3924e-05;1.8124e-07;1.0924e-02;6.3712e-04;8.5296e-08;0.0000e+00;1.0000e+00;1.0237e-06;2.9990e-03;4.4982e-04;1.7925e-02;7.1413e-05;9.2958e-07;3.1752e-01;1.1152e-04;8.5337e-05;1.1108e-06;0.0000e+00;1.1245e-04;1.0000e+00;1.5406e-02;0.0000e+00;2.0000e+00
1.8080e+02;8.0269e-01;2.6756e-05;2.5492e-03;1.3924e-05;1.1177e-05;1.0924e-02;6.2612e-04;5.2547e-06;0.0000e+00;1.0000e+00;6.3130e-05;2.9990e-03;4.4982e-04;1.7925e-02;7.1413e-05;5.7323e-05;3.1752e-01;5.5131e-05;8.5337e-05;6.8500e-05;-1.0842e-19;1.1245e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8161e+02;8.0268e-01;2.6756e-05;2.5492e-03;1.3924e-05;1.1176e-05;1.0924e-02;6.2612e-04;5.2494e-06;0.0000e+00;1.0000e+00;6.3131e-05;2.9991e-03;4.4984e-04;1.7925e-02;7.1418e-05;5.7326e-05;3.1753e-01;5.5135e-05;8.5342e-05;6.8502e-05;0.0000e+00;1.1246e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8241e+02;8.0266e-01;2.6755e-05;2.5492e-03;1.3924e-05;1.1176e-05;1.0924e-02;6.2612e-04;5.2442e-06;0.0000e+00;1.0000e+00;6.3132e-05;2.9991e-03;4.4986e-04;1.7926e-02;7.1423e-05;5.7328e-05;3.1753e-01;5.5138e-05;8.5346e-05;6.8504e-05;1.0842e-19;1.1247e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8321e+02;8.0264e-01;2.6755e-05;2.5492e-03;1.3924e-05;1.1176e-05;1.0924e-02;6.2612e-04;5.2391e-06;0.0000e+00;1.0000e+00;6.3132e-05;2.9991e-03;4.4988e-04;1.7926e-02;7.1427e-05;5.7330e-05;3.1754e-01;5.5141e-05;8.5351e-05;6.8506e-05;-1.0842e-19;1.1247e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8401e+02;8.0262e-01;2.6754e-05;2.5492e-03;1.3924e-05;1.1175e-05;1.0924e-02;6.2612e-04;5.2339e-06;0.0000e+00;1.0000e+00;6.3133e-05;2.9991e-03;4.4990e-04;1.7927e-02;7.1432e-05;5.7332e-05;3.1754e-01;5.5144e-05;8.5356e-05;6.8508e-05;0.0000e+00;1.1248e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8482e+02;8.0260e-01;2.6753e-05;2.5492e-03;1.3924e-05;1.1175e-05;1.0924e-02;6.2612e-04;5.2288e-06;0.0000e+00;1.0000e+00;6.3134e-05;2.9991e-03;4.4993e-04;1.7927e-02;7.1436e-05;5.7335e-05;3.1755e-01;5.5147e-05;8.5360e-05;6.8510e-05;1.0842e-19;1.1248e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8562e+02;8.0258e-01;2.6753e-05;2.5492e-03;1.3924e-05;1.1175e-05;1.0924e-02;6.2613e-04;5.2238e-06;0.0000e+00;1.0000e+00;6.3134e-05;2.9992e-03;4.4995e-04;1.7927e-02;7.1440e-05;5.7337e-05;3.1755e-01;5.5150e-05;8.5364e-05;6.8512e-05;0.0000e+00;1.1249e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8642e+02;8.0256e-01;2.6752e-05;2.5492e-03;1.3924e-05;1.1175e-05;1.0924e-02;6.2613e-04;5.2187e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9992e-03;4.4996e-04;1.7928e-02;7.1444e-05;5.7339e-05;3.1756e-01;5.5152e-05;8.5368e-05;6.8513e-05;0.0000e+00;1.1249e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8722e+02;8.0255e-01;2.6752e-05;2.5492e-03;1.3924e-05;1.1174e-05;1.0924e-02;6.2613e-04;5.2137e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9992e-03;4.4998e-04;1.7928e-02;7.1448e-05;5.7341e-05;3.1756e-01;5.5155e-05;8.5372e-05;6.8515e-05;0.0000e+00;1.1250e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8803e+02;8.0253e-01;2.6751e-05;2.5492e-03;1.3924e-05;1.1174e-05;1.0924e-02;6.2613e-04;5.2088e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9992e-03;4.5000e-04;1.7928e-02;7.1452e-05;5.7342e-05;3.1756e-01;5.5158e-05;8.5376e-05;6.8516e-05;0.0000e+00;1.1250e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8883e+02;8.0251e-01;2.6750e-05;2.5492e-03;1.3924e-05;1.1174e-05;1.0924e-02;6.2613e-04;5.2038e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9992e-03;4.5002e-04;1.7929e-02;7.1455e-05;5.7344e-05;3.1757e-01;5.5160e-05;8.5379e-05;6.8518e-05;0.0000e+00;1.1250e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8963e+02;8.0250e-01;2.6750e-05;2.5492e-03;1.3924e-05;1.1174e-05;1.0924e-02;6.2613e-04;5.1989e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9992e-03;4.5003e-04;1.7929e-02;7.1459e-05;5.7345e-05;3.1757e-01;5.5163e-05;8.5382e-05;6.8519e-05;0.0000e+00;1.1251e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9043e+02;8.0248e-01;2.6749e-05;2.5492e-03;1.3924e-05;1.1174e-05;1.0924e-02;6.2613e-04;5.1941e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9993e-03;4.5005e-04;1.7929e-02;7.1462e-05;5.7347e-05;3.1758e-01;5.5165e-05;8.5386e-05;6.8520e-05;0.0000e+00;1.1251e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9124e+02;8.0247e-01;2.6749e-05;2.5492e-03;1.3924e-05;1.1173e-05;1.0924e-02;6.2613e-04;5.1893e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9993e-03;4.5006e-04;1.7930e-02;7.1465e-05;5.7348e-05;3.1758e-01;5.5167e-05;8.5389e-05;6.8521e-05;0.0000e+00;1.1252e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9204e+02;8.0245e-01;2.6748e-05;2.5492e-03;1.3924e-05;1.1173e-05;1.0924e-02;6.2613e-04;5.1845e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9993e-03;4.5008e-04;1.7930e-02;7.1468e-05;5.7349e-05;3.1758e-01;5.5169e-05;8.5392e-05;6.8523e-05;0.0000e+00;1.1252e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9284e+02;8.0244e-01;2.6748e-05;2.5492e-03;1.3924e-05;1.1173e-05;1.0924e-02;6.2613e-04;5.1797e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9993e-03;4.5009e-04;1.7930e-02;7.1471e-05;5.7351e-05;3.1759e-01;5.5172e-05;8.5395e-05;6.8524e-05;-1.0842e-19;1.1252e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9364e+02;8.0242e-01;2.6747e-05;2.5492e-03;1.3924e-05;1.1173e-05;1.0924e-02;6.2613e-04;5.1750e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9993e-03;4.5010e-04;1.7930e-02;7.1474e-05;5.7352e-05;3.1759e-01;5.5174e-05;8.5397e-05;6.8525e-05;0.0000e+00;1.1253e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9445e+02;8.0241e-01;2.6747e-05;2.5492e-03;1.3924e-05;1.1173e-05;1.0924e-02;6.2613e-04;5.1703e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9993e-03;4.5012e-04;1.7931e-02;7.1476e-05;5.7353e-05;3.1759e-01;5.5176e-05;8.5400e-05;6.8526e-05;-1.0842e-19;1.1253e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9525e+02;8.0239e-01;2.6746e-05;2.5492e-03;1.3924e-05;1.1172e-05;1.0924e-02;6.2613e-04;5.1656e-06;0.0000e+00;1.0000e+00;6.3135e-05;2.9993e-03;4.5013e-04;1.7931e-02;7.1479e-05;5.7354e-05;3.1759e-01;5.5178e-05;8.5403e-05;6.8527e-05;0.0000e+00;1.1253e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
