# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5460e+02;9.4631e-01;3.1544e-05;2.5492e-03;1.3924e-05;1.3176e-05;1.0924e-02;6.2412e-04;6.4168e-06;0.0000e+00;1.0000e+00;5.3006e-05;2.8797e-03;3.1224e-04;1.4934e-02;4.3892e-05;4.1535e-05;2.8114e-01;3.6525e-05;5.7815e-05;5.4712e-05;0.0000e+00;7.8060e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5553e+02;9.2221e-01;3.0740e-05;2.5492e-03;1.3924e-05;1.2841e-05;1.0924e-02;6.2446e-04;6.2448e-06;0.0000e+00;1.0000e+00;5.3013e-05;2.8902e-03;3.3055e-04;1.5366e-02;4.7356e-05;4.3672e-05;2.8653e-01;3.8964e-05;6.1280e-05;5.6513e-05;0.0000e+00;8.2637e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5643e+02;9.0092e-01;3.0031e-05;2.5492e-03;1.3924e-05;1.2544e-05;1.0924e-02;6.2476e-04;6.0925e-06;0.0000e+00;1.0000e+00;5.2376e-05;2.8956e-03;3.4104e-04;1.5608e-02;4.9371e-05;4.4479e-05;2.8953e-01;4.0781e-05;6.3295e-05;5.7023e-05;-1.0842e-19;8.5261e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5731e+02;8.8188e-01;2.9396e-05;2.5492e-03;1.3924e-05;1.2279e-05;1.0924e-02;6.2502e-04;5.9562e-06;0.0000e+00;1.0000e+00;5.1506e-05;2.8981e-03;3.4639e-04;1.5730e-02;5.0407e-05;4.4453e-05;2.9104e-01;4.2145e-05;6.4330e-05;5.6732e-05;0.0000e+00;8.6598e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5817e+02;8.6471e-01;2.8824e-05;2.5492e-03;1.3924e-05;1.2040e-05;1.0924e-02;6.2526e-04;5.8329e-06;0.0000e+00;1.0000e+00;5.0597e-05;2.8993e-03;3.4893e-04;1.5787e-02;5.0900e-05;4.4014e-05;2.9175e-01;4.3219e-05;6.4823e-05;5.6054e-05;1.0842e-19;8.7232e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5902e+02;8.4910e-01;2.8303e-05;2.5492e-03;1.3924e-05;1.1823e-05;1.0924e-02;6.2548e-04;5.7206e-06;0.0000e+00;1.0000e+00;4.9720e-05;2.8998e-03;3.5009e-04;1.5814e-02;5.1126e-05;4.3411e-05;2.9207e-01;4.4112e-05;6.5050e-05;5.5234e-05;-1.0842e-19;8.7524e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5986e+02;8.3555e-01;2.7852e-05;2.5492e-03;1.3924e-05;1.1634e-05;1.0924e-02;6.2567e-04;5.6226e-06;0.0000e+00;1.0000e+00;4.8941e-05;2.9001e-03;3.5062e-04;1.5825e-02;5.1229e-05;4.2805e-05;2.9222e-01;4.4851e-05;6.5153e-05;5.4439e-05;0.0000e+00;8.7656e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6068e+02;8.2476e-01;2.7492e-05;2.5492e-03;1.3924e-05;1.1484e-05;1.0924e-02;6.2582e-04;5.5435e-06;0.0000e+00;1.0000e+00;4.8315e-05;2.9002e-03;3.5086e-04;1.5831e-02;5.1276e-05;4.2290e-05;2.9228e-01;4.5425e-05;6.5199e-05;5.3774e-05;0.0000e+00;8.7715e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6150e+02;8.1688e-01;2.7229e-05;2.5492e-03;1.3924e-05;1.1374e-05;1.0924e-02;6.2593e-04;5.4842e-06;0.0000e+00;1.0000e+00;4.7856e-05;2.9002e-03;3.5097e-04;1.5833e-02;5.1297e-05;4.1904e-05;2.9232e-01;4.5839e-05;6.5221e-05;5.3278e-05;0.0000e+00;8.7743e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6231e+02;8.1153e-01;2.7051e-05;2.5492e-03;1.3924e-05;1.1299e-05;1.0924e-02;6.2600e-04;5.4421e-06;0.0000e+00;1.0000e+00;4.7544e-05;2.9003e-03;3.5103e-04;1.5835e-02;5.1308e-05;4.1638e-05;2.9233e-01;4.6119e-05;6.5232e-05;5.2938e-05;-1.0842e-19;8.7757e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6312e+02;8.0809e-01;2.6936e-05;2.5492e-03;1.3924e-05;1.1252e-05;1.0924e-02;6.2605e-04;5.4129e-06;0.0000e+00;1.0000e+00;4.7343e-05;2.9003e-03;3.5106e-04;1.5835e-02;5.1315e-05;4.1467e-05;2.9234e-01;4.6298e-05;6.5238e-05;5.2719e-05;1.0842e-19;8.7765e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6392e+02;8.0598e-01;2.6866e-05;2.5492e-03;1.3924e-05;1.1222e-05;1.0924e-02;6.2608e-04;5.3928e-06;0.0000e+00;1.0000e+00;4.7220e-05;2.9003e-03;3.5108e-04;1.5836e-02;5.1319e-05;4.1362e-05;2.9235e-01;4.6409e-05;6.5243e-05;5.2584e-05;0.0000e+00;8.7771e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6473e+02;8.0472e-01;2.6824e-05;2.5492e-03;1.3924e-05;1.1205e-05;1.0924e-02;6.2610e-04;5.3784e-06;0.0000e+00;1.0000e+00;4.7146e-05;2.9003e-03;3.5110e-04;1.5836e-02;5.1322e-05;4.1300e-05;2.9235e-01;4.6475e-05;6.5246e-05;5.2505e-05;0.0000e+00;8.7775e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6553e+02;8.0399e-01;2.6800e-05;2.5492e-03;1.3924e-05;1.1195e-05;1.0924e-02;6.2611e-04;5.3676e-06;0.0000e+00;1.0000e+00;4.7103e-05;2.9003e-03;3.5111e-04;1.5836e-02;5.1324e-05;4.1264e-05;2.9235e-01;4.6513e-05;6.5248e-05;5.2459e-05;0.0000e+00;8.7778e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6634e+02;8.0358e-01;2.6786e-05;2.5492e-03;1.3924e-05;1.1189e-05;1.0924e-02;6.2611e-04;5.3590e-06;0.0000e+00;1.0000e+00;4.7079e-05;2.9003e-03;3.5112e-04;1.5837e-02;5.1326e-05;4.1245e-05;2.9236e-01;4.6536e-05;6.5250e-05;5.2433e-05;0.0000e+00;8.7780e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6714e+02;8.0334e-01;2.6778e-05;2.5492e-03;1.3924e-05;1.1185e-05;1.0924e-02;6.2611e-04;5.3516e-06;0.0000e+00;1.0000e+00;4.7065e-05;2.9003e-03;3.5113e-04;1.5837e-02;5.1328e-05;4.1234e-05;2.9236e-01;4.6549e-05;6.5252e-05;5.2419e-05;0.0000e+00;8.7783e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6794e+02;8.0320e-01;2.6773e-05;2.5492e-03;1.3924e-05;1.1183e-05;1.0924e-02;6.2612e-04;5.3449e-06;0.0000e+00;1.0000e+00;4.7056e-05;2.9003e-03;3.5114e-04;1.5837e-02;5.1330e-05;4.1228e-05;2.9236e-01;4.6557e-05;6.5254e-05;5.2411e-05;0.0000e+00;8.7785e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6875e+02;8.0311e-01;2.6770e-05;2.5492e-03;1.3924e-05;1.1182e-05;1.0924e-02;6.2612e-04;5.3386e-06;0.0000e+00;1.0000e+00;4.7051e-05;2.9004e-03;3.5115e-04;1.5837e-02;5.1331e-05;4.1225e-05;2.9236e-01;4.6562e-05;6.5255e-05;5.2407e-05;-1.0842e-19;8.7787e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6955e+02;8.0305e-01;2.6768e-05;2.5492e-03;1.3924e-05;1.1182e-05;1.0924e-02;6.2612e-04;5.3326e-06;0.0000e+00;1.0000e+00;4.7047e-05;2.9004e-03;3.5115e-04;1.5837e-02;5.1333e-05;4.1223e-05;2.9237e-01;4.6566e-05;6.5257e-05;5.2405e-05;0.0000e+00;8.7789e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7035e+02;8.0301e-01;2.6767e-05;2.5492e-03;1.3924e-05;1.1181e-05;1.0924e-02;6.2612e-04;5.3267e-06;0.0000e+00;1.0000e+00;4.7044e-05;2.9004e-03;3.5116e-04;1.5838e-02;5.1334e-05;4.1222e-05;2.9237e-01;4.6568e-05;6.5258e-05;5.2403e-05;0.0000e+00;8.7790e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7116e+02;8.0298e-01;2.6766e-05;2.5492e-03;1.3924e-05;1.1180e-05;1.0924e-02;6.2612e-04;5.3208e-06;0.0000e+00;1.0000e+00;4.7042e-05;2.9004e-03;3.5117e-04;1.5838e-02;5.1335e-05;4.1221e-05;2.9237e-01;4.6571e-05;6.5259e-05;5.2402e-05;0.0000e+00;8.7792e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7196e+02;8.0295e-01;2.6765e-05;2.5492e-03;1.3924e-05;1.1180e-05;1.0924e-02;6.2612e-04;5.3151e-06;0.0000e+00;1.0000e+00;4.7039e-05;2.9004e-03;3.5117e-04;1.5838e-02;5.1336e-05;4.1220e-05;2.9237e-01;4.6573e-05;6.5260e-05;5.2401e-05;0.0000e+00;8.7793e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7276e+02;8.0292e-01;2.6764e-05;2.5492e-03;1.3924e-05;1.1180e-05;1.0924e-02;6.2612e-04;5.3094e-06;0.0000e+00;1.0000e+00;4.7036e-05;2.9004e-03;3.5118e-04;1.5838e-02;5.1337e-05;4.1220e-05;2.9237e-01;4.6574e-05;6.5261e-05;5.2399e-05;-1.0842e-19;8.7794e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7356e+02;8.0290e-01;2.6763e-05;2.5492e-03;1.3924e-05;1.1179e-05;1.0924e-02;6.2612e-04;5.3037e-06;0.0000e+00;1.0000e+00;4.7034e-05;2.9004e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1219e-05;2.9237e-01;4.6576e-05;6.5261e-05;5.2398e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7437e+02;8.0287e-01;2.6762e-05;2.5492e-03;1.3924e-05;1.1179e-05;1.0924e-02;6.2612e-04;5.2981e-06;0.0000e+00;1.0000e+00;4.7031e-05;2.9004e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1218e-05;2.9237e-01;4.6577e-05;6.5262e-05;5.2397e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7517e+02;8.0285e-01;2.6762e-05;2.5492e-03;1.3924e-05;1.1179e-05;1.0924e-02;6.2612e-04;5.2926e-06;0.0000e+00;2.0000e+00;4.7027e-05;2.9004e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1216e-05;2.9237e-01;4.6579e-05;6.5262e-05;5.2395e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7597e+02;8.0282e-01;2.6761e-05;2.5492e-03;1.3924e-05;1.1178e-05;1.0924e-02;6.2612e-04;5.2871e-06;0.0000e+00;2.0000e+00;4.7024e-05;2.9004e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1215e-05;2.9237e-01;4.6580e-05;6.5262e-05;5.2394e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7678e+02;8.0280e-01;2.6760e-05;2.5492e-03;1.3924e-05;1.1178e-05;1.0924e-02;6.2612e-04;5.2816e-06;0.0000e+00;2.0000e+00;4.7020e-05;2.9004e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1214e-05;2.9237e-01;4.6581e-05;6.5261e-05;5.2392e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7758e+02;8.0278e-01;2.6759e-05;2.5492e-03;1.3924e-05;1.1178e-05;1.0924e-02;6.2612e-04;5.2761e-06;0.0000e+00;2.0000e+00;4.7016e-05;2.9003e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1213e-05;2.9237e-01;4.6582e-05;6.5261e-05;5.2390e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7838e+02;8.0276e-01;2.6759e-05;2.5492e-03;1.3923e-05;1.1177e-05;1.0924e-02;6.2612e-04;5.2707e-06;0.0000e+00;2.0000e+00;4.7012e-05;2.9003e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1212e-05;2.9237e-01;4.6583e-05;6.5261e-05;5.2389e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7918e+02;8.0274e-01;2.6758e-05;2.5491e-03;1.3923e-05;1.1177e-05;1.0924e-02;6.2611e-04;5.2654e-06;0.0000e+00;2.0000e+00;4.7007e-05;2.9003e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1211e-05;2.9237e-01;4.6584e-05;6.5261e-05;5.2387e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7999e+02;8.0272e-01;2.6757e-05;2.5491e-03;1.3923e-05;1.1176e-05;1.0924e-02;6.2610e-04;5.2601e-06;0.0000e+00;2.0000e+00;4.7002e-05;2.9003e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1210e-05;2.9237e-01;4.6585e-05;6.5261e-05;5.2386e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;1.3017e-02;4.3389e-07;2.5491e-03;1.3923e-05;1.8123e-07;1.0924e-02;6.3709e-04;8.5296e-08;0.0000e+00;2.0000e+00;7.6212e-07;2.9003e-03;3.5118e-04;1.5838e-02;5.1338e-05;6.6825e-07;2.9237e-01;8.7127e-05;6.5260e-05;8.4948e-07;0.0000e+00;8.7795e-05;1.0000e+00;1.5406e-02;0.0000e+00;2.0000e+00
1.8080e+02;8.0269e-01;2.6756e-05;2.5491e-03;1.3923e-05;1.1176e-05;1.0924e-02;6.2609e-04;5.2547e-06;0.0000e+00;2.0000e+00;4.6997e-05;2.9002e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1209e-05;2.9237e-01;4.6586e-05;6.5260e-05;5.2384e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8161e+02;8.0268e-01;2.6756e-05;2.5490e-03;1.3922e-05;1.1175e-05;1.0923e-02;6.2608e-04;5.2494e-06;0.0000e+00;2.0000e+00;4.6991e-05;2.9002e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1208e-05;2.9237e-01;4.6587e-05;6.5260e-05;5.2383e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8241e+02;8.0266e-01;2.6755e-05;2.5490e-03;1.3922e-05;1.1174e-05;1.0923e-02;6.2607e-04;5.2442e-06;0.0000e+00;2.0000e+00;4.6985e-05;2.9001e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1207e-05;2.9237e-01;4.6588e-05;6.5259e-05;5.2381e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8321e+02;8.0264e-01;2.6755e-05;2.5489e-03;1.3921e-05;1.1173e-05;1.0923e-02;6.2605e-04;5.2391e-06;0.0000e+00;2.0000e+00;4.6978e-05;2.9000e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1206e-05;2.9237e-01;4.6589e-05;6.5259e-05;5.2379e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8401e+02;8.0262e-01;2.6754e-05;2.5488e-03;1.3920e-05;1.1172e-05;1.0923e-02;6.2603e-04;5.2339e-06;0.0000e+00;2.0000e+00;4.6971e-05;2.8999e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1205e-05;2.9237e-01;4.6590e-05;6.5258e-05;5.2377e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8482e+02;8.0260e-01;2.6753e-05;2.5487e-03;1.3919e-05;1.1171e-05;1.0922e-02;6.2601e-04;5.2288e-06;0.0000e+00;2.0000e+00;4.6964e-05;2.8998e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1204e-05;2.9237e-01;4.6591e-05;6.5257e-05;5.2375e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8562e+02;8.0258e-01;2.6753e-05;2.5486e-03;1.3918e-05;1.1170e-05;1.0922e-02;6.2598e-04;5.2238e-06;0.0000e+00;2.0000e+00;4.6955e-05;2.8996e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1203e-05;2.9237e-01;4.6592e-05;6.5256e-05;5.2373e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8642e+02;8.0256e-01;2.6752e-05;2.5484e-03;1.3917e-05;1.1169e-05;1.0922e-02;6.2594e-04;5.2187e-06;0.0000e+00;2.0000e+00;4.6947e-05;2.8995e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1202e-05;2.9237e-01;4.6593e-05;6.5254e-05;5.2371e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8722e+02;8.0255e-01;2.6752e-05;2.5483e-03;1.3915e-05;1.1167e-05;1.0921e-02;6.2590e-04;5.2137e-06;0.0000e+00;2.0000e+00;4.6938e-05;2.8993e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1201e-05;2.9237e-01;4.6594e-05;6.5253e-05;5.2368e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8803e+02;8.0253e-01;2.6751e-05;2.5481e-03;1.3913e-05;1.1166e-05;1.0920e-02;6.2586e-04;5.2088e-06;0.0000e+00;2.0000e+00;4.6928e-05;2.8991e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1200e-05;2.9237e-01;4.6595e-05;6.5251e-05;5.2366e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8883e+02;8.0251e-01;2.6750e-05;2.5479e-03;1.3911e-05;1.1164e-05;1.0920e-02;6.2581e-04;5.2038e-06;0.0000e+00;2.0000e+00;4.6918e-05;2.8988e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1199e-05;2.9237e-01;4.6596e-05;6.5249e-05;5.2363e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8963e+02;8.0250e-01;2.6750e-05;2.5477e-03;1.3909e-05;1.1162e-05;1.0919e-02;6.2575e-04;5.1989e-06;0.0000e+00;2.0000e+00;4.6908e-05;2.8986e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1198e-05;2.9237e-01;4.6597e-05;6.5247e-05;5.2360e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9043e+02;8.0248e-01;2.6749e-05;2.5474e-03;1.3907e-05;1.1160e-05;1.0918e-02;6.2569e-04;5.1941e-06;0.0000e+00;2.0000e+00;4.6897e-05;2.8983e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1198e-05;2.9237e-01;4.6597e-05;6.5244e-05;5.2357e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9124e+02;8.0247e-01;2.6749e-05;2.5471e-03;1.3904e-05;1.1157e-05;1.0917e-02;6.2562e-04;5.1893e-06;0.0000e+00;2.0000e+00;4.6885e-05;2.8980e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1197e-05;2.9237e-01;4.6598e-05;6.5242e-05;5.2354e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9204e+02;8.0245e-01;2.6748e-05;2.5468e-03;1.3901e-05;1.1155e-05;1.0916e-02;6.2554e-04;5.1845e-06;0.0000e+00;2.0000e+00;4.6873e-05;2.8976e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1196e-05;2.9237e-01;4.6599e-05;6.5239e-05;5.2351e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9284e+02;8.0244e-01;2.6748e-05;2.5464e-03;1.3897e-05;1.1152e-05;1.0915e-02;6.2546e-04;5.1797e-06;0.0000e+00;2.0000e+00;4.6860e-05;2.8972e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1195e-05;2.9237e-01;4.6600e-05;6.5235e-05;5.2347e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9364e+02;8.0242e-01;2.6747e-05;2.5461e-03;1.3894e-05;1.1149e-05;1.0914e-02;6.2537e-04;5.1750e-06;0.0000e+00;2.0000e+00;4.6846e-05;2.8968e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1195e-05;2.9237e-01;4.6600e-05;6.5232e-05;5.2343e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9445e+02;8.0241e-01;2.6747e-05;2.5456e-03;1.3890e-05;1.1145e-05;1.0913e-02;6.2527e-04;5.1703e-06;0.0000e+00;2.0000e+00;4.6832e-05;2.8964e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1194e-05;2.9237e-01;4.6601e-05;6.5228e-05;5.2339e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9525e+02;8.0239e-01;2.6746e-05;2.5452e-03;1.3886e-05;1.1142e-05;1.0911e-02;6.2516e-04;5.1656e-06;0.0000e+00;2.0000e+00;4.6818e-05;2.8959e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1193e-05;2.9237e-01;4.6602e-05;6.5223e-05;5.2335e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
