# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
5.3806e+02;2.9028e+01;0.0000e+00;8.3998e-03;3.9760e-03;1.1542e-01;4.7335e-02;7.2456e-01;3.2631e-04;0.0000e+00;0.0000e+00;1.1409e-01;8.0602e-03;1.1102e-16;0.0000e+00;9.3251e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.9442e+00;0.0000e+00;8.0602e-03;3.6926e-03;7.1791e-03;4.5812e-02;7.9884e-01;2.1709e-05;0.0000e+00;0.0000e+00;7.1160e-03;8.0379e-03;-1.1102e-16;0.0000e+00;6.1632e-02;0.0000e+00;2.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;8.0379e-03;3.6742e-03;1.1023e-01;4.5712e-02;6.9356e-01;3.3279e-04;0.0000e+00;0.0000e+00;1.0928e-01;7.6956e-03;2.2204e-16;0.0000e+00;9.4175e-01;0.0000e+00;2.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;7.6956e-03;3.3985e-03;1.0196e-01;4.4162e-02;6.6760e-01;3.2889e-04;0.0000e+00;0.0000e+00;1.0133e-01;7.3604e-03;0.0000e+00;0.0000e+00;9.2485e-01;0.0000e+00;1.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;7.3604e-03;3.1378e-03;9.4133e-02;4.2631e-02;6.4191e-01;3.2527e-04;0.0000e+00;0.0000e+00;9.3735e-02;7.0311e-03;-1.1102e-16;0.0000e+00;9.1605e-01;0.0000e+00;1.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;7.0311e-03;2.8906e-03;8.6719e-02;4.1112e-02;6.1639e-01;3.2192e-04;0.0000e+00;0.0000e+00;8.6466e-02;6.7067e-03;-1.1102e-16;0.0000e+00;9.0373e-01;0.0000e+00;1.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;6.7067e-03;2.6559e-03;7.9678e-02;3.9601e-02;5.9099e-01;3.1879e-04;0.0000e+00;0.0000e+00;7.9493e-02;6.3860e-03;0.0000e+00;0.0000e+00;8.8860e-01;0.0000e+00;1.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;6.3860e-03;2.4327e-03;7.2980e-02;3.8093e-02;5.6563e-01;3.1586e-04;0.0000e+00;0.0000e+00;7.2797e-02;6.0684e-03;-1.1102e-16;0.0000e+00;8.7126e-01;0.0000e+00;1.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;6.0684e-03;2.2200e-03;6.6601e-02;3.6584e-02;5.4024e-01;3.1311e-04;0.0000e+00;0.0000e+00;6.6370e-02;5.7529e-03;1.1102e-16;0.0000e+00;8.8350e-01;0.0000e+00;1.0000e+00
7.7997e+02;2.9969e+01;0.0000e+00;5.7529e-03;2.0175e-03;6.0461e-02;3.5068e-02;5.1483e-01;3.1021e-04;0.0000e+00;0.0000e+00;6.0148e-02;5.4396e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8000e+02;3.0961e-02;0.0000e+00;5.4396e-03;1.8248e-03;5.6496e-05;3.3546e-02;5.4390e-01;3.1919e-07;0.0000e+00;0.0000e+00;5.6062e-05;5.4393e-03;1.1102e-16;0.0000e+00;1.0661e-01;0.0000e+00;2.0000e+00
8.0802e+02;2.8019e+01;0.0000e+00;5.4393e-03;1.8246e-03;5.1123e-02;3.3544e-02;4.9280e-01;2.8782e-04;0.0000e+00;0.0000e+00;5.0730e-02;5.1475e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;3.0000e+00
8.3449e+02;2.6470e+01;0.0000e+00;5.1475e-03;1.6529e-03;4.3752e-02;3.2110e-02;4.7100e-01;2.7006e-04;0.0000e+00;0.0000e+00;4.3284e-02;4.8728e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4000e+02;5.5103e+00;0.0000e+00;4.8728e-03;1.4981e-03;8.2550e-03;3.0744e-02;4.7902e-01;5.5999e-05;0.0000e+00;0.0000e+00;8.1381e-03;4.8156e-03;0.0000e+00;0.0000e+00;2.0763e-01;0.0000e+00;2.0000e+00
8.6497e+02;2.4974e+01;0.0000e+00;4.8156e-03;1.4668e-03;3.6630e-02;3.0458e-02;4.4493e-01;2.5289e-04;0.0000e+00;0.0000e+00;3.6083e-02;4.5573e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8894e+02;2.3968e+01;0.0000e+00;4.5573e-03;1.3287e-03;3.1846e-02;2.9156e-02;4.2388e-01;2.4134e-04;0.0000e+00;0.0000e+00;3.1246e-02;4.3099e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0000e+02;1.1059e+01;0.0000e+00;4.3099e-03;1.2022e-03;1.3295e-02;2.7894e-02;4.1770e-01;1.1092e-04;0.0000e+00;0.0000e+00;1.2988e-02;4.1959e-03;5.5511e-17;0.0000e+00;4.5460e-01;0.0000e+00;2.0000e+00
9.2275e+02;2.2745e+01;0.0000e+00;4.1959e-03;1.1458e-03;2.6063e-02;2.7308e-02;3.9353e-01;2.2731e-04;0.0000e+00;0.0000e+00;2.5407e-02;3.9621e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4479e+02;2.2046e+01;0.0000e+00;3.9621e-03;1.0339e-03;2.2794e-02;2.6095e-02;3.7341e-01;2.1928e-04;0.0000e+00;0.0000e+00;2.2114e-02;3.7360e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6000e+02;1.5208e+01;0.0000e+00;3.7360e-03;9.3055e-04;1.4152e-02;2.4908e-02;3.5945e-01;1.5069e-04;0.0000e+00;0.0000e+00;1.3659e-02;3.5804e-03;-5.5511e-17;0.0000e+00;6.7433e-01;0.0000e+00;2.0000e+00
9.8103e+02;2.1028e+01;0.0000e+00;3.5804e-03;8.6222e-04;1.8130e-02;2.4082e-02;3.3991e-01;2.0760e-04;0.0000e+00;0.0000e+00;1.7432e-02;3.3658e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0015e+03;2.0513e+01;0.0000e+00;3.3658e-03;7.7180e-04;1.5832e-02;2.2931e-02;3.2075e-01;2.0170e-04;0.0000e+00;0.0000e+00;1.5134e-02;3.1571e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0200e+03;1.8460e+01;0.0000e+00;3.1571e-03;6.8814e-04;1.2703e-02;2.1797e-02;3.0301e-01;1.8084e-04;0.0000e+00;0.0000e+00;1.2067e-02;2.9699e-03;0.0000e+00;0.0000e+00;8.7468e-01;0.0000e+00;2.0000e+00
1.0385e+03;1.8460e+01;0.0000e+00;2.9699e-03;6.1673e-04;1.1385e-02;2.0766e-02;2.8561e-01;1.8022e-04;0.0000e+00;0.0000e+00;1.0748e-02;2.7833e-03;0.0000e+00;0.0000e+00;8.9179e-01;0.0000e+00;1.0000e+00
1.0569e+03;1.8460e+01;0.0000e+00;2.7833e-03;5.4901e-04;1.0135e-02;1.9725e-02;2.6820e-01;1.7962e-04;0.0000e+00;0.0000e+00;9.5025e-03;2.5974e-03;0.0000e+00;0.0000e+00;9.0812e-01;0.0000e+00;1.0000e+00
1.0754e+03;1.8460e+01;0.0000e+00;2.5974e-03;4.8502e-04;8.9533e-03;1.8673e-02;2.5079e-01;1.7904e-04;0.0000e+00;0.0000e+00;8.3312e-03;2.4121e-03;0.0000e+00;0.0000e+00;9.2355e-01;0.0000e+00;1.0000e+00
1.0800e+03;4.6213e+00;0.0000e+00;2.4121e-03;4.2477e-04;1.9630e-03;1.7610e-02;2.3925e-01;4.4731e-05;0.0000e+00;0.0000e+00;1.8111e-03;2.3659e-03;-2.7756e-17;0.0000e+00;2.3481e-01;0.0000e+00;2.0000e+00
1.0986e+03;1.8631e+01;0.0000e+00;2.3659e-03;4.1028e-04;7.6440e-03;1.7342e-02;2.2894e-01;1.7998e-04;0.0000e+00;0.0000e+00;7.0363e-03;2.1798e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1170e+03;1.8377e+01;0.0000e+00;2.1798e-03;3.5426e-04;6.5101e-03;1.6252e-02;2.1147e-01;1.7697e-04;0.0000e+00;0.0000e+00;5.9322e-03;1.9971e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1352e+03;1.8156e+01;0.0000e+00;1.9971e-03;3.0280e-04;5.4977e-03;1.5162e-02;1.9421e-01;1.7432e-04;0.0000e+00;0.0000e+00;4.9522e-03;1.8173e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1400e+03;4.8364e+00;0.0000e+00;1.8173e-03;2.5569e-04;1.2366e-03;1.4070e-02;1.8049e-01;4.6350e-05;0.0000e+00;0.0000e+00;1.0992e-03;1.7696e-03;-2.7756e-17;0.0000e+00;2.5572e-01;0.0000e+00;2.0000e+00
1.1579e+03;1.7923e+01;0.0000e+00;1.7696e-03;2.4378e-04;4.3694e-03;1.3776e-02;1.7259e-01;1.7146e-04;0.0000e+00;0.0000e+00;3.8685e-03;1.5931e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1757e+03;1.7770e+01;0.0000e+00;1.5931e-03;2.0194e-04;3.5885e-03;1.2676e-02;1.5572e-01;1.6952e-04;0.0000e+00;0.0000e+00;3.1251e-03;1.4189e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1933e+03;1.7643e+01;0.0000e+00;1.4189e-03;1.6410e-04;2.8951e-03;1.1565e-02;1.3900e-01;1.6785e-04;0.0000e+00;0.0000e+00;2.4710e-03;1.2469e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2000e+03;6.6634e+00;0.0000e+00;1.2469e-03;1.3015e-04;8.6726e-04;1.0438e-02;1.2382e-01;6.3278e-05;0.0000e+00;0.0000e+00;7.2177e-04;1.1821e-03;0.0000e+00;0.0000e+00;3.6094e-01;0.0000e+00;2.0000e+00
1.2175e+03;1.7507e+01;0.0000e+00;1.1821e-03;1.1829e-04;2.0709e-03;1.0007e-02;1.1614e-01;1.6595e-04;0.0000e+00;0.0000e+00;1.7041e-03;1.0125e-03;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2349e+03;1.7430e+01;0.0000e+00;1.0125e-03;8.9614e-05;1.5620e-03;8.8507e-03;9.9689e-02;1.6480e-04;0.0000e+00;0.0000e+00;1.2390e-03;8.4447e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2523e+03;1.7373e+01;0.0000e+00;8.4447e-04;6.4730e-05;1.1245e-03;7.6652e-03;8.3323e-02;1.6385e-04;0.0000e+00;0.0000e+00;8.4723e-04;6.7785e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2600e+03;7.6904e+00;0.0000e+00;6.7785e-04;4.3653e-05;3.3571e-04;6.4399e-03;6.7450e-02;7.2401e-05;0.0000e+00;0.0000e+00;2.3393e-04;6.0443e-04;-6.9389e-18;0.0000e+00;4.2154e-01;0.0000e+00;2.0000e+00
1.2773e+03;1.7320e+01;0.0000e+00;6.0443e-04;3.5544e-05;6.1561e-04;5.8806e-03;5.9828e-02;1.6277e-04;0.0000e+00;0.0000e+00;4.0833e-04;4.3959e-04;6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2946e+03;1.7300e+01;0.0000e+00;4.3959e-04;2.0085e-05;3.4745e-04;4.5689e-03;4.3611e-02;1.6220e-04;0.0000e+00;0.0000e+00;1.9225e-04;2.7584e-04;3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3119e+03;1.7293e+01;0.0000e+00;2.7584e-04;8.7112e-06;1.5064e-04;3.1581e-03;2.7433e-02;1.6175e-04;0.0000e+00;0.0000e+00;5.2172e-05;1.1310e-04;3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3200e+03;8.0883e+00;0.0000e+00;1.1310e-04;1.7622e-06;1.4253e-05;1.5580e-03;1.1296e-02;7.5529e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.7430e-05;-1.3010e-18;0.0000e+00;4.4422e-01;0.0000e+00;2.0000e+00
1.3373e+03;1.7305e+01;0.0000e+00;3.7430e-05;2.4278e-07;4.2013e-06;6.4861e-04;3.7388e-03;3.7388e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3546e+03;1.7305e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4886e-01;0.0000e+00;1.0000e+00
1.3719e+03;1.7305e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
1.3800e+03;8.0848e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4151e-01;0.0000e+00;2.0000e+00
1.3974e+03;1.7419e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4148e+03;1.7419e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
1.4323e+03;1.7419e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4398e-01;0.0000e+00;1.0000e+00
1.4400e+03;7.7444e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1812e-01;0.0000e+00;2.0000e+00
1.4576e+03;1.7628e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4753e+03;1.7628e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4594e-01;0.0000e+00;1.0000e+00
1.4929e+03;1.7628e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4163e-01;0.0000e+00;1.0000e+00
1.5000e+03;7.1167e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7833e-01;0.0000e+00;2.0000e+00
1.5179e+03;1.7906e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5358e+03;1.7906e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4512e-01;0.0000e+00;1.0000e+00
1.5537e+03;1.7906e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4014e-01;0.0000e+00;1.0000e+00
1.5600e+03;6.2811e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2801e-01;0.0000e+00;2.0000e+00
1.5782e+03;1.8226e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5965e+03;1.8226e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4484e-01;0.0000e+00;1.0000e+00
1.6147e+03;1.8226e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
1.6200e+03;5.3232e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7307e-01;0.0000e+00;2.0000e+00
1.6385e+03;1.8546e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6571e+03;1.8546e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4536e-01;0.0000e+00;1.0000e+00
1.6756e+03;1.8546e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4113e-01;0.0000e+00;1.0000e+00
1.6800e+03;4.3619e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2047e-01;0.0000e+00;2.0000e+00
1.6988e+03;1.8810e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7176e+03;1.8810e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4698e-01;0.0000e+00;1.0000e+00
1.7364e+03;1.8810e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4472e-01;0.0000e+00;1.0000e+00
