# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
4.2000e+02;2.7000e+00;0.0000e+00;1.6819e-02;3.1440e-03;8.4888e-03;1.8693e-02;1.6734e+00;2.6640e-05;0.0000e+00;0.0000e+00;4.2038e-02;1.7128e-02;2.2204e-16;0.0000e+00;9.0486e-02;0.0000e+00;2.0000e+00
4.4836e+02;2.8365e+01;0.0000e+00;1.7128e-02;3.2451e-03;9.2046e-02;1.8946e-02;1.6208e+00;2.7672e-04;0.0000e+00;0.0000e+00;4.5172e-01;2.0448e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7673e+02;2.8365e+01;0.0000e+00;2.0448e-02;4.4156e-03;1.2525e-01;2.1594e-02;1.9196e+00;2.7135e-04;0.0000e+00;0.0000e+00;5.6522e-01;2.4577e-02;-4.4409e-16;0.0000e+00;9.4294e-01;0.0000e+00;1.0000e+00
4.8000e+02;3.2703e+00;0.0000e+00;2.4577e-02;6.0791e-03;1.9880e-02;2.4735e-02;2.4378e+00;3.0961e-05;0.0000e+00;0.0000e+00;8.1834e-02;2.5165e-02;4.4409e-16;0.0000e+00;1.0724e-01;0.0000e+00;2.0000e+00
5.0903e+02;2.9028e+01;0.0000e+00;2.5165e-02;6.3345e-03;1.8388e-01;2.5171e-02;2.3326e+00;2.7207e-04;0.0000e+00;0.0000e+00;7.4700e-01;3.0524e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3806e+02;2.9028e+01;0.0000e+00;3.0524e-02;8.8609e-03;2.5721e-01;2.9029e-02;2.7952e+00;2.6742e-04;0.0000e+00;0.0000e+00;9.4314e-01;3.7116e-02;0.0000e+00;0.0000e+00;9.3251e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.9442e+00;0.0000e+00;3.7116e-02;1.2448e-02;2.4202e-02;3.3538e-02;3.6874e+00;1.7754e-05;0.0000e+00;0.0000e+00;7.9128e-02;3.7648e-02;4.4409e-16;0.0000e+00;6.1126e-02;0.0000e+00;2.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;3.7648e-02;1.2760e-02;3.8279e-01;3.3892e-02;3.3820e+00;2.7160e-04;0.0000e+00;0.0000e+00;1.2388e+00;4.5937e-02;0.0000e+00;0.0000e+00;9.4175e-01;0.0000e+00;2.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;4.5937e-02;1.8033e-02;5.4100e-01;3.9257e-02;4.0526e+00;2.6741e-04;0.0000e+00;1.0000e+00;1.5270e+00;5.5529e-02;0.0000e+00;0.0000e+00;9.2485e-01;0.0000e+00;1.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;5.5529e-02;2.5077e-02;7.5230e-01;4.5159e-02;4.8006e+00;2.6353e-04;0.0000e+00;1.0000e+00;1.8209e+00;6.5952e-02;-8.8818e-16;0.0000e+00;9.1605e-01;0.0000e+00;1.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;6.5952e-02;3.3818e-02;1.0145e+00;5.1276e-02;5.5806e+00;2.5992e-04;0.0000e+00;1.0000e+00;2.0906e+00;7.6453e-02;-8.8818e-16;0.0000e+00;9.0373e-01;0.0000e+00;1.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;7.6453e-02;4.3722e-02;1.3116e+00;5.7188e-02;6.3336e+00;2.5656e-04;0.0000e+00;1.0000e+00;2.3154e+00;8.6234e-02;0.0000e+00;0.0000e+00;8.8860e-01;0.0000e+00;1.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;8.6234e-02;5.3900e-02;1.6170e+00;6.2505e-02;7.0064e+00;2.5341e-04;0.0000e+00;1.0000e+00;2.4868e+00;9.4678e-02;-3.5527e-15;0.0000e+00;8.7126e-01;0.0000e+00;1.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;9.4678e-02;6.3406e-02;1.9022e+00;6.6970e-02;7.5657e+00;2.5046e-04;0.0000e+00;1.0000e+00;2.6067e+00;1.0147e-01;1.7764e-15;0.0000e+00;8.8350e-01;0.0000e+00;1.0000e+00
7.7997e+02;2.9969e+01;0.0000e+00;1.0147e-01;7.1525e-02;2.1435e+00;7.0487e-02;8.0037e+00;2.4743e-04;0.0000e+00;1.0000e+00;2.6817e+00;1.0661e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8000e+02;3.0961e-02;0.0000e+00;1.0661e-01;7.7934e-02;2.4129e-03;7.3104e-02;1.0658e+01;2.5424e-07;0.0000e+00;1.0000e+00;2.8220e-03;1.0661e-01;0.0000e+00;0.0000e+00;1.0497e-03;0.0000e+00;2.0000e+00
8.0802e+02;2.8019e+01;0.0000e+00;1.0661e-01;7.7939e-02;2.1838e+00;7.3106e-02;8.4773e+00;2.2896e-04;0.0000e+00;1.0000e+00;2.5540e+00;1.1008e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3449e+02;2.6470e+01;0.0000e+00;1.1008e-01;8.2406e-02;2.1813e+00;7.4857e-02;8.8271e+00;2.1431e-04;0.0000e+00;1.0000e+00;2.4426e+00;1.1248e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4000e+02;5.5103e+00;0.0000e+00;1.1248e-01;8.5553e-02;4.7142e-01;7.6058e-02;1.0777e+01;4.4378e-05;0.0000e+00;1.0000e+00;5.1356e-01;1.1286e-01;1.7764e-15;0.0000e+00;2.0763e-01;0.0000e+00;2.0000e+00
8.6497e+02;2.4974e+01;0.0000e+00;1.1286e-01;8.6052e-02;2.1490e+00;7.6246e-02;9.1370e+00;2.0015e-04;0.0000e+00;1.0000e+00;2.3316e+00;1.1449e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8894e+02;2.3968e+01;0.0000e+00;1.1449e-01;8.8218e-02;2.1144e+00;7.7056e-02;9.3342e+00;1.9063e-04;0.0000e+00;1.0000e+00;2.2541e+00;1.1569e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0000e+02;1.1059e+01;0.0000e+00;1.1569e-01;8.9841e-02;9.9351e-01;7.7655e-02;1.0576e+01;8.7489e-05;0.0000e+00;1.0000e+00;1.0445e+00;1.1612e-01;1.7764e-15;0.0000e+00;4.5460e-01;0.0000e+00;2.0000e+00
9.2275e+02;2.2745e+01;0.0000e+00;1.1612e-01;9.0412e-02;2.0565e+00;7.7864e-02;9.5550e+00;1.7905e-04;0.0000e+00;1.0000e+00;2.1491e+00;1.1686e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4479e+02;2.2046e+01;0.0000e+00;1.1686e-01;9.1426e-02;2.0156e+00;7.8234e-02;9.6706e+00;1.7243e-04;0.0000e+00;1.0000e+00;2.0810e+00;1.1734e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6000e+02;1.5208e+01;0.0000e+00;1.1734e-01;9.2081e-02;1.4004e+00;7.8472e-02;1.0334e+01;1.1833e-04;0.0000e+00;1.0000e+00;1.4296e+00;1.1752e-01;1.7764e-15;0.0000e+00;6.7433e-01;0.0000e+00;2.0000e+00
9.8103e+02;2.1028e+01;0.0000e+00;1.1752e-01;9.2319e-02;1.9412e+00;7.8558e-02;9.8105e+00;1.6280e-04;0.0000e+00;1.0000e+00;1.9675e+00;1.1762e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0015e+03;2.0513e+01;0.0000e+00;1.1762e-01;9.2455e-02;1.8965e+00;7.8607e-02;9.8652e+00;1.5794e-04;0.0000e+00;1.0000e+00;1.9046e+00;1.1754e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0200e+03;1.8460e+01;0.0000e+00;1.1754e-01;9.2349e-02;1.7047e+00;7.8569e-02;1.0049e+01;1.4141e-04;0.0000e+00;2.0000e+00;1.6990e+00;1.1734e-01;-1.7764e-15;0.0000e+00;8.7468e-01;0.0000e+00;2.0000e+00
1.0385e+03;1.8460e+01;0.0000e+00;1.1734e-01;9.2078e-02;1.6997e+00;7.8470e-02;1.0034e+01;1.4075e-04;0.0000e+00;2.0000e+00;1.6846e+00;1.1705e-01;-1.7764e-15;0.0000e+00;8.9179e-01;0.0000e+00;1.0000e+00
1.0569e+03;1.8460e+01;0.0000e+00;1.1705e-01;9.1679e-02;1.6924e+00;7.8326e-02;1.0012e+01;1.4010e-04;0.0000e+00;2.0000e+00;1.6700e+00;1.1668e-01;1.7764e-15;0.0000e+00;9.0812e-01;0.0000e+00;1.0000e+00
1.0754e+03;1.8460e+01;0.0000e+00;1.1668e-01;9.1185e-02;1.6832e+00;7.8146e-02;9.9852e+00;1.3947e-04;0.0000e+00;2.0000e+00;1.6556e+00;1.1627e-01;-1.7764e-15;0.0000e+00;9.2355e-01;0.0000e+00;1.0000e+00
1.0800e+03;4.6213e+00;0.0000e+00;1.1627e-01;9.0621e-02;4.1879e-01;7.7941e-02;1.1208e+01;3.4820e-05;0.0000e+00;2.0000e+00;4.1100e-01;1.1616e-01;0.0000e+00;0.0000e+00;2.3481e-01;0.0000e+00;2.0000e+00
1.0986e+03;1.8631e+01;0.0000e+00;1.1616e-01;9.0468e-02;1.6855e+00;7.7885e-02;9.9302e+00;1.3999e-04;0.0000e+00;2.0000e+00;1.6536e+00;1.1570e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1170e+03;1.8377e+01;0.0000e+00;1.1570e-01;8.9847e-02;1.6511e+00;7.7657e-02;9.9186e+00;1.3749e-04;0.0000e+00;2.0000e+00;1.6176e+00;1.1522e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1352e+03;1.8156e+01;0.0000e+00;1.1522e-01;8.9210e-02;1.6197e+00;7.7423e-02;9.9028e+00;1.3528e-04;0.0000e+00;2.0000e+00;1.5855e+00;1.1475e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1400e+03;4.8364e+00;0.0000e+00;1.1475e-01;8.8569e-02;4.2835e-01;7.7186e-02;1.1046e+01;3.5943e-05;0.0000e+00;2.0000e+00;4.1905e-01;1.1462e-01;1.7764e-15;0.0000e+00;2.5572e-01;0.0000e+00;2.0000e+00
1.1579e+03;1.7923e+01;0.0000e+00;1.1462e-01;8.8396e-02;1.5844e+00;7.7122e-02;9.8775e+00;1.3287e-04;0.0000e+00;2.0000e+00;1.5497e+00;1.1414e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1757e+03;1.7770e+01;0.0000e+00;1.1414e-01;8.7754e-02;1.5594e+00;7.6883e-02;9.8545e+00;1.3122e-04;0.0000e+00;2.0000e+00;1.5244e+00;1.1366e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1933e+03;1.7643e+01;0.0000e+00;1.1366e-01;8.7112e-02;1.5369e+00;7.6644e-02;9.8289e+00;1.2979e-04;0.0000e+00;2.0000e+00;1.5013e+00;1.1317e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2000e+03;6.6634e+00;0.0000e+00;1.1317e-01;8.6466e-02;5.7616e-01;7.6402e-02;1.0741e+01;4.8895e-05;0.0000e+00;2.0000e+00;5.6229e-01;1.1298e-01;-1.7764e-15;0.0000e+00;3.6094e-01;0.0000e+00;2.0000e+00
1.2175e+03;1.7507e+01;0.0000e+00;1.1298e-01;8.6217e-02;1.5094e+00;7.6308e-02;9.7891e+00;1.2814e-04;0.0000e+00;2.0000e+00;1.4723e+00;1.1249e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2349e+03;1.7430e+01;0.0000e+00;1.1249e-01;8.5557e-02;1.4913e+00;7.6060e-02;9.7573e+00;1.2713e-04;0.0000e+00;2.0000e+00;1.4527e+00;1.1197e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2523e+03;1.7373e+01;0.0000e+00;1.1197e-01;8.4880e-02;1.4746e+00;7.5804e-02;9.7228e+00;1.2627e-04;0.0000e+00;2.0000e+00;1.4341e+00;1.1144e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2600e+03;7.6904e+00;0.0000e+00;1.1144e-01;8.4181e-02;6.4738e-01;7.5538e-02;1.0497e+01;5.5756e-05;0.0000e+00;2.0000e+00;6.2838e-01;1.1120e-01;-1.7764e-15;0.0000e+00;4.2154e-01;0.0000e+00;2.0000e+00
1.2773e+03;1.7320e+01;0.0000e+00;1.1120e-01;8.3859e-02;1.4524e+00;7.5415e-02;9.6673e+00;1.2526e-04;0.0000e+00;2.0000e+00;1.4084e+00;1.1063e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2946e+03;1.7300e+01;0.0000e+00;1.1063e-01;8.3119e-02;1.4379e+00;7.5131e-02;9.6252e+00;1.2470e-04;0.0000e+00;2.0000e+00;1.3912e+00;1.1004e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3119e+03;1.7293e+01;0.0000e+00;1.1004e-01;8.2347e-02;1.4240e+00;7.4834e-02;9.5800e+00;1.2425e-04;0.0000e+00;2.0000e+00;1.3744e+00;1.0942e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3200e+03;8.0883e+00;0.0000e+00;1.0942e-01;8.1542e-02;6.5954e-01;7.4523e-02;1.0282e+01;5.7977e-05;0.0000e+00;2.0000e+00;6.3496e-01;1.0912e-01;0.0000e+00;0.0000e+00;4.4422e-01;0.0000e+00;2.0000e+00
1.3373e+03;1.7305e+01;0.0000e+00;1.0912e-01;8.1149e-02;1.4043e+00;7.4370e-02;9.5073e+00;1.2375e-04;0.0000e+00;2.0000e+00;1.3503e+00;1.0845e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3546e+03;1.7305e+01;0.0000e+00;1.0845e-01;8.0293e-02;1.3895e+00;7.4036e-02;9.4557e+00;1.2337e-04;0.0000e+00;2.0000e+00;1.3327e+00;1.0776e-01;1.7764e-15;0.0000e+00;9.4886e-01;0.0000e+00;1.0000e+00
1.3719e+03;1.7305e+01;0.0000e+00;1.0776e-01;7.9406e-02;1.3741e+00;7.3687e-02;9.4020e+00;1.2298e-04;0.0000e+00;2.0000e+00;1.3147e+00;1.0704e-01;0.0000e+00;0.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
1.3800e+03;8.0848e+00;0.0000e+00;1.0704e-01;7.8489e-02;6.3457e-01;7.3324e-02;1.0070e+01;5.7330e-05;0.0000e+00;2.0000e+00;6.0568e-01;1.0670e-01;0.0000e+00;0.0000e+00;4.4151e-01;0.0000e+00;2.0000e+00
1.3974e+03;1.7419e+01;0.0000e+00;1.0670e-01;7.8048e-02;1.3595e+00;7.3149e-02;9.3103e+00;1.2324e-04;0.0000e+00;2.0000e+00;1.2962e+00;1.0594e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4148e+03;1.7419e+01;0.0000e+00;1.0594e-01;7.7090e-02;1.3428e+00;7.2766e-02;9.2514e+00;1.2287e-04;0.0000e+00;2.0000e+00;1.2775e+00;1.0517e-01;-1.7764e-15;0.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
1.4323e+03;1.7419e+01;0.0000e+00;1.0517e-01;7.6111e-02;1.3257e+00;7.2372e-02;9.1909e+00;1.2251e-04;0.0000e+00;2.0000e+00;1.2588e+00;1.0437e-01;0.0000e+00;0.0000e+00;9.4398e-01;0.0000e+00;1.0000e+00
1.4400e+03;7.7444e+00;0.0000e+00;1.0437e-01;7.5118e-02;5.8174e-01;7.1970e-02;9.8557e+00;5.4356e-05;0.0000e+00;2.0000e+00;5.5140e-01;1.0402e-01;0.0000e+00;0.0000e+00;4.1812e-01;0.0000e+00;2.0000e+00
1.4576e+03;1.7628e+01;0.0000e+00;1.0402e-01;7.4671e-02;1.3163e+00;7.1787e-02;9.0854e+00;1.2347e-04;0.0000e+00;2.0000e+00;1.2468e+00;1.0320e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4753e+03;1.7628e+01;0.0000e+00;1.0320e-01;7.3652e-02;1.2983e+00;7.1370e-02;9.0215e+00;1.2311e-04;0.0000e+00;2.0000e+00;1.2280e+00;1.0237e-01;0.0000e+00;0.0000e+00;9.4594e-01;0.0000e+00;1.0000e+00
1.4929e+03;1.7628e+01;0.0000e+00;1.0237e-01;7.2630e-02;1.2803e+00;7.0947e-02;8.9569e+00;1.2277e-04;0.0000e+00;2.0000e+00;1.2095e+00;1.0154e-01;0.0000e+00;0.0000e+00;9.4163e-01;0.0000e+00;1.0000e+00
1.5000e+03;7.1167e+00;0.0000e+00;1.0154e-01;7.1609e-02;5.0961e-01;7.0522e-02;9.6445e+00;4.9465e-05;0.0000e+00;2.0000e+00;4.8098e-01;1.0121e-01;0.0000e+00;0.0000e+00;3.7833e-01;0.0000e+00;2.0000e+00
1.5179e+03;1.7906e+01;0.0000e+00;1.0121e-01;7.1197e-02;1.2749e+00;7.0349e-02;8.8457e+00;1.2422e-04;0.0000e+00;2.0000e+00;1.2029e+00;1.0036e-01;3.5527e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5358e+03;1.7906e+01;0.0000e+00;1.0036e-01;7.0168e-02;1.2565e+00;6.9916e-02;8.7797e+00;1.2387e-04;0.0000e+00;2.0000e+00;1.1848e+00;9.9521e-02;0.0000e+00;0.0000e+00;9.4512e-01;0.0000e+00;1.0000e+00
1.5537e+03;1.7906e+01;0.0000e+00;9.9521e-02;6.9150e-02;1.2382e+00;6.9483e-02;8.7139e+00;1.2354e-04;0.0000e+00;2.0000e+00;1.1671e+00;9.8686e-02;0.0000e+00;0.0000e+00;9.4014e-01;0.0000e+00;1.0000e+00
1.5600e+03;6.2811e+00;0.0000e+00;9.8686e-02;6.8145e-02;4.2802e-01;6.9052e-02;9.4406e+00;4.3255e-05;0.0000e+00;2.0000e+00;4.0338e-01;9.8397e-02;-1.7764e-15;0.0000e+00;3.2801e-01;0.0000e+00;2.0000e+00
1.5782e+03;1.8226e+01;0.0000e+00;9.8397e-02;6.7797e-02;1.2356e+00;6.8902e-02;8.6040e+00;1.2528e-04;0.0000e+00;2.0000e+00;1.1645e+00;9.7560e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5965e+03;1.8226e+01;0.0000e+00;9.7560e-02;6.6798e-02;1.2174e+00;6.8469e-02;8.5385e+00;1.2495e-04;0.0000e+00;2.0000e+00;1.1474e+00;9.6735e-02;-1.7764e-15;0.0000e+00;9.4484e-01;0.0000e+00;1.0000e+00
1.6147e+03;1.8226e+01;0.0000e+00;9.6735e-02;6.5819e-02;1.1996e+00;6.8041e-02;8.4739e+00;1.2462e-04;0.0000e+00;2.0000e+00;1.1309e+00;9.5924e-02;0.0000e+00;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
1.6200e+03;5.3232e+00;0.0000e+00;9.5924e-02;6.4863e-02;3.4528e-01;6.7619e-02;9.2471e+00;3.6336e-05;0.0000e+00;2.0000e+00;3.2565e-01;9.5691e-02;1.7764e-15;0.0000e+00;2.7307e-01;0.0000e+00;2.0000e+00
1.6385e+03;1.8546e+01;0.0000e+00;9.5691e-02;6.4590e-02;1.1979e+00;6.7498e-02;8.3712e+00;1.2638e-04;0.0000e+00;2.0000e+00;1.1300e+00;9.4886e-02;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6571e+03;1.8546e+01;0.0000e+00;9.4886e-02;6.3647e-02;1.1804e+00;6.7078e-02;8.3082e+00;1.2605e-04;0.0000e+00;2.0000e+00;1.1142e+00;9.4097e-02;0.0000e+00;0.0000e+00;9.4536e-01;0.0000e+00;1.0000e+00
1.6756e+03;1.8546e+01;0.0000e+00;9.4097e-02;6.2731e-02;1.1634e+00;6.6666e-02;8.2463e+00;1.2573e-04;0.0000e+00;2.0000e+00;1.0990e+00;9.3327e-02;-3.5527e-15;0.0000e+00;9.4113e-01;0.0000e+00;1.0000e+00
1.6800e+03;4.3619e+00;0.0000e+00;9.3327e-02;6.1841e-02;2.6974e-01;6.6263e-02;9.0630e+00;2.9524e-05;0.0000e+00;2.0000e+00;2.5503e-01;9.3151e-02;0.0000e+00;0.0000e+00;2.2047e-01;0.0000e+00;2.0000e+00
1.6988e+03;1.8810e+01;0.0000e+00;9.3151e-02;6.1638e-02;1.1594e+00;6.6170e-02;8.1557e+00;1.2712e-04;0.0000e+00;2.0000e+00;1.0964e+00;9.2394e-02;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7176e+03;1.8810e+01;0.0000e+00;9.2394e-02;6.0770e-02;1.1430e+00;6.5772e-02;8.0963e+00;1.2680e-04;0.0000e+00;2.0000e+00;1.0822e+00;9.1658e-02;-1.7764e-15;0.0000e+00;9.4698e-01;0.0000e+00;1.0000e+00
1.7364e+03;1.8810e+01;0.0000e+00;9.1658e-02;5.9931e-02;1.1273e+00;6.5385e-02;8.0385e+00;1.2648e-04;0.0000e+00;2.0000e+00;1.0686e+00;9.0945e-02;0.0000e+00;0.0000e+00;9.4472e-01;0.0000e+00;1.0000e+00
