# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.6000e+02;8.4697e+00;2.8232e-04;3.0649e-03;7.0983e-04;6.0121e-03;2.3160e-02;3.0048e-01;4.2925e-05;0.0000e+00;0.0000e+00;5.7130e-02;3.8155e-03;0.0000e+00;0.0000e+00;1.0000e+00;3.4647e-01;0.0000e+00;2.0000e+00
3.8255e+02;2.2552e+01;7.5172e-04;3.8155e-03;1.0388e-03;2.3427e-02;2.7227e-02;3.5812e-01;1.1200e-04;0.0000e+00;0.0000e+00;1.7206e-01;5.9415e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0355e+02;2.0994e+01;6.9980e-04;5.9415e-03;2.2436e-03;4.7102e-02;3.7761e-02;5.4705e-01;1.0244e-04;0.0000e+00;0.0000e+00;2.1537e-01;8.2215e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;1.6454e+01;5.4847e-04;8.2215e-03;3.9461e-03;6.4930e-02;4.7997e-02;7.5722e-01;7.9238e-05;0.0000e+00;0.0000e+00;2.1594e-01;1.0201e-02;0.0000e+00;0.0000e+00;1.0000e+00;7.8972e-01;0.0000e+00;2.0000e+00
4.3645e+02;1.6454e+01;5.4847e-04;1.0201e-02;5.7417e-03;9.4475e-02;5.6286e-02;9.2561e-01;7.8252e-05;0.0000e+00;0.0000e+00;2.5994e-01;1.2326e-02;0.0000e+00;0.0000e+00;1.0000e+00;8.2360e-01;0.0000e+00;1.0000e+00
4.5291e+02;1.6454e+01;5.4847e-04;1.2326e-02;7.9781e-03;1.3127e-01;6.4728e-02;1.1013e+00;7.7320e-05;0.0000e+00;0.0000e+00;3.1312e-01;1.4615e-02;0.0000e+00;0.0000e+00;1.0000e+00;8.5671e-01;0.0000e+00;1.0000e+00
4.6936e+02;1.6454e+01;5.4847e-04;1.4615e-02;1.0729e-02;1.7653e-01;7.3407e-02;1.2850e+00;7.6438e-05;0.0000e+00;0.0000e+00;3.8108e-01;1.7133e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.4724e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.0637e+01;3.5458e-04;1.7133e-02;1.4143e-02;1.5044e-01;8.2549e-02;1.5628e+00;4.9062e-05;0.0000e+00;0.0000e+00;3.0774e-01;1.9011e-02;2.2204e-16;0.0000e+00;1.0000e+00;6.7313e-01;0.0000e+00;2.0000e+00
4.9416e+02;1.4157e+01;4.7188e-04;1.9011e-02;1.6947e-02;2.3991e-01;8.9141e-02;1.6612e+00;6.4692e-05;0.0000e+00;0.0000e+00;4.8965e-01;2.1916e-02;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0729e+02;1.3129e+01;4.3765e-04;2.1916e-02;2.1699e-02;2.8489e-01;9.9010e-02;1.9067e+00;5.9502e-05;0.0000e+00;0.0000e+00;5.9953e-01;2.5440e-02;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1955e+02;1.2265e+01;4.0885e-04;2.5440e-02;2.8121e-02;3.4492e-01;1.1054e-01;2.1991e+00;5.5168e-05;0.0000e+00;0.0000e+00;7.6391e-01;2.9984e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3108e+02;1.1529e+01;3.8430e-04;2.9984e-02;3.7420e-02;4.3141e-01;1.2480e-01;2.5670e+00;5.1500e-05;0.0000e+00;0.0000e+00;9.8723e-01;3.5875e-02;8.8818e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4000e+02;8.9197e+00;2.9732e-04;3.5875e-02;5.1113e-02;4.5592e-01;1.4248e-01;3.1316e+00;3.9637e-05;0.0000e+00;1.0000e+00;1.0292e+00;4.1865e-02;0.0000e+00;0.0000e+00;1.0000e+00;7.7744e-01;0.0000e+00;2.0000e+00
5.4892e+02;8.9197e+00;2.9732e-04;4.1865e-02;6.6853e-02;5.9631e-01;1.5969e-01;3.5902e+00;3.9435e-05;0.0000e+00;1.0000e+00;1.2774e+00;4.8934e-02;0.0000e+00;0.0000e+00;1.0000e+00;8.4216e-01;0.0000e+00;1.0000e+00
5.5784e+02;8.9197e+00;2.9732e-04;4.8934e-02;8.7683e-02;7.8211e-01;1.7919e-01;4.1113e+00;3.9238e-05;0.0000e+00;1.0000e+00;1.5528e+00;5.6899e-02;-8.8818e-16;0.0000e+00;1.0000e+00;9.1521e-01;0.0000e+00;1.0000e+00
5.6640e+02;8.5644e+00;2.8548e-04;5.6899e-02;1.1396e-01;9.7603e-01;2.0029e-01;4.7138e+00;3.7497e-05;0.0000e+00;1.0000e+00;1.7732e+00;6.5118e-02;-8.8818e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7439e+02;7.9813e+00;2.6604e-04;6.5118e-02;1.4410e-01;1.1501e+00;2.2128e-01;5.3618e+00;3.4793e-05;0.0000e+00;1.0000e+00;1.9148e+00;7.2997e-02;8.8818e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8188e+02;7.4983e+00;2.4994e-04;7.2997e-02;1.7575e-01;1.3178e+00;2.4076e-01;5.9819e+00;3.2557e-05;0.0000e+00;1.0000e+00;2.0345e+00;8.0382e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8897e+02;7.0890e+00;2.3630e-04;8.0382e-02;2.0780e-01;1.4731e+00;2.5851e-01;6.5651e+00;3.0665e-05;0.0000e+00;1.0000e+00;2.1388e+00;8.7244e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.9571e+02;6.7366e+00;2.2455e-04;8.7244e-02;2.3961e-01;1.6141e+00;2.7464e-01;7.1103e+00;2.9039e-05;0.0000e+00;1.0000e+00;2.2341e+00;9.3639e-02;-1.7764e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0000e+02;4.2910e+00;1.4303e-04;9.3639e-02;2.7096e-01;1.1627e+00;2.8937e-01;8.2012e+00;1.8456e-05;0.0000e+00;1.0000e+00;1.5516e+00;9.7653e-02;-1.7764e-15;0.0000e+00;1.0000e+00;6.3394e-01;0.0000e+00;2.0000e+00
6.0625e+02;6.2483e+00;2.0828e-04;9.7653e-02;2.9147e-01;1.8212e+00;2.9848e-01;7.9441e+00;2.6790e-05;0.0000e+00;1.0000e+00;2.3845e+00;1.0347e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.1225e+02;6.0020e+00;2.0007e-04;1.0347e-01;3.2230e-01;1.9344e+00;3.1150e-01;8.4123e+00;2.5657e-05;0.0000e+00;1.0000e+00;2.4723e+00;1.0902e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.1803e+02;5.7841e+00;1.9280e-04;1.0902e-01;3.5297e-01;2.0416e+00;3.2376e-01;8.8604e+00;2.4655e-05;0.0000e+00;1.0000e+00;2.5572e+00;1.1434e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.2362e+02;5.5903e+00;1.8634e-04;1.1434e-01;3.8347e-01;2.1437e+00;3.3537e-01;9.2907e+00;2.3764e-05;0.0000e+00;1.0000e+00;2.6378e+00;1.1945e-01;1.7764e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.2904e+02;5.4169e+00;1.8056e-04;1.1945e-01;4.1371e-01;2.2410e+00;3.4636e-01;9.7037e+00;2.2966e-05;0.0000e+00;1.0000e+00;2.7129e+00;1.2432e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.3430e+02;5.2607e+00;1.7536e-04;1.2432e-01;4.4352e-01;2.3332e+00;3.5674e-01;1.0099e+01;2.2247e-05;0.0000e+00;1.0000e+00;2.7818e+00;1.2896e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.3942e+02;5.1191e+00;1.7064e-04;1.2896e-01;4.7268e-01;2.4197e+00;3.6653e-01;1.0477e+01;2.1596e-05;0.0000e+00;1.0000e+00;2.8444e+00;1.3336e-01;-1.7764e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.4441e+02;4.9900e+00;1.6633e-04;1.3336e-01;5.0105e-01;2.5002e+00;3.7571e-01;1.0836e+01;2.1002e-05;0.0000e+00;1.0000e+00;2.9010e+00;1.3751e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.4928e+02;4.8717e+00;1.6239e-04;1.3751e-01;5.2849e-01;2.5746e+00;3.8432e-01;1.1177e+01;2.0457e-05;0.0000e+00;1.0000e+00;2.9524e+00;1.4143e-01;1.7764e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.5405e+02;4.7628e+00;1.5876e-04;1.4143e-01;5.5495e-01;2.6431e+00;3.9238e-01;1.1500e+01;1.9956e-05;0.0000e+00;1.0000e+00;2.9991e+00;1.4513e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.5871e+02;4.6621e+00;1.5540e-04;1.4513e-01;5.8042e-01;2.7060e+00;3.9993e-01;1.1807e+01;1.9492e-05;0.0000e+00;1.0000e+00;3.0421e+00;1.4863e-01;1.7764e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6000e+02;1.2921e+00;4.3070e-05;1.4863e-01;6.0495e-01;7.8166e-01;4.0703e-01;1.4081e+01;5.3991e-06;0.0000e+00;1.0000e+00;8.7169e-01;1.4957e-01;1.7764e-15;0.0000e+00;1.0000e+00;2.6868e-01;0.0000e+00;2.0000e+00
6.6454e+02;4.5436e+00;1.5145e-04;1.4957e-01;6.1161e-01;2.7789e+00;4.0892e-01;1.2178e+01;1.8947e-05;0.0000e+00;1.0000e+00;3.0928e+00;1.5284e-01;1.7764e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6900e+02;4.4581e+00;1.4860e-04;1.5284e-01;6.3505e-01;2.8312e+00;4.1551e-01;1.2453e+01;1.8553e-05;0.0000e+00;1.0000e+00;3.1302e+00;1.5596e-01;1.7764e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7338e+02;4.3782e+00;1.4594e-04;1.5596e-01;6.5776e-01;2.8798e+00;4.2176e-01;1.2716e+01;1.8185e-05;0.0000e+00;1.0000e+00;3.1661e+00;1.5895e-01;1.7764e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7768e+02;4.3032e+00;1.4344e-04;1.5895e-01;6.7984e-01;2.9255e+00;4.2771e-01;1.2969e+01;1.7839e-05;0.0000e+00;1.0000e+00;3.2012e+00;1.6183e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8192e+02;4.2325e+00;1.4108e-04;1.6183e-01;7.0142e-01;2.9688e+00;4.3343e-01;1.3214e+01;1.7514e-05;0.0000e+00;1.0000e+00;3.2358e+00;1.6462e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8608e+02;4.1657e+00;1.3886e-04;1.6462e-01;7.2260e-01;3.0102e+00;4.3894e-01;1.3452e+01;1.7206e-05;0.0000e+00;1.0000e+00;3.2703e+00;1.6735e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9018e+02;4.1022e+00;1.3674e-04;1.6735e-01;7.4351e-01;3.0500e+00;4.4429e-01;1.3685e+01;1.6914e-05;0.0000e+00;1.0000e+00;3.3049e+00;1.7002e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9423e+02;4.0416e+00;1.3472e-04;1.7002e-01;7.6424e-01;3.0888e+00;4.4951e-01;1.3913e+01;1.6635e-05;0.0000e+00;1.0000e+00;3.3398e+00;1.7264e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9821e+02;3.9834e+00;1.3278e-04;1.7264e-01;7.8490e-01;3.1265e+00;4.5464e-01;1.4138e+01;1.6367e-05;0.0000e+00;1.0000e+00;3.3750e+00;1.7525e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0214e+02;3.9270e+00;1.3090e-04;1.7525e-01;8.0557e-01;3.1635e+00;4.5968e-01;1.4361e+01;1.6109e-05;0.0000e+00;1.0000e+00;3.4104e+00;1.7783e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0601e+02;3.8721e+00;1.2907e-04;1.7783e-01;8.2633e-01;3.1997e+00;4.6468e-01;1.4583e+01;1.5858e-05;0.0000e+00;1.0000e+00;3.4458e+00;1.8040e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0983e+02;3.8183e+00;1.2728e-04;1.8040e-01;8.4724e-01;3.2350e+00;4.6964e-01;1.4805e+01;1.5612e-05;0.0000e+00;1.0000e+00;3.4810e+00;1.8297e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1359e+02;3.7652e+00;1.2551e-04;1.8297e-01;8.6834e-01;3.2695e+00;4.7457e-01;1.5028e+01;1.5371e-05;0.0000e+00;1.0000e+00;3.5156e+00;1.8555e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1730e+02;3.7125e+00;1.2375e-04;1.8555e-01;8.8967e-01;3.3029e+00;4.7949e-01;1.5252e+01;1.5133e-05;0.0000e+00;1.0000e+00;3.5496e+00;1.8812e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;2.6962e+00;8.9874e-05;1.8812e-01;9.1125e-01;2.4569e+00;4.8439e-01;1.6355e+01;1.0978e-05;0.0000e+00;1.0000e+00;2.6391e+00;1.9002e-01;-3.5527e-15;0.0000e+00;1.0000e+00;6.9983e-01;0.0000e+00;2.0000e+00
7.2362e+02;3.6215e+00;1.2072e-04;1.9002e-01;9.2731e-01;3.3583e+00;4.8800e-01;1.5644e+01;1.4724e-05;0.0000e+00;1.0000e+00;3.6058e+00;1.9260e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2719e+02;3.5696e+00;1.1899e-04;1.9260e-01;9.4932e-01;3.3887e+00;4.9289e-01;1.5872e+01;1.4492e-05;0.0000e+00;1.0000e+00;3.6366e+00;1.9519e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3071e+02;3.5182e+00;1.1727e-04;1.9519e-01;9.7157e-01;3.4182e+00;4.9777e-01;1.6101e+01;1.4262e-05;0.0000e+00;1.0000e+00;3.6662e+00;1.9777e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3418e+02;3.4674e+00;1.1558e-04;1.9777e-01;9.9403e-01;3.4468e+00;5.0262e-01;1.6330e+01;1.4037e-05;0.0000e+00;1.0000e+00;3.6946e+00;2.0035e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3759e+02;3.4176e+00;1.1392e-04;2.0035e-01;1.0167e+00;3.4746e+00;5.0746e-01;1.6560e+01;1.3817e-05;0.0000e+00;1.0000e+00;3.7220e+00;2.0292e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4096e+02;3.3690e+00;1.1230e-04;2.0292e-01;1.0395e+00;3.5020e+00;5.1226e-01;1.6790e+01;1.3602e-05;0.0000e+00;1.0000e+00;3.7487e+00;2.0549e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4429e+02;3.3217e+00;1.1072e-04;2.0549e-01;1.0625e+00;3.5292e+00;5.1704e-01;1.7020e+01;1.3393e-05;0.0000e+00;1.0000e+00;3.7750e+00;2.0804e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4756e+02;3.2761e+00;1.0920e-04;2.0804e-01;1.0855e+00;3.5563e+00;5.2178e-01;1.7248e+01;1.3192e-05;0.0000e+00;1.0000e+00;3.8011e+00;2.1059e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5079e+02;3.2322e+00;1.0774e-04;2.1059e-01;1.1087e+00;3.5836e+00;5.2648e-01;1.7475e+01;1.2999e-05;0.0000e+00;1.0000e+00;3.8274e+00;2.1312e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5398e+02;3.1902e+00;1.0634e-04;2.1312e-01;1.1320e+00;3.6113e+00;5.3115e-01;1.7701e+01;1.2814e-05;0.0000e+00;1.0000e+00;3.8544e+00;2.1565e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5713e+02;3.1501e+00;1.0500e-04;2.1565e-01;1.1554e+00;3.6397e+00;5.3579e-01;1.7925e+01;1.2638e-05;0.0000e+00;1.0000e+00;3.8822e+00;2.1816e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6025e+02;3.1120e+00;1.0373e-04;2.1816e-01;1.1790e+00;3.6689e+00;5.4040e-01;1.8147e+01;1.2470e-05;0.0000e+00;1.0000e+00;3.9114e+00;2.2068e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6332e+02;3.0758e+00;1.0253e-04;2.2068e-01;1.2027e+00;3.6993e+00;5.4500e-01;1.8369e+01;1.2310e-05;0.0000e+00;1.0000e+00;3.9424e+00;2.2320e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6636e+02;3.0415e+00;1.0138e-04;2.2320e-01;1.2267e+00;3.7309e+00;5.4959e-01;1.8589e+01;1.2159e-05;0.0000e+00;1.0000e+00;3.9755e+00;2.2574e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6937e+02;3.0089e+00;1.0030e-04;2.2574e-01;1.2510e+00;3.7642e+00;5.5419e-01;1.8809e+01;1.2015e-05;0.0000e+00;1.0000e+00;4.0112e+00;2.2829e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7235e+02;2.9780e+00;9.9268e-05;2.2829e-01;1.2758e+00;3.7993e+00;5.5882e-01;1.9030e+01;1.1878e-05;0.0000e+00;1.0000e+00;4.0499e+00;2.3089e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7530e+02;2.9487e+00;9.8292e-05;2.3089e-01;1.3011e+00;3.8365e+00;5.6351e-01;1.9252e+01;1.1749e-05;0.0000e+00;1.0000e+00;4.0922e+00;2.3353e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7822e+02;2.9209e+00;9.7364e-05;2.3353e-01;1.3271e+00;3.8763e+00;5.6826e-01;1.9477e+01;1.1625e-05;0.0000e+00;1.0000e+00;4.1387e+00;2.3624e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8000e+02;1.7805e+00;5.9349e-05;2.3624e-01;1.3540e+00;2.4107e+00;5.7313e-01;2.1213e+01;7.0814e-06;0.0000e+00;1.0000e+00;2.5774e+00;2.3796e-01;0.0000e+00;0.0000e+00;1.0000e+00;5.8439e-01;0.0000e+00;2.0000e+00
7.8288e+02;2.8788e+00;9.5959e-05;2.3796e-01;1.3711e+00;3.9472e+00;5.7620e-01;1.9849e+01;1.1437e-05;0.0000e+00;1.0000e+00;4.2245e+00;2.4082e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8573e+02;2.8541e+00;9.5137e-05;2.4082e-01;1.3999e+00;3.9955e+00;5.8131e-01;2.0086e+01;1.1327e-05;0.0000e+00;1.0000e+00;4.2846e+00;2.4379e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8856e+02;2.8305e+00;9.4349e-05;2.4379e-01;1.4301e+00;4.0479e+00;5.8660e-01;2.0332e+01;1.1222e-05;0.0000e+00;1.0000e+00;4.3508e+00;2.4691e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9137e+02;2.8077e+00;9.3591e-05;2.4691e-01;1.4620e+00;4.1049e+00;5.9212e-01;2.0586e+01;1.1120e-05;0.0000e+00;1.0000e+00;4.4238e+00;2.5018e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9416e+02;2.7858e+00;9.2859e-05;2.5018e-01;1.4958e+00;4.1670e+00;5.9791e-01;2.0851e+01;1.1022e-05;0.0000e+00;1.0000e+00;4.5039e+00;2.5363e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9692e+02;2.7645e+00;9.2149e-05;2.5363e-01;1.5319e+00;4.2349e+00;6.0399e-01;2.1128e+01;1.0927e-05;0.0000e+00;1.0000e+00;4.5914e+00;2.5727e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9967e+02;2.7438e+00;9.1460e-05;2.5727e-01;1.5704e+00;4.3088e+00;6.1039e-01;2.1419e+01;1.0834e-05;0.0000e+00;1.0000e+00;4.6863e+00;2.6113e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
