# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
5.3806e+02;2.9028e+01;0.0000e+00;8.3345e-03;3.3425e-03;9.7026e-02;4.0105e-02;7.3642e-01;3.2631e-04;0.0000e+00;0.0000e+00;9.6197e-02;7.9999e-03;-2.2204e-16;0.0000e+00;9.3251e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.9442e+00;0.0000e+00;7.9999e-03;3.1058e-03;6.0383e-03;3.8823e-02;7.9395e-01;2.1709e-05;0.0000e+00;0.0000e+00;6.0158e-03;7.9780e-03;1.1102e-16;0.0000e+00;6.1126e-02;0.0000e+00;2.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;7.9780e-03;3.0906e-03;9.2717e-02;3.8739e-02;7.0508e-01;3.3279e-04;0.0000e+00;0.0000e+00;9.2400e-02;7.6420e-03;0.0000e+00;0.0000e+00;9.4175e-01;0.0000e+00;2.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;7.6420e-03;2.8612e-03;8.5835e-02;3.7440e-02;6.7836e-01;3.2889e-04;0.0000e+00;0.0000e+00;8.5974e-02;7.3145e-03;0.0000e+00;0.0000e+00;9.2485e-01;0.0000e+00;1.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;7.3145e-03;2.6451e-03;7.9354e-02;3.6163e-02;6.5210e-01;3.2527e-04;0.0000e+00;0.0000e+00;7.9886e-02;6.9945e-03;1.1102e-16;0.0000e+00;9.1605e-01;0.0000e+00;1.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;6.9945e-03;2.4413e-03;7.3240e-02;3.4903e-02;6.2621e-01;3.2192e-04;0.0000e+00;0.0000e+00;7.4105e-02;6.6813e-03;0.0000e+00;0.0000e+00;9.0373e-01;0.0000e+00;1.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;6.6813e-03;2.2488e-03;6.7465e-02;3.3659e-02;6.0066e-01;3.1879e-04;0.0000e+00;0.0000e+00;6.8609e-02;6.3739e-03;1.1102e-16;0.0000e+00;8.8860e-01;0.0000e+00;1.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;6.3739e-03;2.0668e-03;6.2004e-02;3.2426e-02;5.7539e-01;3.1586e-04;0.0000e+00;0.0000e+00;6.3375e-02;6.0718e-03;0.0000e+00;0.0000e+00;8.7126e-01;0.0000e+00;1.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;6.0718e-03;1.8945e-03;5.6835e-02;3.1201e-02;5.5034e-01;3.1311e-04;0.0000e+00;0.0000e+00;5.8385e-02;5.7742e-03;0.0000e+00;0.0000e+00;8.8350e-01;0.0000e+00;1.0000e+00
7.7997e+02;2.9969e+01;0.0000e+00;5.7742e-03;1.7313e-03;5.1885e-02;2.9983e-02;5.2553e-01;3.1021e-04;0.0000e+00;0.0000e+00;5.3568e-02;5.4808e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8000e+02;3.0961e-02;0.0000e+00;5.4808e-03;1.5768e-03;4.8819e-05;2.8769e-02;5.4803e-01;3.1919e-07;0.0000e+00;0.0000e+00;5.0654e-05;5.4805e-03;1.1102e-16;0.0000e+00;1.0497e-03;0.0000e+00;2.0000e+00
8.0802e+02;2.8019e+01;0.0000e+00;5.4805e-03;1.5766e-03;4.4177e-02;2.8768e-02;5.0387e-01;2.8782e-04;0.0000e+00;0.0000e+00;4.5837e-02;5.2093e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3449e+02;2.6470e+01;0.0000e+00;5.2093e-03;1.4395e-03;3.8105e-02;2.7634e-02;4.8282e-01;2.7006e-04;0.0000e+00;0.0000e+00;3.9719e-02;4.9554e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4000e+02;5.5103e+00;0.0000e+00;4.9554e-03;1.3162e-03;7.2526e-03;2.6561e-02;4.8829e-01;5.5999e-05;0.0000e+00;0.0000e+00;7.5924e-03;4.9028e-03;0.0000e+00;0.0000e+00;2.0763e-01;0.0000e+00;2.0000e+00
8.6497e+02;2.4974e+01;0.0000e+00;4.9028e-03;1.2913e-03;3.2248e-02;2.6337e-02;4.5803e-01;2.5289e-04;0.0000e+00;0.0000e+00;3.3788e-02;4.6653e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8894e+02;2.3968e+01;0.0000e+00;4.6653e-03;1.1813e-03;2.8313e-02;2.5321e-02;4.3822e-01;2.4134e-04;0.0000e+00;0.0000e+00;2.9785e-02;4.4387e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0000e+02;1.1059e+01;0.0000e+00;4.4387e-03;1.0804e-03;1.1948e-02;2.4341e-02;4.3192e-01;1.1092e-04;0.0000e+00;0.0000e+00;1.2618e-02;4.3344e-03;0.0000e+00;0.0000e+00;4.5460e-01;0.0000e+00;2.0000e+00
9.2275e+02;2.2745e+01;0.0000e+00;4.3344e-03;1.0354e-03;2.3550e-02;2.3887e-02;4.0989e-01;2.2731e-04;0.0000e+00;0.0000e+00;2.4913e-02;4.1208e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4479e+02;2.2046e+01;0.0000e+00;4.1208e-03;9.4568e-04;2.0849e-02;2.2949e-02;3.9123e-01;2.1928e-04;0.0000e+00;0.0000e+00;2.2137e-02;3.9144e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6000e+02;1.5208e+01;0.0000e+00;3.9144e-03;8.6247e-04;1.3117e-02;2.2033e-02;3.7832e-01;1.5069e-04;0.0000e+00;0.0000e+00;1.3979e-02;3.7723e-03;-5.5511e-17;0.0000e+00;6.7433e-01;0.0000e+00;2.0000e+00
9.8103e+02;2.1028e+01;0.0000e+00;3.7723e-03;8.0717e-04;1.6973e-02;2.1397e-02;3.6026e-01;2.0760e-04;0.0000e+00;0.0000e+00;1.8134e-02;3.5763e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0015e+03;2.0513e+01;0.0000e+00;3.5763e-03;7.3356e-04;1.5047e-02;2.0511e-02;3.4259e-01;2.0170e-04;0.0000e+00;0.0000e+00;1.6137e-02;3.3855e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0200e+03;1.8460e+01;0.0000e+00;3.3855e-03;6.6489e-04;1.2274e-02;1.9639e-02;3.2628e-01;1.8084e-04;0.0000e+00;0.0000e+00;1.3212e-02;3.2141e-03;0.0000e+00;0.0000e+00;8.7468e-01;0.0000e+00;2.0000e+00
1.0385e+03;1.8460e+01;0.0000e+00;3.2141e-03;6.0575e-04;1.1182e-02;1.8847e-02;3.1023e-01;1.8022e-04;0.0000e+00;0.0000e+00;1.2081e-02;3.0428e-03;0.0000e+00;0.0000e+00;8.9179e-01;0.0000e+00;1.0000e+00
1.0569e+03;1.8460e+01;0.0000e+00;3.0428e-03;5.4913e-04;1.0137e-02;1.8047e-02;2.9415e-01;1.7962e-04;0.0000e+00;0.0000e+00;1.0994e-02;2.8718e-03;1.1102e-16;0.0000e+00;9.0812e-01;0.0000e+00;1.0000e+00
1.0754e+03;1.8460e+01;0.0000e+00;2.8718e-03;4.9504e-04;9.1382e-03;1.7238e-02;2.7804e-01;1.7904e-04;0.0000e+00;0.0000e+00;9.9534e-03;2.7009e-03;0.0000e+00;0.0000e+00;9.2355e-01;0.0000e+00;1.0000e+00
1.0800e+03;4.6213e+00;0.0000e+00;2.7009e-03;4.4349e-04;2.0495e-03;1.6420e-02;2.6804e-01;4.4731e-05;0.0000e+00;0.0000e+00;2.2427e-03;2.6581e-03;0.0000e+00;0.0000e+00;2.3481e-01;0.0000e+00;2.0000e+00
1.0986e+03;1.8631e+01;0.0000e+00;2.6581e-03;4.3097e-04;8.0294e-03;1.6213e-02;2.5778e-01;1.7998e-04;0.0000e+00;0.0000e+00;8.7974e-03;2.4858e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1170e+03;1.8377e+01;0.0000e+00;2.4858e-03;3.8219e-04;7.0233e-03;1.5375e-02;2.4156e-01;1.7697e-04;0.0000e+00;0.0000e+00;7.7367e-03;2.3160e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1352e+03;1.8156e+01;0.0000e+00;2.3160e-03;3.3665e-04;6.1123e-03;1.4536e-02;2.2549e-01;1.7432e-04;0.0000e+00;0.0000e+00;6.7740e-03;2.1483e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1400e+03;4.8364e+00;0.0000e+00;2.1483e-03;2.9422e-04;1.4229e-03;1.3695e-02;2.1340e-01;4.6350e-05;0.0000e+00;0.0000e+00;1.5879e-03;2.1036e-03;2.7756e-17;0.0000e+00;2.5572e-01;0.0000e+00;2.0000e+00
1.1579e+03;1.7923e+01;0.0000e+00;2.1036e-03;2.8333e-04;5.0783e-03;1.3469e-02;2.0528e-01;1.7146e-04;0.0000e+00;0.0000e+00;5.6783e-03;1.9381e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1757e+03;1.7770e+01;0.0000e+00;1.9381e-03;2.4464e-04;4.3473e-03;1.2622e-02;1.8946e-01;1.6952e-04;0.0000e+00;0.0000e+00;4.9011e-03;1.7741e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1933e+03;1.7643e+01;0.0000e+00;1.7741e-03;2.0879e-04;3.6836e-03;1.1768e-02;1.7373e-01;1.6785e-04;0.0000e+00;0.0000e+00;4.1933e-03;1.6114e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2000e+03;6.6634e+00;0.0000e+00;1.6114e-03;1.7571e-04;1.1708e-03;1.0904e-02;1.5997e-01;6.3278e-05;0.0000e+00;0.0000e+00;1.3484e-03;1.5499e-03;-2.7756e-17;0.0000e+00;3.6094e-01;0.0000e+00;2.0000e+00
1.2175e+03;1.7507e+01;0.0000e+00;1.5499e-03;1.6387e-04;2.8688e-03;1.0573e-02;1.5212e-01;1.6595e-04;0.0000e+00;0.0000e+00;3.3205e-03;1.3884e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2349e+03;1.7430e+01;0.0000e+00;1.3884e-03;1.3455e-04;2.3452e-03;9.6906e-03;1.3650e-01;1.6480e-04;0.0000e+00;0.0000e+00;2.7563e-03;1.2277e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2523e+03;1.7373e+01;0.0000e+00;1.2277e-03;1.0793e-04;1.8749e-03;8.7905e-03;1.2090e-01;1.6385e-04;0.0000e+00;0.0000e+00;2.2463e-03;1.0676e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2600e+03;7.6904e+00;0.0000e+00;1.0676e-03;8.4010e-05;6.4607e-04;7.8689e-03;1.0612e-01;7.2401e-05;0.0000e+00;0.0000e+00;7.9345e-04;9.9669e-04;0.0000e+00;0.0000e+00;4.2154e-01;0.0000e+00;2.0000e+00
1.2773e+03;1.7320e+01;0.0000e+00;9.9669e-04;7.4270e-05;1.2863e-03;7.4517e-03;9.8382e-02;1.6277e-04;0.0000e+00;0.0000e+00;1.6012e-03;8.3706e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2946e+03;1.7300e+01;0.0000e+00;8.3706e-04;5.4318e-05;9.3967e-04;6.4891e-03;8.2767e-02;1.6220e-04;0.0000e+00;0.0000e+00;1.2155e-03;6.7762e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3119e+03;1.7293e+01;0.0000e+00;6.7762e-04;3.7191e-05;6.4313e-04;5.4885e-03;6.7119e-02;1.6175e-04;0.0000e+00;0.0000e+00;8.7922e-04;5.1823e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3200e+03;8.0883e+00;0.0000e+00;5.1823e-04;2.2998e-05;1.8601e-04;4.4377e-03;5.1637e-02;7.5529e-05;0.0000e+00;0.0000e+00;2.7725e-04;4.4361e-04;6.9389e-18;0.0000e+00;4.4422e-01;0.0000e+00;2.0000e+00
1.3373e+03;1.7305e+01;0.0000e+00;4.4361e-04;1.7404e-05;3.0118e-04;3.9233e-03;4.4060e-02;1.6133e-04;0.0000e+00;0.0000e+00;4.7653e-04;2.8404e-04;-6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3546e+03;1.7305e+01;0.0000e+00;2.8404e-04;7.8268e-06;1.3544e-04;2.7555e-03;2.8269e-02;1.6097e-04;0.0000e+00;0.0000e+00;2.6596e-04;1.2438e-04;1.7347e-18;0.0000e+00;9.4886e-01;0.0000e+00;1.0000e+00
1.3719e+03;1.7305e+01;0.0000e+00;1.2438e-04;1.7813e-06;3.0825e-05;1.4321e-03;1.2407e-02;1.2519e-04;0.0000e+00;0.0000e+00;1.1155e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
1.3800e+03;8.0848e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0582e-08;0.0000e+00;0.0000e+00;9.0582e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4151e-01;0.0000e+00;2.0000e+00
1.3974e+03;1.7419e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3678e-08;0.0000e+00;0.0000e+00;1.3678e-06;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4148e+03;1.7419e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
1.4323e+03;1.7419e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4398e-01;0.0000e+00;1.0000e+00
1.4400e+03;7.7444e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1812e-01;0.0000e+00;2.0000e+00
1.4576e+03;1.7628e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4753e+03;1.7628e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4594e-01;0.0000e+00;1.0000e+00
1.4929e+03;1.7628e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4163e-01;0.0000e+00;1.0000e+00
1.5000e+03;7.1167e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7833e-01;0.0000e+00;2.0000e+00
1.5179e+03;1.7906e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5358e+03;1.7906e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4512e-01;0.0000e+00;1.0000e+00
1.5537e+03;1.7906e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4014e-01;0.0000e+00;1.0000e+00
1.5600e+03;6.2811e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2801e-01;0.0000e+00;2.0000e+00
1.5782e+03;1.8226e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5965e+03;1.8226e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4484e-01;0.0000e+00;1.0000e+00
1.6147e+03;1.8226e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
1.6200e+03;5.3232e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7307e-01;0.0000e+00;2.0000e+00
1.6385e+03;1.8546e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6571e+03;1.8546e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4536e-01;0.0000e+00;1.0000e+00
1.6756e+03;1.8546e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4113e-01;0.0000e+00;1.0000e+00
1.6800e+03;4.3619e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2047e-01;0.0000e+00;2.0000e+00
1.6988e+03;1.8810e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7176e+03;1.8810e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4698e-01;0.0000e+00;1.0000e+00
1.7364e+03;1.8810e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4472e-01;0.0000e+00;1.0000e+00
