# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
4.2000e+02;2.7000e+00;0.0000e+00;2.6037e-02;7.2349e-03;1.9534e-02;2.7787e-02;2.5841e+00;2.6640e-05;0.0000e+00;0.0000e+00;7.2931e-02;2.6544e-02;0.0000e+00;0.0000e+00;9.0486e-02;0.0000e+00;2.0000e+00
4.4836e+02;2.8365e+01;0.0000e+00;2.6544e-02;7.4817e-03;2.1222e-01;2.8186e-02;2.4422e+00;2.7672e-04;0.0000e+00;0.0000e+00;7.7761e-01;3.1921e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7673e+02;2.8365e+01;0.0000e+00;3.1921e-02;1.0310e-02;2.9246e-01;3.2300e-02;2.8997e+00;2.7135e-04;0.0000e+00;0.0000e+00;9.0384e-01;3.7764e-02;0.0000e+00;0.0000e+00;9.4294e-01;0.0000e+00;1.0000e+00
4.8000e+02;3.2703e+00;0.0000e+00;3.7764e-02;1.3810e-02;4.5161e-02;3.6569e-02;3.7312e+00;3.0961e-05;0.0000e+00;1.0000e+00;1.1974e-01;3.8478e-02;0.0000e+00;0.0000e+00;1.0724e-01;0.0000e+00;2.0000e+00
5.0903e+02;2.9028e+01;0.0000e+00;3.8478e-02;1.4267e-02;4.1415e-01;3.7079e-02;3.4337e+00;2.7207e-04;0.0000e+00;1.0000e+00;1.0792e+00;4.4857e-02;-8.8818e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3806e+02;2.9028e+01;0.0000e+00;4.4857e-02;1.8627e-02;5.4071e-01;4.1526e-02;3.9450e+00;2.6742e-04;0.0000e+00;1.0000e+00;1.2305e+00;5.1488e-02;0.0000e+00;0.0000e+00;9.3251e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.9442e+00;0.0000e+00;5.1488e-02;2.3672e-02;4.6023e-02;4.5976e-02;5.1027e+00;1.7754e-05;0.0000e+00;1.0000e+00;9.3146e-02;5.1941e-02;1.7764e-15;0.0000e+00;6.1126e-02;0.0000e+00;2.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;5.1941e-02;2.4036e-02;7.2107e-01;4.6275e-02;4.4730e+00;2.7160e-04;0.0000e+00;1.0000e+00;1.4487e+00;5.8946e-02;-8.8818e-16;0.0000e+00;9.4175e-01;0.0000e+00;2.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;5.8946e-02;2.9949e-02;8.9846e-01;5.0807e-02;4.9962e+00;2.6741e-04;0.0000e+00;1.0000e+00;1.6306e+00;6.6000e-02;-8.8818e-16;0.0000e+00;9.2485e-01;0.0000e+00;1.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;6.6000e-02;3.6451e-02;1.0935e+00;5.5230e-02;5.5064e+00;2.6353e-04;0.0000e+00;1.0000e+00;1.8223e+00;7.3024e-02;-8.8818e-16;0.0000e+00;9.1605e-01;0.0000e+00;1.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;7.3024e-02;4.3459e-02;1.3038e+00;5.9513e-02;5.9987e+00;2.5992e-04;0.0000e+00;1.0000e+00;2.0206e+00;7.9933e-02;-8.8818e-16;0.0000e+00;9.0373e-01;0.0000e+00;1.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;7.9933e-02;5.0854e-02;1.5256e+00;6.3621e-02;6.4676e+00;2.5656e-04;0.0000e+00;1.0000e+00;2.2163e+00;8.6583e-02;-1.7764e-15;0.0000e+00;8.8860e-01;0.0000e+00;1.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;8.6583e-02;5.8434e-02;1.7530e+00;6.7489e-02;6.9053e+00;2.5341e-04;0.0000e+00;1.0000e+00;2.3964e+00;9.2763e-02;0.0000e+00;0.0000e+00;8.7126e-01;0.0000e+00;1.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;9.2763e-02;6.5875e-02;1.9763e+00;7.1014e-02;7.3000e+00;2.5046e-04;0.0000e+00;1.0000e+00;2.5485e+00;9.8235e-02;0.0000e+00;0.0000e+00;8.8350e-01;0.0000e+00;1.0000e+00
7.7997e+02;2.9969e+01;0.0000e+00;9.8235e-02;7.2777e-02;2.1811e+00;7.4085e-02;7.6424e+00;2.4743e-04;0.0000e+00;1.0000e+00;2.6644e+00;1.0282e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8000e+02;3.0961e-02;0.0000e+00;1.0282e-01;7.8785e-02;2.4392e-03;7.6624e-02;1.0280e+01;2.5424e-07;0.0000e+00;1.0000e+00;2.8434e-03;1.0282e-01;1.7764e-15;0.0000e+00;1.0497e-03;0.0000e+00;2.0000e+00
8.0802e+02;2.8019e+01;0.0000e+00;1.0282e-01;7.8790e-02;2.2077e+00;7.6626e-02;8.0748e+00;2.2896e-04;0.0000e+00;1.0000e+00;2.5733e+00;1.0625e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3449e+02;2.6470e+01;0.0000e+00;1.0625e-01;8.3413e-02;2.2080e+00;7.8504e-02;8.4173e+00;2.1431e-04;0.0000e+00;1.0000e+00;2.4871e+00;1.0883e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4000e+02;5.5103e+00;0.0000e+00;1.0883e-01;8.6961e-02;4.7918e-01;7.9906e-02;1.0404e+01;4.4378e-05;0.0000e+00;1.0000e+00;5.2804e-01;1.0927e-01;0.0000e+00;0.0000e+00;2.0763e-01;0.0000e+00;2.0000e+00
8.6497e+02;2.4974e+01;0.0000e+00;1.0927e-01;8.7579e-02;2.1872e+00;8.0147e-02;8.7402e+00;2.0015e-04;0.0000e+00;1.0000e+00;2.4044e+00;1.1125e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8894e+02;2.3968e+01;0.0000e+00;1.1125e-01;9.0345e-02;2.1653e+00;8.1212e-02;8.9592e+00;1.9063e-04;0.0000e+00;1.0000e+00;2.3592e+00;1.1299e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0000e+02;1.1059e+01;0.0000e+00;1.1299e-01;9.2827e-02;1.0265e+00;8.2153e-02;1.0273e+01;8.7489e-05;0.0000e+00;1.0000e+00;1.1181e+00;1.1382e-01;1.7764e-15;0.0000e+00;4.5460e-01;0.0000e+00;2.0000e+00
9.2275e+02;2.2745e+01;0.0000e+00;1.1382e-01;9.4012e-02;2.1384e+00;8.2597e-02;9.2438e+00;1.7905e-04;0.0000e+00;1.0000e+00;2.3350e+00;1.1561e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4479e+02;2.2046e+01;0.0000e+00;1.1561e-01;9.6594e-02;2.1295e+00;8.3553e-02;9.4314e+00;1.7243e-04;0.0000e+00;1.0000e+00;2.3413e+00;1.1755e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6000e+02;1.5208e+01;0.0000e+00;1.1755e-01;9.9437e-02;1.5123e+00;8.4589e-02;1.0243e+01;1.1833e-04;0.0000e+00;1.0000e+00;1.6764e+00;1.1908e-01;1.7764e-15;0.0000e+00;6.7433e-01;0.0000e+00;2.0000e+00
9.8103e+02;2.1028e+01;0.0000e+00;1.1908e-01;1.0169e-01;2.1382e+00;8.5396e-02;9.7695e+00;1.6280e-04;0.0000e+00;1.0000e+00;2.3819e+00;1.2135e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0015e+03;2.0513e+01;0.0000e+00;1.2135e-01;1.0509e-01;2.1556e+00;8.6598e-02;9.9794e+00;1.5794e-04;0.0000e+00;1.0000e+00;2.4128e+00;1.2376e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0200e+03;1.8460e+01;0.0000e+00;1.2376e-01;1.0875e-01;2.0074e+00;8.7867e-02;1.0369e+01;1.4141e-04;0.0000e+00;1.0000e+00;2.2496e+00;1.2605e-01;0.0000e+00;0.0000e+00;8.7468e-01;0.0000e+00;2.0000e+00
1.0385e+03;1.8460e+01;0.0000e+00;1.2605e-01;1.1226e-01;2.0722e+00;8.9059e-02;1.0532e+01;1.4075e-04;0.0000e+00;1.0000e+00;2.3165e+00;1.2835e-01;0.0000e+00;0.0000e+00;8.9179e-01;0.0000e+00;1.0000e+00
1.0569e+03;1.8460e+01;0.0000e+00;1.2835e-01;1.1584e-01;2.1384e+00;9.0258e-02;1.0696e+01;1.4010e-04;0.0000e+00;1.0000e+00;2.3777e+00;1.3060e-01;-3.5527e-15;0.0000e+00;9.0812e-01;0.0000e+00;1.0000e+00
1.0754e+03;1.8460e+01;0.0000e+00;1.3060e-01;1.1940e-01;2.2041e+00;9.1425e-02;1.0856e+01;1.3947e-04;0.0000e+00;1.0000e+00;2.4316e+00;1.3274e-01;1.7764e-15;0.0000e+00;9.2355e-01;0.0000e+00;1.0000e+00
1.0800e+03;4.6213e+00;0.0000e+00;1.3274e-01;1.2282e-01;5.6757e-01;9.2527e-02;1.2706e+01;3.4820e-05;0.0000e+00;1.0000e+00;6.2012e-01;1.3323e-01;1.7764e-15;0.0000e+00;2.3481e-01;0.0000e+00;2.0000e+00
1.0986e+03;1.8631e+01;0.0000e+00;1.3323e-01;1.2361e-01;2.3029e+00;9.2779e-02;1.1020e+01;1.3999e-04;0.0000e+00;1.0000e+00;2.5092e+00;1.3515e-01;-3.5527e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1170e+03;1.8377e+01;0.0000e+00;1.3515e-01;1.2672e-01;2.3288e+00;9.3766e-02;1.1186e+01;1.3749e-04;0.0000e+00;1.0000e+00;2.5093e+00;1.3682e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1352e+03;1.8156e+01;0.0000e+00;1.3682e-01;1.2946e-01;2.3504e+00;9.4620e-02;1.1331e+01;1.3528e-04;0.0000e+00;1.0000e+00;2.5038e+00;1.3822e-01;-3.5527e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1400e+03;4.8364e+00;0.0000e+00;1.3822e-01;1.3177e-01;6.3727e-01;9.5333e-02;1.3184e+01;3.5943e-05;0.0000e+00;1.0000e+00;6.7125e-01;1.3852e-01;0.0000e+00;0.0000e+00;2.5572e-01;0.0000e+00;2.0000e+00
1.1579e+03;1.7923e+01;0.0000e+00;1.3852e-01;1.3227e-01;2.3707e+00;9.5488e-02;1.1481e+01;1.3287e-04;0.0000e+00;1.0000e+00;2.4898e+00;1.3958e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1757e+03;1.7770e+01;0.0000e+00;1.3958e-01;1.3403e-01;2.3818e+00;9.6026e-02;1.1576e+01;1.3122e-04;0.0000e+00;1.0000e+00;2.4749e+00;1.4038e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1933e+03;1.7643e+01;0.0000e+00;1.4038e-01;1.3537e-01;2.3883e+00;9.6432e-02;1.1650e+01;1.2979e-04;0.0000e+00;1.0000e+00;2.4571e+00;1.4094e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2000e+03;6.6634e+00;0.0000e+00;1.4094e-01;1.3631e-01;9.0827e-01;9.6715e-02;1.3185e+01;4.8895e-05;0.0000e+00;1.0000e+00;9.2586e-01;1.4106e-01;-1.7764e-15;0.0000e+00;3.6094e-01;0.0000e+00;2.0000e+00
1.2175e+03;1.7507e+01;0.0000e+00;1.4106e-01;1.3652e-01;2.3900e+00;9.6779e-02;1.1716e+01;1.2814e-04;0.0000e+00;1.0000e+00;2.4285e+00;1.4132e-01;3.5527e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2349e+03;1.7430e+01;0.0000e+00;1.4132e-01;1.3695e-01;2.3871e+00;9.6910e-02;1.1745e+01;1.2713e-04;0.0000e+00;1.0000e+00;2.4061e+00;1.4138e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2523e+03;1.7373e+01;0.0000e+00;1.4138e-01;1.3706e-01;2.3810e+00;9.6941e-02;1.1757e+01;1.2627e-04;0.0000e+00;1.0000e+00;2.3824e+00;1.4127e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2600e+03;7.6904e+00;0.0000e+00;1.4127e-01;1.3687e-01;1.0526e+00;9.6884e-02;1.3074e+01;5.5756e-05;0.0000e+00;2.0000e+00;1.0463e+00;1.4115e-01;-3.5527e-15;0.0000e+00;4.2154e-01;0.0000e+00;2.0000e+00
1.2773e+03;1.7320e+01;0.0000e+00;1.4115e-01;1.3667e-01;2.3670e+00;9.6824e-02;1.1748e+01;1.2526e-04;0.0000e+00;2.0000e+00;2.3468e+00;1.4082e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2946e+03;1.7300e+01;0.0000e+00;1.4082e-01;1.3612e-01;2.3548e+00;9.6658e-02;1.1728e+01;1.2470e-04;0.0000e+00;2.0000e+00;2.3216e+00;1.4037e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3119e+03;1.7293e+01;0.0000e+00;1.4037e-01;1.3535e-01;2.3406e+00;9.6426e-02;1.1696e+01;1.2425e-04;0.0000e+00;2.0000e+00;2.2961e+00;1.3980e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3200e+03;8.0883e+00;0.0000e+00;1.3980e-01;1.3440e-01;1.0871e+00;9.6138e-02;1.2893e+01;5.7977e-05;0.0000e+00;2.0000e+00;1.0617e+00;1.3949e-01;1.7764e-15;0.0000e+00;4.4422e-01;0.0000e+00;2.0000e+00
1.3373e+03;1.7305e+01;0.0000e+00;1.3949e-01;1.3388e-01;2.3168e+00;9.5979e-02;1.1632e+01;1.2375e-04;0.0000e+00;2.0000e+00;2.2585e+00;1.3878e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3546e+03;1.7305e+01;0.0000e+00;1.3878e-01;1.3270e-01;2.2964e+00;9.5620e-02;1.1582e+01;1.2337e-04;0.0000e+00;2.0000e+00;2.2302e+00;1.3799e-01;-3.5527e-15;0.0000e+00;9.4886e-01;0.0000e+00;1.0000e+00
1.3719e+03;1.7305e+01;0.0000e+00;1.3799e-01;1.3140e-01;2.2738e+00;9.5220e-02;1.1526e+01;1.2298e-04;0.0000e+00;2.0000e+00;2.2009e+00;1.3714e-01;1.7764e-15;0.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
1.3800e+03;8.0848e+00;0.0000e+00;1.3714e-01;1.2999e-01;1.0509e+00;9.4785e-02;1.2663e+01;5.7330e-05;0.0000e+00;2.0000e+00;1.0141e+00;1.3672e-01;1.7764e-15;0.0000e+00;4.4151e-01;0.0000e+00;2.0000e+00
1.3974e+03;1.7419e+01;0.0000e+00;1.3672e-01;1.2929e-01;2.2520e+00;9.4568e-02;1.1420e+01;1.2324e-04;0.0000e+00;2.0000e+00;2.1704e+00;1.3578e-01;1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4148e+03;1.7419e+01;0.0000e+00;1.3578e-01;1.2775e-01;2.2252e+00;9.4088e-02;1.1352e+01;1.2287e-04;0.0000e+00;2.0000e+00;2.1390e+00;1.3479e-01;1.7764e-15;0.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
1.4323e+03;1.7419e+01;0.0000e+00;1.3479e-01;1.2614e-01;2.1972e+00;9.3583e-02;1.1282e+01;1.2251e-04;0.0000e+00;2.0000e+00;2.1071e+00;1.3377e-01;0.0000e+00;0.0000e+00;9.4398e-01;0.0000e+00;1.0000e+00
1.4400e+03;7.7444e+00;0.0000e+00;1.3377e-01;1.2448e-01;9.6404e-01;9.3058e-02;1.2413e+01;5.4356e-05;0.0000e+00;2.0000e+00;9.2253e-01;1.3330e-01;-1.7764e-15;0.0000e+00;4.1812e-01;0.0000e+00;2.0000e+00
1.4576e+03;1.7628e+01;0.0000e+00;1.3330e-01;1.2372e-01;2.1810e+00;9.2817e-02;1.1149e+01;1.2347e-04;0.0000e+00;2.0000e+00;2.0853e+00;1.3222e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4753e+03;1.7628e+01;0.0000e+00;1.3222e-01;1.2199e-01;2.1503e+00;9.2260e-02;1.1072e+01;1.2311e-04;0.0000e+00;2.0000e+00;2.0520e+00;1.3111e-01;-1.7764e-15;0.0000e+00;9.4594e-01;0.0000e+00;1.0000e+00
1.4929e+03;1.7628e+01;0.0000e+00;1.3111e-01;1.2022e-01;2.1191e+00;9.1690e-02;1.0992e+01;1.2277e-04;0.0000e+00;2.0000e+00;2.0186e+00;1.2998e-01;1.7764e-15;0.0000e+00;9.4163e-01;0.0000e+00;1.0000e+00
1.5000e+03;7.1167e+00;0.0000e+00;1.2998e-01;1.1842e-01;8.4278e-01;9.1106e-02;1.2156e+01;4.9465e-05;0.0000e+00;2.0000e+00;8.0147e-01;1.2952e-01;-1.7764e-15;0.0000e+00;3.7833e-01;0.0000e+00;2.0000e+00
1.5179e+03;1.7906e+01;0.0000e+00;1.2952e-01;1.1769e-01;2.1074e+00;9.0867e-02;1.0845e+01;1.2422e-04;0.0000e+00;2.0000e+00;2.0029e+00;1.2835e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5358e+03;1.7906e+01;0.0000e+00;1.2835e-01;1.1585e-01;2.0744e+00;9.0260e-02;1.0761e+01;1.2387e-04;0.0000e+00;2.0000e+00;1.9684e+00;1.2717e-01;-1.7764e-15;0.0000e+00;9.4512e-01;0.0000e+00;1.0000e+00
1.5537e+03;1.7906e+01;0.0000e+00;1.2717e-01;1.1400e-01;2.0413e+00;8.9644e-02;1.0675e+01;1.2354e-04;0.0000e+00;2.0000e+00;1.9341e+00;1.2597e-01;1.7764e-15;0.0000e+00;9.4014e-01;0.0000e+00;1.0000e+00
1.5600e+03;6.2811e+00;0.0000e+00;1.2597e-01;1.1214e-01;7.0437e-01;8.9021e-02;1.1893e+01;4.3255e-05;0.0000e+00;2.0000e+00;6.6643e-01;1.2555e-01;-1.7764e-15;0.0000e+00;3.2801e-01;0.0000e+00;2.0000e+00
1.5782e+03;1.8226e+01;0.0000e+00;1.2555e-01;1.1149e-01;2.0319e+00;8.8800e-02;1.0523e+01;1.2528e-04;0.0000e+00;2.0000e+00;1.9216e+00;1.2432e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5965e+03;1.8226e+01;0.0000e+00;1.2432e-01;1.0960e-01;1.9975e+00;8.8158e-02;1.0435e+01;1.2495e-04;0.0000e+00;2.0000e+00;1.8864e+00;1.2308e-01;0.0000e+00;0.0000e+00;9.4484e-01;0.0000e+00;1.0000e+00
1.6147e+03;1.8226e+01;0.0000e+00;1.2308e-01;1.0771e-01;1.9631e+00;8.7510e-02;1.0345e+01;1.2462e-04;0.0000e+00;2.0000e+00;1.8515e+00;1.2184e-01;-1.7764e-15;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
1.6200e+03;5.3232e+00;0.0000e+00;1.2184e-01;1.0583e-01;5.6336e-01;8.6858e-02;1.1621e+01;3.6336e-05;0.0000e+00;2.0000e+00;5.3066e-01;1.2148e-01;3.5527e-15;0.0000e+00;2.7307e-01;0.0000e+00;2.0000e+00
1.6385e+03;1.8546e+01;0.0000e+00;1.2148e-01;1.0528e-01;1.9526e+00;8.6666e-02;1.0196e+01;1.2638e-04;0.0000e+00;2.0000e+00;1.8386e+00;1.2021e-01;-1.7764e-15;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6571e+03;1.8546e+01;0.0000e+00;1.2021e-01;1.0338e-01;1.9173e+00;8.5998e-02;1.0104e+01;1.2605e-04;0.0000e+00;2.0000e+00;1.8032e+00;1.1895e-01;-1.7764e-15;0.0000e+00;9.4536e-01;0.0000e+00;1.0000e+00
1.6756e+03;1.8546e+01;0.0000e+00;1.1895e-01;1.0149e-01;1.8823e+00;8.5328e-02;1.0012e+01;1.2573e-04;0.0000e+00;2.0000e+00;1.7682e+00;1.1768e-01;0.0000e+00;0.0000e+00;9.4113e-01;0.0000e+00;1.0000e+00
1.6800e+03;4.3619e+00;0.0000e+00;1.1768e-01;9.9623e-02;4.3454e-01;8.4656e-02;1.1333e+01;2.9524e-05;0.0000e+00;2.0000e+00;4.0774e-01;1.1738e-01;0.0000e+00;0.0000e+00;2.2047e-01;0.0000e+00;2.0000e+00
1.6988e+03;1.8810e+01;0.0000e+00;1.1738e-01;9.9185e-02;1.8656e+00;8.4497e-02;9.8726e+00;1.2712e-04;0.0000e+00;2.0000e+00;1.7501e+00;1.1610e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7176e+03;1.8810e+01;0.0000e+00;1.1610e-01;9.7310e-02;1.8303e+00;8.3815e-02;9.7797e+00;1.2680e-04;0.0000e+00;2.0000e+00;1.7152e+00;1.1482e-01;0.0000e+00;0.0000e+00;9.4698e-01;0.0000e+00;1.0000e+00
1.7364e+03;1.8810e+01;0.0000e+00;1.1482e-01;9.5455e-02;1.7955e+00;8.3133e-02;9.6868e+00;1.2648e-04;0.0000e+00;2.0000e+00;1.6809e+00;1.1355e-01;0.0000e+00;0.0000e+00;9.4472e-01;0.0000e+00;1.0000e+00
