# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
5.3806e+02;2.9028e+01;0.0000e+00;1.4876e-02;1.0228e-02;2.9690e-01;6.8755e-02;1.1907e+00;2.6742e-04;0.0000e+00;0.0000e+00;4.0057e-01;1.5645e-02;0.0000e+00;0.0000e+00;9.3251e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.9442e+00;0.0000e+00;1.5645e-02;1.1165e-02;2.1707e-02;7.1363e-02;1.5428e+00;1.7754e-05;0.0000e+00;0.0000e+00;2.8841e-02;1.5699e-02;2.2204e-16;0.0000e+00;6.1632e-02;0.0000e+00;2.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;1.5699e-02;1.1232e-02;3.3695e-01;7.1544e-02;1.2330e+00;2.7160e-04;0.0000e+00;0.0000e+00;4.4686e-01;1.6527e-02;-2.2204e-16;0.0000e+00;9.4175e-01;0.0000e+00;2.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;1.6527e-02;1.2281e-02;3.6843e-01;7.4310e-02;1.2842e+00;2.6741e-04;0.0000e+00;0.0000e+00;4.7584e-01;1.7333e-02;2.2204e-16;0.0000e+00;9.2485e-01;0.0000e+00;1.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;1.7333e-02;1.3342e-02;4.0025e-01;7.6972e-02;1.3331e+00;2.6353e-04;0.0000e+00;0.0000e+00;4.9991e-01;1.8066e-02;-2.2204e-16;0.0000e+00;9.1605e-01;0.0000e+00;1.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;1.8066e-02;1.4338e-02;4.3014e-01;7.9363e-02;1.3765e+00;2.5992e-04;0.0000e+00;0.0000e+00;5.1776e-01;1.8683e-02;2.2204e-16;0.0000e+00;9.0373e-01;0.0000e+00;1.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;1.8683e-02;1.5199e-02;4.5597e-01;8.1353e-02;1.4123e+00;2.5656e-04;0.0000e+00;0.0000e+00;5.2879e-01;1.9154e-02;-4.4409e-16;0.0000e+00;8.8860e-01;0.0000e+00;1.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;1.9154e-02;1.5872e-02;4.7617e-01;8.2865e-02;1.4393e+00;2.5341e-04;0.0000e+00;0.0000e+00;5.3300e-01;1.9469e-02;4.4409e-16;0.0000e+00;8.7126e-01;0.0000e+00;1.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;1.9469e-02;1.6329e-02;4.8986e-01;8.3869e-02;1.4571e+00;2.5046e-04;0.0000e+00;0.0000e+00;5.3084e-01;1.9629e-02;-2.2204e-16;0.0000e+00;8.8350e-01;0.0000e+00;1.0000e+00
7.7997e+02;2.9969e+01;0.0000e+00;1.9629e-02;1.6562e-02;4.9634e-01;8.4376e-02;1.4665e+00;2.4743e-04;0.0000e+00;0.0000e+00;5.2252e-01;1.9643e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8000e+02;3.0961e-02;0.0000e+00;1.9643e-02;1.6583e-02;5.1342e-04;8.4421e-02;1.9638e+00;2.5424e-07;0.0000e+00;0.0000e+00;5.2694e-04;1.9643e-02;-2.2204e-16;0.0000e+00;1.0661e-01;0.0000e+00;2.0000e+00
8.0802e+02;2.8019e+01;0.0000e+00;1.9643e-02;1.6583e-02;4.6464e-01;8.4421e-02;1.4996e+00;2.2896e-04;0.0000e+00;0.0000e+00;4.7686e-01;1.9536e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;3.0000e+00
8.3449e+02;2.6470e+01;0.0000e+00;1.9536e-02;1.6426e-02;4.3481e-01;8.4082e-02;1.5188e+00;2.1431e-04;0.0000e+00;0.0000e+00;4.3707e-01;1.9344e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4000e+02;5.5103e+00;0.0000e+00;1.9344e-02;1.6147e-02;8.8975e-02;8.3472e-02;1.8455e+00;4.4378e-05;0.0000e+00;0.0000e+00;8.7901e-02;1.9289e-02;2.2204e-16;0.0000e+00;2.0763e-01;0.0000e+00;2.0000e+00
8.6497e+02;2.4974e+01;0.0000e+00;1.9289e-02;1.6067e-02;4.0126e-01;8.3296e-02;1.5277e+00;2.0015e-04;0.0000e+00;0.0000e+00;3.9515e-01;1.9028e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8894e+02;2.3968e+01;0.0000e+00;1.9028e-02;1.5691e-02;3.7607e-01;8.2461e-02;1.5267e+00;1.9063e-04;0.0000e+00;0.0000e+00;3.6509e-01;1.8728e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0000e+02;1.1059e+01;0.0000e+00;1.8728e-02;1.5263e-02;1.6878e-01;8.1498e-02;1.7040e+00;8.7489e-05;0.0000e+00;0.0000e+00;1.6184e-01;1.8571e-02;4.4409e-16;0.0000e+00;4.5460e-01;0.0000e+00;2.0000e+00
9.2275e+02;2.2745e+01;0.0000e+00;1.8571e-02;1.5041e-02;3.4211e-01;8.0993e-02;1.5150e+00;1.7905e-04;0.0000e+00;0.0000e+00;3.2633e-01;1.8234e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4479e+02;2.2046e+01;0.0000e+00;1.8234e-02;1.4570e-02;3.2121e-01;7.9906e-02;1.5022e+00;1.7243e-04;0.0000e+00;0.0000e+00;3.0323e-01;1.7882e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6000e+02;1.5208e+01;0.0000e+00;1.7882e-02;1.4084e-02;2.1419e-01;7.8763e-02;1.5740e+00;1.1833e-04;0.0000e+00;0.0000e+00;2.0033e-01;1.7625e-02;0.0000e+00;0.0000e+00;6.7433e-01;0.0000e+00;2.0000e+00
9.8103e+02;2.1028e+01;0.0000e+00;1.7625e-02;1.3734e-02;2.8879e-01;7.7925e-02;1.4737e+00;1.6280e-04;0.0000e+00;0.0000e+00;2.6849e-01;1.7259e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0015e+03;2.0513e+01;0.0000e+00;1.7259e-02;1.3242e-02;2.7164e-01;7.6727e-02;1.4542e+00;1.5794e-04;0.0000e+00;0.0000e+00;2.5053e-01;1.6890e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0200e+03;1.8460e+01;0.0000e+00;1.6890e-02;1.2754e-02;2.3543e-01;7.5512e-02;1.4535e+00;1.4141e-04;0.0000e+00;0.0000e+00;2.1554e-01;1.6549e-02;0.0000e+00;0.0000e+00;8.7468e-01;0.0000e+00;2.0000e+00
1.0385e+03;1.8460e+01;0.0000e+00;1.6549e-02;1.2310e-02;2.2724e-01;7.4386e-02;1.4277e+00;1.4075e-04;0.0000e+00;0.0000e+00;2.0674e-01;1.6204e-02;0.0000e+00;0.0000e+00;8.9179e-01;0.0000e+00;1.0000e+00
1.0569e+03;1.8460e+01;0.0000e+00;1.6204e-02;1.1867e-02;2.1905e-01;7.3235e-02;1.4013e+00;1.4010e-04;0.0000e+00;0.0000e+00;1.9808e-01;1.5854e-02;-2.2204e-16;0.0000e+00;9.0812e-01;0.0000e+00;1.0000e+00
1.0754e+03;1.8460e+01;0.0000e+00;1.5854e-02;1.1425e-02;2.1090e-01;7.2064e-02;1.3745e+00;1.3947e-04;0.0000e+00;0.0000e+00;1.8959e-01;1.5501e-02;0.0000e+00;0.0000e+00;9.2355e-01;0.0000e+00;1.0000e+00
1.0800e+03;4.6213e+00;0.0000e+00;1.5501e-02;1.0987e-02;5.0773e-02;7.0877e-02;1.4993e+00;3.4820e-05;0.0000e+00;0.0000e+00;4.5388e-02;1.5413e-02;0.0000e+00;0.0000e+00;2.3481e-01;0.0000e+00;2.0000e+00
1.0986e+03;1.8631e+01;0.0000e+00;1.5413e-02;1.0878e-02;2.0266e-01;7.0577e-02;1.3386e+00;1.3999e-04;0.0000e+00;0.0000e+00;1.8092e-01;1.5055e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1170e+03;1.8377e+01;0.0000e+00;1.5055e-02;1.0443e-02;1.9191e-01;6.9365e-02;1.3136e+00;1.3749e-04;0.0000e+00;0.0000e+00;1.7039e-01;1.4702e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1352e+03;1.8156e+01;0.0000e+00;1.4702e-02;1.0021e-02;1.8195e-01;6.8161e-02;1.2883e+00;1.3528e-04;0.0000e+00;0.0000e+00;1.6071e-01;1.4355e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1400e+03;4.8364e+00;0.0000e+00;1.4355e-02;9.6130e-03;4.6492e-02;6.6967e-02;1.3890e+00;3.5943e-05;0.0000e+00;0.0000e+00;4.0864e-02;1.4263e-02;0.0000e+00;0.0000e+00;2.5572e-01;0.0000e+00;2.0000e+00
1.1579e+03;1.7923e+01;0.0000e+00;1.4263e-02;9.5059e-03;1.7038e-01;6.6649e-02;1.2559e+00;1.3287e-04;0.0000e+00;0.0000e+00;1.4956e-01;1.3922e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1757e+03;1.7770e+01;0.0000e+00;1.3922e-02;9.1143e-03;1.6196e-01;6.5469e-02;1.2302e+00;1.3122e-04;0.0000e+00;0.0000e+00;1.4151e-01;1.3586e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1933e+03;1.7643e+01;0.0000e+00;1.3586e-02;8.7355e-03;1.5412e-01;6.4299e-02;1.2045e+00;1.2979e-04;0.0000e+00;0.0000e+00;1.3406e-01;1.3255e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2000e+03;6.6634e+00;0.0000e+00;1.3255e-02;8.3696e-03;5.5770e-02;6.3140e-02;1.2698e+00;4.8895e-05;0.0000e+00;0.0000e+00;4.8307e-02;1.3132e-02;0.0000e+00;0.0000e+00;3.6094e-01;0.0000e+00;2.0000e+00
1.2175e+03;1.7507e+01;0.0000e+00;1.3132e-02;8.2344e-03;1.4416e-01;6.2705e-02;1.1690e+00;1.2814e-04;0.0000e+00;0.0000e+00;1.2468e-01;1.2809e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2349e+03;1.7430e+01;0.0000e+00;1.2809e-02;7.8856e-03;1.3745e-01;6.1563e-02;1.1435e+00;1.2713e-04;0.0000e+00;0.0000e+00;1.1841e-01;1.2492e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2523e+03;1.7373e+01;0.0000e+00;1.2492e-02;7.5489e-03;1.3114e-01;6.0432e-02;1.1180e+00;1.2627e-04;0.0000e+00;0.0000e+00;1.1257e-01;1.2180e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2600e+03;7.6904e+00;0.0000e+00;1.2180e-02;7.2241e-03;5.5556e-02;5.9314e-02;1.1624e+00;5.5756e-05;0.0000e+00;0.0000e+00;4.7529e-02;1.2043e-02;0.0000e+00;0.0000e+00;4.2154e-01;0.0000e+00;2.0000e+00
1.2773e+03;1.7320e+01;0.0000e+00;1.2043e-02;7.0844e-03;1.2270e-01;5.8824e-02;1.0816e+00;1.2526e-04;0.0000e+00;0.0000e+00;1.0483e-01;1.1739e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2946e+03;1.7300e+01;0.0000e+00;1.1739e-02;6.7765e-03;1.1723e-01;5.7724e-02;1.0567e+00;1.2470e-04;0.0000e+00;0.0000e+00;9.9873e-02;1.1441e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3119e+03;1.7293e+01;0.0000e+00;1.1441e-02;6.4800e-03;1.1205e-01;5.6637e-02;1.0321e+00;1.2425e-04;0.0000e+00;0.0000e+00;9.5247e-02;1.1149e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3200e+03;8.0883e+00;0.0000e+00;1.1149e-02;6.1949e-03;5.0106e-02;5.5565e-02;1.0648e+00;5.7977e-05;0.0000e+00;0.0000e+00;4.2492e-02;1.1015e-02;-2.2204e-16;0.0000e+00;4.4422e-01;0.0000e+00;2.0000e+00
1.3373e+03;1.7305e+01;0.0000e+00;1.1015e-02;6.0659e-03;1.0497e-01;5.5070e-02;9.9651e-01;1.2375e-04;0.0000e+00;0.0000e+00;8.8921e-02;1.0731e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3546e+03;1.7305e+01;0.0000e+00;1.0731e-02;5.7963e-03;1.0031e-01;5.4017e-02;9.7275e-01;1.2337e-04;0.0000e+00;0.0000e+00;8.4764e-02;1.0452e-02;0.0000e+00;0.0000e+00;9.4886e-01;0.0000e+00;1.0000e+00
1.3719e+03;1.7305e+01;0.0000e+00;1.0452e-02;5.5371e-03;9.5819e-02;5.2977e-02;9.4936e-01;1.2298e-04;0.0000e+00;0.0000e+00;8.0775e-02;1.0178e-02;0.0000e+00;0.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
1.3800e+03;8.0848e+00;0.0000e+00;1.0178e-02;5.2877e-03;4.2750e-02;5.1950e-02;9.7508e-01;5.7330e-05;0.0000e+00;0.0000e+00;3.5952e-02;1.0053e-02;0.0000e+00;0.0000e+00;4.4151e-01;0.0000e+00;2.0000e+00
1.3974e+03;1.7419e+01;0.0000e+00;1.0053e-02;5.1750e-03;9.0141e-02;5.1477e-02;9.1516e-01;1.2324e-04;0.0000e+00;0.0000e+00;7.5726e-02;9.7856e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4148e+03;1.7419e+01;0.0000e+00;9.7856e-03;4.9381e-03;8.6014e-02;5.0462e-02;8.9255e-01;1.2287e-04;0.0000e+00;0.0000e+00;7.2094e-02;9.5235e-03;2.2204e-16;0.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
1.4323e+03;1.7419e+01;0.0000e+00;9.5235e-03;4.7104e-03;8.2049e-02;4.9461e-02;8.7031e-01;1.2251e-04;0.0000e+00;0.0000e+00;6.8626e-02;9.2668e-03;1.1102e-16;0.0000e+00;9.4398e-01;0.0000e+00;1.0000e+00
1.4400e+03;7.7444e+00;0.0000e+00;9.2668e-03;4.4919e-03;3.4787e-02;4.8473e-02;8.9189e-01;5.4356e-05;0.0000e+00;0.0000e+00;2.9040e-02;9.1550e-03;-1.1102e-16;0.0000e+00;4.1812e-01;0.0000e+00;2.0000e+00
1.4576e+03;1.7628e+01;0.0000e+00;9.1550e-03;4.3981e-03;7.7528e-02;4.8040e-02;8.3797e-01;1.2347e-04;0.0000e+00;0.0000e+00;6.4671e-02;8.9029e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4753e+03;1.7628e+01;0.0000e+00;8.9029e-03;4.1897e-03;7.3855e-02;4.7060e-02;8.1644e-01;1.2311e-04;0.0000e+00;0.0000e+00;6.1504e-02;8.6563e-03;1.1102e-16;0.0000e+00;9.4594e-01;0.0000e+00;1.0000e+00
1.4929e+03;1.7628e+01;0.0000e+00;8.6563e-03;3.9900e-03;7.0335e-02;4.6093e-02;7.9530e-01;1.2277e-04;0.0000e+00;0.0000e+00;5.8483e-02;8.4150e-03;0.0000e+00;0.0000e+00;9.4163e-01;0.0000e+00;1.0000e+00
1.5000e+03;7.1167e+00;0.0000e+00;8.4150e-03;3.7986e-03;2.7034e-02;4.5141e-02;8.1447e-01;4.9465e-05;0.0000e+00;0.0000e+00;2.2448e-02;8.3197e-03;0.0000e+00;0.0000e+00;3.7833e-01;0.0000e+00;2.0000e+00
1.5179e+03;1.7906e+01;0.0000e+00;8.3197e-03;3.7242e-03;6.6686e-02;4.4763e-02;7.6529e-01;1.2422e-04;0.0000e+00;0.0000e+00;5.5348e-02;8.0821e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5358e+03;1.7906e+01;0.0000e+00;8.0821e-03;3.5412e-03;6.3410e-02;4.3815e-02;7.4480e-01;1.2387e-04;0.0000e+00;0.0000e+00;5.2569e-02;7.8498e-03;0.0000e+00;0.0000e+00;9.4512e-01;0.0000e+00;1.0000e+00
1.5537e+03;1.7906e+01;0.0000e+00;7.8498e-03;3.3662e-03;6.0275e-02;4.2882e-02;7.2471e-01;1.2354e-04;0.0000e+00;0.0000e+00;4.9920e-02;7.6227e-03;-1.1102e-16;0.0000e+00;9.4014e-01;0.0000e+00;1.0000e+00
1.5600e+03;6.2811e+00;0.0000e+00;7.6227e-03;3.1987e-03;2.0091e-02;4.1962e-02;7.4218e-01;4.3255e-05;0.0000e+00;0.0000e+00;1.6626e-02;7.5448e-03;-1.1102e-16;0.0000e+00;3.2801e-01;0.0000e+00;2.0000e+00
1.5782e+03;1.8226e+01;0.0000e+00;7.5448e-03;3.1421e-03;5.7266e-02;4.1645e-02;6.9722e-01;1.2528e-04;0.0000e+00;0.0000e+00;4.7378e-02;7.3207e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5965e+03;1.8226e+01;0.0000e+00;7.3207e-03;2.9815e-03;5.4340e-02;4.0728e-02;6.7773e-01;1.2495e-04;0.0000e+00;0.0000e+00;4.4929e-02;7.1016e-03;1.1102e-16;0.0000e+00;9.4484e-01;0.0000e+00;1.0000e+00
1.6147e+03;1.8226e+01;0.0000e+00;7.1016e-03;2.8282e-03;5.1545e-02;3.9824e-02;6.5862e-01;1.2462e-04;0.0000e+00;0.0000e+00;4.2599e-02;6.8875e-03;0.0000e+00;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
1.6200e+03;5.3232e+00;0.0000e+00;6.8875e-03;2.6816e-03;1.4275e-02;3.8934e-02;6.7448e-01;3.6336e-05;0.0000e+00;0.0000e+00;1.1794e-02;6.8264e-03;0.0000e+00;0.0000e+00;2.7307e-01;0.0000e+00;2.0000e+00
1.6385e+03;1.8546e+01;0.0000e+00;6.8264e-03;2.6403e-03;4.8968e-02;3.8678e-02;6.3367e-01;1.2638e-04;0.0000e+00;0.0000e+00;4.0456e-02;6.6149e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6571e+03;1.8546e+01;0.0000e+00;6.6149e-03;2.4998e-03;4.6361e-02;3.7790e-02;6.1513e-01;1.2605e-04;0.0000e+00;0.0000e+00;3.8300e-02;6.4082e-03;1.1102e-16;0.0000e+00;9.4536e-01;0.0000e+00;1.0000e+00
1.6756e+03;1.8546e+01;0.0000e+00;6.4082e-03;2.3656e-03;4.3872e-02;3.6914e-02;5.9695e-01;1.2573e-04;0.0000e+00;0.0000e+00;3.6249e-02;6.2063e-03;0.0000e+00;0.0000e+00;9.4113e-01;0.0000e+00;1.0000e+00
1.6800e+03;4.3619e+00;0.0000e+00;6.2063e-03;2.2375e-03;9.7595e-03;3.6052e-02;6.1087e-01;2.9524e-05;0.0000e+00;0.0000e+00;8.0666e-03;6.1598e-03;-1.1102e-16;0.0000e+00;2.2047e-01;0.0000e+00;2.0000e+00
1.6988e+03;1.8810e+01;0.0000e+00;6.1598e-03;2.2084e-03;4.1540e-02;3.5852e-02;5.7444e-01;1.2712e-04;0.0000e+00;0.0000e+00;3.4339e-02;5.9607e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7176e+03;1.8810e+01;0.0000e+00;5.9607e-03;2.0858e-03;3.9233e-02;3.4993e-02;5.5684e-01;1.2680e-04;0.0000e+00;0.0000e+00;3.2452e-02;5.7661e-03;1.1102e-16;0.0000e+00;9.4698e-01;0.0000e+00;1.0000e+00
1.7364e+03;1.8810e+01;0.0000e+00;5.7661e-03;1.9689e-03;3.7033e-02;3.4145e-02;5.3958e-01;1.2648e-04;0.0000e+00;0.0000e+00;3.0659e-02;5.5759e-03;-1.1102e-16;0.0000e+00;9.4472e-01;0.0000e+00;1.0000e+00
